# _root_ MRA Staffing Systems signs up nurses for paid travel , promising annual income up to $ 50,000 and free or subsidized housing .
#goldHeads=3,3,4,0,4,4,4,9,7,4,4,13,11,13,14,15,16,13,22,19,20,18,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,4,4,13,11,11,14,15,16,13,22,19,20,18,4,
(0,2),-1.8886 # DEPENDENCYPART_ARC
(0,3),-2.08449 # DEPENDENCYPART_ARC
(0,4),-0.605452 # DEPENDENCYPART_ARC
(1,2),-0.702694 # DEPENDENCYPART_ARC
(1,3),-1.58908 # DEPENDENCYPART_ARC
(1,5),-1.93103 # DEPENDENCYPART_ARC
(1,6),-1.95686 # DEPENDENCYPART_ARC
(2,1),-0.0259364 # DEPENDENCYPART_ARC
(2,3),-0.299981 # DEPENDENCYPART_ARC
(2,4),-1.23256 # DEPENDENCYPART_ARC
(2,5),-1.69078 # DEPENDENCYPART_ARC
(2,6),-1.86847 # DEPENDENCYPART_ARC
(2,7),-2.16936 # DEPENDENCYPART_ARC
(2,8),-2.24853 # DEPENDENCYPART_ARC
(2,9),-2.12622 # DEPENDENCYPART_ARC
(2,10),-2.24808 # DEPENDENCYPART_ARC
(2,13),-2.69409 # DEPENDENCYPART_ARC
(2,23),-2.32856 # DEPENDENCYPART_ARC
(3,1),0.0720746 # DEPENDENCYPART_ARC
(3,2),1.29377 # DEPENDENCYPART_ARC
(3,4),-0.00648252 # DEPENDENCYPART_ARC
(3,5),-1.22148 # DEPENDENCYPART_ARC
(3,6),-1.55013 # DEPENDENCYPART_ARC
(3,7),-1.77388 # DEPENDENCYPART_ARC
(3,8),-1.89448 # DEPENDENCYPART_ARC
(3,9),-1.84806 # DEPENDENCYPART_ARC
(3,10),-1.93419 # DEPENDENCYPART_ARC
(3,13),-2.14982 # DEPENDENCYPART_ARC
(4,1),-1.11286 # DEPENDENCYPART_ARC
(4,2),-0.80585 # DEPENDENCYPART_ARC
(4,3),0.388087 # DEPENDENCYPART_ARC
(4,5),0.904941 # DEPENDENCYPART_ARC
(4,6),0.160153 # DEPENDENCYPART_ARC
(4,7),-0.216791 # DEPENDENCYPART_ARC
(4,8),-0.850913 # DEPENDENCYPART_ARC
(4,9),-0.712764 # DEPENDENCYPART_ARC
(4,10),-1.11426 # DEPENDENCYPART_ARC
(4,11),-1.02984 # DEPENDENCYPART_ARC
(4,12),-1.55255 # DEPENDENCYPART_ARC
(4,13),-1.29798 # DEPENDENCYPART_ARC
(4,14),-1.24272 # DEPENDENCYPART_ARC
(4,15),-1.49727 # DEPENDENCYPART_ARC
(4,16),-1.61137 # DEPENDENCYPART_ARC
(4,18),-1.60061 # DEPENDENCYPART_ARC
(4,19),-1.78219 # DEPENDENCYPART_ARC
(4,20),-1.64506 # DEPENDENCYPART_ARC
(4,21),-2.03017 # DEPENDENCYPART_ARC
(4,23),-0.148365 # DEPENDENCYPART_ARC
(5,3),-1.65744 # DEPENDENCYPART_ARC
(5,6),-0.32323 # DEPENDENCYPART_ARC
(5,7),-1.45228 # DEPENDENCYPART_ARC
(5,8),-1.74722 # DEPENDENCYPART_ARC
(5,9),-1.76522 # DEPENDENCYPART_ARC
(5,11),-2.10379 # DEPENDENCYPART_ARC
(6,1),-1.26646 # DEPENDENCYPART_ARC
(6,2),-1.08553 # DEPENDENCYPART_ARC
(6,3),-0.881783 # DEPENDENCYPART_ARC
(6,5),0.13536 # DEPENDENCYPART_ARC
(6,7),0.302548 # DEPENDENCYPART_ARC
(6,8),-0.969051 # DEPENDENCYPART_ARC
(6,9),-1.22032 # DEPENDENCYPART_ARC
(6,10),-1.38105 # DEPENDENCYPART_ARC
(6,11),-1.46455 # DEPENDENCYPART_ARC
(6,12),-1.83156 # DEPENDENCYPART_ARC
(6,13),-1.84043 # DEPENDENCYPART_ARC
(6,14),-1.52287 # DEPENDENCYPART_ARC
(6,15),-1.78958 # DEPENDENCYPART_ARC
(6,16),-1.90992 # DEPENDENCYPART_ARC
(6,18),-2.0316 # DEPENDENCYPART_ARC
(6,21),-2.01079 # DEPENDENCYPART_ARC
(6,23),-2.22301 # DEPENDENCYPART_ARC
(7,5),-1.62915 # DEPENDENCYPART_ARC
(7,6),-0.709906 # DEPENDENCYPART_ARC
(7,8),-0.205677 # DEPENDENCYPART_ARC
(7,9),0.135199 # DEPENDENCYPART_ARC
(7,10),-1.47925 # DEPENDENCYPART_ARC
(7,11),-1.58894 # DEPENDENCYPART_ARC
(7,13),-1.60241 # DEPENDENCYPART_ARC
(7,15),-2.2356 # DEPENDENCYPART_ARC
(8,5),-1.91069 # DEPENDENCYPART_ARC
(8,6),-1.86292 # DEPENDENCYPART_ARC
(8,7),-0.832412 # DEPENDENCYPART_ARC
(8,9),0.13745 # DEPENDENCYPART_ARC
(8,10),-1.14787 # DEPENDENCYPART_ARC
(8,11),-0.973236 # DEPENDENCYPART_ARC
(8,12),-1.51607 # DEPENDENCYPART_ARC
(8,13),-1.28983 # DEPENDENCYPART_ARC
(8,14),-1.25052 # DEPENDENCYPART_ARC
(8,15),-1.47757 # DEPENDENCYPART_ARC
(8,18),-1.92945 # DEPENDENCYPART_ARC
(8,23),-2.05143 # DEPENDENCYPART_ARC
(9,1),-1.61857 # DEPENDENCYPART_ARC
(9,2),-1.54863 # DEPENDENCYPART_ARC
(9,3),-1.45021 # DEPENDENCYPART_ARC
