# _root_ Around Wall Street , trading desks were relieved that they could at least play the market yesterday , in contrast to Friday 's gridlock .
#goldHeads=7,3,1,7,6,7,0,7,8,11,9,11,12,11,16,14,14,14,14,19,20,24,22,21,7,
#predictedHeads=7,3,1,7,6,7,0,7,8,11,9,14,12,11,16,14,14,14,14,19,20,24,22,21,7,
(0,1),-1.19412 # DEPENDENCYPART_ARC
(0,3),-2.03151 # DEPENDENCYPART_ARC
(0,6),-1.64066 # DEPENDENCYPART_ARC
(0,7),-1.32692 # DEPENDENCYPART_ARC
(0,8),-1.94035 # DEPENDENCYPART_ARC
(0,11),-2.10709 # DEPENDENCYPART_ARC
(0,14),-2.68867 # DEPENDENCYPART_ARC
(1,2),0.0572335 # DEPENDENCYPART_ARC
(1,3),-0.302542 # DEPENDENCYPART_ARC
(1,4),-1.01977 # DEPENDENCYPART_ARC
(1,5),-1.10263 # DEPENDENCYPART_ARC
(1,6),-1.31147 # DEPENDENCYPART_ARC
(1,7),-0.760994 # DEPENDENCYPART_ARC
(1,8),-1.46357 # DEPENDENCYPART_ARC
(1,9),-1.17576 # DEPENDENCYPART_ARC
(1,10),-1.80998 # DEPENDENCYPART_ARC
(1,11),-1.27912 # DEPENDENCYPART_ARC
(1,13),-1.7223 # DEPENDENCYPART_ARC
(1,14),-1.8213 # DEPENDENCYPART_ARC
(1,18),-1.48406 # DEPENDENCYPART_ARC
(1,25),-2.01499 # DEPENDENCYPART_ARC
(2,1),-0.861532 # DEPENDENCYPART_ARC
(2,3),-0.679594 # DEPENDENCYPART_ARC
(2,4),-1.49581 # DEPENDENCYPART_ARC
(2,5),-1.57563 # DEPENDENCYPART_ARC
(2,6),-1.94179 # DEPENDENCYPART_ARC
(2,7),-2.03055 # DEPENDENCYPART_ARC
(3,1),-0.933577 # DEPENDENCYPART_ARC
(3,2),1.78886 # DEPENDENCYPART_ARC
(3,4),0.231222 # DEPENDENCYPART_ARC
(3,5),-0.893266 # DEPENDENCYPART_ARC
(3,6),-1.54367 # DEPENDENCYPART_ARC
(3,7),-1.6216 # DEPENDENCYPART_ARC
(3,8),-1.84205 # DEPENDENCYPART_ARC
