# _root_ Even food products and automobiles , which have long depended on color , are making the switch .
#goldHeads=3,3,14,3,4,3,8,3,10,8,10,11,3,0,14,17,15,14,
#predictedHeads=3,3,14,3,4,3,8,3,8,8,10,11,3,0,14,17,15,14,
(0,1),-0.714686 # DEPENDENCYPART_ARC
(0,3),-1.54125 # DEPENDENCYPART_ARC
(0,8),-1.22212 # DEPENDENCYPART_ARC
(0,10),-2.12966 # DEPENDENCYPART_ARC
(0,14),-1.52673 # DEPENDENCYPART_ARC
(1,2),-0.02231 # DEPENDENCYPART_ARC
(1,3),-0.958569 # DEPENDENCYPART_ARC
(1,4),-1.24013 # DEPENDENCYPART_ARC
(1,5),-1.48582 # DEPENDENCYPART_ARC
(1,6),-1.76913 # DEPENDENCYPART_ARC
(1,8),-1.55693 # DEPENDENCYPART_ARC
(1,18),-1.6276 # DEPENDENCYPART_ARC
(2,1),-0.232465 # DEPENDENCYPART_ARC
(2,3),-0.284454 # DEPENDENCYPART_ARC
(2,4),-1.18634 # DEPENDENCYPART_ARC
(2,5),-1.31897 # DEPENDENCYPART_ARC
(2,6),-1.71069 # DEPENDENCYPART_ARC
(2,8),-1.34717 # DEPENDENCYPART_ARC
(2,10),-2.04346 # DEPENDENCYPART_ARC
(2,13),-1.93687 # DEPENDENCYPART_ARC
(3,1),-0.255093 # DEPENDENCYPART_ARC
(3,2),1.90145 # DEPENDENCYPART_ARC
(3,4),0.579797 # DEPENDENCYPART_ARC
(3,5),-0.798394 # DEPENDENCYPART_ARC
(3,6),-0.869183 # DEPENDENCYPART_ARC
(3,7),-1.59752 # DEPENDENCYPART_ARC
(3,8),-0.935517 # DEPENDENCYPART_ARC
(3,9),-1.42055 # DEPENDENCYPART_ARC
(3,10),-1.57899 # DEPENDENCYPART_ARC
(3,11),-1.40602 # DEPENDENCYPART_ARC
(3,12),-1.58564 # DEPENDENCYPART_ARC
(3,13),-1.18722 # DEPENDENCYPART_ARC
(3,14),-1.78037 # DEPENDENCYPART_ARC
(3,15),-1.59796 # DEPENDENCYPART_ARC
(3,18),-2.1494 # DEPENDENCYPART_ARC
(4,1),-2.02213 # DEPENDENCYPART_ARC
(4,5),0.884439 # DEPENDENCYPART_ARC
(4,6),-0.871426 # DEPENDENCYPART_ARC
(4,7),-1.74032 # DEPENDENCYPART_ARC
(4,8),-1.52365 # DEPENDENCYPART_ARC
(4,9),-1.8944 # DEPENDENCYPART_ARC
(4,10),-1.87876 # DEPENDENCYPART_ARC
(4,14),-2.03606 # DEPENDENCYPART_ARC
(4,15),-1.9778 # DEPENDENCYPART_ARC
(5,1),-1.81285 # DEPENDENCYPART_ARC
(5,2),-1.14755 # DEPENDENCYPART_ARC
(5,3),-1.06788 # DEPENDENCYPART_ARC
(5,6),0.243506 # DEPENDENCYPART_ARC
(5,7),-1.39519 # DEPENDENCYPART_ARC
(5,8),-0.761879 # DEPENDENCYPART_ARC
(5,9),-1.55394 # DEPENDENCYPART_ARC
(5,10),-1.65785 # DEPENDENCYPART_ARC
(5,11),-1.35142 # DEPENDENCYPART_ARC
(5,12),-1.63595 # DEPENDENCYPART_ARC
(5,13),-1.05214 # DEPENDENCYPART_ARC
(5,14),-1.82092 # DEPENDENCYPART_ARC
(5,15),-1.81607 # DEPENDENCYPART_ARC
(5,18),-2.28331 # DEPENDENCYPART_ARC
(7,3),-1.71578 # DEPENDENCYPART_ARC
(7,6),-0.443992 # DEPENDENCYPART_ARC
(7,8),-0.171445 # DEPENDENCYPART_ARC
(7,9),-1.41292 # DEPENDENCYPART_ARC
(8,1),-1.75318 # DEPENDENCYPART_ARC
(8,3),-1.33288 # DEPENDENCYPART_ARC
(8,4),-1.59187 # DEPENDENCYPART_ARC
(8,5),-0.886521 # DEPENDENCYPART_ARC
(8,6),-1.14334 # DEPENDENCYPART_ARC
(8,7),0.538273 # DEPENDENCYPART_ARC
(8,9),0.823694 # DEPENDENCYPART_ARC
(8,10),0.0182012 # DEPENDENCYPART_ARC
(8,11),-0.63367 # DEPENDENCYPART_ARC
(8,12),-0.78588 # DEPENDENCYPART_ARC
(8,13),-1.20044 # DEPENDENCYPART_ARC
(8,14),-1.0075 # DEPENDENCYPART_ARC
(8,15),-1.09278 # DEPENDENCYPART_ARC
