# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(0,2),-0.434463 # DEPENDENCYPART_ARC
(0,17),-1.97785 # DEPENDENCYPART_ARC
(1,4),-1.22033 # DEPENDENCYPART_ARC
(1,7),-1.84285 # DEPENDENCYPART_ARC
(1,8),-1.37718 # DEPENDENCYPART_ARC
(1,12),-1.7781 # DEPENDENCYPART_ARC
(2,1),0.834545 # DEPENDENCYPART_ARC
(2,3),0.260777 # DEPENDENCYPART_ARC
(2,4),0.016738 # DEPENDENCYPART_ARC
(2,5),-0.935501 # DEPENDENCYPART_ARC
(2,6),-0.680162 # DEPENDENCYPART_ARC
(2,7),-1.04335 # DEPENDENCYPART_ARC
(2,8),-1.23855 # DEPENDENCYPART_ARC
(2,9),-1.55629 # DEPENDENCYPART_ARC
(2,10),-1.59705 # DEPENDENCYPART_ARC
(2,11),-1.37967 # DEPENDENCYPART_ARC
(2,12),-1.66651 # DEPENDENCYPART_ARC
(2,14),-1.56146 # DEPENDENCYPART_ARC
(2,17),-1.021 # DEPENDENCYPART_ARC
(2,18),-1.5831 # DEPENDENCYPART_ARC
(2,19),-1.53678 # DEPENDENCYPART_ARC
(2,21),-1.63545 # DEPENDENCYPART_ARC
(2,22),0.855365 # DEPENDENCYPART_ARC
(3,2),-0.879109 # DEPENDENCYPART_ARC
(4,1),-1.45211 # DEPENDENCYPART_ARC
(4,2),-0.828286 # DEPENDENCYPART_ARC
(4,3),1.56955 # DEPENDENCYPART_ARC
(4,5),1.21862 # DEPENDENCYPART_ARC
(4,6),-0.820544 # DEPENDENCYPART_ARC
(4,7),-0.861241 # DEPENDENCYPART_ARC
(4,8),-1.12803 # DEPENDENCYPART_ARC
(4,9),-1.11667 # DEPENDENCYPART_ARC
(4,10),-1.27199 # DEPENDENCYPART_ARC
(4,11),-1.47519 # DEPENDENCYPART_ARC
(4,12),-1.80818 # DEPENDENCYPART_ARC
(4,22),-1.69482 # DEPENDENCYPART_ARC
(5,2),-1.55141 # DEPENDENCYPART_ARC
(6,2),-2.15805 # DEPENDENCYPART_ARC
(6,3),-2.1378 # DEPENDENCYPART_ARC
(6,4),-0.713988 # DEPENDENCYPART_ARC
(6,5),-0.479924 # DEPENDENCYPART_ARC
(6,8),-1.43174 # DEPENDENCYPART_ARC
(6,9),-1.40531 # DEPENDENCYPART_ARC
(6,10),-1.72189 # DEPENDENCYPART_ARC
(6,11),-1.78623 # DEPENDENCYPART_ARC
(6,12),-2.28906 # DEPENDENCYPART_ARC
(7,1),-2.11555 # DEPENDENCYPART_ARC
(7,2),-1.42785 # DEPENDENCYPART_ARC
(7,3),-0.793784 # DEPENDENCYPART_ARC
(7,4),-0.21439 # DEPENDENCYPART_ARC
(7,5),-0.47861 # DEPENDENCYPART_ARC
(7,6),1.81665 # DEPENDENCYPART_ARC
(7,8),0.299087 # DEPENDENCYPART_ARC
(7,9),-0.638673 # DEPENDENCYPART_ARC
(7,10),-0.75926 # DEPENDENCYPART_ARC
(7,11),-1.27434 # DEPENDENCYPART_ARC
(7,12),-2.03345 # DEPENDENCYPART_ARC
(7,13),-1.65579 # DEPENDENCYPART_ARC
(7,14),-1.61507 # DEPENDENCYPART_ARC
(7,16),-1.75425 # DEPENDENCYPART_ARC
(7,17),-1.60899 # DEPENDENCYPART_ARC
(7,20),-2.02239 # DEPENDENCYPART_ARC
(7,22),-2.25879 # DEPENDENCYPART_ARC
(8,7),-0.832124 # DEPENDENCYPART_ARC
(8,9),-0.448228 # DEPENDENCYPART_ARC
(9,4),-1.43969 # DEPENDENCYPART_ARC
(9,6),-1.05641 # DEPENDENCYPART_ARC
(9,7),-0.952134 # DEPENDENCYPART_ARC
(9,8),-0.313504 # DEPENDENCYPART_ARC
(9,10),0.566424 # DEPENDENCYPART_ARC
(9,11),-0.716735 # DEPENDENCYPART_ARC
(9,12),-1.26608 # DEPENDENCYPART_ARC
(9,13),-1.10278 # DEPENDENCYPART_ARC
(9,14),-1.26866 # DEPENDENCYPART_ARC
(9,15),-1.52633 # DEPENDENCYPART_ARC
(9,16),-1.44136 # DEPENDENCYPART_ARC
(9,17),-1.37293 # DEPENDENCYPART_ARC
(9,18),-1.45318 # DEPENDENCYPART_ARC
(9,19),-1.97502 # DEPENDENCYPART_ARC
(9,20),-1.72561 # DEPENDENCYPART_ARC
(9,21),-1.75238 # DEPENDENCYPART_ARC
(9,22),-1.92771 # DEPENDENCYPART_ARC
(11,2),-1.93139 # DEPENDENCYPART_ARC
(11,3),-1.84889 # DEPENDENCYPART_ARC
(11,4),-1.46792 # DEPENDENCYPART_ARC
(11,6),-1.32872 # DEPENDENCYPART_ARC
(11,7),-1.18168 # DEPENDENCYPART_ARC
(11,8),-1.53106 # DEPENDENCYPART_ARC
(11,9),-0.571501 # DEPENDENCYPART_ARC
(11,10),-0.18814 # DEPENDENCYPART_ARC
(11,12),0.706093 # DEPENDENCYPART_ARC
(11,13),-0.704411 # DEPENDENCYPART_ARC
(11,14),-0.748577 # DEPENDENCYPART_ARC
(11,15),-1.34145 # DEPENDENCYPART_ARC
(11,16),-1.11599 # DEPENDENCYPART_ARC
(11,17),-1.11208 # DEPENDENCYPART_ARC
(11,18),-1.35438 # DEPENDENCYPART_ARC
(11,19),-1.51154 # DEPENDENCYPART_ARC
(11,20),-1.58434 # DEPENDENCYPART_ARC
(11,21),-1.60735 # DEPENDENCYPART_ARC
(11,22),-1.47514 # DEPENDENCYPART_ARC
(12,13),0.915367 # DEPENDENCYPART_ARC
(12,14),-0.705761 # DEPENDENCYPART_ARC
(12,15),-1.31662 # DEPENDENCYPART_ARC
(12,16),-1.45452 # DEPENDENCYPART_ARC
(12,17),-1.73308 # DEPENDENCYPART_ARC
(12,19),-1.8014 # DEPENDENCYPART_ARC
(13,11),-0.912125 # DEPENDENCYPART_ARC
(13,12),-0.287629 # DEPENDENCYPART_ARC
(13,14),0.408642 # DEPENDENCYPART_ARC
(13,15),-1.09669 # DEPENDENCYPART_ARC
(13,16),-1.07424 # DEPENDENCYPART_ARC
(13,17),-1.08474 # DEPENDENCYPART_ARC
(13,18),-1.48695 # DEPENDENCYPART_ARC
(13,19),-1.89444 # DEPENDENCYPART_ARC
(13,20),-1.70634 # DEPENDENCYPART_ARC
(13,21),-1.74139 # DEPENDENCYPART_ARC
(14,10),-1.98094 # DEPENDENCYPART_ARC
(14,12),-1.40778 # DEPENDENCYPART_ARC
(14,13),-0.696692 # DEPENDENCYPART_ARC
(14,15),-0.268582 # DEPENDENCYPART_ARC
(14,16),0.195668 # DEPENDENCYPART_ARC
(14,17),-0.888575 # DEPENDENCYPART_ARC
(14,18),-1.55737 # DEPENDENCYPART_ARC
(14,19),-1.5164 # DEPENDENCYPART_ARC
(14,20),-1.60071 # DEPENDENCYPART_ARC
(14,21),-1.87417 # DEPENDENCYPART_ARC
(15,17),-1.08894 # DEPENDENCYPART_ARC
(16,11),-1.18517 # DEPENDENCYPART_ARC
(16,13),-0.868255 # DEPENDENCYPART_ARC
(16,14),-0.741764 # DEPENDENCYPART_ARC
(16,15),1.33381 # DEPENDENCYPART_ARC
(16,17),-0.500113 # DEPENDENCYPART_ARC
(16,18),-1.53333 # DEPENDENCYPART_ARC
(16,20),-1.71736 # DEPENDENCYPART_ARC
(17,1),-2.15272 # DEPENDENCYPART_ARC
(17,2),-1.7491 # DEPENDENCYPART_ARC
(17,4),-1.21755 # DEPENDENCYPART_ARC
(17,6),-1.23645 # DEPENDENCYPART_ARC
(17,7),-1.17421 # DEPENDENCYPART_ARC
(17,8),-2.00246 # DEPENDENCYPART_ARC
(17,9),-1.03649 # DEPENDENCYPART_ARC
(17,10),-1.86969 # DEPENDENCYPART_ARC
(17,11),-0.860861 # DEPENDENCYPART_ARC
(17,12),-1.45095 # DEPENDENCYPART_ARC
(17,13),-0.738425 # DEPENDENCYPART_ARC
(17,14),-0.721601 # DEPENDENCYPART_ARC
(17,15),-1.03094 # DEPENDENCYPART_ARC
(17,16),0.658431 # DEPENDENCYPART_ARC
(17,18),0.695765 # DEPENDENCYPART_ARC
(17,19),0.269028 # DEPENDENCYPART_ARC
(17,20),-0.827657 # DEPENDENCYPART_ARC
(17,21),-1.00181 # DEPENDENCYPART_ARC
(17,22),-0.325372 # DEPENDENCYPART_ARC
(18,19),-0.416964 # DEPENDENCYPART_ARC
(18,20),-1.40471 # DEPENDENCYPART_ARC
(18,21),-1.47869 # DEPENDENCYPART_ARC
(19,7),-1.66874 # DEPENDENCYPART_ARC
(19,8),-1.84167 # DEPENDENCYPART_ARC
(19,9),-1.51977 # DEPENDENCYPART_ARC
(19,10),-1.95181 # DEPENDENCYPART_ARC
(19,11),-1.48378 # DEPENDENCYPART_ARC
(19,13),-1.33112 # DEPENDENCYPART_ARC
(19,14),-1.51337 # DEPENDENCYPART_ARC
(19,15),-1.55389 # DEPENDENCYPART_ARC
(19,16),-0.98514 # DEPENDENCYPART_ARC
(19,18),-0.279296 # DEPENDENCYPART_ARC
(19,20),0.931818 # DEPENDENCYPART_ARC
(19,21),-0.560726 # DEPENDENCYPART_ARC
(19,22),-0.605781 # DEPENDENCYPART_ARC
(20,2),-1.80197 # DEPENDENCYPART_ARC
(20,7),-1.59347 # DEPENDENCYPART_ARC
(20,8),-1.93847 # DEPENDENCYPART_ARC
(20,9),-1.6401 # DEPENDENCYPART_ARC
(20,10),-1.80848 # DEPENDENCYPART_ARC
(20,13),-1.4207 # DEPENDENCYPART_ARC
(20,14),-1.41356 # DEPENDENCYPART_ARC
(20,16),-1.32286 # DEPENDENCYPART_ARC
(20,18),-1.09509 # DEPENDENCYPART_ARC
(20,19),-0.41137 # DEPENDENCYPART_ARC
(20,21),0.273245 # DEPENDENCYPART_ARC
(20,22),-0.858681 # DEPENDENCYPART_ARC
(21,7),-1.53974 # DEPENDENCYPART_ARC
(21,9),-1.45224 # DEPENDENCYPART_ARC
(21,11),-1.37455 # DEPENDENCYPART_ARC
(21,13),-1.32984 # DEPENDENCYPART_ARC
(21,16),-1.20956 # DEPENDENCYPART_ARC
(21,18),-1.13889 # DEPENDENCYPART_ARC
(21,19),-1.00247 # DEPENDENCYPART_ARC
(21,20),0.0761542 # DEPENDENCYPART_ARC
(21,22),-0.200692 # DEPENDENCYPART_ARC
(22,21),-0.576731 # DEPENDENCYPART_ARC
(0,2),(0,17),-0.162261 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0225008 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.102267 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.00736363 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.124796 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.00120672 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0815651 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0630015 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.000740236 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0174829 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.000459418 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0510533 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.042714 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0665284 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.042714 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.00878793 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0428174 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0259574 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0814099 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0632531 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0264361 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.00728263 # DEPENDENCYPART_SIBL
(2,1),(2,22),-0.0435799 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0501729 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00571503 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0604874 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0466931 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.046334 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0466957 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.046334 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0508522 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0279159 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0485802 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0850006 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0249643 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0951138 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.0465626 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.158287 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0186585 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0623714 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.109321 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0139246 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.109324 # DEPENDENCYPART_SIBL
