# _root_ The average discount rate was 7.42 % on new six-month bills , the lowest since the average of 7.35 % at the auction on July 31 , 1989 .
#goldHeads=4,4,4,5,0,7,5,7,11,11,8,7,14,7,14,17,15,17,20,18,20,23,21,23,24,25,25,25,5,
#predictedHeads=4,4,4,5,0,7,5,5,11,11,8,11,14,11,14,17,15,17,20,18,17,23,21,23,24,25,25,25,5,
(0,4),-1.5508 # DEPENDENCYPART_ARC
(0,5),-1.04679 # DEPENDENCYPART_ARC
(2,1),-0.37003 # DEPENDENCYPART_ARC
(2,3),-0.193435 # DEPENDENCYPART_ARC
(2,7),-1.70773 # DEPENDENCYPART_ARC
(2,8),-1.77874 # DEPENDENCYPART_ARC
(3,1),-0.711149 # DEPENDENCYPART_ARC
(3,2),-0.114299 # DEPENDENCYPART_ARC
(3,4),-0.562074 # DEPENDENCYPART_ARC
(3,5),-1.40838 # DEPENDENCYPART_ARC
(3,7),-1.97936 # DEPENDENCYPART_ARC
(3,8),-1.66173 # DEPENDENCYPART_ARC
(3,12),-2.12699 # DEPENDENCYPART_ARC
(4,1),0.106234 # DEPENDENCYPART_ARC
(4,2),0.342675 # DEPENDENCYPART_ARC
(4,3),1.81368 # DEPENDENCYPART_ARC
(4,5),-0.625225 # DEPENDENCYPART_ARC
(4,6),-1.2965 # DEPENDENCYPART_ARC
(4,7),-1.34084 # DEPENDENCYPART_ARC
(4,8),-1.38235 # DEPENDENCYPART_ARC
(4,12),-1.9832 # DEPENDENCYPART_ARC
(4,14),-2.02213 # DEPENDENCYPART_ARC
(4,17),-2.27321 # DEPENDENCYPART_ARC
(4,21),-2.02747 # DEPENDENCYPART_ARC
(4,29),-2.34315 # DEPENDENCYPART_ARC
(5,1),-1.4937 # DEPENDENCYPART_ARC
(5,2),-1.28257 # DEPENDENCYPART_ARC
(5,3),-0.747585 # DEPENDENCYPART_ARC
(5,4),0.404326 # DEPENDENCYPART_ARC
(5,6),0.39342 # DEPENDENCYPART_ARC
(5,7),-0.0745627 # DEPENDENCYPART_ARC
(5,8),-0.27175 # DEPENDENCYPART_ARC
(5,9),-1.06023 # DEPENDENCYPART_ARC
(5,10),-1.30272 # DEPENDENCYPART_ARC
(5,11),-1.25898 # DEPENDENCYPART_ARC
(5,12),-1.05564 # DEPENDENCYPART_ARC
(5,13),-1.70364 # DEPENDENCYPART_ARC
(5,14),-1.4123 # DEPENDENCYPART_ARC
(5,15),-1.1183 # DEPENDENCYPART_ARC
(5,17),-1.84138 # DEPENDENCYPART_ARC
(5,18),-1.62278 # DEPENDENCYPART_ARC
(5,20),-2.18656 # DEPENDENCYPART_ARC
(5,21),-1.65218 # DEPENDENCYPART_ARC
(5,24),-2.03514 # DEPENDENCYPART_ARC
(5,27),-1.46794 # DEPENDENCYPART_ARC
(5,29),0.219963 # DEPENDENCYPART_ARC
(6,4),-1.44549 # DEPENDENCYPART_ARC
(6,7),-0.332732 # DEPENDENCYPART_ARC
(6,8),-1.48386 # DEPENDENCYPART_ARC
(6,12),-1.59922 # DEPENDENCYPART_ARC
(6,15),-2.0187 # DEPENDENCYPART_ARC
(7,1),-1.62641 # DEPENDENCYPART_ARC
(7,2),-0.987526 # DEPENDENCYPART_ARC
(7,3),-1.012 # DEPENDENCYPART_ARC
(7,4),-0.957881 # DEPENDENCYPART_ARC
(7,5),-0.806434 # DEPENDENCYPART_ARC
(7,6),1.09647 # DEPENDENCYPART_ARC
(7,8),-0.116245 # DEPENDENCYPART_ARC
(7,9),-1.33486 # DEPENDENCYPART_ARC
(7,10),-1.53611 # DEPENDENCYPART_ARC
(7,11),-1.27114 # DEPENDENCYPART_ARC
(7,12),-1.83066 # DEPENDENCYPART_ARC
(7,13),-2.1503 # DEPENDENCYPART_ARC
(7,14),-1.79045 # DEPENDENCYPART_ARC
(7,15),-2.07254 # DEPENDENCYPART_ARC
(7,17),-1.78436 # DEPENDENCYPART_ARC
(7,20),-2.10694 # DEPENDENCYPART_ARC
(7,21),-2.41493 # DEPENDENCYPART_ARC
(7,23),-2.19196 # DEPENDENCYPART_ARC
(7,27),-2.05962 # DEPENDENCYPART_ARC
(7,29),-2.46431 # DEPENDENCYPART_ARC
(8,4),-1.77496 # DEPENDENCYPART_ARC
(8,7),-0.669741 # DEPENDENCYPART_ARC
(8,9),-0.0421272 # DEPENDENCYPART_ARC
(8,10),-0.835524 # DEPENDENCYPART_ARC
(8,11),0.182363 # DEPENDENCYPART_ARC
(8,12),-1.20425 # DEPENDENCYPART_ARC
(8,13),-1.77848 # DEPENDENCYPART_ARC
(8,14),-1.32494 # DEPENDENCYPART_ARC
(8,15),-1.38451 # DEPENDENCYPART_ARC
(8,17),-1.97305 # DEPENDENCYPART_ARC
(8,18),-1.35118 # DEPENDENCYPART_ARC
(8,29),-1.39974 # DEPENDENCYPART_ARC
(9,7),-1.76454 # DEPENDENCYPART_ARC
(9,10),-0.34899 # DEPENDENCYPART_ARC
(9,12),-1.22505 # DEPENDENCYPART_ARC
(9,13),-1.74231 # DEPENDENCYPART_ARC
(9,14),-1.52607 # DEPENDENCYPART_ARC
(9,15),-1.45663 # DEPENDENCYPART_ARC
(9,17),-1.87169 # DEPENDENCYPART_ARC
(10,7),-1.37227 # DEPENDENCYPART_ARC
(10,9),0.173819 # DEPENDENCYPART_ARC
(10,14),-1.67592 # DEPENDENCYPART_ARC
(10,15),-1.76377 # DEPENDENCYPART_ARC
(11,1),-1.77949 # DEPENDENCYPART_ARC
(11,2),-1.27278 # DEPENDENCYPART_ARC
(11,3),-1.16326 # DEPENDENCYPART_ARC
(11,4),-1.21256 # DEPENDENCYPART_ARC
(11,6),-1.00259 # DEPENDENCYPART_ARC
(11,7),-1.04083 # DEPENDENCYPART_ARC
(11,8),-1.12777 # DEPENDENCYPART_ARC
(11,9),0.515313 # DEPENDENCYPART_ARC
(11,10),1.39468 # DEPENDENCYPART_ARC
(11,12),0.12209 # DEPENDENCYPART_ARC
(11,13),-1.39991 # DEPENDENCYPART_ARC
(11,14),-1.33143 # DEPENDENCYPART_ARC
(11,15),-1.57869 # DEPENDENCYPART_ARC
(11,17),-1.82028 # DEPENDENCYPART_ARC
(11,18),-2.1117 # DEPENDENCYPART_ARC
(11,20),-1.89605 # DEPENDENCYPART_ARC
(11,21),-2.12159 # DEPENDENCYPART_ARC
(11,23),-2.235 # DEPENDENCYPART_ARC
(11,24),-1.99377 # DEPENDENCYPART_ARC
(11,25),-2.07601 # DEPENDENCYPART_ARC
(11,27),-1.75463 # DEPENDENCYPART_ARC
(11,29),-2.05204 # DEPENDENCYPART_ARC
(12,13),-0.287182 # DEPENDENCYPART_ARC
(13,12),-0.79757 # DEPENDENCYPART_ARC
