# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(0,2),-1.56244 # DEPENDENCYPART_ARC
(0,7),-1.89936 # DEPENDENCYPART_ARC
(0,14),-0.572375 # DEPENDENCYPART_ARC
(1,2),-0.505565 # DEPENDENCYPART_ARC
(1,3),-1.64312 # DEPENDENCYPART_ARC
(1,4),-2.13169 # DEPENDENCYPART_ARC
(1,5),-2.60266 # DEPENDENCYPART_ARC
(2,1),-0.641347 # DEPENDENCYPART_ARC
(2,3),-0.138037 # DEPENDENCYPART_ARC
(2,4),-1.16758 # DEPENDENCYPART_ARC
(2,5),-0.629697 # DEPENDENCYPART_ARC
(2,6),-1.50763 # DEPENDENCYPART_ARC
(2,7),-1.55087 # DEPENDENCYPART_ARC
(2,8),-1.38309 # DEPENDENCYPART_ARC
(2,10),-2.34398 # DEPENDENCYPART_ARC
(2,11),-1.73424 # DEPENDENCYPART_ARC
(2,14),-2.00829 # DEPENDENCYPART_ARC
(2,19),-1.5036 # DEPENDENCYPART_ARC
(2,20),-1.66973 # DEPENDENCYPART_ARC
(2,28),-1.89271 # DEPENDENCYPART_ARC
(3,1),-1.6329 # DEPENDENCYPART_ARC
(3,2),-0.430817 # DEPENDENCYPART_ARC
(3,4),-0.203442 # DEPENDENCYPART_ARC
(3,5),-1.16527 # DEPENDENCYPART_ARC
(3,6),-1.51669 # DEPENDENCYPART_ARC
(3,7),-1.77979 # DEPENDENCYPART_ARC
(3,8),-1.71 # DEPENDENCYPART_ARC
(3,11),-2.02673 # DEPENDENCYPART_ARC
(4,1),-1.55639 # DEPENDENCYPART_ARC
(4,2),-1.21357 # DEPENDENCYPART_ARC
(4,3),0.379288 # DEPENDENCYPART_ARC
(4,5),-0.133232 # DEPENDENCYPART_ARC
(4,6),-1.34758 # DEPENDENCYPART_ARC
(4,7),-1.28765 # DEPENDENCYPART_ARC
(4,8),-1.31122 # DEPENDENCYPART_ARC
(4,11),-1.40678 # DEPENDENCYPART_ARC
(5,1),-1.41462 # DEPENDENCYPART_ARC
(5,2),-1.0394 # DEPENDENCYPART_ARC
(5,3),-0.241833 # DEPENDENCYPART_ARC
(5,4),1.3769 # DEPENDENCYPART_ARC
(5,6),-0.431823 # DEPENDENCYPART_ARC
(5,7),-0.870473 # DEPENDENCYPART_ARC
(5,8),-0.899515 # DEPENDENCYPART_ARC
(5,9),-1.72493 # DEPENDENCYPART_ARC
(5,10),-1.63189 # DEPENDENCYPART_ARC
(5,11),-1.31283 # DEPENDENCYPART_ARC
(5,13),-1.98546 # DEPENDENCYPART_ARC
(5,14),-1.53552 # DEPENDENCYPART_ARC
(5,16),-1.70868 # DEPENDENCYPART_ARC
(5,18),-1.86676 # DEPENDENCYPART_ARC
(5,19),-1.85893 # DEPENDENCYPART_ARC
(5,20),-2.04854 # DEPENDENCYPART_ARC
(5,21),-1.45248 # DEPENDENCYPART_ARC
(5,28),-3.13171 # DEPENDENCYPART_ARC
(6,1),-1.85438 # DEPENDENCYPART_ARC
(6,2),-1.67475 # DEPENDENCYPART_ARC
(6,3),-1.78859 # DEPENDENCYPART_ARC
(6,4),-1.55684 # DEPENDENCYPART_ARC
(6,5),-0.415028 # DEPENDENCYPART_ARC
(6,7),-0.553768 # DEPENDENCYPART_ARC
(6,8),-1.20075 # DEPENDENCYPART_ARC
(7,1),-1.68639 # DEPENDENCYPART_ARC
(7,2),-1.54448 # DEPENDENCYPART_ARC
(7,3),-1.1733 # DEPENDENCYPART_ARC
