# _root_ Still , most consumers are n't plunking black-and-white film into their cameras to take family snapshots .
#goldHeads=5,5,4,5,0,5,5,9,7,7,12,10,7,13,16,14,5,
#predictedHeads=5,5,4,5,0,5,5,9,7,7,12,10,7,13,16,14,5,
(0,1),-0.570508 # DEPENDENCYPART_ARC
(0,4),-1.57728 # DEPENDENCYPART_ARC
(0,5),-0.626232 # DEPENDENCYPART_ARC
(1,2),-0.570277 # DEPENDENCYPART_ARC
(1,3),-1.36967 # DEPENDENCYPART_ARC
(1,4),-1.49986 # DEPENDENCYPART_ARC
(1,5),-1.45026 # DEPENDENCYPART_ARC
(1,6),-1.96705 # DEPENDENCYPART_ARC
(1,7),-2.0386 # DEPENDENCYPART_ARC
(1,17),-1.93712 # DEPENDENCYPART_ARC
(2,1),-0.694921 # DEPENDENCYPART_ARC
(3,1),-1.49028 # DEPENDENCYPART_ARC
(3,2),-0.620335 # DEPENDENCYPART_ARC
(3,4),-0.142705 # DEPENDENCYPART_ARC
(3,5),-1.00571 # DEPENDENCYPART_ARC
(3,6),-1.36927 # DEPENDENCYPART_ARC
(3,7),-1.41587 # DEPENDENCYPART_ARC
(3,9),-1.78124 # DEPENDENCYPART_ARC
(3,10),-1.56996 # DEPENDENCYPART_ARC
(3,12),-2.16779 # DEPENDENCYPART_ARC
(3,13),-1.7183 # DEPENDENCYPART_ARC
(4,1),-1.25412 # DEPENDENCYPART_ARC
(4,2),-1.01906 # DEPENDENCYPART_ARC
(4,3),0.860894 # DEPENDENCYPART_ARC
(4,6),-1.5778 # DEPENDENCYPART_ARC
(4,7),-1.43312 # DEPENDENCYPART_ARC
(4,13),-1.9633 # DEPENDENCYPART_ARC
(4,17),-2.39056 # DEPENDENCYPART_ARC
(5,1),-1.18604 # DEPENDENCYPART_ARC
(5,2),-0.723219 # DEPENDENCYPART_ARC
(5,3),-0.710306 # DEPENDENCYPART_ARC
(5,4),0.89004 # DEPENDENCYPART_ARC
(5,6),0.958797 # DEPENDENCYPART_ARC
(5,7),0.289323 # DEPENDENCYPART_ARC
(5,8),-0.496999 # DEPENDENCYPART_ARC
(5,9),-0.484708 # DEPENDENCYPART_ARC
(5,10),-0.764058 # DEPENDENCYPART_ARC
(5,11),-1.15673 # DEPENDENCYPART_ARC
(5,12),-1.1539 # DEPENDENCYPART_ARC
(5,13),-0.942232 # DEPENDENCYPART_ARC
(5,14),-1.36063 # DEPENDENCYPART_ARC
(5,16),-1.59532 # DEPENDENCYPART_ARC
(5,17),0.294409 # DEPENDENCYPART_ARC
(6,1),-2.23564 # DEPENDENCYPART_ARC
(6,2),-1.91767 # DEPENDENCYPART_ARC
(6,3),-1.63624 # DEPENDENCYPART_ARC
(6,4),-1.57406 # DEPENDENCYPART_ARC
(6,7),-0.227842 # DEPENDENCYPART_ARC
(6,8),-1.1596 # DEPENDENCYPART_ARC
(6,9),-1.36267 # DEPENDENCYPART_ARC
(6,10),-1.50305 # DEPENDENCYPART_ARC
(6,13),-1.73253 # DEPENDENCYPART_ARC
(7,1),-1.97641 # DEPENDENCYPART_ARC
(7,2),-1.87035 # DEPENDENCYPART_ARC
(7,3),-1.65597 # DEPENDENCYPART_ARC
(7,4),-1.41496 # DEPENDENCYPART_ARC
(7,6),-0.157999 # DEPENDENCYPART_ARC
(7,8),0.553903 # DEPENDENCYPART_ARC
(7,9),0.200406 # DEPENDENCYPART_ARC
(7,10),-0.247899 # DEPENDENCYPART_ARC
(7,11),-0.955163 # DEPENDENCYPART_ARC
(7,12),-0.480804 # DEPENDENCYPART_ARC
(7,13),-0.901838 # DEPENDENCYPART_ARC
(7,14),-1.30272 # DEPENDENCYPART_ARC
(7,16),-1.1188 # DEPENDENCYPART_ARC
(7,17),-1.43245 # DEPENDENCYPART_ARC
(8,1),-2.34109 # DEPENDENCYPART_ARC
(8,6),-1.27147 # DEPENDENCYPART_ARC
(8,7),-0.490541 # DEPENDENCYPART_ARC
