# _root_ But the industry retains support in the House leadership through the influence of grower states , such as North Carolina .
#goldHeads=4,3,4,0,4,4,9,9,6,4,12,10,12,15,13,15,18,15,20,18,4,
#predictedHeads=4,3,4,0,4,5,9,9,6,4,12,10,12,15,13,15,18,15,20,18,4,
(0,1),-0.81179 # DEPENDENCYPART_ARC
(0,3),-1.47696 # DEPENDENCYPART_ARC
(0,4),-0.872334 # DEPENDENCYPART_ARC
(0,5),-1.79204 # DEPENDENCYPART_ARC
(1,2),-0.611151 # DEPENDENCYPART_ARC
(1,3),-1.14741 # DEPENDENCYPART_ARC
(1,4),-1.37611 # DEPENDENCYPART_ARC
(1,5),-1.84917 # DEPENDENCYPART_ARC
(1,6),-2.09215 # DEPENDENCYPART_ARC
(2,1),-1.15222 # DEPENDENCYPART_ARC
(2,6),-1.88326 # DEPENDENCYPART_ARC
(3,1),-1.23517 # DEPENDENCYPART_ARC
(3,2),0.862695 # DEPENDENCYPART_ARC
(3,4),-0.167931 # DEPENDENCYPART_ARC
(3,5),-1.2712 # DEPENDENCYPART_ARC
(3,6),-0.966248 # DEPENDENCYPART_ARC
(3,10),-1.4881 # DEPENDENCYPART_ARC
(4,1),-1.04405 # DEPENDENCYPART_ARC
(4,2),-0.903925 # DEPENDENCYPART_ARC
(4,3),0.667508 # DEPENDENCYPART_ARC
(4,5),0.989033 # DEPENDENCYPART_ARC
(4,6),-0.313328 # DEPENDENCYPART_ARC
(4,8),-1.35131 # DEPENDENCYPART_ARC
(4,9),-0.92529 # DEPENDENCYPART_ARC
(4,10),-1.156 # DEPENDENCYPART_ARC
(4,12),-1.61423 # DEPENDENCYPART_ARC
(4,13),-1.55587 # DEPENDENCYPART_ARC
(4,15),-1.84586 # DEPENDENCYPART_ARC
(4,16),-1.71459 # DEPENDENCYPART_ARC
(4,18),-1.54688 # DEPENDENCYPART_ARC
(4,20),-2.57699 # DEPENDENCYPART_ARC
(4,21),0.0451104 # DEPENDENCYPART_ARC
(5,1),-1.7278 # DEPENDENCYPART_ARC
(5,2),-0.958286 # DEPENDENCYPART_ARC
(5,3),-0.333926 # DEPENDENCYPART_ARC
(5,4),0.0894385 # DEPENDENCYPART_ARC
(5,6),0.332544 # DEPENDENCYPART_ARC
(5,8),-1.32493 # DEPENDENCYPART_ARC
(5,9),-1.14452 # DEPENDENCYPART_ARC
(5,10),-1.27481 # DEPENDENCYPART_ARC
(5,12),-1.43739 # DEPENDENCYPART_ARC
(5,13),-2.14287 # DEPENDENCYPART_ARC
(5,16),-1.67734 # DEPENDENCYPART_ARC
(5,18),-1.80821 # DEPENDENCYPART_ARC
(5,20),-2.28007 # DEPENDENCYPART_ARC
(5,21),-1.93317 # DEPENDENCYPART_ARC
(6,1),-2.04497 # DEPENDENCYPART_ARC
(6,3),-1.72061 # DEPENDENCYPART_ARC
(6,5),-0.903275 # DEPENDENCYPART_ARC
(6,7),-0.0237862 # DEPENDENCYPART_ARC
(6,8),-0.608866 # DEPENDENCYPART_ARC
