# _root_ Church 's Fried Chicken Inc. and Popeye 's Famous Fried Chicken Inc. , which have merged , are still troubled by overlapping restaurant locations .
#goldHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
#predictedHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
(0,1),-0.973241 # DEPENDENCYPART_ARC
(0,4),-2.4094 # DEPENDENCYPART_ARC
(0,6),-2.35407 # DEPENDENCYPART_ARC
(0,15),-0.225243 # DEPENDENCYPART_ARC
(0,16),-1.42833 # DEPENDENCYPART_ARC
(0,18),-0.63872 # DEPENDENCYPART_ARC
(0,20),-1.58311 # DEPENDENCYPART_ARC
(1,2),1.4655 # DEPENDENCYPART_ARC
(1,3),-0.810705 # DEPENDENCYPART_ARC
(1,4),-1.21533 # DEPENDENCYPART_ARC
(1,5),-1.28197 # DEPENDENCYPART_ARC
(1,6),-1.2367 # DEPENDENCYPART_ARC
(1,8),-1.70351 # DEPENDENCYPART_ARC
(1,13),-1.03788 # DEPENDENCYPART_ARC
(1,15),-1.25876 # DEPENDENCYPART_ARC
(1,17),-1.17366 # DEPENDENCYPART_ARC
(1,18),-1.2388 # DEPENDENCYPART_ARC
(1,25),-1.84912 # DEPENDENCYPART_ARC
(2,3),-0.602533 # DEPENDENCYPART_ARC
(3,1),-1.42331 # DEPENDENCYPART_ARC
(3,5),-1.5789 # DEPENDENCYPART_ARC
(3,6),-1.6266 # DEPENDENCYPART_ARC
(3,8),-2.89645 # DEPENDENCYPART_ARC
(4,1),-1.27609 # DEPENDENCYPART_ARC
(4,2),-1.29845 # DEPENDENCYPART_ARC
(4,3),0.576691 # DEPENDENCYPART_ARC
(4,5),0.53948 # DEPENDENCYPART_ARC
(4,6),-0.228999 # DEPENDENCYPART_ARC
(4,7),-1.65018 # DEPENDENCYPART_ARC
(4,8),-1.68499 # DEPENDENCYPART_ARC
(4,9),-1.78843 # DEPENDENCYPART_ARC
(4,10),-1.97653 # DEPENDENCYPART_ARC
(4,11),-2.0787 # DEPENDENCYPART_ARC
(4,12),-2.34684 # DEPENDENCYPART_ARC
(4,13),-1.29858 # DEPENDENCYPART_ARC
(4,14),-2.11492 # DEPENDENCYPART_ARC
(4,15),-1.51657 # DEPENDENCYPART_ARC
(4,16),-2.05544 # DEPENDENCYPART_ARC
(4,17),-1.45467 # DEPENDENCYPART_ARC
(4,18),-1.58982 # DEPENDENCYPART_ARC
(4,20),-2.08909 # DEPENDENCYPART_ARC
(4,24),-1.6716 # DEPENDENCYPART_ARC
(4,25),-1.85935 # DEPENDENCYPART_ARC
(5,1),-1.47861 # DEPENDENCYPART_ARC
(5,2),-1.56489 # DEPENDENCYPART_ARC
(5,3),-0.359288 # DEPENDENCYPART_ARC
(5,4),0.660068 # DEPENDENCYPART_ARC
(5,6),0.73449 # DEPENDENCYPART_ARC
