# _root_ The FHA alone lost $ 4.2 billion in fiscal 1988 ; the government 's equity in the agency , essentially its reserve fund , fell to minus $ 2.9 billion .
#goldHeads=2,4,2,0,4,5,5,4,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
#predictedHeads=2,4,4,0,4,5,5,5,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
(0,2),-1.50775 # DEPENDENCYPART_ARC
(0,3),-1.71568 # DEPENDENCYPART_ARC
(0,4),-0.982686 # DEPENDENCYPART_ARC
(0,5),-2.02779 # DEPENDENCYPART_ARC
(0,25),-1.4656 # DEPENDENCYPART_ARC
(1,2),-0.595968 # DEPENDENCYPART_ARC
(1,4),-1.34175 # DEPENDENCYPART_ARC
(2,1),0.5614 # DEPENDENCYPART_ARC
(2,3),-0.257612 # DEPENDENCYPART_ARC
(2,4),-1.14899 # DEPENDENCYPART_ARC
(2,5),-1.47743 # DEPENDENCYPART_ARC
(2,7),-1.82983 # DEPENDENCYPART_ARC
(2,8),-1.75917 # DEPENDENCYPART_ARC
(2,9),-2.00927 # DEPENDENCYPART_ARC
(2,11),-1.34059 # DEPENDENCYPART_ARC
(2,14),-2.16334 # DEPENDENCYPART_ARC
(2,31),-2.09334 # DEPENDENCYPART_ARC
(3,1),-1.43567 # DEPENDENCYPART_ARC
(3,2),-0.469358 # DEPENDENCYPART_ARC
(3,4),-0.218916 # DEPENDENCYPART_ARC
(3,5),-1.08581 # DEPENDENCYPART_ARC
(3,7),-1.58949 # DEPENDENCYPART_ARC
(3,8),-1.79614 # DEPENDENCYPART_ARC
(4,1),-1.05042 # DEPENDENCYPART_ARC
(4,2),-0.726967 # DEPENDENCYPART_ARC
(4,3),0.648524 # DEPENDENCYPART_ARC
(4,5),0.86658 # DEPENDENCYPART_ARC
(4,6),-0.372681 # DEPENDENCYPART_ARC
(4,7),-0.923422 # DEPENDENCYPART_ARC
(4,8),-0.0898389 # DEPENDENCYPART_ARC
(4,9),-1.03812 # DEPENDENCYPART_ARC
(4,10),-1.45598 # DEPENDENCYPART_ARC
(4,11),-0.582282 # DEPENDENCYPART_ARC
(4,13),-0.978293 # DEPENDENCYPART_ARC
(4,14),-1.47273 # DEPENDENCYPART_ARC
(4,15),-1.15492 # DEPENDENCYPART_ARC
(4,16),-0.799635 # DEPENDENCYPART_ARC
(4,18),-1.34937 # DEPENDENCYPART_ARC
(4,19),-1.00123 # DEPENDENCYPART_ARC
(4,20),-1.47898 # DEPENDENCYPART_ARC
(4,23),-1.61524 # DEPENDENCYPART_ARC
(4,24),-1.23939 # DEPENDENCYPART_ARC
(4,25),-1.20067 # DEPENDENCYPART_ARC
(4,26),-1.54969 # DEPENDENCYPART_ARC
(4,27),-1.70343 # DEPENDENCYPART_ARC
(4,31),-0.146967 # DEPENDENCYPART_ARC
(5,1),-1.42588 # DEPENDENCYPART_ARC
(5,2),-1.50238 # DEPENDENCYPART_ARC
(5,3),-0.851316 # DEPENDENCYPART_ARC
(5,4),0.0111899 # DEPENDENCYPART_ARC
(5,6),1.35899 # DEPENDENCYPART_ARC
(5,7),0.161279 # DEPENDENCYPART_ARC
(5,8),-0.496132 # DEPENDENCYPART_ARC
(5,9),-0.874544 # DEPENDENCYPART_ARC
(5,10),-1.32971 # DEPENDENCYPART_ARC
(5,11),-0.891174 # DEPENDENCYPART_ARC
(5,13),-1.50301 # DEPENDENCYPART_ARC
