# _root_ Frank Tremdine
#goldHeads=2,0,
#predictedHeads=2,0,
(0,1),-1.05116 # DEPENDENCYPART_ARC
(0,2),-1.73724 # DEPENDENCYPART_ARC
(1,2),-0.63008 # DEPENDENCYPART_ARC
(2,1),1.05035 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.053569 # DEPENDENCYPART_SIBL
(0,0),(0,1),-0.653641 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,2),-0.610842 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,3),-1.41918 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(0,2),-1.45108 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,3),-0.820547 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,2),(0,3),-0.861339 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.704918 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.779326 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-0.551259 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-0.774188 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.614518 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-0.541814 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,1),-0.477403 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.607464 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.631817 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,1),(1,2),0.990803 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.698987 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.8196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,2),-1.17307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0545885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0318085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.204047 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,3),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,1),0.256098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.170642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),0.136117 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,1),0.213389 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),0.153348 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.00582765 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),0.162182 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.00307794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,-1),0.148108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,1),(0,2),-0.198751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,3),0.430095 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,2),(0,3),0.427953 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,2),(0,3),-0.176589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.233483 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,1),(2,-1),-0.201038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),0.0114496 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.558253 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),-0.256594 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),-0.0948195 # DEPENDENCYPART_HEADBIGRAM
