# _root_ A Fidelity spokesman says the 800-line , which already was operating but which many clients did n't know about , received about double the usual volume of calls over the weekend .
#goldHeads=3,3,4,0,6,21,6,10,10,6,10,10,19,15,16,12,16,16,18,6,4,23,26,26,26,21,26,27,21,31,29,4,
#predictedHeads=3,3,4,0,6,4,6,10,10,6,10,10,18,15,16,12,16,16,18,19,19,23,26,26,26,21,26,27,28,31,29,4,
(0,3),-1.73505 # DEPENDENCYPART_ARC
(0,4),-0.20355 # DEPENDENCYPART_ARC
(0,10),-1.37421 # DEPENDENCYPART_ARC
(0,16),-2.15263 # DEPENDENCYPART_ARC
(1,2),-0.409766 # DEPENDENCYPART_ARC
(1,4),-0.998772 # DEPENDENCYPART_ARC
(1,6),-1.60345 # DEPENDENCYPART_ARC
(1,10),-1.66588 # DEPENDENCYPART_ARC
(2,1),-0.304361 # DEPENDENCYPART_ARC
(2,3),-0.419416 # DEPENDENCYPART_ARC
(2,4),-1.18646 # DEPENDENCYPART_ARC
(2,6),-1.94519 # DEPENDENCYPART_ARC
(2,7),-1.86555 # DEPENDENCYPART_ARC
(2,10),-2.1285 # DEPENDENCYPART_ARC
(3,1),0.540361 # DEPENDENCYPART_ARC
(3,2),1.54758 # DEPENDENCYPART_ARC
(3,4),-0.440031 # DEPENDENCYPART_ARC
(3,6),-1.36482 # DEPENDENCYPART_ARC
(3,7),-1.62699 # DEPENDENCYPART_ARC
(3,10),-1.67118 # DEPENDENCYPART_ARC
(3,12),-2.09639 # DEPENDENCYPART_ARC
(3,16),-2.15704 # DEPENDENCYPART_ARC
(4,1),-1.28378 # DEPENDENCYPART_ARC
(4,2),-0.84459 # DEPENDENCYPART_ARC
(4,3),0.444112 # DEPENDENCYPART_ARC
(4,5),0.126704 # DEPENDENCYPART_ARC
(4,6),0.0407864 # DEPENDENCYPART_ARC
(4,7),-0.761444 # DEPENDENCYPART_ARC
(4,8),-1.3375 # DEPENDENCYPART_ARC
(4,9),-1.31423 # DEPENDENCYPART_ARC
(4,10),-1.04774 # DEPENDENCYPART_ARC
(4,11),-1.17303 # DEPENDENCYPART_ARC
(4,12),-1.3706 # DEPENDENCYPART_ARC
(4,13),-1.80319 # DEPENDENCYPART_ARC
(4,15),-1.76198 # DEPENDENCYPART_ARC
(4,16),-1.54766 # DEPENDENCYPART_ARC
(4,17),-1.88763 # DEPENDENCYPART_ARC
(4,18),-1.99014 # DEPENDENCYPART_ARC
(4,20),-1.53375 # DEPENDENCYPART_ARC
(4,21),-2.06188 # DEPENDENCYPART_ARC
(4,32),0.38167 # DEPENDENCYPART_ARC
(5,3),-1.91702 # DEPENDENCYPART_ARC
(6,1),-1.43398 # DEPENDENCYPART_ARC
(6,2),-1.27394 # DEPENDENCYPART_ARC
(6,3),-1.11634 # DEPENDENCYPART_ARC
(6,4),-0.897233 # DEPENDENCYPART_ARC
(6,5),1.17177 # DEPENDENCYPART_ARC
(6,7),0.207899 # DEPENDENCYPART_ARC
(6,8),-1.235 # DEPENDENCYPART_ARC
