# _root_ `` We went down 3\/4 point in 10 minutes right before lunch , then after lunch we went up 3\/4 point in 12 minutes , '' he said .
#goldHeads=3,3,28,3,6,4,3,9,7,11,3,11,3,18,18,15,18,3,18,21,19,18,24,22,3,3,28,0,28,
#predictedHeads=28,3,28,3,6,4,3,9,7,11,3,11,3,15,3,15,18,16,18,21,19,18,24,22,28,28,28,0,28,
(0,3),-0.993569 # DEPENDENCYPART_ARC
(0,28),-0.00108843 # DEPENDENCYPART_ARC
(1,2),-0.635284 # DEPENDENCYPART_ARC
(1,3),-1.43696 # DEPENDENCYPART_ARC
(2,1),-0.599084 # DEPENDENCYPART_ARC
(2,3),-0.257919 # DEPENDENCYPART_ARC
(2,4),-1.40584 # DEPENDENCYPART_ARC
(2,5),-1.71265 # DEPENDENCYPART_ARC
(2,6),-1.59259 # DEPENDENCYPART_ARC
(3,1),-0.736449 # DEPENDENCYPART_ARC
(3,2),0.836609 # DEPENDENCYPART_ARC
(3,4),1.0169 # DEPENDENCYPART_ARC
(3,5),-0.32689 # DEPENDENCYPART_ARC
(3,6),-0.178778 # DEPENDENCYPART_ARC
(3,7),-0.0191692 # DEPENDENCYPART_ARC
(3,8),-1.18216 # DEPENDENCYPART_ARC
(3,9),-1.1183 # DEPENDENCYPART_ARC
(3,10),-0.980997 # DEPENDENCYPART_ARC
(3,11),-0.490532 # DEPENDENCYPART_ARC
(3,12),-1.17403 # DEPENDENCYPART_ARC
(3,13),-0.855573 # DEPENDENCYPART_ARC
(3,14),-1.13479 # DEPENDENCYPART_ARC
(3,15),-0.819628 # DEPENDENCYPART_ARC
(3,16),-1.83203 # DEPENDENCYPART_ARC
(3,17),-1.5539 # DEPENDENCYPART_ARC
(3,18),-1.5114 # DEPENDENCYPART_ARC
(3,19),-1.70086 # DEPENDENCYPART_ARC
(3,22),-1.29781 # DEPENDENCYPART_ARC
(3,25),-1.21582 # DEPENDENCYPART_ARC
(3,26),-0.840137 # DEPENDENCYPART_ARC
(3,28),-1.96384 # DEPENDENCYPART_ARC
(3,29),0.385305 # DEPENDENCYPART_ARC
(4,1),-1.78246 # DEPENDENCYPART_ARC
(4,2),-1.7012 # DEPENDENCYPART_ARC
(4,3),-0.530113 # DEPENDENCYPART_ARC
(4,5),0.456147 # DEPENDENCYPART_ARC
(4,6),-0.476849 # DEPENDENCYPART_ARC
(4,7),-1.0684 # DEPENDENCYPART_ARC
(4,8),-1.29682 # DEPENDENCYPART_ARC
(4,9),-1.23645 # DEPENDENCYPART_ARC
(4,10),-1.82197 # DEPENDENCYPART_ARC
(4,11),-1.62784 # DEPENDENCYPART_ARC
(4,12),-1.68216 # DEPENDENCYPART_ARC
(4,13),-1.82944 # DEPENDENCYPART_ARC
