# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,23,6,7,4,7,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,25,26,23,23,29,29,2,
(0,1),-0.699715 # DEPENDENCYPART_ARC
(0,2),-0.638883 # DEPENDENCYPART_ARC
(0,7),-1.99244 # DEPENDENCYPART_ARC
(0,11),-2.27657 # DEPENDENCYPART_ARC
(1,2),-0.052898 # DEPENDENCYPART_ARC
(1,3),-0.80922 # DEPENDENCYPART_ARC
(1,4),-0.949552 # DEPENDENCYPART_ARC
(1,6),-1.48623 # DEPENDENCYPART_ARC
(1,7),-1.53318 # DEPENDENCYPART_ARC
(1,8),-1.20657 # DEPENDENCYPART_ARC
(1,11),-1.85824 # DEPENDENCYPART_ARC
(1,12),-1.52092 # DEPENDENCYPART_ARC
(2,1),0.445883 # DEPENDENCYPART_ARC
(2,3),1.17125 # DEPENDENCYPART_ARC
(2,4),-0.0256814 # DEPENDENCYPART_ARC
(2,6),-0.932442 # DEPENDENCYPART_ARC
(2,7),-0.564312 # DEPENDENCYPART_ARC
(2,8),-0.82224 # DEPENDENCYPART_ARC
(2,11),-0.765893 # DEPENDENCYPART_ARC
(2,12),-1.30457 # DEPENDENCYPART_ARC
(2,13),-1.56228 # DEPENDENCYPART_ARC
(2,14),-1.26114 # DEPENDENCYPART_ARC
(2,17),-1.32172 # DEPENDENCYPART_ARC
(2,32),0.72809 # DEPENDENCYPART_ARC
(3,1),-1.61913 # DEPENDENCYPART_ARC
(3,2),-0.332097 # DEPENDENCYPART_ARC
(3,4),-0.453726 # DEPENDENCYPART_ARC
(3,6),-1.78343 # DEPENDENCYPART_ARC
(3,7),-0.986259 # DEPENDENCYPART_ARC
(3,8),-1.63064 # DEPENDENCYPART_ARC
(3,11),-1.26064 # DEPENDENCYPART_ARC
(3,14),-2.20703 # DEPENDENCYPART_ARC
(3,17),-1.81214 # DEPENDENCYPART_ARC
(3,23),-1.8766 # DEPENDENCYPART_ARC
(4,1),-1.83693 # DEPENDENCYPART_ARC
(4,2),-1.839 # DEPENDENCYPART_ARC
(4,3),-0.85383 # DEPENDENCYPART_ARC
(4,5),-0.140632 # DEPENDENCYPART_ARC
(4,6),0.112396 # DEPENDENCYPART_ARC
(4,7),-0.122938 # DEPENDENCYPART_ARC
(4,8),-1.10112 # DEPENDENCYPART_ARC
(4,9),-2.00209 # DEPENDENCYPART_ARC
(4,10),-2.05932 # DEPENDENCYPART_ARC
(4,11),-0.908405 # DEPENDENCYPART_ARC
(4,12),-1.66139 # DEPENDENCYPART_ARC
(4,13),-1.74126 # DEPENDENCYPART_ARC
(4,17),-1.6208 # DEPENDENCYPART_ARC
(4,23),-1.64229 # DEPENDENCYPART_ARC
(5,4),-0.580255 # DEPENDENCYPART_ARC
(5,7),-1.31231 # DEPENDENCYPART_ARC
(6,1),-1.42728 # DEPENDENCYPART_ARC
(6,2),-1.539 # DEPENDENCYPART_ARC
(6,3),-1.06641 # DEPENDENCYPART_ARC
(6,4),-0.855274 # DEPENDENCYPART_ARC
