# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(0,1),-0.850225 # DEPENDENCYPART_ARC
(0,3),-1.49053 # DEPENDENCYPART_ARC
(0,4),-0.738915 # DEPENDENCYPART_ARC
(0,6),-1.6973 # DEPENDENCYPART_ARC
(0,8),-1.23139 # DEPENDENCYPART_ARC
(1,2),-0.417973 # DEPENDENCYPART_ARC
(1,3),-0.909131 # DEPENDENCYPART_ARC
(1,4),-1.2449 # DEPENDENCYPART_ARC
(1,5),-1.97152 # DEPENDENCYPART_ARC
(1,6),-2.06303 # DEPENDENCYPART_ARC
(1,8),-2.1441 # DEPENDENCYPART_ARC
(2,1),-1.25766 # DEPENDENCYPART_ARC
(2,8),-1.72033 # DEPENDENCYPART_ARC
(3,1),-1.10035 # DEPENDENCYPART_ARC
(3,2),0.91254 # DEPENDENCYPART_ARC
(3,4),-0.308523 # DEPENDENCYPART_ARC
(3,5),-1.24485 # DEPENDENCYPART_ARC
(3,6),-1.52479 # DEPENDENCYPART_ARC
(3,8),-1.49974 # DEPENDENCYPART_ARC
(3,10),-2.10882 # DEPENDENCYPART_ARC
(3,11),-1.9911 # DEPENDENCYPART_ARC
(4,1),-0.968026 # DEPENDENCYPART_ARC
(4,2),-0.949949 # DEPENDENCYPART_ARC
(4,3),0.85104 # DEPENDENCYPART_ARC
(4,5),0.904786 # DEPENDENCYPART_ARC
(4,6),-0.35853 # DEPENDENCYPART_ARC
(4,7),-1.42206 # DEPENDENCYPART_ARC
(4,8),-0.959542 # DEPENDENCYPART_ARC
(4,9),-1.34692 # DEPENDENCYPART_ARC
(4,10),-1.46587 # DEPENDENCYPART_ARC
(4,11),-1.51381 # DEPENDENCYPART_ARC
(4,12),-1.82205 # DEPENDENCYPART_ARC
(4,13),-1.85645 # DEPENDENCYPART_ARC
(4,14),-1.7685 # DEPENDENCYPART_ARC
(4,15),-2.01844 # DEPENDENCYPART_ARC
(4,16),-0.995004 # DEPENDENCYPART_ARC
(4,17),-1.88284 # DEPENDENCYPART_ARC
