# _root_ The plan had been to make one of Shearson 's easy-to-film , black-and-white `` Where We Stand '' commercials , which have been running occasionally in response to news events since 1985 .
#goldHeads=2,3,0,3,4,5,6,7,19,9,19,19,19,19,17,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
#predictedHeads=2,3,0,3,4,5,6,7,19,9,19,6,19,19,24,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
(0,2),-1.31439 # DEPENDENCYPART_ARC
(0,3),-0.885651 # DEPENDENCYPART_ARC
(0,4),-1.57603 # DEPENDENCYPART_ARC
(0,17),-1.44188 # DEPENDENCYPART_ARC
(0,22),-1.49083 # DEPENDENCYPART_ARC
(2,1),1.39467 # DEPENDENCYPART_ARC
(2,3),-0.453683 # DEPENDENCYPART_ARC
(2,4),-1.18434 # DEPENDENCYPART_ARC
(2,5),-1.08213 # DEPENDENCYPART_ARC
(2,7),-1.89187 # DEPENDENCYPART_ARC
(2,8),-1.64007 # DEPENDENCYPART_ARC
(2,10),-2.30754 # DEPENDENCYPART_ARC
(3,1),-0.991004 # DEPENDENCYPART_ARC
(3,2),0.386389 # DEPENDENCYPART_ARC
(3,4),1.17941 # DEPENDENCYPART_ARC
(3,5),-0.286922 # DEPENDENCYPART_ARC
(3,6),-0.958579 # DEPENDENCYPART_ARC
(3,7),-1.53133 # DEPENDENCYPART_ARC
(3,8),-1.45832 # DEPENDENCYPART_ARC
(3,9),-1.65189 # DEPENDENCYPART_ARC
(3,10),-1.74834 # DEPENDENCYPART_ARC
(3,11),-1.92708 # DEPENDENCYPART_ARC
(3,12),-1.48741 # DEPENDENCYPART_ARC
(3,14),-1.80234 # DEPENDENCYPART_ARC
(3,17),-1.63913 # DEPENDENCYPART_ARC
(3,18),-0.904017 # DEPENDENCYPART_ARC
(3,19),-1.98659 # DEPENDENCYPART_ARC
(3,20),-1.70106 # DEPENDENCYPART_ARC
(3,22),-1.68032 # DEPENDENCYPART_ARC
(3,23),-1.85868 # DEPENDENCYPART_ARC
(3,24),-1.76635 # DEPENDENCYPART_ARC
(3,33),-0.360993 # DEPENDENCYPART_ARC
(4,2),-1.35393 # DEPENDENCYPART_ARC
(4,3),-0.541715 # DEPENDENCYPART_ARC
(4,5),0.612654 # DEPENDENCYPART_ARC
(4,6),-0.675116 # DEPENDENCYPART_ARC
(4,7),-1.10822 # DEPENDENCYPART_ARC
(4,8),-0.837904 # DEPENDENCYPART_ARC
(4,9),-1.20779 # DEPENDENCYPART_ARC
(4,10),-1.6648 # DEPENDENCYPART_ARC
(4,11),-1.48764 # DEPENDENCYPART_ARC
(4,12),-1.18825 # DEPENDENCYPART_ARC
(4,13),-1.64354 # DEPENDENCYPART_ARC
(4,14),-1.60867 # DEPENDENCYPART_ARC
(4,17),-1.86905 # DEPENDENCYPART_ARC
(4,18),-1.0848 # DEPENDENCYPART_ARC
(4,19),-1.70281 # DEPENDENCYPART_ARC
(4,20),-1.53643 # DEPENDENCYPART_ARC
(4,22),-2.10556 # DEPENDENCYPART_ARC
(4,23),-1.96296 # DEPENDENCYPART_ARC
(4,24),-1.56469 # DEPENDENCYPART_ARC
(4,33),-1.63416 # DEPENDENCYPART_ARC
(5,2),-1.55641 # DEPENDENCYPART_ARC
(5,4),-0.446561 # DEPENDENCYPART_ARC
(5,6),1.09613 # DEPENDENCYPART_ARC
(5,7),-0.715788 # DEPENDENCYPART_ARC
(5,8),-0.872808 # DEPENDENCYPART_ARC
(5,9),-1.48851 # DEPENDENCYPART_ARC
(5,12),-1.10574 # DEPENDENCYPART_ARC
(5,19),-1.77519 # DEPENDENCYPART_ARC
(6,2),-1.42173 # DEPENDENCYPART_ARC
(6,7),-0.00574552 # DEPENDENCYPART_ARC
(6,8),-0.409599 # DEPENDENCYPART_ARC
(6,9),-0.741585 # DEPENDENCYPART_ARC
(6,10),-1.21997 # DEPENDENCYPART_ARC
(6,11),-1.03658 # DEPENDENCYPART_ARC
(6,12),-1.09454 # DEPENDENCYPART_ARC
(6,13),-1.38532 # DEPENDENCYPART_ARC
(6,14),-1.39823 # DEPENDENCYPART_ARC
(6,15),-1.72545 # DEPENDENCYPART_ARC
(6,16),-1.49737 # DEPENDENCYPART_ARC
(6,17),-1.30663 # DEPENDENCYPART_ARC
(6,18),-1.27191 # DEPENDENCYPART_ARC
(6,19),-1.53194 # DEPENDENCYPART_ARC
(6,20),-1.48743 # DEPENDENCYPART_ARC
(6,21),-1.94291 # DEPENDENCYPART_ARC
(6,22),-1.40429 # DEPENDENCYPART_ARC
(6,23),-1.72677 # DEPENDENCYPART_ARC
(6,24),-1.54275 # DEPENDENCYPART_ARC
(6,25),-1.85729 # DEPENDENCYPART_ARC
(6,26),-1.77541 # DEPENDENCYPART_ARC
(6,33),-1.41253 # DEPENDENCYPART_ARC
(7,5),-1.24992 # DEPENDENCYPART_ARC
(7,6),0.0360393 # DEPENDENCYPART_ARC
(7,8),0.316309 # DEPENDENCYPART_ARC
(7,9),-0.883304 # DEPENDENCYPART_ARC
(7,10),-1.0633 # DEPENDENCYPART_ARC
(7,11),-1.31119 # DEPENDENCYPART_ARC
(7,12),-1.25804 # DEPENDENCYPART_ARC
(7,13),-1.53172 # DEPENDENCYPART_ARC
(7,14),-1.54458 # DEPENDENCYPART_ARC
(7,15),-1.65462 # DEPENDENCYPART_ARC
(7,17),-1.39921 # DEPENDENCYPART_ARC
(7,18),-1.18689 # DEPENDENCYPART_ARC
(7,19),-1.75919 # DEPENDENCYPART_ARC
(7,20),-1.43196 # DEPENDENCYPART_ARC
(7,22),-1.47606 # DEPENDENCYPART_ARC
(7,23),-1.8511 # DEPENDENCYPART_ARC
(7,24),-1.6366 # DEPENDENCYPART_ARC
(8,7),-1.07954 # DEPENDENCYPART_ARC
(8,9),0.073414 # DEPENDENCYPART_ARC
(8,10),-0.873521 # DEPENDENCYPART_ARC
(8,11),-1.54086 # DEPENDENCYPART_ARC
(8,13),-1.90835 # DEPENDENCYPART_ARC
(8,17),-1.67757 # DEPENDENCYPART_ARC
(8,18),-1.55106 # DEPENDENCYPART_ARC
(8,19),-1.51691 # DEPENDENCYPART_ARC
(8,21),-2.57093 # DEPENDENCYPART_ARC
(9,7),-1.21534 # DEPENDENCYPART_ARC
(9,8),-0.226502 # DEPENDENCYPART_ARC
(9,10),1.23913 # DEPENDENCYPART_ARC
(9,11),-0.732186 # DEPENDENCYPART_ARC
(9,12),-1.01895 # DEPENDENCYPART_ARC
(9,13),-1.26254 # DEPENDENCYPART_ARC
(9,17),-1.47649 # DEPENDENCYPART_ARC
(10,8),-1.18966 # DEPENDENCYPART_ARC
(10,11),-0.432566 # DEPENDENCYPART_ARC
(11,2),-1.72114 # DEPENDENCYPART_ARC
(11,3),-1.87586 # DEPENDENCYPART_ARC
(11,7),-1.63694 # DEPENDENCYPART_ARC
(11,8),-1.19069 # DEPENDENCYPART_ARC
(11,9),-0.93697 # DEPENDENCYPART_ARC
(11,10),-0.188815 # DEPENDENCYPART_ARC
(11,12),-0.119402 # DEPENDENCYPART_ARC
(11,13),-1.09027 # DEPENDENCYPART_ARC
(11,14),-1.54325 # DEPENDENCYPART_ARC
(11,15),-1.70004 # DEPENDENCYPART_ARC
(11,17),-1.56142 # DEPENDENCYPART_ARC
(11,20),-1.67292 # DEPENDENCYPART_ARC
(11,22),-1.6865 # DEPENDENCYPART_ARC
(13,3),-1.9771 # DEPENDENCYPART_ARC
(13,9),-1.40907 # DEPENDENCYPART_ARC
(13,11),-0.969808 # DEPENDENCYPART_ARC
(13,12),-0.110906 # DEPENDENCYPART_ARC
(13,14),-0.0384054 # DEPENDENCYPART_ARC
(13,15),-0.97999 # DEPENDENCYPART_ARC
(13,16),-1.06609 # DEPENDENCYPART_ARC
(13,17),-1.06721 # DEPENDENCYPART_ARC
(13,18),-1.1661 # DEPENDENCYPART_ARC
(13,19),-1.47112 # DEPENDENCYPART_ARC
(13,20),-1.3106 # DEPENDENCYPART_ARC
(13,22),-1.3492 # DEPENDENCYPART_ARC
(13,23),-1.67006 # DEPENDENCYPART_ARC
(13,24),-1.48007 # DEPENDENCYPART_ARC
(13,28),-1.65999 # DEPENDENCYPART_ARC
(14,13),-0.421638 # DEPENDENCYPART_ARC
(15,13),-1.63297 # DEPENDENCYPART_ARC
(15,14),-0.465239 # DEPENDENCYPART_ARC
(15,16),-0.0774939 # DEPENDENCYPART_ARC
(15,18),-0.943316 # DEPENDENCYPART_ARC
(15,19),-1.36747 # DEPENDENCYPART_ARC
(15,20),-1.46342 # DEPENDENCYPART_ARC
(15,22),-1.50138 # DEPENDENCYPART_ARC
(16,15),-0.954732 # DEPENDENCYPART_ARC
(17,2),-1.47108 # DEPENDENCYPART_ARC
(17,3),-1.66106 # DEPENDENCYPART_ARC
(17,4),-1.50946 # DEPENDENCYPART_ARC
(17,5),-1.41789 # DEPENDENCYPART_ARC
(17,7),-1.57618 # DEPENDENCYPART_ARC
(17,8),-1.05052 # DEPENDENCYPART_ARC
(17,9),-1.60507 # DEPENDENCYPART_ARC
(17,10),-1.35587 # DEPENDENCYPART_ARC
(17,11),-1.42205 # DEPENDENCYPART_ARC
(17,12),-0.981129 # DEPENDENCYPART_ARC
(17,13),-1.17345 # DEPENDENCYPART_ARC
(17,14),-0.738833 # DEPENDENCYPART_ARC
(17,15),-0.221409 # DEPENDENCYPART_ARC
(17,16),1.07576 # DEPENDENCYPART_ARC
(17,18),0.351248 # DEPENDENCYPART_ARC
(17,19),-0.121546 # DEPENDENCYPART_ARC
(17,20),-1.0275 # DEPENDENCYPART_ARC
(17,21),-1.3966 # DEPENDENCYPART_ARC
(17,22),-0.931935 # DEPENDENCYPART_ARC
(17,23),-1.4527 # DEPENDENCYPART_ARC
(17,24),-1.23112 # DEPENDENCYPART_ARC
(17,25),-1.54851 # DEPENDENCYPART_ARC
(17,26),-1.37887 # DEPENDENCYPART_ARC
(17,27),-1.67793 # DEPENDENCYPART_ARC
(17,28),-1.48586 # DEPENDENCYPART_ARC
(17,31),-1.52442 # DEPENDENCYPART_ARC
(17,33),-0.431582 # DEPENDENCYPART_ARC
(19,2),-1.61087 # DEPENDENCYPART_ARC
(19,3),-1.73745 # DEPENDENCYPART_ARC
(19,4),-1.59638 # DEPENDENCYPART_ARC
(19,7),-1.87224 # DEPENDENCYPART_ARC
(19,9),-1.16987 # DEPENDENCYPART_ARC
(19,11),-0.8946 # DEPENDENCYPART_ARC
(19,13),-0.905439 # DEPENDENCYPART_ARC
(19,14),-0.75879 # DEPENDENCYPART_ARC
(19,15),-0.671356 # DEPENDENCYPART_ARC
(19,16),-1.10979 # DEPENDENCYPART_ARC
(19,17),-0.425358 # DEPENDENCYPART_ARC
(19,18),1.07732 # DEPENDENCYPART_ARC
(19,20),0.421006 # DEPENDENCYPART_ARC
(19,21),-1.19452 # DEPENDENCYPART_ARC
(19,22),-0.522955 # DEPENDENCYPART_ARC
(19,23),-1.35385 # DEPENDENCYPART_ARC
(19,24),-1.27244 # DEPENDENCYPART_ARC
(19,25),-1.45875 # DEPENDENCYPART_ARC
(19,26),-1.44001 # DEPENDENCYPART_ARC
(19,27),-1.6473 # DEPENDENCYPART_ARC
(19,28),-1.52646 # DEPENDENCYPART_ARC
(19,30),-1.74136 # DEPENDENCYPART_ARC
(19,33),-1.94917 # DEPENDENCYPART_ARC
(21,23),-1.22843 # DEPENDENCYPART_ARC
(22,2),-1.98053 # DEPENDENCYPART_ARC
(22,3),-2.57346 # DEPENDENCYPART_ARC
(22,12),-1.90562 # DEPENDENCYPART_ARC
(22,14),-1.79754 # DEPENDENCYPART_ARC
(22,15),-1.4659 # DEPENDENCYPART_ARC
(22,16),-2.06831 # DEPENDENCYPART_ARC
(22,18),-1.69151 # DEPENDENCYPART_ARC
(22,19),-0.945285 # DEPENDENCYPART_ARC
(22,20),-1.24207 # DEPENDENCYPART_ARC
(22,21),0.492261 # DEPENDENCYPART_ARC
(22,23),0.950203 # DEPENDENCYPART_ARC
(22,24),-0.491151 # DEPENDENCYPART_ARC
(22,25),-1.13504 # DEPENDENCYPART_ARC
(22,26),-1.2784 # DEPENDENCYPART_ARC
(22,27),-1.15634 # DEPENDENCYPART_ARC
(22,28),-1.34266 # DEPENDENCYPART_ARC
(22,31),-1.50455 # DEPENDENCYPART_ARC
(22,33),-0.292712 # DEPENDENCYPART_ARC
(23,3),-1.88531 # DEPENDENCYPART_ARC
(23,15),-1.23051 # DEPENDENCYPART_ARC
(23,21),-1.17984 # DEPENDENCYPART_ARC
(23,24),0.679393 # DEPENDENCYPART_ARC
(23,25),-0.671764 # DEPENDENCYPART_ARC
(23,26),-0.570049 # DEPENDENCYPART_ARC
(23,27),-0.886029 # DEPENDENCYPART_ARC
(23,28),-1.13103 # DEPENDENCYPART_ARC
(23,30),-1.29273 # DEPENDENCYPART_ARC
(23,31),-0.92111 # DEPENDENCYPART_ARC
(23,32),-1.73171 # DEPENDENCYPART_ARC
