# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(0,1),-0.955966 # DEPENDENCYPART_ARC
(0,4),-1.97871 # DEPENDENCYPART_ARC
(0,8),-1.21886 # DEPENDENCYPART_ARC
(0,15),-1.93792 # DEPENDENCYPART_ARC
(1,2),0.824831 # DEPENDENCYPART_ARC
(1,3),-0.796059 # DEPENDENCYPART_ARC
(1,4),-0.815956 # DEPENDENCYPART_ARC
(1,5),-1.28343 # DEPENDENCYPART_ARC
(1,6),-1.26566 # DEPENDENCYPART_ARC
(1,7),-1.34148 # DEPENDENCYPART_ARC
(1,8),-1.29457 # DEPENDENCYPART_ARC
(1,9),-1.2582 # DEPENDENCYPART_ARC
(1,10),-1.70485 # DEPENDENCYPART_ARC
(1,11),-1.07822 # DEPENDENCYPART_ARC
(1,14),-1.91138 # DEPENDENCYPART_ARC
(1,15),-1.62792 # DEPENDENCYPART_ARC
(1,18),-2.37483 # DEPENDENCYPART_ARC
(1,20),-1.85285 # DEPENDENCYPART_ARC
(1,22),-1.57643 # DEPENDENCYPART_ARC
(2,3),0.713422 # DEPENDENCYPART_ARC
(2,4),-0.307392 # DEPENDENCYPART_ARC
(2,5),-0.843761 # DEPENDENCYPART_ARC
(2,6),-1.61584 # DEPENDENCYPART_ARC
(2,7),-1.21524 # DEPENDENCYPART_ARC
(2,8),-1.4647 # DEPENDENCYPART_ARC
(2,10),-1.63981 # DEPENDENCYPART_ARC
(2,11),-1.86906 # DEPENDENCYPART_ARC
(2,15),-1.97385 # DEPENDENCYPART_ARC
(3,1),-1.8634 # DEPENDENCYPART_ARC
(3,4),-0.325168 # DEPENDENCYPART_ARC
(3,5),-1.60684 # DEPENDENCYPART_ARC
(3,6),-1.62078 # DEPENDENCYPART_ARC
(3,7),-1.89118 # DEPENDENCYPART_ARC
(3,8),-1.78167 # DEPENDENCYPART_ARC
(4,1),-0.537164 # DEPENDENCYPART_ARC
(4,2),-0.675124 # DEPENDENCYPART_ARC
(4,3),1.8059 # DEPENDENCYPART_ARC
(4,5),-0.0661511 # DEPENDENCYPART_ARC
(4,6),-1.5578 # DEPENDENCYPART_ARC
(4,7),-1.21775 # DEPENDENCYPART_ARC
(4,8),-1.5846 # DEPENDENCYPART_ARC
(4,9),-1.69669 # DEPENDENCYPART_ARC
(4,10),-1.93399 # DEPENDENCYPART_ARC
(4,11),-1.80424 # DEPENDENCYPART_ARC
(4,14),-2.2084 # DEPENDENCYPART_ARC
(4,15),-1.78696 # DEPENDENCYPART_ARC
(5,4),-0.548302 # DEPENDENCYPART_ARC
(6,1),-1.88356 # DEPENDENCYPART_ARC
(6,2),-1.71863 # DEPENDENCYPART_ARC
(6,4),-1.52354 # DEPENDENCYPART_ARC
(6,5),-0.140742 # DEPENDENCYPART_ARC
(6,7),-0.262229 # DEPENDENCYPART_ARC
(6,8),-1.09402 # DEPENDENCYPART_ARC
(6,9),-1.39011 # DEPENDENCYPART_ARC
(6,10),-1.50683 # DEPENDENCYPART_ARC
(6,11),-1.72486 # DEPENDENCYPART_ARC
(6,15),-1.77306 # DEPENDENCYPART_ARC
(6,22),-1.32798 # DEPENDENCYPART_ARC
(7,6),-0.519897 # DEPENDENCYPART_ARC
(8,1),-1.13421 # DEPENDENCYPART_ARC
(8,2),-1.32466 # DEPENDENCYPART_ARC
(8,3),-1.24283 # DEPENDENCYPART_ARC
(8,4),-1.00307 # DEPENDENCYPART_ARC
(8,5),-0.773449 # DEPENDENCYPART_ARC
(8,6),-0.466585 # DEPENDENCYPART_ARC
(8,7),0.633887 # DEPENDENCYPART_ARC
(8,9),1.40953 # DEPENDENCYPART_ARC
(8,10),0.168651 # DEPENDENCYPART_ARC
(8,11),-0.274975 # DEPENDENCYPART_ARC
(8,13),-1.12023 # DEPENDENCYPART_ARC
(8,14),-0.913402 # DEPENDENCYPART_ARC
(8,15),-1.03808 # DEPENDENCYPART_ARC
(8,16),-1.34857 # DEPENDENCYPART_ARC
(8,17),-1.16811 # DEPENDENCYPART_ARC
(8,18),-1.07288 # DEPENDENCYPART_ARC
(8,19),-1.55262 # DEPENDENCYPART_ARC
(8,20),-1.09315 # DEPENDENCYPART_ARC
(8,21),-1.65266 # DEPENDENCYPART_ARC
(8,22),0.74997 # DEPENDENCYPART_ARC
(9,1),-1.76827 # DEPENDENCYPART_ARC
(9,6),-1.45826 # DEPENDENCYPART_ARC
(9,7),-1.72831 # DEPENDENCYPART_ARC
(9,10),1.11092 # DEPENDENCYPART_ARC
(9,11),-0.845452 # DEPENDENCYPART_ARC
(9,14),-1.10565 # DEPENDENCYPART_ARC
(9,15),-1.16202 # DEPENDENCYPART_ARC
(9,16),-1.75635 # DEPENDENCYPART_ARC
(10,1),-2.56308 # DEPENDENCYPART_ARC
(10,4),-1.91589 # DEPENDENCYPART_ARC
(10,5),-2.07701 # DEPENDENCYPART_ARC
(10,6),-1.83395 # DEPENDENCYPART_ARC
(10,7),-1.96324 # DEPENDENCYPART_ARC
(10,8),-1.13153 # DEPENDENCYPART_ARC
(10,9),-0.237565 # DEPENDENCYPART_ARC
(10,11),0.161956 # DEPENDENCYPART_ARC
(10,14),-1.2329 # DEPENDENCYPART_ARC
(10,15),-1.33254 # DEPENDENCYPART_ARC
(10,17),-1.51524 # DEPENDENCYPART_ARC
(10,18),-1.83086 # DEPENDENCYPART_ARC
(10,20),-1.43076 # DEPENDENCYPART_ARC
(11,1),-2.05934 # DEPENDENCYPART_ARC
(11,6),-1.9416 # DEPENDENCYPART_ARC
(11,9),-1.67574 # DEPENDENCYPART_ARC
(11,10),-1.02234 # DEPENDENCYPART_ARC
(11,12),-0.65999 # DEPENDENCYPART_ARC
(11,13),-1.53346 # DEPENDENCYPART_ARC
(11,14),-1.09265 # DEPENDENCYPART_ARC
(11,15),-1.01982 # DEPENDENCYPART_ARC
(11,16),-1.70231 # DEPENDENCYPART_ARC
(11,20),-1.87664 # DEPENDENCYPART_ARC
(12,13),-0.252483 # DEPENDENCYPART_ARC
(13,12),-0.18309 # DEPENDENCYPART_ARC
(13,17),-1.54646 # DEPENDENCYPART_ARC
(14,5),-2.10259 # DEPENDENCYPART_ARC
(14,8),-1.59912 # DEPENDENCYPART_ARC
(14,9),-1.35665 # DEPENDENCYPART_ARC
(14,10),-1.24548 # DEPENDENCYPART_ARC
(14,11),-0.920542 # DEPENDENCYPART_ARC
(14,12),0.54292 # DEPENDENCYPART_ARC
(14,13),1.30557 # DEPENDENCYPART_ARC
(14,15),-0.776758 # DEPENDENCYPART_ARC
(14,16),-1.39765 # DEPENDENCYPART_ARC
(14,17),-1.49138 # DEPENDENCYPART_ARC
(14,18),-1.55432 # DEPENDENCYPART_ARC
(14,19),-1.81714 # DEPENDENCYPART_ARC
(14,20),-1.70594 # DEPENDENCYPART_ARC
(15,1),-1.19134 # DEPENDENCYPART_ARC
(15,2),-1.4182 # DEPENDENCYPART_ARC
(15,3),-1.25326 # DEPENDENCYPART_ARC
(15,4),-1.12386 # DEPENDENCYPART_ARC
(15,5),-1.65954 # DEPENDENCYPART_ARC
(15,6),-1.46714 # DEPENDENCYPART_ARC
(15,7),-1.70795 # DEPENDENCYPART_ARC
(15,8),-1.46331 # DEPENDENCYPART_ARC
(15,9),-0.826648 # DEPENDENCYPART_ARC
(15,10),-0.732071 # DEPENDENCYPART_ARC
(15,11),-0.996053 # DEPENDENCYPART_ARC
(15,12),-1.07569 # DEPENDENCYPART_ARC
(15,13),-0.959381 # DEPENDENCYPART_ARC
(15,14),0.644721 # DEPENDENCYPART_ARC
(15,16),1.43465 # DEPENDENCYPART_ARC
(15,17),-0.461729 # DEPENDENCYPART_ARC
(15,18),-0.841876 # DEPENDENCYPART_ARC
(15,19),-1.00222 # DEPENDENCYPART_ARC
(15,20),-1.09648 # DEPENDENCYPART_ARC
