# _root_ The number of U.S. temporary workers fell about 1 % in the 12 months ending Aug. 31 , after sliding nearly 3.5 % in July , said Kidder Peabody 's Mr. Arthur .
#goldHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
#predictedHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
(0,2),-1.46517 # DEPENDENCYPART_ARC
(0,7),-1.17147 # DEPENDENCYPART_ARC
(0,27),0.551718 # DEPENDENCYPART_ARC
(2,1),1.24756 # DEPENDENCYPART_ARC
(2,3),0.574071 # DEPENDENCYPART_ARC
(2,4),-1.02664 # DEPENDENCYPART_ARC
(2,5),-1.07122 # DEPENDENCYPART_ARC
(2,6),-1.13547 # DEPENDENCYPART_ARC
(2,7),-1.03304 # DEPENDENCYPART_ARC
(2,8),-1.41525 # DEPENDENCYPART_ARC
(2,9),-1.67614 # DEPENDENCYPART_ARC
(2,10),-1.64873 # DEPENDENCYPART_ARC
(2,11),-1.172 # DEPENDENCYPART_ARC
(2,15),-1.39228 # DEPENDENCYPART_ARC
(2,18),-1.78539 # DEPENDENCYPART_ARC
(2,19),-1.80553 # DEPENDENCYPART_ARC
(2,20),-1.64371 # DEPENDENCYPART_ARC
(2,24),-1.90386 # DEPENDENCYPART_ARC
(2,33),-1.96156 # DEPENDENCYPART_ARC
(3,4),0.118872 # DEPENDENCYPART_ARC
(3,5),-1.18088 # DEPENDENCYPART_ARC
(3,6),-0.457566 # DEPENDENCYPART_ARC
(3,7),-1.08406 # DEPENDENCYPART_ARC
(3,10),-1.79719 # DEPENDENCYPART_ARC
(4,2),-1.47854 # DEPENDENCYPART_ARC
(4,5),-0.291537 # DEPENDENCYPART_ARC
(4,6),-1.34868 # DEPENDENCYPART_ARC
(4,7),-1.47253 # DEPENDENCYPART_ARC
(4,9),-1.87129 # DEPENDENCYPART_ARC
(5,2),-1.49977 # DEPENDENCYPART_ARC
(5,3),-1.45508 # DEPENDENCYPART_ARC
(5,4),-0.120162 # DEPENDENCYPART_ARC
(6,1),-0.838087 # DEPENDENCYPART_ARC
(6,2),-0.905892 # DEPENDENCYPART_ARC
(6,3),-0.853606 # DEPENDENCYPART_ARC
(6,4),0.754672 # DEPENDENCYPART_ARC
(6,5),1.49796 # DEPENDENCYPART_ARC
(6,7),-0.409952 # DEPENDENCYPART_ARC
(6,8),-1.35907 # DEPENDENCYPART_ARC
(6,9),-1.60376 # DEPENDENCYPART_ARC
(6,10),-1.58492 # DEPENDENCYPART_ARC
(6,11),-1.50806 # DEPENDENCYPART_ARC
(7,1),-1.51646 # DEPENDENCYPART_ARC
(7,2),-0.58049 # DEPENDENCYPART_ARC
(7,3),-0.957705 # DEPENDENCYPART_ARC
(7,4),-1.23467 # DEPENDENCYPART_ARC
(7,5),-0.824368 # DEPENDENCYPART_ARC
(7,6),0.768389 # DEPENDENCYPART_ARC
(7,8),0.952796 # DEPENDENCYPART_ARC
(7,9),-0.263064 # DEPENDENCYPART_ARC
(7,10),-0.177653 # DEPENDENCYPART_ARC
(7,11),-0.0956081 # DEPENDENCYPART_ARC
(7,12),-1.15347 # DEPENDENCYPART_ARC
(7,13),-1.31583 # DEPENDENCYPART_ARC
(7,14),-1.05881 # DEPENDENCYPART_ARC
(7,15),-0.577484 # DEPENDENCYPART_ARC
(7,16),-1.19219 # DEPENDENCYPART_ARC
(7,18),-0.663954 # DEPENDENCYPART_ARC
(7,19),-0.522319 # DEPENDENCYPART_ARC
(7,20),-0.676744 # DEPENDENCYPART_ARC
(7,21),-1.37061 # DEPENDENCYPART_ARC
(7,24),-1.11119 # DEPENDENCYPART_ARC
(7,26),-0.710537 # DEPENDENCYPART_ARC
(7,27),-1.47743 # DEPENDENCYPART_ARC
(7,32),-1.93539 # DEPENDENCYPART_ARC
(7,33),0.364405 # DEPENDENCYPART_ARC
(8,6),-1.67547 # DEPENDENCYPART_ARC
(8,7),-0.605176 # DEPENDENCYPART_ARC
(8,9),0.8797 # DEPENDENCYPART_ARC
(8,10),-0.513673 # DEPENDENCYPART_ARC
(8,11),-1.06486 # DEPENDENCYPART_ARC
(8,12),-1.25344 # DEPENDENCYPART_ARC
