# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(0,2),-1.33564 # DEPENDENCYPART_ARC
(0,3),-1.75975 # DEPENDENCYPART_ARC
(0,4),-1.61671 # DEPENDENCYPART_ARC
(0,18),-0.986288 # DEPENDENCYPART_ARC
(0,27),-1.87513 # DEPENDENCYPART_ARC
(2,1),1.1246 # DEPENDENCYPART_ARC
(2,3),0.232659 # DEPENDENCYPART_ARC
(2,4),-0.978639 # DEPENDENCYPART_ARC
(2,5),-1.42946 # DEPENDENCYPART_ARC
(2,6),-1.29344 # DEPENDENCYPART_ARC
(2,7),-1.7425 # DEPENDENCYPART_ARC
(2,8),-1.50002 # DEPENDENCYPART_ARC
(2,9),-1.83525 # DEPENDENCYPART_ARC
(2,12),-1.99714 # DEPENDENCYPART_ARC
(2,13),-2.00506 # DEPENDENCYPART_ARC
(2,16),-1.7728 # DEPENDENCYPART_ARC
(2,17),-1.34196 # DEPENDENCYPART_ARC
(2,18),-2.13466 # DEPENDENCYPART_ARC
(2,36),-2.29453 # DEPENDENCYPART_ARC
(3,1),-1.46824 # DEPENDENCYPART_ARC
(3,2),-0.494355 # DEPENDENCYPART_ARC
(3,4),0.764081 # DEPENDENCYPART_ARC
(3,5),-0.878012 # DEPENDENCYPART_ARC
(3,6),-0.728752 # DEPENDENCYPART_ARC
(3,7),-1.58435 # DEPENDENCYPART_ARC
(3,8),-1.37615 # DEPENDENCYPART_ARC
(3,9),-1.56817 # DEPENDENCYPART_ARC
(3,11),-1.71957 # DEPENDENCYPART_ARC
(3,12),-1.45406 # DEPENDENCYPART_ARC
(3,13),-1.54083 # DEPENDENCYPART_ARC
(3,16),-1.62233 # DEPENDENCYPART_ARC
(3,17),-1.29075 # DEPENDENCYPART_ARC
(3,18),-2.071 # DEPENDENCYPART_ARC
(3,26),-2.16983 # DEPENDENCYPART_ARC
(3,32),-2.20431 # DEPENDENCYPART_ARC
(4,1),-1.11627 # DEPENDENCYPART_ARC
(4,2),-0.764776 # DEPENDENCYPART_ARC
(4,3),0.175623 # DEPENDENCYPART_ARC
(4,5),-0.104166 # DEPENDENCYPART_ARC
(4,6),-0.905857 # DEPENDENCYPART_ARC
(4,7),-1.3002 # DEPENDENCYPART_ARC
(4,8),-1.31892 # DEPENDENCYPART_ARC
(4,9),-1.58835 # DEPENDENCYPART_ARC
(4,11),-1.62492 # DEPENDENCYPART_ARC
(4,12),-1.84257 # DEPENDENCYPART_ARC
(4,13),-1.82265 # DEPENDENCYPART_ARC
(4,15),-1.95066 # DEPENDENCYPART_ARC
(4,16),-1.60017 # DEPENDENCYPART_ARC
(4,17),-1.27094 # DEPENDENCYPART_ARC
(4,18),-1.99369 # DEPENDENCYPART_ARC
(4,20),-2.48379 # DEPENDENCYPART_ARC
(4,23),-2.24584 # DEPENDENCYPART_ARC
(4,36),-2.0364 # DEPENDENCYPART_ARC
(5,1),-1.37154 # DEPENDENCYPART_ARC
(5,2),-1.18606 # DEPENDENCYPART_ARC
(5,3),-1.15816 # DEPENDENCYPART_ARC
(5,4),0.056444 # DEPENDENCYPART_ARC
(5,6),-0.232877 # DEPENDENCYPART_ARC
(5,7),-1.29331 # DEPENDENCYPART_ARC
(5,8),-1.21641 # DEPENDENCYPART_ARC
(5,9),-1.58119 # DEPENDENCYPART_ARC
(5,12),-1.71402 # DEPENDENCYPART_ARC
(5,16),-1.4515 # DEPENDENCYPART_ARC
(6,2),-1.98182 # DEPENDENCYPART_ARC
(6,3),-1.88765 # DEPENDENCYPART_ARC
(6,4),-1.96848 # DEPENDENCYPART_ARC
(6,5),-0.947501 # DEPENDENCYPART_ARC
(6,7),0.337506 # DEPENDENCYPART_ARC
(6,8),-1.04087 # DEPENDENCYPART_ARC
(6,9),-1.55838 # DEPENDENCYPART_ARC
(6,11),-1.6165 # DEPENDENCYPART_ARC
(6,12),-1.7786 # DEPENDENCYPART_ARC
(6,13),-1.51857 # DEPENDENCYPART_ARC
(6,17),-1.39271 # DEPENDENCYPART_ARC
(6,18),-2.13106 # DEPENDENCYPART_ARC
(7,2),-1.73816 # DEPENDENCYPART_ARC
(7,3),-1.71959 # DEPENDENCYPART_ARC
(7,4),-1.39328 # DEPENDENCYPART_ARC
(7,5),-0.959884 # DEPENDENCYPART_ARC
(7,6),-0.0617913 # DEPENDENCYPART_ARC
(7,8),-0.322676 # DEPENDENCYPART_ARC
(7,9),-1.3367 # DEPENDENCYPART_ARC
(7,12),-1.62125 # DEPENDENCYPART_ARC
(7,13),-1.87221 # DEPENDENCYPART_ARC
(7,16),-1.51484 # DEPENDENCYPART_ARC
(7,18),-1.99121 # DEPENDENCYPART_ARC
(8,9),-0.47639 # DEPENDENCYPART_ARC
(9,2),-1.77 # DEPENDENCYPART_ARC
(9,3),-1.82915 # DEPENDENCYPART_ARC
(9,4),-1.70017 # DEPENDENCYPART_ARC
(9,5),-1.66887 # DEPENDENCYPART_ARC
(9,6),-1.29512 # DEPENDENCYPART_ARC
(9,7),-1.24293 # DEPENDENCYPART_ARC
(9,8),-0.194983 # DEPENDENCYPART_ARC
(9,10),0.0931204 # DEPENDENCYPART_ARC
(9,11),-0.88267 # DEPENDENCYPART_ARC
(9,12),-0.994297 # DEPENDENCYPART_ARC
(9,13),-0.970617 # DEPENDENCYPART_ARC
(9,15),-1.49643 # DEPENDENCYPART_ARC
(9,16),-1.18903 # DEPENDENCYPART_ARC
(9,17),-1.17803 # DEPENDENCYPART_ARC
(9,18),-1.16701 # DEPENDENCYPART_ARC
(9,19),-1.90891 # DEPENDENCYPART_ARC
(9,20),-1.30398 # DEPENDENCYPART_ARC
(9,26),-1.70748 # DEPENDENCYPART_ARC
(9,29),-1.64625 # DEPENDENCYPART_ARC
(10,6),-1.73748 # DEPENDENCYPART_ARC
(10,7),-1.82277 # DEPENDENCYPART_ARC
(10,9),-0.607538 # DEPENDENCYPART_ARC
(10,11),-0.447807 # DEPENDENCYPART_ARC
(11,10),-0.913077 # DEPENDENCYPART_ARC
(12,2),-1.81776 # DEPENDENCYPART_ARC
(12,3),-2.08204 # DEPENDENCYPART_ARC
(12,4),-1.81933 # DEPENDENCYPART_ARC
(12,5),-2.28155 # DEPENDENCYPART_ARC
(12,6),-1.92487 # DEPENDENCYPART_ARC
(12,7),-1.79535 # DEPENDENCYPART_ARC
(12,8),-1.90151 # DEPENDENCYPART_ARC
(12,9),-0.972666 # DEPENDENCYPART_ARC
(12,10),0.038523 # DEPENDENCYPART_ARC
(12,11),0.270899 # DEPENDENCYPART_ARC
(12,13),0.737472 # DEPENDENCYPART_ARC
(12,14),-1.16792 # DEPENDENCYPART_ARC
(12,15),-0.757308 # DEPENDENCYPART_ARC
(12,16),-1.18328 # DEPENDENCYPART_ARC
(12,17),-1.07086 # DEPENDENCYPART_ARC
(12,18),-1.18314 # DEPENDENCYPART_ARC
(12,19),-1.61512 # DEPENDENCYPART_ARC
(12,20),-1.67427 # DEPENDENCYPART_ARC
(12,22),-1.50039 # DEPENDENCYPART_ARC
(12,23),-2.15052 # DEPENDENCYPART_ARC
(12,25),-1.49134 # DEPENDENCYPART_ARC
(12,26),-1.75141 # DEPENDENCYPART_ARC
(12,27),-1.74066 # DEPENDENCYPART_ARC
(12,29),-2.52177 # DEPENDENCYPART_ARC
(12,32),-1.97275 # DEPENDENCYPART_ARC
(12,36),-1.77593 # DEPENDENCYPART_ARC
(13,11),-1.75674 # DEPENDENCYPART_ARC
(13,14),-0.0980923 # DEPENDENCYPART_ARC
(13,15),0.488946 # DEPENDENCYPART_ARC
(13,16),-1.3861 # DEPENDENCYPART_ARC
(13,17),-1.15774 # DEPENDENCYPART_ARC
(13,18),-1.19625 # DEPENDENCYPART_ARC
(13,19),-1.98297 # DEPENDENCYPART_ARC
(13,20),-1.28471 # DEPENDENCYPART_ARC
(13,25),-2.07564 # DEPENDENCYPART_ARC
(15,5),-2.3432 # DEPENDENCYPART_ARC
(15,10),-1.85963 # DEPENDENCYPART_ARC
