# _root_ The company , however , said orders in the U.S. showed `` good gains '' during the latest quarter .
#goldHeads=2,6,6,6,6,0,11,7,10,8,6,11,14,11,11,11,19,19,16,6,
#predictedHeads=2,6,6,6,6,0,11,7,10,8,6,14,14,11,14,11,19,19,16,6,
(0,6),0.181807 # DEPENDENCYPART_ARC
(0,11),-1.03256 # DEPENDENCYPART_ARC
(1,3),-1.74584 # DEPENDENCYPART_ARC
(2,1),1.56553 # DEPENDENCYPART_ARC
(2,3),-0.134441 # DEPENDENCYPART_ARC
(2,4),-1.39035 # DEPENDENCYPART_ARC
(2,5),-1.02803 # DEPENDENCYPART_ARC
(2,6),-1.53078 # DEPENDENCYPART_ARC
(2,7),-1.63873 # DEPENDENCYPART_ARC
(2,8),-1.6584 # DEPENDENCYPART_ARC
(2,10),-2.17283 # DEPENDENCYPART_ARC
(2,11),-1.93899 # DEPENDENCYPART_ARC
(2,12),-1.76708 # DEPENDENCYPART_ARC
(2,14),-2.012 # DEPENDENCYPART_ARC
(2,15),-1.4037 # DEPENDENCYPART_ARC
(2,16),-2.17738 # DEPENDENCYPART_ARC
(2,19),-2.35489 # DEPENDENCYPART_ARC
(3,2),-0.371848 # DEPENDENCYPART_ARC
(3,4),-0.35313 # DEPENDENCYPART_ARC
(4,2),-1.50772 # DEPENDENCYPART_ARC
(4,3),-0.19197 # DEPENDENCYPART_ARC
(4,5),-0.221411 # DEPENDENCYPART_ARC
(4,6),-1.04953 # DEPENDENCYPART_ARC
(4,7),-1.29633 # DEPENDENCYPART_ARC
(4,8),-1.64023 # DEPENDENCYPART_ARC
(4,11),-1.70345 # DEPENDENCYPART_ARC
(4,15),-1.33331 # DEPENDENCYPART_ARC
(4,16),-2.03972 # DEPENDENCYPART_ARC
(5,2),-1.26347 # DEPENDENCYPART_ARC
(5,3),-1.20779 # DEPENDENCYPART_ARC
(5,4),-0.44335 # DEPENDENCYPART_ARC
(5,7),-1.22404 # DEPENDENCYPART_ARC
(6,2),-1.38544 # DEPENDENCYPART_ARC
(6,3),-1.16087 # DEPENDENCYPART_ARC
(6,4),-0.740127 # DEPENDENCYPART_ARC
(6,5),0.478041 # DEPENDENCYPART_ARC
(6,7),0.886732 # DEPENDENCYPART_ARC
(6,8),-0.2228 # DEPENDENCYPART_ARC
(6,9),-1.11544 # DEPENDENCYPART_ARC
(6,10),-1.12555 # DEPENDENCYPART_ARC
(6,11),-0.371071 # DEPENDENCYPART_ARC
(6,12),-1.24441 # DEPENDENCYPART_ARC
(6,14),-1.53187 # DEPENDENCYPART_ARC
(6,15),-0.752286 # DEPENDENCYPART_ARC
(6,16),-1.11933 # DEPENDENCYPART_ARC
(6,20),0.708792 # DEPENDENCYPART_ARC
(7,2),-1.54915 # DEPENDENCYPART_ARC
(7,3),-1.78188 # DEPENDENCYPART_ARC
(7,4),-1.4435 # DEPENDENCYPART_ARC
(7,5),-1.12938 # DEPENDENCYPART_ARC
(7,6),0.0799881 # DEPENDENCYPART_ARC
(7,8),0.509031 # DEPENDENCYPART_ARC
(7,9),-1.30407 # DEPENDENCYPART_ARC
(7,10),-1.26653 # DEPENDENCYPART_ARC
(7,11),-0.943825 # DEPENDENCYPART_ARC
(7,12),-1.51669 # DEPENDENCYPART_ARC
(7,14),-1.53608 # DEPENDENCYPART_ARC
(7,15),-1.25215 # DEPENDENCYPART_ARC
(7,16),-1.35014 # DEPENDENCYPART_ARC
(7,18),-1.76117 # DEPENDENCYPART_ARC
(7,19),-1.99358 # DEPENDENCYPART_ARC
(8,2),-1.90711 # DEPENDENCYPART_ARC
(8,3),-2.27575 # DEPENDENCYPART_ARC
(8,4),-1.84992 # DEPENDENCYPART_ARC
(8,5),-1.92989 # DEPENDENCYPART_ARC
(8,6),-1.77142 # DEPENDENCYPART_ARC
(8,7),-0.915435 # DEPENDENCYPART_ARC
(8,9),0.0449209 # DEPENDENCYPART_ARC
(8,10),-0.424003 # DEPENDENCYPART_ARC
(8,11),-0.56307 # DEPENDENCYPART_ARC
(8,12),-1.31537 # DEPENDENCYPART_ARC
(8,13),-1.59711 # DEPENDENCYPART_ARC
(8,14),-1.0287 # DEPENDENCYPART_ARC
(8,15),-1.18833 # DEPENDENCYPART_ARC
(8,16),-1.53189 # DEPENDENCYPART_ARC
(8,18),-1.47267 # DEPENDENCYPART_ARC
(8,19),-1.59013 # DEPENDENCYPART_ARC
(9,11),-1.23217 # DEPENDENCYPART_ARC
(10,5),-2.09806 # DEPENDENCYPART_ARC
(10,7),-1.07854 # DEPENDENCYPART_ARC
(10,8),-1.09731 # DEPENDENCYPART_ARC
(10,9),0.834034 # DEPENDENCYPART_ARC
(10,11),-0.496657 # DEPENDENCYPART_ARC
(10,14),-1.92897 # DEPENDENCYPART_ARC
(11,2),-1.58035 # DEPENDENCYPART_ARC
(11,3),-1.83277 # DEPENDENCYPART_ARC
(11,4),-1.50868 # DEPENDENCYPART_ARC
(11,5),-1.54334 # DEPENDENCYPART_ARC
(11,6),-1.81105 # DEPENDENCYPART_ARC
(11,7),-0.829318 # DEPENDENCYPART_ARC
(11,8),-0.965088 # DEPENDENCYPART_ARC
(11,9),-1.08123 # DEPENDENCYPART_ARC
(11,10),0.0601107 # DEPENDENCYPART_ARC
(11,12),0.651656 # DEPENDENCYPART_ARC
(11,13),-0.256443 # DEPENDENCYPART_ARC
(11,14),-0.351604 # DEPENDENCYPART_ARC
(11,15),-0.595203 # DEPENDENCYPART_ARC
(11,16),-0.445963 # DEPENDENCYPART_ARC
(11,18),-1.19036 # DEPENDENCYPART_ARC
(11,19),-0.986518 # DEPENDENCYPART_ARC
(11,20),0.017284 # DEPENDENCYPART_ARC
(12,10),-1.79131 # DEPENDENCYPART_ARC
(13,2),-2.16929 # DEPENDENCYPART_ARC
(13,4),-2.44615 # DEPENDENCYPART_ARC
(13,7),-1.97078 # DEPENDENCYPART_ARC
(13,8),-1.91344 # DEPENDENCYPART_ARC
(13,9),-1.97836 # DEPENDENCYPART_ARC
(13,10),-1.55575 # DEPENDENCYPART_ARC
(13,11),-1.63166 # DEPENDENCYPART_ARC
(13,12),-0.3094 # DEPENDENCYPART_ARC
(13,14),-0.123852 # DEPENDENCYPART_ARC
(13,15),-0.955653 # DEPENDENCYPART_ARC
(13,16),-1.19588 # DEPENDENCYPART_ARC
(13,19),-1.8389 # DEPENDENCYPART_ARC
(14,2),-1.56225 # DEPENDENCYPART_ARC
(14,3),-1.82482 # DEPENDENCYPART_ARC
(14,4),-1.74451 # DEPENDENCYPART_ARC
(14,5),-1.82177 # DEPENDENCYPART_ARC
(14,6),-1.57131 # DEPENDENCYPART_ARC
(14,7),-1.2313 # DEPENDENCYPART_ARC
(14,8),-1.28599 # DEPENDENCYPART_ARC
(14,9),-0.562317 # DEPENDENCYPART_ARC
(14,10),-0.471454 # DEPENDENCYPART_ARC
(14,11),-0.8973 # DEPENDENCYPART_ARC
(14,12),-0.13067 # DEPENDENCYPART_ARC
(14,13),1.59049 # DEPENDENCYPART_ARC
(14,15),0.0489752 # DEPENDENCYPART_ARC
(14,16),-0.952922 # DEPENDENCYPART_ARC
(14,17),-1.52796 # DEPENDENCYPART_ARC
(14,18),-1.46761 # DEPENDENCYPART_ARC
(14,19),-1.56305 # DEPENDENCYPART_ARC
(15,12),-1.38888 # DEPENDENCYPART_ARC
(15,14),-0.465202 # DEPENDENCYPART_ARC
(15,16),-0.629111 # DEPENDENCYPART_ARC
(15,19),-1.98903 # DEPENDENCYPART_ARC
(16,2),-1.86263 # DEPENDENCYPART_ARC
(16,3),-2.26649 # DEPENDENCYPART_ARC
(16,4),-1.75414 # DEPENDENCYPART_ARC
(16,7),-1.69171 # DEPENDENCYPART_ARC
(16,8),-1.51425 # DEPENDENCYPART_ARC
(16,12),-1.49995 # DEPENDENCYPART_ARC
(16,14),-1.53888 # DEPENDENCYPART_ARC
(16,15),-0.279461 # DEPENDENCYPART_ARC
(16,17),-0.0234641 # DEPENDENCYPART_ARC
(16,18),-0.400082 # DEPENDENCYPART_ARC
(16,19),-0.389392 # DEPENDENCYPART_ARC
(17,18),-0.530597 # DEPENDENCYPART_ARC
(18,17),-0.244639 # DEPENDENCYPART_ARC
(18,19),-0.150853 # DEPENDENCYPART_ARC
(19,8),-1.33056 # DEPENDENCYPART_ARC
(19,9),-2.21353 # DEPENDENCYPART_ARC
(19,10),-1.70467 # DEPENDENCYPART_ARC
(19,12),-1.43835 # DEPENDENCYPART_ARC
(19,13),-1.53929 # DEPENDENCYPART_ARC
(19,14),-0.947539 # DEPENDENCYPART_ARC
(19,15),-1.27946 # DEPENDENCYPART_ARC
(19,16),-0.677077 # DEPENDENCYPART_ARC
(19,17),0.416351 # DEPENDENCYPART_ARC
(19,18),0.881398 # DEPENDENCYPART_ARC
(20,19),-0.910577 # DEPENDENCYPART_ARC
(0,6),(0,11),-0.250582 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0280008 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.192667 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0280008 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0624626 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.176822 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.141512 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.136249 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.166204 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0921294 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.179549 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0397631 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.258504 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.113629 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0524315 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0384878 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0183297 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.125722 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0389316 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0723719 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0401785 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0829454 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0760662 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.111538 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0305939 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0669082 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0274833 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.025849 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0847315 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0777676 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0197389 # DEPENDENCYPART_SIBL
