# _root_ The Tokyo Stock Exchange index for the second section fell 100.96 , or 2.7 % , to 3655.40 .
#goldHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
#predictedHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
(0,5),-2.27883 # DEPENDENCYPART_ARC
(0,6),-2.15025 # DEPENDENCYPART_ARC
(0,10),-1.16066 # DEPENDENCYPART_ARC
(2,1),-0.936772 # DEPENDENCYPART_ARC
(2,3),-0.972515 # DEPENDENCYPART_ARC
(2,4),-2.0363 # DEPENDENCYPART_ARC
(3,1),-1.63724 # DEPENDENCYPART_ARC
(3,2),-0.489794 # DEPENDENCYPART_ARC
(3,4),-0.983173 # DEPENDENCYPART_ARC
(3,12),-2.31871 # DEPENDENCYPART_ARC
(4,1),-1.28271 # DEPENDENCYPART_ARC
(4,2),-0.891599 # DEPENDENCYPART_ARC
(4,3),0.11269 # DEPENDENCYPART_ARC
(4,5),-0.406361 # DEPENDENCYPART_ARC
(4,6),-1.59 # DEPENDENCYPART_ARC
(4,12),-1.99111 # DEPENDENCYPART_ARC
(4,19),-2.18668 # DEPENDENCYPART_ARC
(5,1),0.202357 # DEPENDENCYPART_ARC
(5,2),0.0755493 # DEPENDENCYPART_ARC
(5,3),0.69953 # DEPENDENCYPART_ARC
(5,4),1.91041 # DEPENDENCYPART_ARC
(5,6),-0.218506 # DEPENDENCYPART_ARC
(5,8),-1.67455 # DEPENDENCYPART_ARC
(5,9),-1.6241 # DEPENDENCYPART_ARC
(5,10),-1.7564 # DEPENDENCYPART_ARC
(5,11),-2.1399 # DEPENDENCYPART_ARC
(5,12),-2.04745 # DEPENDENCYPART_ARC
(5,13),-2.3376 # DEPENDENCYPART_ARC
(5,15),-2.27284 # DEPENDENCYPART_ARC
(5,16),-2.2536 # DEPENDENCYPART_ARC
(5,17),-2.28631 # DEPENDENCYPART_ARC
(5,18),-2.58672 # DEPENDENCYPART_ARC
(5,19),-2.22764 # DEPENDENCYPART_ARC
(6,5),-0.901608 # DEPENDENCYPART_ARC
(6,7),-0.152611 # DEPENDENCYPART_ARC
(6,8),-0.890095 # DEPENDENCYPART_ARC
(6,9),-0.159229 # DEPENDENCYPART_ARC
(6,10),-1.0103 # DEPENDENCYPART_ARC
(6,11),-1.65535 # DEPENDENCYPART_ARC
(6,12),-1.64772 # DEPENDENCYPART_ARC
(6,13),-1.68309 # DEPENDENCYPART_ARC
(6,15),-1.39294 # DEPENDENCYPART_ARC
(6,16),-1.89582 # DEPENDENCYPART_ARC
(6,17),-2.1583 # DEPENDENCYPART_ARC
(6,18),-2.38467 # DEPENDENCYPART_ARC
(6,19),-1.39447 # DEPENDENCYPART_ARC
(7,5),-2.13307 # DEPENDENCYPART_ARC
(7,6),-0.976205 # DEPENDENCYPART_ARC
(8,5),-1.46452 # DEPENDENCYPART_ARC
(8,6),-1.40045 # DEPENDENCYPART_ARC
(8,7),-0.190126 # DEPENDENCYPART_ARC
(8,10),-0.964733 # DEPENDENCYPART_ARC
(8,11),-1.61357 # DEPENDENCYPART_ARC
(8,13),-1.73525 # DEPENDENCYPART_ARC
(8,15),-1.91576 # DEPENDENCYPART_ARC
(9,1),-2.27721 # DEPENDENCYPART_ARC
(9,2),-1.78766 # DEPENDENCYPART_ARC
(9,3),-1.69157 # DEPENDENCYPART_ARC
(9,4),-1.12838 # DEPENDENCYPART_ARC
(9,5),-1.30419 # DEPENDENCYPART_ARC
(9,6),-0.994508 # DEPENDENCYPART_ARC
(9,7),0.409513 # DEPENDENCYPART_ARC
(9,8),1.25635 # DEPENDENCYPART_ARC
(9,10),-0.435402 # DEPENDENCYPART_ARC
(9,11),-1.09695 # DEPENDENCYPART_ARC
(9,12),-1.43222 # DEPENDENCYPART_ARC
(9,13),-1.86391 # DEPENDENCYPART_ARC
(9,15),-1.96365 # DEPENDENCYPART_ARC
(9,16),-1.74979 # DEPENDENCYPART_ARC
(9,17),-1.89842 # DEPENDENCYPART_ARC
(9,18),-2.1331 # DEPENDENCYPART_ARC
(9,19),-1.86176 # DEPENDENCYPART_ARC
(10,2),-1.51496 # DEPENDENCYPART_ARC
(10,3),-1.40882 # DEPENDENCYPART_ARC
(10,4),-1.36777 # DEPENDENCYPART_ARC
(10,5),-0.790796 # DEPENDENCYPART_ARC
(10,6),-1.0768 # DEPENDENCYPART_ARC
(10,7),-1.19633 # DEPENDENCYPART_ARC
(10,8),-0.967397 # DEPENDENCYPART_ARC
(10,9),0.416909 # DEPENDENCYPART_ARC
(10,11),0.517 # DEPENDENCYPART_ARC
(10,12),-0.607401 # DEPENDENCYPART_ARC
(10,13),-1.21045 # DEPENDENCYPART_ARC
(10,14),-1.35537 # DEPENDENCYPART_ARC
(10,15),-0.870533 # DEPENDENCYPART_ARC
(10,16),-1.18719 # DEPENDENCYPART_ARC
(10,17),-0.429489 # DEPENDENCYPART_ARC
(10,18),-1.83017 # DEPENDENCYPART_ARC
(10,19),-0.29728 # DEPENDENCYPART_ARC
(11,5),-1.83584 # DEPENDENCYPART_ARC
(11,6),-1.77878 # DEPENDENCYPART_ARC
(11,7),-1.37637 # DEPENDENCYPART_ARC
(11,9),-1.36358 # DEPENDENCYPART_ARC
(11,10),-0.0901124 # DEPENDENCYPART_ARC
(11,12),-0.169108 # DEPENDENCYPART_ARC
(11,13),-0.912648 # DEPENDENCYPART_ARC
(11,14),-1.64499 # DEPENDENCYPART_ARC
(11,15),-1.58943 # DEPENDENCYPART_ARC
(11,16),-1.41857 # DEPENDENCYPART_ARC
(11,17),-1.88896 # DEPENDENCYPART_ARC
(11,18),-2.15455 # DEPENDENCYPART_ARC
(11,19),-1.50497 # DEPENDENCYPART_ARC
(12,11),-0.638816 # DEPENDENCYPART_ARC
(12,13),-0.0779892 # DEPENDENCYPART_ARC
(13,11),-1.94892 # DEPENDENCYPART_ARC
(13,12),-0.837211 # DEPENDENCYPART_ARC
(13,14),0.0387995 # DEPENDENCYPART_ARC
(13,15),-0.266618 # DEPENDENCYPART_ARC
(13,16),-1.08562 # DEPENDENCYPART_ARC
(13,17),-1.24655 # DEPENDENCYPART_ARC
(13,18),-1.80975 # DEPENDENCYPART_ARC
(13,19),-1.39998 # DEPENDENCYPART_ARC
(14,6),-2.0045 # DEPENDENCYPART_ARC
(14,11),-1.25888 # DEPENDENCYPART_ARC
(14,12),-1.34748 # DEPENDENCYPART_ARC
(14,13),-0.073928 # DEPENDENCYPART_ARC
(14,15),-0.435008 # DEPENDENCYPART_ARC
(14,16),-1.40511 # DEPENDENCYPART_ARC
(14,17),-1.77115 # DEPENDENCYPART_ARC
(14,18),-2.10352 # DEPENDENCYPART_ARC
(15,5),-2.34582 # DEPENDENCYPART_ARC
(15,6),-1.65759 # DEPENDENCYPART_ARC
(15,7),-1.71063 # DEPENDENCYPART_ARC
(15,8),-1.4911 # DEPENDENCYPART_ARC
(15,11),-1.33137 # DEPENDENCYPART_ARC
(15,12),-1.39837 # DEPENDENCYPART_ARC
(15,13),-0.622628 # DEPENDENCYPART_ARC
(15,14),1.25897 # DEPENDENCYPART_ARC
(15,16),-0.0167471 # DEPENDENCYPART_ARC
(15,17),-1.25312 # DEPENDENCYPART_ARC
(15,18),-1.46411 # DEPENDENCYPART_ARC
(15,19),-1.59703 # DEPENDENCYPART_ARC
(16,17),-0.282031 # DEPENDENCYPART_ARC
(17,15),-1.98288 # DEPENDENCYPART_ARC
(17,16),-0.456058 # DEPENDENCYPART_ARC
(17,18),0.231215 # DEPENDENCYPART_ARC
(17,19),-0.735155 # DEPENDENCYPART_ARC
(18,11),-1.85972 # DEPENDENCYPART_ARC
(18,13),-1.6412 # DEPENDENCYPART_ARC
(18,14),-1.56904 # DEPENDENCYPART_ARC
(18,15),-1.58294 # DEPENDENCYPART_ARC
(18,16),-1.42406 # DEPENDENCYPART_ARC
(18,17),-0.300069 # DEPENDENCYPART_ARC
(18,19),-0.529101 # DEPENDENCYPART_ARC
(19,18),-0.699703 # DEPENDENCYPART_ARC
(0,5),(0,6),-0.0502594 # DEPENDENCYPART_SIBL
(0,5),(0,10),-0.131871 # DEPENDENCYPART_SIBL
(0,6),(0,10),-0.143216 # DEPENDENCYPART_SIBL
