# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(0,13),-1.33943 # DEPENDENCYPART_ARC
(0,23),1.83187 # DEPENDENCYPART_ARC
(1,2),-0.772816 # DEPENDENCYPART_ARC
(2,1),-0.870054 # DEPENDENCYPART_ARC
(2,3),0.101749 # DEPENDENCYPART_ARC
(2,4),-0.421856 # DEPENDENCYPART_ARC
(2,5),0.299026 # DEPENDENCYPART_ARC
(2,6),-1.17402 # DEPENDENCYPART_ARC
(2,8),-1.30925 # DEPENDENCYPART_ARC
(2,9),-1.19386 # DEPENDENCYPART_ARC
(3,6),-1.47624 # DEPENDENCYPART_ARC
(4,1),-1.99523 # DEPENDENCYPART_ARC
(4,3),-0.117568 # DEPENDENCYPART_ARC
(4,6),-1.53347 # DEPENDENCYPART_ARC
(4,8),-2.00446 # DEPENDENCYPART_ARC
(5,1),-1.17915 # DEPENDENCYPART_ARC
(5,2),-0.830003 # DEPENDENCYPART_ARC
(5,3),0.5669 # DEPENDENCYPART_ARC
(5,4),1.56924 # DEPENDENCYPART_ARC
(5,6),-0.134997 # DEPENDENCYPART_ARC
(5,8),-1.40629 # DEPENDENCYPART_ARC
(5,9),-1.73166 # DEPENDENCYPART_ARC
(5,12),-1.89956 # DEPENDENCYPART_ARC
(5,13),-1.97681 # DEPENDENCYPART_ARC
(5,14),-2.12095 # DEPENDENCYPART_ARC
(5,19),-1.88757 # DEPENDENCYPART_ARC
(5,20),-1.3803 # DEPENDENCYPART_ARC
(6,8),-0.943589 # DEPENDENCYPART_ARC
(7,2),-2.10944 # DEPENDENCYPART_ARC
(7,6),-0.934841 # DEPENDENCYPART_ARC
(8,1),-2.18358 # DEPENDENCYPART_ARC
(8,2),-1.67383 # DEPENDENCYPART_ARC
(8,3),-1.46247 # DEPENDENCYPART_ARC
(8,4),-1.63591 # DEPENDENCYPART_ARC
(8,5),-1.46137 # DEPENDENCYPART_ARC
(8,6),-1.27818 # DEPENDENCYPART_ARC
(8,7),1.01566 # DEPENDENCYPART_ARC
(8,9),0.64619 # DEPENDENCYPART_ARC
(8,10),-1.22892 # DEPENDENCYPART_ARC
(8,11),-1.12044 # DEPENDENCYPART_ARC
(8,12),-1.11429 # DEPENDENCYPART_ARC
(8,13),-1.06383 # DEPENDENCYPART_ARC
(8,14),-1.37807 # DEPENDENCYPART_ARC
(8,15),-1.17082 # DEPENDENCYPART_ARC
(8,16),-1.17767 # DEPENDENCYPART_ARC
(8,18),-1.68029 # DEPENDENCYPART_ARC
(8,19),-1.58515 # DEPENDENCYPART_ARC
(8,20),-0.963806 # DEPENDENCYPART_ARC
(8,22),-1.98583 # DEPENDENCYPART_ARC
(8,23),-1.50215 # DEPENDENCYPART_ARC
(9,2),-1.88413 # DEPENDENCYPART_ARC
(9,6),-2.04067 # DEPENDENCYPART_ARC
(9,10),0.0450108 # DEPENDENCYPART_ARC
(9,11),-0.673099 # DEPENDENCYPART_ARC
(9,12),0.00230397 # DEPENDENCYPART_ARC
(9,13),-0.896816 # DEPENDENCYPART_ARC
(9,14),-1.49869 # DEPENDENCYPART_ARC
(9,15),-1.57633 # DEPENDENCYPART_ARC
(9,16),-1.30786 # DEPENDENCYPART_ARC
(9,18),-1.76865 # DEPENDENCYPART_ARC
(9,20),-1.18949 # DEPENDENCYPART_ARC
(9,22),-2.101 # DEPENDENCYPART_ARC
(11,10),-0.107412 # DEPENDENCYPART_ARC
(11,12),-0.396649 # DEPENDENCYPART_ARC
(11,13),-1.12612 # DEPENDENCYPART_ARC
(11,16),-1.96146 # DEPENDENCYPART_ARC
(12,1),-1.85063 # DEPENDENCYPART_ARC
(12,2),-1.17915 # DEPENDENCYPART_ARC
(12,7),-1.63157 # DEPENDENCYPART_ARC
(12,8),-1.25426 # DEPENDENCYPART_ARC
(12,9),-0.759888 # DEPENDENCYPART_ARC
(12,10),0.495481 # DEPENDENCYPART_ARC
(12,11),1.64728 # DEPENDENCYPART_ARC
(12,13),-0.577134 # DEPENDENCYPART_ARC
(12,14),-1.70276 # DEPENDENCYPART_ARC
(12,15),-1.57031 # DEPENDENCYPART_ARC
(12,16),-1.75605 # DEPENDENCYPART_ARC
(13,1),-0.935869 # DEPENDENCYPART_ARC
(13,2),-0.794763 # DEPENDENCYPART_ARC
(13,4),-1.55692 # DEPENDENCYPART_ARC
(13,5),-1.10344 # DEPENDENCYPART_ARC
(13,6),-1.35131 # DEPENDENCYPART_ARC
(13,8),-0.662745 # DEPENDENCYPART_ARC
(13,9),-1.22144 # DEPENDENCYPART_ARC
(13,10),-1.36498 # DEPENDENCYPART_ARC
(13,11),-0.819958 # DEPENDENCYPART_ARC
(13,12),0.666593 # DEPENDENCYPART_ARC
(13,14),0.537589 # DEPENDENCYPART_ARC
(13,15),-0.38851 # DEPENDENCYPART_ARC
(13,16),-0.5698 # DEPENDENCYPART_ARC
(13,17),-1.241 # DEPENDENCYPART_ARC
(13,18),-1.3533 # DEPENDENCYPART_ARC
(13,19),-1.05785 # DEPENDENCYPART_ARC
(13,20),-0.877437 # DEPENDENCYPART_ARC
(13,22),-1.93023 # DEPENDENCYPART_ARC
(13,23),-1.6606 # DEPENDENCYPART_ARC
(13,24),-0.507913 # DEPENDENCYPART_ARC
(14,2),-2.19533 # DEPENDENCYPART_ARC
(14,12),-1.73238 # DEPENDENCYPART_ARC
(14,13),-0.632854 # DEPENDENCYPART_ARC
(14,15),-0.0446163 # DEPENDENCYPART_ARC
(14,16),-0.670767 # DEPENDENCYPART_ARC
(14,17),-1.35894 # DEPENDENCYPART_ARC
(14,18),-1.56255 # DEPENDENCYPART_ARC
(14,23),-1.67593 # DEPENDENCYPART_ARC
(15,1),-2.14689 # DEPENDENCYPART_ARC
(15,2),-1.79493 # DEPENDENCYPART_ARC
(15,5),-1.75673 # DEPENDENCYPART_ARC
(15,6),-2.09418 # DEPENDENCYPART_ARC
(15,8),-1.65126 # DEPENDENCYPART_ARC
(15,9),-1.58847 # DEPENDENCYPART_ARC
(15,10),-1.57951 # DEPENDENCYPART_ARC
(15,11),-1.71362 # DEPENDENCYPART_ARC
(15,12),-1.19615 # DEPENDENCYPART_ARC
(15,13),-1.29699 # DEPENDENCYPART_ARC
(15,14),0.40266 # DEPENDENCYPART_ARC
(15,16),0.372721 # DEPENDENCYPART_ARC
(15,17),-1.12292 # DEPENDENCYPART_ARC
(15,18),-1.39006 # DEPENDENCYPART_ARC
(15,19),-1.39959 # DEPENDENCYPART_ARC
(15,22),-1.968 # DEPENDENCYPART_ARC
(15,23),-1.70092 # DEPENDENCYPART_ARC
(16,14),-1.5904 # DEPENDENCYPART_ARC
(16,15),-0.674258 # DEPENDENCYPART_ARC
(16,17),-0.233985 # DEPENDENCYPART_ARC
(16,18),-0.580196 # DEPENDENCYPART_ARC
(16,19),-1.23441 # DEPENDENCYPART_ARC
(16,20),-1.26259 # DEPENDENCYPART_ARC
(16,21),-2.1243 # DEPENDENCYPART_ARC
(16,22),-1.99064 # DEPENDENCYPART_ARC
