# _root_ The average plunged some 600 points , or 1.7 % , in the first 20 minutes of trading .
#goldHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
#predictedHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
(0,2),-1.31396 # DEPENDENCYPART_ARC
(0,3),-0.76264 # DEPENDENCYPART_ARC
(0,6),-1.54671 # DEPENDENCYPART_ARC
(2,1),1.17984 # DEPENDENCYPART_ARC
(2,3),-0.55201 # DEPENDENCYPART_ARC
(2,4),-1.59256 # DEPENDENCYPART_ARC
(2,5),-1.46691 # DEPENDENCYPART_ARC
(2,6),-1.5584 # DEPENDENCYPART_ARC
(2,7),-1.82862 # DEPENDENCYPART_ARC
(2,8),-2.00686 # DEPENDENCYPART_ARC
(2,10),-2.14597 # DEPENDENCYPART_ARC
(2,11),-2.03417 # DEPENDENCYPART_ARC
(2,12),-1.82665 # DEPENDENCYPART_ARC
(2,19),-1.77339 # DEPENDENCYPART_ARC
(3,1),-0.813712 # DEPENDENCYPART_ARC
(3,2),0.577788 # DEPENDENCYPART_ARC
(3,4),0.442478 # DEPENDENCYPART_ARC
(3,5),-0.420556 # DEPENDENCYPART_ARC
(3,6),-0.390107 # DEPENDENCYPART_ARC
(3,7),-1.00216 # DEPENDENCYPART_ARC
(3,8),-1.44952 # DEPENDENCYPART_ARC
(3,9),-1.5528 # DEPENDENCYPART_ARC
(3,10),-0.838524 # DEPENDENCYPART_ARC
(3,11),-1.34229 # DEPENDENCYPART_ARC
(3,12),-0.907883 # DEPENDENCYPART_ARC
(3,14),-1.89123 # DEPENDENCYPART_ARC
(3,16),-1.77201 # DEPENDENCYPART_ARC
(3,17),-1.47207 # DEPENDENCYPART_ARC
(3,18),-1.61461 # DEPENDENCYPART_ARC
(3,19),0.252412 # DEPENDENCYPART_ARC
(4,5),0.551012 # DEPENDENCYPART_ARC
(4,6),-0.852984 # DEPENDENCYPART_ARC
(4,7),-0.825786 # DEPENDENCYPART_ARC
(4,8),-1.03476 # DEPENDENCYPART_ARC
(4,9),-1.13366 # DEPENDENCYPART_ARC
(4,10),-1.40816 # DEPENDENCYPART_ARC
(4,11),-1.078 # DEPENDENCYPART_ARC
(4,12),-1.39776 # DEPENDENCYPART_ARC
(4,15),-1.41157 # DEPENDENCYPART_ARC
(4,16),-1.81734 # DEPENDENCYPART_ARC
(4,17),-1.48333 # DEPENDENCYPART_ARC
(4,19),-1.04458 # DEPENDENCYPART_ARC
(5,2),-1.78959 # DEPENDENCYPART_ARC
(5,3),-1.49632 # DEPENDENCYPART_ARC
(5,4),-0.195041 # DEPENDENCYPART_ARC
(5,6),-0.414483 # DEPENDENCYPART_ARC
(5,7),-1.38027 # DEPENDENCYPART_ARC
(5,8),-1.34619 # DEPENDENCYPART_ARC
(5,10),-1.89151 # DEPENDENCYPART_ARC
(5,11),-1.54022 # DEPENDENCYPART_ARC
(5,12),-1.83408 # DEPENDENCYPART_ARC
(6,1),-1.06905 # DEPENDENCYPART_ARC
(6,2),-1.0582 # DEPENDENCYPART_ARC
(6,3),-1.19708 # DEPENDENCYPART_ARC
(6,4),0.428961 # DEPENDENCYPART_ARC
(6,5),1.21507 # DEPENDENCYPART_ARC
(6,7),0.305422 # DEPENDENCYPART_ARC
(6,8),-1.03052 # DEPENDENCYPART_ARC
(6,9),-1.41023 # DEPENDENCYPART_ARC
(6,10),-1.26017 # DEPENDENCYPART_ARC
(6,11),-1.24607 # DEPENDENCYPART_ARC
(6,12),-1.8415 # DEPENDENCYPART_ARC
(6,14),-1.90561 # DEPENDENCYPART_ARC
(6,16),-1.79207 # DEPENDENCYPART_ARC
(6,17),-2.09864 # DEPENDENCYPART_ARC
(6,19),-1.84128 # DEPENDENCYPART_ARC
(7,6),-0.495465 # DEPENDENCYPART_ARC
(7,8),-0.108207 # DEPENDENCYPART_ARC
(8,7),-0.810159 # DEPENDENCYPART_ARC
(8,9),-0.00649693 # DEPENDENCYPART_ARC
(8,10),-0.317823 # DEPENDENCYPART_ARC
(8,11),-1.09553 # DEPENDENCYPART_ARC
(8,12),-1.54027 # DEPENDENCYPART_ARC
(8,14),-1.99563 # DEPENDENCYPART_ARC
(8,16),-2.40587 # DEPENDENCYPART_ARC
(8,17),-1.87002 # DEPENDENCYPART_ARC
(8,19),-1.52357 # DEPENDENCYPART_ARC
(9,5),-1.49559 # DEPENDENCYPART_ARC
(9,6),-1.48303 # DEPENDENCYPART_ARC
(9,7),-1.40765 # DEPENDENCYPART_ARC
(9,8),-0.0790969 # DEPENDENCYPART_ARC
(9,10),-0.424065 # DEPENDENCYPART_ARC
(9,11),-1.43112 # DEPENDENCYPART_ARC
(9,12),-1.62982 # DEPENDENCYPART_ARC
(10,2),-1.91738 # DEPENDENCYPART_ARC
(10,4),-1.4218 # DEPENDENCYPART_ARC
(10,5),-1.56482 # DEPENDENCYPART_ARC
(10,6),-1.33756 # DEPENDENCYPART_ARC
(10,7),-1.52815 # DEPENDENCYPART_ARC
(10,8),-0.687372 # DEPENDENCYPART_ARC
(10,9),1.19365 # DEPENDENCYPART_ARC
(10,11),0.0799544 # DEPENDENCYPART_ARC
(10,12),-1.23396 # DEPENDENCYPART_ARC
(10,14),-1.77253 # DEPENDENCYPART_ARC
(10,15),-1.86164 # DEPENDENCYPART_ARC
(10,16),-1.65373 # DEPENDENCYPART_ARC
(10,17),-2.34701 # DEPENDENCYPART_ARC
(10,18),-1.93661 # DEPENDENCYPART_ARC
(10,19),-2.01295 # DEPENDENCYPART_ARC
(11,12),-0.323466 # DEPENDENCYPART_ARC
(12,8),-2.0018 # DEPENDENCYPART_ARC
(12,10),-2.10686 # DEPENDENCYPART_ARC
(12,11),-0.807153 # DEPENDENCYPART_ARC
(12,13),0.119809 # DEPENDENCYPART_ARC
(12,14),-0.661532 # DEPENDENCYPART_ARC
(12,15),-1.01874 # DEPENDENCYPART_ARC
(12,16),-0.474415 # DEPENDENCYPART_ARC
(12,17),-1.1276 # DEPENDENCYPART_ARC
(12,18),-0.895506 # DEPENDENCYPART_ARC
(12,19),-1.2517 # DEPENDENCYPART_ARC
(13,14),-0.529863 # DEPENDENCYPART_ARC
(13,15),-1.33383 # DEPENDENCYPART_ARC
(14,13),-0.166282 # DEPENDENCYPART_ARC
(14,15),-0.155151 # DEPENDENCYPART_ARC
(14,16),-0.977486 # DEPENDENCYPART_ARC
(14,17),-1.08699 # DEPENDENCYPART_ARC
(14,18),-1.41334 # DEPENDENCYPART_ARC
(14,19),-1.56852 # DEPENDENCYPART_ARC
(15,5),-1.74483 # DEPENDENCYPART_ARC
(15,6),-1.71353 # DEPENDENCYPART_ARC
(15,7),-1.97191 # DEPENDENCYPART_ARC
