# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(0,4),-0.588061 # DEPENDENCYPART_ARC
(0,10),-1.17305 # DEPENDENCYPART_ARC
(0,18),0.838937 # DEPENDENCYPART_ARC
(1,2),-0.658857 # DEPENDENCYPART_ARC
(1,3),-1.58064 # DEPENDENCYPART_ARC
(1,4),-1.58036 # DEPENDENCYPART_ARC
(2,1),-0.65925 # DEPENDENCYPART_ARC
(2,3),-0.394292 # DEPENDENCYPART_ARC
(2,4),-1.23512 # DEPENDENCYPART_ARC
(2,6),-1.50386 # DEPENDENCYPART_ARC
(2,7),-1.5653 # DEPENDENCYPART_ARC
(2,10),-1.82229 # DEPENDENCYPART_ARC
(2,12),-1.91224 # DEPENDENCYPART_ARC
(3,1),-1.32861 # DEPENDENCYPART_ARC
(3,2),-0.328779 # DEPENDENCYPART_ARC
(3,4),-0.0395844 # DEPENDENCYPART_ARC
(3,6),-1.28552 # DEPENDENCYPART_ARC
(3,7),-1.29512 # DEPENDENCYPART_ARC
(3,9),-1.97438 # DEPENDENCYPART_ARC
(3,10),-1.63701 # DEPENDENCYPART_ARC
(3,12),-1.98948 # DEPENDENCYPART_ARC
(4,1),-0.792299 # DEPENDENCYPART_ARC
(4,2),-0.37735 # DEPENDENCYPART_ARC
(4,3),0.387702 # DEPENDENCYPART_ARC
(4,5),0.39199 # DEPENDENCYPART_ARC
(4,6),0.414985 # DEPENDENCYPART_ARC
(4,7),-0.640096 # DEPENDENCYPART_ARC
(4,8),-1.02585 # DEPENDENCYPART_ARC
(4,9),-1.14789 # DEPENDENCYPART_ARC
(4,10),-0.776327 # DEPENDENCYPART_ARC
(4,12),-1.04765 # DEPENDENCYPART_ARC
(4,13),-1.25018 # DEPENDENCYPART_ARC
(4,15),-1.45376 # DEPENDENCYPART_ARC
(4,16),-1.39796 # DEPENDENCYPART_ARC
(4,17),-0.900727 # DEPENDENCYPART_ARC
(4,18),-2.0777 # DEPENDENCYPART_ARC
(4,20),-2.12098 # DEPENDENCYPART_ARC
(4,21),-1.75797 # DEPENDENCYPART_ARC
(4,23),-1.90961 # DEPENDENCYPART_ARC
(4,24),-1.97425 # DEPENDENCYPART_ARC
(4,27),-1.78631 # DEPENDENCYPART_ARC
(4,32),0.345538 # DEPENDENCYPART_ARC
(5,3),-1.80891 # DEPENDENCYPART_ARC
(5,7),-1.55973 # DEPENDENCYPART_ARC
(5,10),-1.54029 # DEPENDENCYPART_ARC
(6,1),-1.61289 # DEPENDENCYPART_ARC
(6,2),-1.734 # DEPENDENCYPART_ARC
(6,3),-1.17799 # DEPENDENCYPART_ARC
(6,4),-0.897564 # DEPENDENCYPART_ARC
(6,5),1.2309 # DEPENDENCYPART_ARC
(6,7),0.233984 # DEPENDENCYPART_ARC
(6,8),-1.16677 # DEPENDENCYPART_ARC
(6,9),-1.26345 # DEPENDENCYPART_ARC
(6,10),-1.02101 # DEPENDENCYPART_ARC
(6,12),-1.57915 # DEPENDENCYPART_ARC
(6,13),-1.70267 # DEPENDENCYPART_ARC
(6,15),-1.75415 # DEPENDENCYPART_ARC
(6,16),-1.61931 # DEPENDENCYPART_ARC
(6,17),-1.11466 # DEPENDENCYPART_ARC
(6,18),-1.71614 # DEPENDENCYPART_ARC
(6,20),-2.07673 # DEPENDENCYPART_ARC
(6,21),-1.70267 # DEPENDENCYPART_ARC
(7,3),-1.9788 # DEPENDENCYPART_ARC
(7,6),-0.911807 # DEPENDENCYPART_ARC
(7,8),-0.828148 # DEPENDENCYPART_ARC
(7,9),-1.21224 # DEPENDENCYPART_ARC
(7,10),-0.74092 # DEPENDENCYPART_ARC
(7,12),-2.15109 # DEPENDENCYPART_ARC
(7,16),-2.24366 # DEPENDENCYPART_ARC
(7,17),-1.78485 # DEPENDENCYPART_ARC
(7,18),-1.69191 # DEPENDENCYPART_ARC
(7,21),-2.3783 # DEPENDENCYPART_ARC
(8,7),-1.07672 # DEPENDENCYPART_ARC
(8,9),-0.409139 # DEPENDENCYPART_ARC
(8,10),-1.18399 # DEPENDENCYPART_ARC
(8,12),-1.69979 # DEPENDENCYPART_ARC
(8,16),-1.87458 # DEPENDENCYPART_ARC
(8,17),-1.37132 # DEPENDENCYPART_ARC
(8,20),-3.03141 # DEPENDENCYPART_ARC
(8,21),-1.96394 # DEPENDENCYPART_ARC
(9,1),-1.96976 # DEPENDENCYPART_ARC
(9,2),-2.32147 # DEPENDENCYPART_ARC
(9,3),-1.92401 # DEPENDENCYPART_ARC
(9,4),-1.53801 # DEPENDENCYPART_ARC
(9,5),-1.37331 # DEPENDENCYPART_ARC
(9,6),-0.907762 # DEPENDENCYPART_ARC
(9,7),-1.12722 # DEPENDENCYPART_ARC
(9,8),1.56978 # DEPENDENCYPART_ARC
(9,10),-0.364825 # DEPENDENCYPART_ARC
(9,12),-1.4873 # DEPENDENCYPART_ARC
(10,1),-1.23838 # DEPENDENCYPART_ARC
(10,2),-2.25379 # DEPENDENCYPART_ARC
(10,3),-1.54593 # DEPENDENCYPART_ARC
(10,4),-1.55005 # DEPENDENCYPART_ARC
(10,6),-0.906287 # DEPENDENCYPART_ARC
(10,7),-1.00701 # DEPENDENCYPART_ARC
(10,8),-0.837513 # DEPENDENCYPART_ARC
(10,9),0.380444 # DEPENDENCYPART_ARC
(10,11),0.206068 # DEPENDENCYPART_ARC
(10,12),0.295216 # DEPENDENCYPART_ARC
(10,13),-0.625635 # DEPENDENCYPART_ARC
(10,15),-0.655486 # DEPENDENCYPART_ARC
(10,16),-1.36876 # DEPENDENCYPART_ARC
(10,17),-0.99125 # DEPENDENCYPART_ARC
(10,18),-1.7857 # DEPENDENCYPART_ARC
(10,20),-1.98026 # DEPENDENCYPART_ARC
(10,21),-1.77807 # DEPENDENCYPART_ARC
(10,23),-1.80077 # DEPENDENCYPART_ARC
(10,24),-1.97763 # DEPENDENCYPART_ARC
(10,27),-1.84632 # DEPENDENCYPART_ARC
(10,32),0.270177 # DEPENDENCYPART_ARC
(11,9),-1.75004 # DEPENDENCYPART_ARC
(11,13),-1.22722 # DEPENDENCYPART_ARC
(12,3),-2.15988 # DEPENDENCYPART_ARC
(12,7),-1.50033 # DEPENDENCYPART_ARC
(12,8),-1.49139 # DEPENDENCYPART_ARC
(12,9),-1.21821 # DEPENDENCYPART_ARC
(12,11),1.25236 # DEPENDENCYPART_ARC
(12,13),0.608031 # DEPENDENCYPART_ARC
(12,14),-1.19691 # DEPENDENCYPART_ARC
(12,15),-0.875208 # DEPENDENCYPART_ARC
(12,16),-1.39034 # DEPENDENCYPART_ARC
(12,17),-1.17041 # DEPENDENCYPART_ARC
(12,18),-1.13052 # DEPENDENCYPART_ARC
(12,20),-1.62105 # DEPENDENCYPART_ARC
(12,21),-1.63507 # DEPENDENCYPART_ARC
(12,23),-1.78367 # DEPENDENCYPART_ARC
(12,24),-1.615 # DEPENDENCYPART_ARC
(12,26),-2.02159 # DEPENDENCYPART_ARC
(12,27),-2.12282 # DEPENDENCYPART_ARC
(12,29),-2.05969 # DEPENDENCYPART_ARC
(12,32),-1.57369 # DEPENDENCYPART_ARC
(13,14),-0.0658176 # DEPENDENCYPART_ARC
(13,15),0.432229 # DEPENDENCYPART_ARC
(13,16),-1.35383 # DEPENDENCYPART_ARC
(13,17),-1.12547 # DEPENDENCYPART_ARC
(13,18),-1.24438 # DEPENDENCYPART_ARC
(13,20),-1.91868 # DEPENDENCYPART_ARC
(13,23),-1.84756 # DEPENDENCYPART_ARC
(15,11),-1.52933 # DEPENDENCYPART_ARC
(15,14),1.26386 # DEPENDENCYPART_ARC
(15,16),-0.221963 # DEPENDENCYPART_ARC
(15,17),-1.02276 # DEPENDENCYPART_ARC
(15,18),-1.23444 # DEPENDENCYPART_ARC
(15,19),-1.61989 # DEPENDENCYPART_ARC
(15,20),-1.61719 # DEPENDENCYPART_ARC
(15,21),-1.31225 # DEPENDENCYPART_ARC
(15,23),-2.04342 # DEPENDENCYPART_ARC
(15,24),-1.78991 # DEPENDENCYPART_ARC
(15,26),-2.20559 # DEPENDENCYPART_ARC
(17,20),-1.80298 # DEPENDENCYPART_ARC
(18,1),-0.390358 # DEPENDENCYPART_ARC
(18,2),-2.41489 # DEPENDENCYPART_ARC
(18,3),-1.73792 # DEPENDENCYPART_ARC
(18,4),-1.06265 # DEPENDENCYPART_ARC
(18,6),-1.56385 # DEPENDENCYPART_ARC
(18,7),-1.91346 # DEPENDENCYPART_ARC
(18,8),-1.72387 # DEPENDENCYPART_ARC
(18,9),-1.72175 # DEPENDENCYPART_ARC
(18,10),-0.884982 # DEPENDENCYPART_ARC
(18,12),-1.2578 # DEPENDENCYPART_ARC
(18,13),-1.62904 # DEPENDENCYPART_ARC
(18,14),-1.42108 # DEPENDENCYPART_ARC
(18,15),-1.16271 # DEPENDENCYPART_ARC
(18,16),-0.575889 # DEPENDENCYPART_ARC
(18,17),0.404816 # DEPENDENCYPART_ARC
(18,19),0.341537 # DEPENDENCYPART_ARC
(18,20),-0.296681 # DEPENDENCYPART_ARC
(18,21),-0.826313 # DEPENDENCYPART_ARC
(18,23),-0.893834 # DEPENDENCYPART_ARC
(18,24),-0.74487 # DEPENDENCYPART_ARC
(18,26),-1.73435 # DEPENDENCYPART_ARC
(18,27),-1.56574 # DEPENDENCYPART_ARC
(18,28),-1.71505 # DEPENDENCYPART_ARC
(18,29),-0.589872 # DEPENDENCYPART_ARC
(18,31),-1.95716 # DEPENDENCYPART_ARC
(18,32),0.406933 # DEPENDENCYPART_ARC
(19,20),-0.526486 # DEPENDENCYPART_ARC
(19,21),-1.32513 # DEPENDENCYPART_ARC
(19,23),-1.64834 # DEPENDENCYPART_ARC
(19,24),-2.0453 # DEPENDENCYPART_ARC
(19,26),-2.68438 # DEPENDENCYPART_ARC
(19,27),-1.80137 # DEPENDENCYPART_ARC
(19,29),-2.49393 # DEPENDENCYPART_ARC
(20,1),-2.1232 # DEPENDENCYPART_ARC
(20,4),-2.08299 # DEPENDENCYPART_ARC
(20,12),-1.81378 # DEPENDENCYPART_ARC
(20,14),-1.92991 # DEPENDENCYPART_ARC
(20,15),-1.41447 # DEPENDENCYPART_ARC
(20,16),-1.8924 # DEPENDENCYPART_ARC
(20,17),-1.40755 # DEPENDENCYPART_ARC
(20,18),-0.964338 # DEPENDENCYPART_ARC
(20,19),1.54072 # DEPENDENCYPART_ARC
(20,21),0.595092 # DEPENDENCYPART_ARC
(20,22),-1.17625 # DEPENDENCYPART_ARC
(20,23),-0.775725 # DEPENDENCYPART_ARC
(20,24),-1.51962 # DEPENDENCYPART_ARC
(20,25),-2.11273 # DEPENDENCYPART_ARC
(20,26),-2.14255 # DEPENDENCYPART_ARC
(20,27),-1.23523 # DEPENDENCYPART_ARC
(20,28),-2.41642 # DEPENDENCYPART_ARC
(20,29),-1.99598 # DEPENDENCYPART_ARC
(20,31),-2.37947 # DEPENDENCYPART_ARC
(22,24),-1.25224 # DEPENDENCYPART_ARC
(23,14),-1.74377 # DEPENDENCYPART_ARC
(23,22),1.15465 # DEPENDENCYPART_ARC
(23,24),0.227225 # DEPENDENCYPART_ARC
(23,25),-1.19184 # DEPENDENCYPART_ARC
(23,26),-1.27636 # DEPENDENCYPART_ARC
(23,27),-1.59012 # DEPENDENCYPART_ARC
(23,28),-1.67349 # DEPENDENCYPART_ARC
(23,29),-1.41891 # DEPENDENCYPART_ARC
(23,31),-1.99336 # DEPENDENCYPART_ARC
(24,22),-1.76826 # DEPENDENCYPART_ARC
(24,23),-0.877442 # DEPENDENCYPART_ARC
(24,25),-0.0395617 # DEPENDENCYPART_ARC
(24,26),-0.39976 # DEPENDENCYPART_ARC
(24,27),-1.29012 # DEPENDENCYPART_ARC
(24,28),-1.53831 # DEPENDENCYPART_ARC
(24,30),-1.94256 # DEPENDENCYPART_ARC
(24,31),-1.49691 # DEPENDENCYPART_ARC
(25,26),-0.448838 # DEPENDENCYPART_ARC
(25,27),-0.755551 # DEPENDENCYPART_ARC
(25,28),-1.7577 # DEPENDENCYPART_ARC
(25,29),-1.85511 # DEPENDENCYPART_ARC
