# _root_ Many employers have already begun moving to southern countries such as Spain and Italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , FMC says .
#goldHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,9,18,18,9,18,18,22,20,22,3,31,25,28,26,28,29,3,31,32,3,36,0,36,
#predictedHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,12,18,18,12,18,18,22,20,22,22,31,25,28,26,28,29,22,31,32,36,36,0,36,
(0,3),-0.388869 # DEPENDENCYPART_ARC
(0,18),-1.06819 # DEPENDENCYPART_ARC
(0,36),-0.15734 # DEPENDENCYPART_ARC
(1,2),-0.134254 # DEPENDENCYPART_ARC
(1,3),-0.873671 # DEPENDENCYPART_ARC
(1,5),-1.4559 # DEPENDENCYPART_ARC
(1,7),-1.57269 # DEPENDENCYPART_ARC
(2,1),1.39109 # DEPENDENCYPART_ARC
(2,3),-0.491579 # DEPENDENCYPART_ARC
(2,4),-1.4315 # DEPENDENCYPART_ARC
(2,5),-1.45036 # DEPENDENCYPART_ARC
(2,6),-1.41166 # DEPENDENCYPART_ARC
(2,11),-1.29414 # DEPENDENCYPART_ARC
(3,1),-0.837016 # DEPENDENCYPART_ARC
(3,2),0.832693 # DEPENDENCYPART_ARC
(3,4),1.03869 # DEPENDENCYPART_ARC
(3,5),0.325289 # DEPENDENCYPART_ARC
(3,6),-0.385625 # DEPENDENCYPART_ARC
(3,7),-0.643789 # DEPENDENCYPART_ARC
(3,8),-1.02231 # DEPENDENCYPART_ARC
(3,9),-1.08602 # DEPENDENCYPART_ARC
(3,10),-1.24092 # DEPENDENCYPART_ARC
(3,11),-1.10245 # DEPENDENCYPART_ARC
(3,13),-1.10426 # DEPENDENCYPART_ARC
(3,15),-1.22857 # DEPENDENCYPART_ARC
(3,18),-1.07692 # DEPENDENCYPART_ARC
(3,20),-1.74148 # DEPENDENCYPART_ARC
(3,22),-1.25054 # DEPENDENCYPART_ARC
(3,24),-0.922034 # DEPENDENCYPART_ARC
(3,29),-2.32624 # DEPENDENCYPART_ARC
(3,37),1.12174 # DEPENDENCYPART_ARC
(4,2),-1.63165 # DEPENDENCYPART_ARC
(4,3),-0.583095 # DEPENDENCYPART_ARC
(4,5),-0.260517 # DEPENDENCYPART_ARC
(4,6),-1.08051 # DEPENDENCYPART_ARC
(4,7),-1.02262 # DEPENDENCYPART_ARC
(4,9),-1.57087 # DEPENDENCYPART_ARC
(5,1),-1.44794 # DEPENDENCYPART_ARC
(5,2),-1.03299 # DEPENDENCYPART_ARC
(5,3),-1.13378 # DEPENDENCYPART_ARC
(5,4),0.223434 # DEPENDENCYPART_ARC
(5,6),0.416195 # DEPENDENCYPART_ARC
(5,7),-0.616588 # DEPENDENCYPART_ARC
(5,8),-1.14328 # DEPENDENCYPART_ARC
(5,9),-1.19273 # DEPENDENCYPART_ARC
(5,10),-1.47655 # DEPENDENCYPART_ARC
(5,11),-0.997379 # DEPENDENCYPART_ARC
(5,13),-1.60618 # DEPENDENCYPART_ARC
(5,15),-1.22773 # DEPENDENCYPART_ARC
(5,37),-2.10575 # DEPENDENCYPART_ARC
(6,2),-1.37471 # DEPENDENCYPART_ARC
(6,3),-1.1487 # DEPENDENCYPART_ARC
(6,4),-1.10969 # DEPENDENCYPART_ARC
(6,5),-0.287988 # DEPENDENCYPART_ARC
(6,7),1.04417 # DEPENDENCYPART_ARC
(6,8),-0.526051 # DEPENDENCYPART_ARC
(6,9),-0.417716 # DEPENDENCYPART_ARC
(6,10),-0.986333 # DEPENDENCYPART_ARC
(6,11),-0.914507 # DEPENDENCYPART_ARC
(6,13),-1.32145 # DEPENDENCYPART_ARC
(6,15),-1.37319 # DEPENDENCYPART_ARC
(6,18),-1.69901 # DEPENDENCYPART_ARC
(6,20),-1.90521 # DEPENDENCYPART_ARC
(6,26),-1.65768 # DEPENDENCYPART_ARC
(7,4),-1.84475 # DEPENDENCYPART_ARC
(7,6),-0.787043 # DEPENDENCYPART_ARC
(7,8),0.171148 # DEPENDENCYPART_ARC
(7,9),-0.064755 # DEPENDENCYPART_ARC
(7,10),-1.30524 # DEPENDENCYPART_ARC
(7,11),-1.23063 # DEPENDENCYPART_ARC
(7,12),-1.53227 # DEPENDENCYPART_ARC
(7,13),-1.14912 # DEPENDENCYPART_ARC
(7,14),-1.76742 # DEPENDENCYPART_ARC
(7,17),-1.52456 # DEPENDENCYPART_ARC
(7,20),-1.51839 # DEPENDENCYPART_ARC
(7,21),-1.65916 # DEPENDENCYPART_ARC
(8,7),-0.415457 # DEPENDENCYPART_ARC
(8,10),-1.41566 # DEPENDENCYPART_ARC
(9,1),-1.35331 # DEPENDENCYPART_ARC
(9,2),-1.64553 # DEPENDENCYPART_ARC
(9,4),-1.27507 # DEPENDENCYPART_ARC
(9,5),-1.08083 # DEPENDENCYPART_ARC
(9,6),-1.02187 # DEPENDENCYPART_ARC
(9,7),-0.79981 # DEPENDENCYPART_ARC
(9,8),1.2748 # DEPENDENCYPART_ARC
(9,10),-0.150755 # DEPENDENCYPART_ARC
(9,11),-0.675807 # DEPENDENCYPART_ARC
(9,12),-1.44954 # DEPENDENCYPART_ARC
(9,13),-1.54872 # DEPENDENCYPART_ARC
(9,14),-1.75257 # DEPENDENCYPART_ARC
(9,15),-1.27876 # DEPENDENCYPART_ARC
(9,17),-1.83025 # DEPENDENCYPART_ARC
(9,18),-1.87229 # DEPENDENCYPART_ARC
(9,20),-2.02262 # DEPENDENCYPART_ARC
(9,24),-1.55893 # DEPENDENCYPART_ARC
(10,4),-1.71697 # DEPENDENCYPART_ARC
(10,7),-1.23925 # DEPENDENCYPART_ARC
(10,8),-0.891588 # DEPENDENCYPART_ARC
(10,9),-0.261764 # DEPENDENCYPART_ARC
(10,11),-0.0879739 # DEPENDENCYPART_ARC
(10,12),-1.25915 # DEPENDENCYPART_ARC
(10,13),-1.19411 # DEPENDENCYPART_ARC
(11,8),-1.51938 # DEPENDENCYPART_ARC
(11,9),-1.62863 # DEPENDENCYPART_ARC
(11,10),-0.103685 # DEPENDENCYPART_ARC
(11,12),0.156725 # DEPENDENCYPART_ARC
(11,13),-0.996084 # DEPENDENCYPART_ARC
(11,14),-1.30353 # DEPENDENCYPART_ARC
(11,15),-1.46136 # DEPENDENCYPART_ARC
(11,18),-1.32599 # DEPENDENCYPART_ARC
(11,22),-1.54807 # DEPENDENCYPART_ARC
(12,8),-1.3395 # DEPENDENCYPART_ARC
(12,10),-0.858754 # DEPENDENCYPART_ARC
(12,11),-0.188687 # DEPENDENCYPART_ARC
(12,13),1.03263 # DEPENDENCYPART_ARC
(12,14),-0.854628 # DEPENDENCYPART_ARC
(12,15),-0.797997 # DEPENDENCYPART_ARC
(12,17),-1.32564 # DEPENDENCYPART_ARC
(12,18),-1.15285 # DEPENDENCYPART_ARC
(12,19),-1.6437 # DEPENDENCYPART_ARC
(12,21),-1.74764 # DEPENDENCYPART_ARC
(12,22),-1.3471 # DEPENDENCYPART_ARC
(12,24),-1.44576 # DEPENDENCYPART_ARC
(13,14),0.556106 # DEPENDENCYPART_ARC
(13,15),-0.691719 # DEPENDENCYPART_ARC
(13,17),-1.16864 # DEPENDENCYPART_ARC
