# _root_ Besides spurring Barry Wright 's sales , which were $ 201.7 million in 1988 , Mr. Sim must pare its costs and product line .
#goldHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,6,17,18,0,18,21,19,21,24,22,18,
#predictedHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,18,17,18,0,18,21,19,21,24,22,18,
(0,1),-1.12902 # DEPENDENCYPART_ARC
(0,2),-1.7232 # DEPENDENCYPART_ARC
(0,6),-1.9538 # DEPENDENCYPART_ARC
(0,9),-1.72956 # DEPENDENCYPART_ARC
(0,18),-1.98875 # DEPENDENCYPART_ARC
(0,19),-2.92437 # DEPENDENCYPART_ARC
(1,2),0.747058 # DEPENDENCYPART_ARC
(1,3),-0.969184 # DEPENDENCYPART_ARC
(1,4),-1.46392 # DEPENDENCYPART_ARC
(1,6),-1.03532 # DEPENDENCYPART_ARC
(1,7),-1.28889 # DEPENDENCYPART_ARC
(1,8),-2.04031 # DEPENDENCYPART_ARC
(1,9),-1.08636 # DEPENDENCYPART_ARC
(1,18),-1.39059 # DEPENDENCYPART_ARC
(2,1),-0.872373 # DEPENDENCYPART_ARC
(2,3),0.50257 # DEPENDENCYPART_ARC
(2,4),-0.375512 # DEPENDENCYPART_ARC
(2,5),-1.15388 # DEPENDENCYPART_ARC
(2,6),-0.556226 # DEPENDENCYPART_ARC
(2,7),-1.29395 # DEPENDENCYPART_ARC
(2,8),-1.55786 # DEPENDENCYPART_ARC
(2,9),-1.28681 # DEPENDENCYPART_ARC
(2,10),-1.44501 # DEPENDENCYPART_ARC
(2,13),-1.37975 # DEPENDENCYPART_ARC
(2,15),-1.33511 # DEPENDENCYPART_ARC
(2,17),-1.66366 # DEPENDENCYPART_ARC
(2,18),-1.80984 # DEPENDENCYPART_ARC
(2,21),-1.93532 # DEPENDENCYPART_ARC
(2,22),-1.7197 # DEPENDENCYPART_ARC
(2,24),-1.8856 # DEPENDENCYPART_ARC
(2,25),-1.21058 # DEPENDENCYPART_ARC
(3,1),-2.0211 # DEPENDENCYPART_ARC
(3,2),-0.912043 # DEPENDENCYPART_ARC
(3,4),-1.03039 # DEPENDENCYPART_ARC
(3,5),-1.48817 # DEPENDENCYPART_ARC
(3,7),-1.96381 # DEPENDENCYPART_ARC
(3,9),-2.04939 # DEPENDENCYPART_ARC
(3,15),-2.35223 # DEPENDENCYPART_ARC
(4,1),-1.25325 # DEPENDENCYPART_ARC
(4,2),-0.902431 # DEPENDENCYPART_ARC
(4,3),2.09996 # DEPENDENCYPART_ARC
(4,5),1.4994 # DEPENDENCYPART_ARC
(4,6),-0.743609 # DEPENDENCYPART_ARC
(4,7),-0.833083 # DEPENDENCYPART_ARC
(4,8),-1.48789 # DEPENDENCYPART_ARC
(4,9),-1.00329 # DEPENDENCYPART_ARC
(4,10),-1.52255 # DEPENDENCYPART_ARC
(4,15),-1.43705 # DEPENDENCYPART_ARC
(4,25),-1.59582 # DEPENDENCYPART_ARC
(5,6),-0.582691 # DEPENDENCYPART_ARC
(6,1),-1.48527 # DEPENDENCYPART_ARC
(6,2),-1.21866 # DEPENDENCYPART_ARC
(6,3),-0.520075 # DEPENDENCYPART_ARC
(6,4),0.435735 # DEPENDENCYPART_ARC
(6,5),0.43654 # DEPENDENCYPART_ARC
(6,7),0.436211 # DEPENDENCYPART_ARC
(6,8),-1.25484 # DEPENDENCYPART_ARC
(6,9),-0.621596 # DEPENDENCYPART_ARC
(6,10),-1.16599 # DEPENDENCYPART_ARC
(6,13),-1.62252 # DEPENDENCYPART_ARC
(6,15),-1.38983 # DEPENDENCYPART_ARC
(6,18),-1.57243 # DEPENDENCYPART_ARC
(6,21),-1.67303 # DEPENDENCYPART_ARC
(6,22),-2.15003 # DEPENDENCYPART_ARC
(6,24),-2.15598 # DEPENDENCYPART_ARC
(6,25),-2.25446 # DEPENDENCYPART_ARC
(8,6),-1.48806 # DEPENDENCYPART_ARC
(8,7),-0.451563 # DEPENDENCYPART_ARC
(8,9),-0.193328 # DEPENDENCYPART_ARC
(8,10),-1.34575 # DEPENDENCYPART_ARC
(9,1),-1.30712 # DEPENDENCYPART_ARC
(9,2),-1.71218 # DEPENDENCYPART_ARC
(9,4),-2.09605 # DEPENDENCYPART_ARC
(9,6),-1.20214 # DEPENDENCYPART_ARC
(9,7),-1.30787 # DEPENDENCYPART_ARC
(9,8),0.575389 # DEPENDENCYPART_ARC
(9,10),0.590596 # DEPENDENCYPART_ARC
(9,11),-0.62867 # DEPENDENCYPART_ARC
(9,12),-1.13795 # DEPENDENCYPART_ARC
(9,13),-0.373789 # DEPENDENCYPART_ARC
(9,14),-1.44328 # DEPENDENCYPART_ARC
(9,15),-1.06313 # DEPENDENCYPART_ARC
(9,16),-1.57738 # DEPENDENCYPART_ARC
(9,17),-1.58894 # DEPENDENCYPART_ARC
(9,18),-1.19214 # DEPENDENCYPART_ARC
(9,19),-1.51547 # DEPENDENCYPART_ARC
(9,21),-1.81309 # DEPENDENCYPART_ARC
(9,22),-1.80971 # DEPENDENCYPART_ARC
(9,24),-1.85678 # DEPENDENCYPART_ARC
(9,25),-0.0709247 # DEPENDENCYPART_ARC
(10,1),-1.60487 # DEPENDENCYPART_ARC
(10,6),-1.38831 # DEPENDENCYPART_ARC
(10,7),-1.43243 # DEPENDENCYPART_ARC
(10,8),-1.04567 # DEPENDENCYPART_ARC
(10,9),0.00547931 # DEPENDENCYPART_ARC
(10,11),1.43388 # DEPENDENCYPART_ARC
(10,12),0.353417 # DEPENDENCYPART_ARC
(10,13),-0.54341 # DEPENDENCYPART_ARC
(10,14),-1.10861 # DEPENDENCYPART_ARC
(10,15),-0.894465 # DEPENDENCYPART_ARC
(10,16),-1.69282 # DEPENDENCYPART_ARC
(10,17),-1.70382 # DEPENDENCYPART_ARC
(10,18),-1.21588 # DEPENDENCYPART_ARC
(10,19),-1.51493 # DEPENDENCYPART_ARC
(10,21),-1.75643 # DEPENDENCYPART_ARC
(10,22),-1.56698 # DEPENDENCYPART_ARC
(10,24),-2.09566 # DEPENDENCYPART_ARC
(10,25),-1.31767 # DEPENDENCYPART_ARC
(11,8),-2.04036 # DEPENDENCYPART_ARC
(11,12),-0.575493 # DEPENDENCYPART_ARC
(11,13),-1.44972 # DEPENDENCYPART_ARC
(12,1),-1.58975 # DEPENDENCYPART_ARC
(12,7),-1.78139 # DEPENDENCYPART_ARC
