# _root_ In American Stock Exchange composite trading yesterday , Dataproducts shares jumped 62.5 cents to close at $ 9.375 .
#goldHeads=11,6,6,6,6,1,11,11,10,11,0,13,11,11,14,15,16,17,11,
#predictedHeads=11,6,6,6,6,1,11,11,10,11,0,13,11,11,14,15,16,17,11,
(0,10),-1.48344 # DEPENDENCYPART_ARC
(0,11),-1.0483 # DEPENDENCYPART_ARC
(0,13),-1.29947 # DEPENDENCYPART_ARC
(1,2),0.30894 # DEPENDENCYPART_ARC
(1,3),-0.529673 # DEPENDENCYPART_ARC
(1,4),-0.877842 # DEPENDENCYPART_ARC
(1,5),-0.675742 # DEPENDENCYPART_ARC
(1,6),-0.772223 # DEPENDENCYPART_ARC
(1,7),-1.68315 # DEPENDENCYPART_ARC
(1,8),-1.26862 # DEPENDENCYPART_ARC
(1,10),-1.80651 # DEPENDENCYPART_ARC
(1,14),-2.02946 # DEPENDENCYPART_ARC
(1,19),-1.2718 # DEPENDENCYPART_ARC
(2,3),-0.925319 # DEPENDENCYPART_ARC
(2,4),-1.98262 # DEPENDENCYPART_ARC
(2,8),-1.94971 # DEPENDENCYPART_ARC
(3,1),-2.19839 # DEPENDENCYPART_ARC
(3,2),0.0577469 # DEPENDENCYPART_ARC
(3,4),-0.795346 # DEPENDENCYPART_ARC
(3,5),-1.48504 # DEPENDENCYPART_ARC
(3,6),-1.84614 # DEPENDENCYPART_ARC
(3,7),-2.07087 # DEPENDENCYPART_ARC
(3,8),-1.8152 # DEPENDENCYPART_ARC
(4,1),-1.89616 # DEPENDENCYPART_ARC
(4,2),-0.568788 # DEPENDENCYPART_ARC
(4,3),0.12299 # DEPENDENCYPART_ARC
(4,5),-0.440268 # DEPENDENCYPART_ARC
(4,6),-1.42462 # DEPENDENCYPART_ARC
(4,7),-1.77095 # DEPENDENCYPART_ARC
(4,8),-1.58863 # DEPENDENCYPART_ARC
(5,1),-1.96733 # DEPENDENCYPART_ARC
(5,2),-1.19945 # DEPENDENCYPART_ARC
(5,3),-0.521011 # DEPENDENCYPART_ARC
(5,4),0.496706 # DEPENDENCYPART_ARC
(5,6),-0.766149 # DEPENDENCYPART_ARC
(5,7),-1.80692 # DEPENDENCYPART_ARC
(5,8),-1.703 # DEPENDENCYPART_ARC
(5,10),-2.09622 # DEPENDENCYPART_ARC
(6,1),-1.4795 # DEPENDENCYPART_ARC
(6,2),-0.838196 # DEPENDENCYPART_ARC
(6,3),-0.62637 # DEPENDENCYPART_ARC
(6,4),0.0087212 # DEPENDENCYPART_ARC
(6,5),1.12388 # DEPENDENCYPART_ARC
(6,7),-0.590548 # DEPENDENCYPART_ARC
(6,10),-1.80052 # DEPENDENCYPART_ARC
(6,14),-2.19183 # DEPENDENCYPART_ARC
(7,1),-1.84911 # DEPENDENCYPART_ARC
(7,2),-1.60292 # DEPENDENCYPART_ARC
(7,3),-1.47607 # DEPENDENCYPART_ARC
(7,4),-1.10848 # DEPENDENCYPART_ARC
(7,5),-0.512817 # DEPENDENCYPART_ARC
(7,6),0.508121 # DEPENDENCYPART_ARC
(7,8),-0.121436 # DEPENDENCYPART_ARC
(7,9),-1.44324 # DEPENDENCYPART_ARC
(7,10),-1.36085 # DEPENDENCYPART_ARC
(7,11),-1.53203 # DEPENDENCYPART_ARC
(7,12),-1.86811 # DEPENDENCYPART_ARC
(7,13),-1.84321 # DEPENDENCYPART_ARC
(7,14),-1.8384 # DEPENDENCYPART_ARC
(7,16),-2.07766 # DEPENDENCYPART_ARC
(7,17),-2.09274 # DEPENDENCYPART_ARC
(7,19),-1.85437 # DEPENDENCYPART_ARC
(9,2),-3.01616 # DEPENDENCYPART_ARC
(9,4),-2.56408 # DEPENDENCYPART_ARC
(9,5),-1.77154 # DEPENDENCYPART_ARC
(9,6),-1.62373 # DEPENDENCYPART_ARC
(9,7),-1.53578 # DEPENDENCYPART_ARC
(9,8),-0.904324 # DEPENDENCYPART_ARC
(9,12),-1.6386 # DEPENDENCYPART_ARC
(9,13),-1.9609 # DEPENDENCYPART_ARC
(9,19),-2.10787 # DEPENDENCYPART_ARC
(10,1),-1.68335 # DEPENDENCYPART_ARC
(10,2),-1.10927 # DEPENDENCYPART_ARC
(10,3),-1.06142 # DEPENDENCYPART_ARC
(10,4),-1.04292 # DEPENDENCYPART_ARC
(10,5),-1.0635 # DEPENDENCYPART_ARC
(10,6),-1.02889 # DEPENDENCYPART_ARC
(10,7),-1.02946 # DEPENDENCYPART_ARC
(10,8),-0.848787 # DEPENDENCYPART_ARC
(10,9),1.76287 # DEPENDENCYPART_ARC
(10,11),-0.386573 # DEPENDENCYPART_ARC
(10,12),-1.37488 # DEPENDENCYPART_ARC
(10,13),-1.30835 # DEPENDENCYPART_ARC
(10,14),-1.47964 # DEPENDENCYPART_ARC
(10,16),-1.52827 # DEPENDENCYPART_ARC
(10,19),-1.89689 # DEPENDENCYPART_ARC
(11,1),-0.585258 # DEPENDENCYPART_ARC
(11,2),-1.66261 # DEPENDENCYPART_ARC
(11,3),-1.54084 # DEPENDENCYPART_ARC
(11,4),-1.52546 # DEPENDENCYPART_ARC
(11,5),-0.890713 # DEPENDENCYPART_ARC
(11,6),-0.971693 # DEPENDENCYPART_ARC
(11,7),-0.761692 # DEPENDENCYPART_ARC
(11,8),-0.595129 # DEPENDENCYPART_ARC
(11,9),-0.899167 # DEPENDENCYPART_ARC
(11,10),0.588131 # DEPENDENCYPART_ARC
(11,12),0.439054 # DEPENDENCYPART_ARC
(11,13),0.107807 # DEPENDENCYPART_ARC
(11,14),-0.130382 # DEPENDENCYPART_ARC
(11,15),-0.810381 # DEPENDENCYPART_ARC
(11,16),-0.627153 # DEPENDENCYPART_ARC
(11,17),-1.17575 # DEPENDENCYPART_ARC
(11,19),-0.164658 # DEPENDENCYPART_ARC
(12,10),-1.29313 # DEPENDENCYPART_ARC
(12,14),-1.53593 # DEPENDENCYPART_ARC
(12,16),-1.82179 # DEPENDENCYPART_ARC
(12,17),-1.88347 # DEPENDENCYPART_ARC
(13,2),-1.88621 # DEPENDENCYPART_ARC
(13,3),-1.8016 # DEPENDENCYPART_ARC
(13,4),-1.75556 # DEPENDENCYPART_ARC
(13,5),-1.57167 # DEPENDENCYPART_ARC
(13,6),-1.58705 # DEPENDENCYPART_ARC
(13,7),-1.73451 # DEPENDENCYPART_ARC
(13,8),-1.76113 # DEPENDENCYPART_ARC
(13,9),-0.923478 # DEPENDENCYPART_ARC
(13,10),-0.92493 # DEPENDENCYPART_ARC
(13,11),-0.817906 # DEPENDENCYPART_ARC
(13,12),1.22303 # DEPENDENCYPART_ARC
(13,14),0.194489 # DEPENDENCYPART_ARC
(13,15),-1.05135 # DEPENDENCYPART_ARC
(13,16),-0.893111 # DEPENDENCYPART_ARC
(13,17),-1.20965 # DEPENDENCYPART_ARC
(13,19),-1.26764 # DEPENDENCYPART_ARC
(14,1),-1.66054 # DEPENDENCYPART_ARC
(14,10),-1.85218 # DEPENDENCYPART_ARC
(14,12),-1.52521 # DEPENDENCYPART_ARC
(14,13),-0.684287 # DEPENDENCYPART_ARC
(14,15),0.97534 # DEPENDENCYPART_ARC
(14,16),-0.854175 # DEPENDENCYPART_ARC
(14,17),-1.09538 # DEPENDENCYPART_ARC
(15,1),-1.77909 # DEPENDENCYPART_ARC
(15,6),-1.72409 # DEPENDENCYPART_ARC
(15,7),-1.71545 # DEPENDENCYPART_ARC
(15,10),-1.40614 # DEPENDENCYPART_ARC
(15,12),-1.43887 # DEPENDENCYPART_ARC
(15,13),-1.21311 # DEPENDENCYPART_ARC
(15,14),-0.467938 # DEPENDENCYPART_ARC
(15,16),0.86507 # DEPENDENCYPART_ARC
(15,17),-0.554072 # DEPENDENCYPART_ARC
(15,18),-1.32564 # DEPENDENCYPART_ARC
(15,19),-1.25562 # DEPENDENCYPART_ARC
(16,13),-1.64378 # DEPENDENCYPART_ARC
(16,17),0.291715 # DEPENDENCYPART_ARC
(16,18),-0.902047 # DEPENDENCYPART_ARC
(16,19),-1.37037 # DEPENDENCYPART_ARC
(17,1),-2.22665 # DEPENDENCYPART_ARC
(17,13),-1.55687 # DEPENDENCYPART_ARC
(17,14),-1.42417 # DEPENDENCYPART_ARC
(17,16),0.195934 # DEPENDENCYPART_ARC
(17,18),1.2253 # DEPENDENCYPART_ARC
(17,19),-0.654944 # DEPENDENCYPART_ARC
(18,13),-1.7111 # DEPENDENCYPART_ARC
(18,14),-1.79801 # DEPENDENCYPART_ARC
(18,16),-1.08882 # DEPENDENCYPART_ARC
(18,19),-0.544845 # DEPENDENCYPART_ARC
(19,17),-1.67167 # DEPENDENCYPART_ARC
(0,10),(0,11),-0.141665 # DEPENDENCYPART_SIBL
(0,10),(0,13),-0.124669 # DEPENDENCYPART_SIBL
(0,11),(0,13),-0.0891337 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.115162 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.116971 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.177469 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.181197 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.179313 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0307979 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0908778 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0956072 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.00670786 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.127429 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.18676 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.190517 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.188604 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0196186 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.105256 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0896904 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.00563981 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.184054 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.187783 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.186272 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0413442 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0957896 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0964824 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.00791311 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.208245 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.185265 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0105501 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.145903 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.0377996 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.0369693 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.204492 # DEPENDENCYPART_SIBL
