# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(0,11),-0.974199 # DEPENDENCYPART_ARC
(1,2),0.236185 # DEPENDENCYPART_ARC
(1,3),-0.498652 # DEPENDENCYPART_ARC
(1,4),-1.09956 # DEPENDENCYPART_ARC
(1,5),-1.11889 # DEPENDENCYPART_ARC
(1,6),-1.64267 # DEPENDENCYPART_ARC
(1,7),-0.738631 # DEPENDENCYPART_ARC
(1,8),-1.5126 # DEPENDENCYPART_ARC
(1,9),-1.16825 # DEPENDENCYPART_ARC
(1,10),-2.23489 # DEPENDENCYPART_ARC
(1,19),-1.42189 # DEPENDENCYPART_ARC
(2,3),-0.973888 # DEPENDENCYPART_ARC
(2,4),-1.98638 # DEPENDENCYPART_ARC
(2,5),-2.38451 # DEPENDENCYPART_ARC
(2,8),-2.54657 # DEPENDENCYPART_ARC
(2,9),-2.13998 # DEPENDENCYPART_ARC
(3,2),-0.096792 # DEPENDENCYPART_ARC
(3,4),-0.824274 # DEPENDENCYPART_ARC
(3,5),-1.9054 # DEPENDENCYPART_ARC
(3,8),-2.31159 # DEPENDENCYPART_ARC
(3,9),-2.17164 # DEPENDENCYPART_ARC
(4,1),-2.24421 # DEPENDENCYPART_ARC
(4,2),-0.872606 # DEPENDENCYPART_ARC
(4,3),-0.153614 # DEPENDENCYPART_ARC
(4,5),-0.707207 # DEPENDENCYPART_ARC
(4,6),-1.6684 # DEPENDENCYPART_ARC
(4,7),-1.71362 # DEPENDENCYPART_ARC
(4,8),-1.97805 # DEPENDENCYPART_ARC
(4,9),-1.90302 # DEPENDENCYPART_ARC
(4,10),-2.71969 # DEPENDENCYPART_ARC
(4,15),-2.38808 # DEPENDENCYPART_ARC
(4,19),-2.24818 # DEPENDENCYPART_ARC
(5,1),-1.93763 # DEPENDENCYPART_ARC
(5,2),-0.828239 # DEPENDENCYPART_ARC
(5,3),-0.510439 # DEPENDENCYPART_ARC
(5,4),0.620093 # DEPENDENCYPART_ARC
(5,6),-0.430369 # DEPENDENCYPART_ARC
(5,7),-1.06204 # DEPENDENCYPART_ARC
(5,8),-1.43498 # DEPENDENCYPART_ARC
(5,9),-1.4618 # DEPENDENCYPART_ARC
(5,10),-2.28463 # DEPENDENCYPART_ARC
(5,15),-2.00318 # DEPENDENCYPART_ARC
(5,18),-2.54066 # DEPENDENCYPART_ARC
(5,19),-2.04168 # DEPENDENCYPART_ARC
(6,1),-1.87298 # DEPENDENCYPART_ARC
(6,3),-1.37958 # DEPENDENCYPART_ARC
(6,4),-1.1094 # DEPENDENCYPART_ARC
(6,5),-0.11272 # DEPENDENCYPART_ARC
(6,7),-0.315832 # DEPENDENCYPART_ARC
(6,8),-1.35802 # DEPENDENCYPART_ARC
(6,9),-1.43585 # DEPENDENCYPART_ARC
(7,1),-1.83294 # DEPENDENCYPART_ARC
(7,2),-0.959331 # DEPENDENCYPART_ARC
(7,3),-0.852133 # DEPENDENCYPART_ARC
(7,4),-0.642865 # DEPENDENCYPART_ARC
(7,5),-0.044019 # DEPENDENCYPART_ARC
(7,6),0.622117 # DEPENDENCYPART_ARC
(7,8),-0.640816 # DEPENDENCYPART_ARC
(7,9),-1.49852 # DEPENDENCYPART_ARC
(7,10),-1.78968 # DEPENDENCYPART_ARC
(7,16),-2.12463 # DEPENDENCYPART_ARC
(8,1),-2.02337 # DEPENDENCYPART_ARC
(8,2),-2.21007 # DEPENDENCYPART_ARC
(8,3),-1.69178 # DEPENDENCYPART_ARC
(8,4),-1.50154 # DEPENDENCYPART_ARC
(8,5),-1.21173 # DEPENDENCYPART_ARC
(8,6),-0.70115 # DEPENDENCYPART_ARC
(8,7),0.430139 # DEPENDENCYPART_ARC
(8,9),-0.0936651 # DEPENDENCYPART_ARC
(8,10),-1.45794 # DEPENDENCYPART_ARC
(8,11),-1.33991 # DEPENDENCYPART_ARC
(8,12),-1.71951 # DEPENDENCYPART_ARC
(8,13),-1.67041 # DEPENDENCYPART_ARC
(8,15),-1.54858 # DEPENDENCYPART_ARC
(8,16),-2.06064 # DEPENDENCYPART_ARC
(8,18),-1.93971 # DEPENDENCYPART_ARC
(8,19),-1.80021 # DEPENDENCYPART_ARC
(10,2),-2.45184 # DEPENDENCYPART_ARC
(10,3),-2.44748 # DEPENDENCYPART_ARC
(10,4),-2.33678 # DEPENDENCYPART_ARC
(10,5),-2.03894 # DEPENDENCYPART_ARC
(10,6),-1.56713 # DEPENDENCYPART_ARC
(10,7),-1.15623 # DEPENDENCYPART_ARC
(10,8),-1.04041 # DEPENDENCYPART_ARC
(10,9),-0.236183 # DEPENDENCYPART_ARC
(10,12),-1.13911 # DEPENDENCYPART_ARC
(10,13),-1.50107 # DEPENDENCYPART_ARC
(10,16),-1.95477 # DEPENDENCYPART_ARC
(11,1),-0.44609 # DEPENDENCYPART_ARC
(11,2),-1.46252 # DEPENDENCYPART_ARC
(11,3),-1.47668 # DEPENDENCYPART_ARC
(11,4),-1.34633 # DEPENDENCYPART_ARC
(11,5),-1.31276 # DEPENDENCYPART_ARC
(11,6),-1.39758 # DEPENDENCYPART_ARC
(11,7),-1.11018 # DEPENDENCYPART_ARC
(11,8),-0.761022 # DEPENDENCYPART_ARC
(11,9),-0.282306 # DEPENDENCYPART_ARC
(11,10),0.499848 # DEPENDENCYPART_ARC
(11,12),1.28666 # DEPENDENCYPART_ARC
(11,13),-0.453566 # DEPENDENCYPART_ARC
(11,14),-1.13068 # DEPENDENCYPART_ARC
(11,15),-1.01714 # DEPENDENCYPART_ARC
(11,16),-0.974908 # DEPENDENCYPART_ARC
(11,17),-1.69545 # DEPENDENCYPART_ARC
(11,18),-1.56715 # DEPENDENCYPART_ARC
(11,19),-0.115343 # DEPENDENCYPART_ARC
(12,13),0.461234 # DEPENDENCYPART_ARC
(12,14),-0.705954 # DEPENDENCYPART_ARC
(12,15),-0.982031 # DEPENDENCYPART_ARC
(12,16),-1.58953 # DEPENDENCYPART_ARC
(12,17),-1.81249 # DEPENDENCYPART_ARC
(12,18),-1.50959 # DEPENDENCYPART_ARC
(12,19),-1.57393 # DEPENDENCYPART_ARC
(13,1),-2.16137 # DEPENDENCYPART_ARC
(13,8),-1.6645 # DEPENDENCYPART_ARC
(13,10),-1.77173 # DEPENDENCYPART_ARC
(13,12),0.0729009 # DEPENDENCYPART_ARC
(13,14),1.23793 # DEPENDENCYPART_ARC
(13,15),-0.438709 # DEPENDENCYPART_ARC
(13,16),-0.917748 # DEPENDENCYPART_ARC
(13,17),-1.02419 # DEPENDENCYPART_ARC
(13,18),-1.21208 # DEPENDENCYPART_ARC
(13,19),-1.16303 # DEPENDENCYPART_ARC
(14,10),-1.95874 # DEPENDENCYPART_ARC
(14,12),-1.08902 # DEPENDENCYPART_ARC
(14,13),-0.177261 # DEPENDENCYPART_ARC
(14,15),-0.287243 # DEPENDENCYPART_ARC
(14,16),-1.12472 # DEPENDENCYPART_ARC
(14,18),-1.69764 # DEPENDENCYPART_ARC
(15,16),-0.333675 # DEPENDENCYPART_ARC
(15,18),-1.38085 # DEPENDENCYPART_ARC
(16,13),-1.7185 # DEPENDENCYPART_ARC
(16,15),-0.517471 # DEPENDENCYPART_ARC
(16,17),0.408432 # DEPENDENCYPART_ARC
(16,18),-0.296491 # DEPENDENCYPART_ARC
(16,19),-1.17042 # DEPENDENCYPART_ARC
(17,12),-1.65988 # DEPENDENCYPART_ARC
(17,13),-1.79742 # DEPENDENCYPART_ARC
(17,14),-1.46549 # DEPENDENCYPART_ARC
(17,15),-1.50571 # DEPENDENCYPART_ARC
(17,16),-0.352429 # DEPENDENCYPART_ARC
(17,18),-0.5253 # DEPENDENCYPART_ARC
(18,1),-1.60802 # DEPENDENCYPART_ARC
(18,6),-1.79518 # DEPENDENCYPART_ARC
(18,10),-2.004 # DEPENDENCYPART_ARC
(18,12),-1.51662 # DEPENDENCYPART_ARC
(18,13),-1.36701 # DEPENDENCYPART_ARC
(18,14),-1.11582 # DEPENDENCYPART_ARC
(18,15),-1.36425 # DEPENDENCYPART_ARC
(18,16),-0.175653 # DEPENDENCYPART_ARC
(18,17),1.27667 # DEPENDENCYPART_ARC
(18,19),-0.295262 # DEPENDENCYPART_ARC
(19,18),-0.927035 # DEPENDENCYPART_ARC
(1,2),(1,3),-0.115741 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.117426 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.119234 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0653545 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.183095 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.18121 # DEPENDENCYPART_SIBL
