# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,14,23,14,
(0,1),-1.03524 # DEPENDENCYPART_ARC
(0,2),-2.07321 # DEPENDENCYPART_ARC
(0,6),-2.41973 # DEPENDENCYPART_ARC
(0,9),-2.69465 # DEPENDENCYPART_ARC
(0,14),-0.562885 # DEPENDENCYPART_ARC
(1,2),-0.422663 # DEPENDENCYPART_ARC
(1,3),-1.08169 # DEPENDENCYPART_ARC
(1,5),-1.49662 # DEPENDENCYPART_ARC
(1,6),-1.8658 # DEPENDENCYPART_ARC
(1,9),-2.69585 # DEPENDENCYPART_ARC
(1,10),-1.77816 # DEPENDENCYPART_ARC
(1,13),-1.86611 # DEPENDENCYPART_ARC
(1,22),-1.03992 # DEPENDENCYPART_ARC
(1,25),-2.47725 # DEPENDENCYPART_ARC
(2,1),1.19591 # DEPENDENCYPART_ARC
(2,3),0.587282 # DEPENDENCYPART_ARC
(2,4),-1.19058 # DEPENDENCYPART_ARC
(2,5),-0.780005 # DEPENDENCYPART_ARC
(2,6),-1.53007 # DEPENDENCYPART_ARC
(2,7),-2.13543 # DEPENDENCYPART_ARC
(2,8),-2.44722 # DEPENDENCYPART_ARC
(2,9),-2.24723 # DEPENDENCYPART_ARC
(2,10),-1.45379 # DEPENDENCYPART_ARC
(2,11),-2.74964 # DEPENDENCYPART_ARC
(2,12),-2.4573 # DEPENDENCYPART_ARC
(2,13),-1.17166 # DEPENDENCYPART_ARC
(2,14),-2.20527 # DEPENDENCYPART_ARC
(2,15),-2.52713 # DEPENDENCYPART_ARC
(2,16),-3.6112 # DEPENDENCYPART_ARC
(2,17),-2.56214 # DEPENDENCYPART_ARC
(2,18),-1.9644 # DEPENDENCYPART_ARC
(2,21),-2.79728 # DEPENDENCYPART_ARC
(2,22),-0.871182 # DEPENDENCYPART_ARC
(2,25),-2.2481 # DEPENDENCYPART_ARC
(3,2),-0.740087 # DEPENDENCYPART_ARC
