# _root_ Using black and white , `` we can make housewives look like stars , '' says John Perrin .
#goldHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,8,8,0,18,16,16,
#predictedHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,16,16,0,18,16,16,
(0,8),-1.70745 # DEPENDENCYPART_ARC
(0,16),0.747638 # DEPENDENCYPART_ARC
(1,2),0.816285 # DEPENDENCYPART_ARC
(1,3),-0.694231 # DEPENDENCYPART_ARC
(1,4),-0.423712 # DEPENDENCYPART_ARC
(1,5),-1.31607 # DEPENDENCYPART_ARC
(1,6),-1.3088 # DEPENDENCYPART_ARC
(1,7),-1.20084 # DEPENDENCYPART_ARC
(1,8),-1.37919 # DEPENDENCYPART_ARC
(1,9),-1.58406 # DEPENDENCYPART_ARC
(1,10),-1.18857 # DEPENDENCYPART_ARC
(1,11),-1.59088 # DEPENDENCYPART_ARC
(1,12),-1.67833 # DEPENDENCYPART_ARC
(1,13),-1.64257 # DEPENDENCYPART_ARC
(1,15),-1.053 # DEPENDENCYPART_ARC
(2,1),0.384421 # DEPENDENCYPART_ARC
(2,3),0.709902 # DEPENDENCYPART_ARC
(2,4),-0.903956 # DEPENDENCYPART_ARC
(2,5),-1.12168 # DEPENDENCYPART_ARC
(2,6),-1.21285 # DEPENDENCYPART_ARC
(2,7),-1.44097 # DEPENDENCYPART_ARC
(2,8),-1.23558 # DEPENDENCYPART_ARC
(2,10),-1.56819 # DEPENDENCYPART_ARC
(2,11),-1.66504 # DEPENDENCYPART_ARC
(2,12),-1.45801 # DEPENDENCYPART_ARC
(2,14),-1.72284 # DEPENDENCYPART_ARC
(2,15),-1.20608 # DEPENDENCYPART_ARC
(2,18),-2.05107 # DEPENDENCYPART_ARC
(2,19),-1.48279 # DEPENDENCYPART_ARC
(3,4),0.962106 # DEPENDENCYPART_ARC
(3,5),-0.640935 # DEPENDENCYPART_ARC
(3,6),-1.18545 # DEPENDENCYPART_ARC
(3,8),-1.50979 # DEPENDENCYPART_ARC
(3,9),-1.81707 # DEPENDENCYPART_ARC
(3,10),-2.00686 # DEPENDENCYPART_ARC
(3,11),-2.10702 # DEPENDENCYPART_ARC
(4,1),-1.64943 # DEPENDENCYPART_ARC
(4,2),-0.808745 # DEPENDENCYPART_ARC
(4,3),-0.35682 # DEPENDENCYPART_ARC
(4,5),-0.0492509 # DEPENDENCYPART_ARC
(4,6),-1.19344 # DEPENDENCYPART_ARC
(4,7),-1.45995 # DEPENDENCYPART_ARC
(4,8),-1.48367 # DEPENDENCYPART_ARC
(4,10),-1.73818 # DEPENDENCYPART_ARC
(4,12),-1.85656 # DEPENDENCYPART_ARC
(4,13),-1.69639 # DEPENDENCYPART_ARC
(4,14),-1.54631 # DEPENDENCYPART_ARC
(4,15),-1.48682 # DEPENDENCYPART_ARC
(6,1),-2.19654 # DEPENDENCYPART_ARC
(6,2),-2.0346 # DEPENDENCYPART_ARC
(6,4),-1.79386 # DEPENDENCYPART_ARC
(6,5),-0.706474 # DEPENDENCYPART_ARC
(6,7),-0.432229 # DEPENDENCYPART_ARC
(6,8),-1.33605 # DEPENDENCYPART_ARC
(7,1),-2.11938 # DEPENDENCYPART_ARC
(7,2),-2.09997 # DEPENDENCYPART_ARC
(7,6),-0.581086 # DEPENDENCYPART_ARC
(7,9),-1.35841 # DEPENDENCYPART_ARC
(8,1),-0.904684 # DEPENDENCYPART_ARC
(8,2),-1.0413 # DEPENDENCYPART_ARC
(8,3),-1.28624 # DEPENDENCYPART_ARC
(8,4),-1.01571 # DEPENDENCYPART_ARC
(8,5),-0.884035 # DEPENDENCYPART_ARC
(8,6),-0.576362 # DEPENDENCYPART_ARC
(8,7),0.944688 # DEPENDENCYPART_ARC
(8,9),1.33957 # DEPENDENCYPART_ARC
(8,10),-0.457646 # DEPENDENCYPART_ARC
(8,11),-0.42196 # DEPENDENCYPART_ARC
(8,12),-1.11218 # DEPENDENCYPART_ARC
(8,13),-1.23617 # DEPENDENCYPART_ARC
(8,14),-1.23886 # DEPENDENCYPART_ARC
(8,15),-0.896154 # DEPENDENCYPART_ARC
(8,16),-1.26102 # DEPENDENCYPART_ARC
(8,18),-1.71945 # DEPENDENCYPART_ARC
(8,19),-0.689094 # DEPENDENCYPART_ARC
(9,1),-1.87552 # DEPENDENCYPART_ARC
