# _root_ Yes , the broader exchanges got caught up in the spiral , but they rode the tiger up all year .
#goldHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
#predictedHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
(0,1),-0.479388 # DEPENDENCYPART_ARC
(0,5),-1.74858 # DEPENDENCYPART_ARC
(0,6),-0.980154 # DEPENDENCYPART_ARC
(0,7),-1.85532 # DEPENDENCYPART_ARC
(0,15),-1.44263 # DEPENDENCYPART_ARC
(1,2),-0.266704 # DEPENDENCYPART_ARC
(1,3),-1.24064 # DEPENDENCYPART_ARC
(1,4),-1.24203 # DEPENDENCYPART_ARC
(1,5),-1.46816 # DEPENDENCYPART_ARC
(1,6),-1.46031 # DEPENDENCYPART_ARC
(1,7),-1.77943 # DEPENDENCYPART_ARC
(1,8),-1.73126 # DEPENDENCYPART_ARC
(1,9),-1.72479 # DEPENDENCYPART_ARC
(1,12),-1.72195 # DEPENDENCYPART_ARC
(1,13),-1.77774 # DEPENDENCYPART_ARC
(1,15),-2.02078 # DEPENDENCYPART_ARC
(2,1),-0.641932 # DEPENDENCYPART_ARC
(3,1),-1.73776 # DEPENDENCYPART_ARC
(3,2),-0.780799 # DEPENDENCYPART_ARC
(3,4),-0.287895 # DEPENDENCYPART_ARC
(3,7),-1.54686 # DEPENDENCYPART_ARC
(3,9),-1.59982 # DEPENDENCYPART_ARC
(3,13),-1.616 # DEPENDENCYPART_ARC
(4,1),-1.66112 # DEPENDENCYPART_ARC
(4,2),-1.59878 # DEPENDENCYPART_ARC
(4,3),-0.0751274 # DEPENDENCYPART_ARC
(4,5),-0.496109 # DEPENDENCYPART_ARC
(4,6),-1.18781 # DEPENDENCYPART_ARC
(4,7),-1.54503 # DEPENDENCYPART_ARC
(4,8),-1.60805 # DEPENDENCYPART_ARC
(4,9),-1.60821 # DEPENDENCYPART_ARC
(4,12),-1.84794 # DEPENDENCYPART_ARC
(4,13),-1.71892 # DEPENDENCYPART_ARC
(4,15),-2.08069 # DEPENDENCYPART_ARC
(5,1),-1.33296 # DEPENDENCYPART_ARC
(5,2),-1.47392 # DEPENDENCYPART_ARC
(5,3),0.121519 # DEPENDENCYPART_ARC
(5,4),0.834452 # DEPENDENCYPART_ARC
(5,6),-0.329395 # DEPENDENCYPART_ARC
(5,7),-1.09568 # DEPENDENCYPART_ARC
(5,8),-1.36766 # DEPENDENCYPART_ARC
(5,9),-1.20895 # DEPENDENCYPART_ARC
(5,12),-1.56985 # DEPENDENCYPART_ARC
(5,13),-2.02018 # DEPENDENCYPART_ARC
(5,15),-1.93525 # DEPENDENCYPART_ARC
(5,21),-2.23504 # DEPENDENCYPART_ARC
(6,1),-1.28115 # DEPENDENCYPART_ARC
(6,2),-0.914586 # DEPENDENCYPART_ARC
(6,3),-1.15117 # DEPENDENCYPART_ARC
(6,4),-0.941891 # DEPENDENCYPART_ARC
(6,5),0.55802 # DEPENDENCYPART_ARC
(6,7),1.11063 # DEPENDENCYPART_ARC
(6,8),-0.402217 # DEPENDENCYPART_ARC
(6,9),-0.683603 # DEPENDENCYPART_ARC
(6,11),-1.05359 # DEPENDENCYPART_ARC
(6,12),-1.15233 # DEPENDENCYPART_ARC
(6,13),-1.14696 # DEPENDENCYPART_ARC
(6,15),-1.34082 # DEPENDENCYPART_ARC
(6,17),-1.89366 # DEPENDENCYPART_ARC
(6,18),-1.88877 # DEPENDENCYPART_ARC
(6,20),-2.08884 # DEPENDENCYPART_ARC
(6,21),-0.279056 # DEPENDENCYPART_ARC
(7,1),-1.67668 # DEPENDENCYPART_ARC
(7,2),-1.7862 # DEPENDENCYPART_ARC
(7,3),-1.69337 # DEPENDENCYPART_ARC
(7,4),-1.30809 # DEPENDENCYPART_ARC
(7,5),-1.36613 # DEPENDENCYPART_ARC
(7,6),-0.44072 # DEPENDENCYPART_ARC
(7,8),0.891037 # DEPENDENCYPART_ARC
(7,9),0.0377626 # DEPENDENCYPART_ARC
(7,11),-0.407469 # DEPENDENCYPART_ARC
(7,12),-1.08559 # DEPENDENCYPART_ARC
(7,13),-1.29456 # DEPENDENCYPART_ARC
(7,14),-1.21044 # DEPENDENCYPART_ARC
(7,15),-1.29395 # DEPENDENCYPART_ARC
(7,17),-1.03594 # DEPENDENCYPART_ARC
(7,18),-1.454 # DEPENDENCYPART_ARC
(7,20),-1.17748 # DEPENDENCYPART_ARC
(7,21),-1.05738 # DEPENDENCYPART_ARC
(8,1),-1.73397 # DEPENDENCYPART_ARC
(8,2),-1.89238 # DEPENDENCYPART_ARC
(8,3),-1.71511 # DEPENDENCYPART_ARC
(8,4),-1.55487 # DEPENDENCYPART_ARC
(8,5),-1.23516 # DEPENDENCYPART_ARC
(8,7),-0.240395 # DEPENDENCYPART_ARC
(8,9),-0.41721 # DEPENDENCYPART_ARC
(8,11),-1.40257 # DEPENDENCYPART_ARC
(8,12),-1.78419 # DEPENDENCYPART_ARC
(8,13),-1.7882 # DEPENDENCYPART_ARC
(8,15),-1.885 # DEPENDENCYPART_ARC
(9,8),-0.878498 # DEPENDENCYPART_ARC
(9,10),-0.0596014 # DEPENDENCYPART_ARC
(9,11),0.66187 # DEPENDENCYPART_ARC
(9,12),-1.22012 # DEPENDENCYPART_ARC
(9,13),-1.30749 # DEPENDENCYPART_ARC
(9,14),-1.44793 # DEPENDENCYPART_ARC
(9,15),-1.1383 # DEPENDENCYPART_ARC
(9,17),-1.70144 # DEPENDENCYPART_ARC
(9,18),-1.83792 # DEPENDENCYPART_ARC
(9,21),-0.934605 # DEPENDENCYPART_ARC
(11,1),-2.06261 # DEPENDENCYPART_ARC
(11,4),-1.98458 # DEPENDENCYPART_ARC
(11,8),-1.52385 # DEPENDENCYPART_ARC
(11,9),-0.896451 # DEPENDENCYPART_ARC
(11,10),1.22945 # DEPENDENCYPART_ARC
(11,12),-0.247193 # DEPENDENCYPART_ARC
(11,13),-1.37197 # DEPENDENCYPART_ARC
(11,14),-1.4366 # DEPENDENCYPART_ARC
(11,15),-1.41743 # DEPENDENCYPART_ARC
(11,17),-1.75865 # DEPENDENCYPART_ARC
(11,18),-1.69626 # DEPENDENCYPART_ARC
(11,20),-1.85316 # DEPENDENCYPART_ARC
(11,21),-1.9405 # DEPENDENCYPART_ARC
(13,12),-0.646585 # DEPENDENCYPART_ARC
(13,14),0.00128199 # DEPENDENCYPART_ARC
(13,15),-0.139928 # DEPENDENCYPART_ARC
(13,17),-1.58173 # DEPENDENCYPART_ARC
(13,18),-1.83532 # DEPENDENCYPART_ARC
(13,20),-2.13669 # DEPENDENCYPART_ARC
(13,21),-1.50507 # DEPENDENCYPART_ARC
(14,17),-1.34135 # DEPENDENCYPART_ARC
(15,1),-1.60584 # DEPENDENCYPART_ARC
(15,2),-1.93462 # DEPENDENCYPART_ARC
(15,4),-1.82567 # DEPENDENCYPART_ARC
(15,5),-1.35081 # DEPENDENCYPART_ARC
(15,6),-1.62404 # DEPENDENCYPART_ARC
(15,7),-1.62524 # DEPENDENCYPART_ARC
(15,8),-1.60913 # DEPENDENCYPART_ARC
(15,9),-1.02868 # DEPENDENCYPART_ARC
(15,11),-1.22376 # DEPENDENCYPART_ARC
(15,12),-1.11397 # DEPENDENCYPART_ARC
(15,13),-1.03401 # DEPENDENCYPART_ARC
(15,14),0.864492 # DEPENDENCYPART_ARC
(15,16),0.289198 # DEPENDENCYPART_ARC
(15,17),0.298301 # DEPENDENCYPART_ARC
(15,18),-0.509906 # DEPENDENCYPART_ARC
(15,19),-1.2365 # DEPENDENCYPART_ARC
