# _root_ But then it shot upward 7 1\/2 as Goldman , Sachs & Co. stepped in and bought , traders said .
#goldHeads=4,4,4,20,4,7,5,4,14,9,9,11,12,8,14,14,16,20,20,0,20,
#predictedHeads=4,4,4,20,4,7,5,4,8,9,9,11,12,4,14,14,16,20,20,0,20,
(0,2),-1.52423 # DEPENDENCYPART_ARC
(0,4),-1.24434 # DEPENDENCYPART_ARC
(0,14),-1.98426 # DEPENDENCYPART_ARC
(0,20),-1.37109 # DEPENDENCYPART_ARC
(1,2),-0.61396 # DEPENDENCYPART_ARC
(1,3),-1.64015 # DEPENDENCYPART_ARC
(1,4),-1.52927 # DEPENDENCYPART_ARC
(2,1),-0.456561 # DEPENDENCYPART_ARC
(2,3),-0.095944 # DEPENDENCYPART_ARC
(2,4),-0.930566 # DEPENDENCYPART_ARC
(2,5),-1.49143 # DEPENDENCYPART_ARC
(2,6),-1.59727 # DEPENDENCYPART_ARC
(2,7),-1.75233 # DEPENDENCYPART_ARC
(2,8),-1.69297 # DEPENDENCYPART_ARC
(2,9),-2.19927 # DEPENDENCYPART_ARC
(2,10),-1.86471 # DEPENDENCYPART_ARC
(2,12),-1.6599 # DEPENDENCYPART_ARC
(3,1),-1.74298 # DEPENDENCYPART_ARC
(3,2),-0.758261 # DEPENDENCYPART_ARC
(3,4),-0.341012 # DEPENDENCYPART_ARC
(3,5),-1.49815 # DEPENDENCYPART_ARC
(4,1),-1.27368 # DEPENDENCYPART_ARC
(4,2),-0.902196 # DEPENDENCYPART_ARC
(4,3),0.772691 # DEPENDENCYPART_ARC
(4,5),0.850741 # DEPENDENCYPART_ARC
(4,6),-0.43018 # DEPENDENCYPART_ARC
(4,7),-0.970333 # DEPENDENCYPART_ARC
(4,8),-0.232748 # DEPENDENCYPART_ARC
(4,9),-0.990292 # DEPENDENCYPART_ARC
(4,10),-0.890631 # DEPENDENCYPART_ARC
(4,11),-1.41389 # DEPENDENCYPART_ARC
(4,12),-1.48518 # DEPENDENCYPART_ARC
(4,14),-1.31193 # DEPENDENCYPART_ARC
(4,15),-1.33577 # DEPENDENCYPART_ARC
(4,16),-1.70406 # DEPENDENCYPART_ARC
(4,17),-1.67707 # DEPENDENCYPART_ARC
(4,18),-1.65424 # DEPENDENCYPART_ARC
(4,19),-1.70716 # DEPENDENCYPART_ARC
(4,21),-0.250446 # DEPENDENCYPART_ARC
(5,1),-1.82263 # DEPENDENCYPART_ARC
(5,2),-1.87403 # DEPENDENCYPART_ARC
(5,3),-1.77042 # DEPENDENCYPART_ARC
(5,4),-0.578392 # DEPENDENCYPART_ARC
(5,6),0.519905 # DEPENDENCYPART_ARC
(5,7),-0.502487 # DEPENDENCYPART_ARC
(5,8),-1.08943 # DEPENDENCYPART_ARC
(5,9),-1.54145 # DEPENDENCYPART_ARC
(5,10),-1.51702 # DEPENDENCYPART_ARC
(5,11),-1.92515 # DEPENDENCYPART_ARC
(5,12),-1.27549 # DEPENDENCYPART_ARC
(5,14),-1.66287 # DEPENDENCYPART_ARC
(5,15),-1.99966 # DEPENDENCYPART_ARC
(5,16),-1.25417 # DEPENDENCYPART_ARC
(6,1),-1.93217 # DEPENDENCYPART_ARC
(6,2),-1.97994 # DEPENDENCYPART_ARC
(6,3),-1.9622 # DEPENDENCYPART_ARC
(6,4),-1.48734 # DEPENDENCYPART_ARC
(6,5),-0.411944 # DEPENDENCYPART_ARC
(6,7),-0.662601 # DEPENDENCYPART_ARC
(6,8),-1.37891 # DEPENDENCYPART_ARC
(6,9),-1.58327 # DEPENDENCYPART_ARC
(6,10),-1.56507 # DEPENDENCYPART_ARC
(6,11),-1.89807 # DEPENDENCYPART_ARC
(6,12),-1.72227 # DEPENDENCYPART_ARC
(7,1),-1.37739 # DEPENDENCYPART_ARC
(7,2),-1.51335 # DEPENDENCYPART_ARC
(7,3),-1.60877 # DEPENDENCYPART_ARC
(7,4),-1.07952 # DEPENDENCYPART_ARC
(7,5),-0.905464 # DEPENDENCYPART_ARC
(7,6),0.815569 # DEPENDENCYPART_ARC
(7,8),-0.324104 # DEPENDENCYPART_ARC
(7,9),-1.23026 # DEPENDENCYPART_ARC
(7,10),-1.14401 # DEPENDENCYPART_ARC
(7,11),-1.62032 # DEPENDENCYPART_ARC
(7,12),-1.67868 # DEPENDENCYPART_ARC
(7,14),-1.5991 # DEPENDENCYPART_ARC
(7,18),-1.59879 # DEPENDENCYPART_ARC
(8,1),-1.57306 # DEPENDENCYPART_ARC
(8,5),-1.56068 # DEPENDENCYPART_ARC
(8,6),-1.8262 # DEPENDENCYPART_ARC
(8,7),-0.786501 # DEPENDENCYPART_ARC
(8,9),0.394874 # DEPENDENCYPART_ARC
(8,10),-1.01165 # DEPENDENCYPART_ARC
(8,11),-1.64449 # DEPENDENCYPART_ARC
(8,12),-1.66492 # DEPENDENCYPART_ARC
(8,14),-0.851882 # DEPENDENCYPART_ARC
(8,16),-1.78166 # DEPENDENCYPART_ARC
(8,17),-1.32771 # DEPENDENCYPART_ARC
(8,20),-1.93793 # DEPENDENCYPART_ARC
(9,5),-1.99579 # DEPENDENCYPART_ARC
(9,6),-1.85728 # DEPENDENCYPART_ARC
(9,7),-1.4692 # DEPENDENCYPART_ARC
(9,8),-0.460628 # DEPENDENCYPART_ARC
(9,10),0.78575 # DEPENDENCYPART_ARC
(9,11),-0.837448 # DEPENDENCYPART_ARC
(9,12),-0.908353 # DEPENDENCYPART_ARC
(9,13),-1.75522 # DEPENDENCYPART_ARC
(9,14),-1.47365 # DEPENDENCYPART_ARC
(9,15),-1.78259 # DEPENDENCYPART_ARC
(9,16),-2.14348 # DEPENDENCYPART_ARC
(9,17),-1.74243 # DEPENDENCYPART_ARC
(9,18),-1.53847 # DEPENDENCYPART_ARC
(9,19),-1.83768 # DEPENDENCYPART_ARC
(9,20),-2.01115 # DEPENDENCYPART_ARC
(11,6),-1.85131 # DEPENDENCYPART_ARC
(11,7),-1.75018 # DEPENDENCYPART_ARC
(11,8),-1.51715 # DEPENDENCYPART_ARC
(11,9),-1.17723 # DEPENDENCYPART_ARC
(11,10),-0.512408 # DEPENDENCYPART_ARC
(11,12),1.30809 # DEPENDENCYPART_ARC
(11,13),-0.53928 # DEPENDENCYPART_ARC
(11,14),-0.922937 # DEPENDENCYPART_ARC
(11,15),-1.29634 # DEPENDENCYPART_ARC
(11,16),-1.4923 # DEPENDENCYPART_ARC
(11,17),-1.32392 # DEPENDENCYPART_ARC
(11,18),-1.36215 # DEPENDENCYPART_ARC
(11,19),-1.62916 # DEPENDENCYPART_ARC
(11,20),-1.54875 # DEPENDENCYPART_ARC
(12,11),-0.372521 # DEPENDENCYPART_ARC
(12,13),1.19121 # DEPENDENCYPART_ARC
(12,14),-0.168485 # DEPENDENCYPART_ARC
(12,15),-0.874442 # DEPENDENCYPART_ARC
(12,16),-0.583314 # DEPENDENCYPART_ARC
(12,17),-0.797982 # DEPENDENCYPART_ARC
(12,18),-0.8043 # DEPENDENCYPART_ARC
(12,19),-1.39972 # DEPENDENCYPART_ARC
(12,20),-1.23741 # DEPENDENCYPART_ARC
(13,14),-0.864556 # DEPENDENCYPART_ARC
(14,1),-1.18735 # DEPENDENCYPART_ARC
(14,2),-1.35872 # DEPENDENCYPART_ARC
(14,3),-2.01476 # DEPENDENCYPART_ARC
(14,4),-1.68233 # DEPENDENCYPART_ARC
(14,5),-1.4039 # DEPENDENCYPART_ARC
(14,6),-1.62246 # DEPENDENCYPART_ARC
(14,7),-1.51587 # DEPENDENCYPART_ARC
(14,8),-0.886394 # DEPENDENCYPART_ARC
(14,9),-1.55499 # DEPENDENCYPART_ARC
(14,10),-0.88308 # DEPENDENCYPART_ARC
(14,11),-0.948337 # DEPENDENCYPART_ARC
(14,12),-0.88633 # DEPENDENCYPART_ARC
(14,13),0.112365 # DEPENDENCYPART_ARC
(14,15),1.10789 # DEPENDENCYPART_ARC
(14,16),-0.050069 # DEPENDENCYPART_ARC
(14,17),-0.276361 # DEPENDENCYPART_ARC
(14,18),-1.03476 # DEPENDENCYPART_ARC
(14,19),-0.657398 # DEPENDENCYPART_ARC
(14,20),-0.905404 # DEPENDENCYPART_ARC
(14,21),0.115025 # DEPENDENCYPART_ARC
(15,16),0.254486 # DEPENDENCYPART_ARC
(15,17),-0.797968 # DEPENDENCYPART_ARC
(15,19),-1.21456 # DEPENDENCYPART_ARC
(15,20),-1.27455 # DEPENDENCYPART_ARC
(16,15),-0.654054 # DEPENDENCYPART_ARC
(16,17),0.598125 # DEPENDENCYPART_ARC
(16,18),-0.794894 # DEPENDENCYPART_ARC
(16,19),-1.22658 # DEPENDENCYPART_ARC
(16,20),-1.15801 # DEPENDENCYPART_ARC
(17,1),-2.15606 # DEPENDENCYPART_ARC
(17,2),-2.22753 # DEPENDENCYPART_ARC
(17,4),-2.51857 # DEPENDENCYPART_ARC
(17,5),-2.25844 # DEPENDENCYPART_ARC
(17,7),-2.31123 # DEPENDENCYPART_ARC
(17,8),-1.87117 # DEPENDENCYPART_ARC
(17,9),-2.40702 # DEPENDENCYPART_ARC
(17,11),-2.17601 # DEPENDENCYPART_ARC
(17,15),-1.44629 # DEPENDENCYPART_ARC
(17,16),-0.596471 # DEPENDENCYPART_ARC
(17,18),0.101095 # DEPENDENCYPART_ARC
(17,19),-0.567823 # DEPENDENCYPART_ARC
(17,20),-1.07736 # DEPENDENCYPART_ARC
(17,21),-1.45935 # DEPENDENCYPART_ARC
(18,19),-0.34738 # DEPENDENCYPART_ARC
(19,15),-1.70568 # DEPENDENCYPART_ARC
(19,17),-1.06905 # DEPENDENCYPART_ARC
(19,18),-0.157192 # DEPENDENCYPART_ARC
(19,20),-0.0721876 # DEPENDENCYPART_ARC
