# _root_ `` We 're encouraged that talks are scheduled again but beyond that , we have made no expression of expectations , '' a Boeing spokesman said .
#goldHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
#predictedHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
(0,3),-0.936191 # DEPENDENCYPART_ARC
(0,26),1.13427 # DEPENDENCYPART_ARC
(1,2),-0.636738 # DEPENDENCYPART_ARC
(1,3),-1.45724 # DEPENDENCYPART_ARC
(2,1),-0.669293 # DEPENDENCYPART_ARC
(2,3),-0.437576 # DEPENDENCYPART_ARC
(2,4),-1.36726 # DEPENDENCYPART_ARC
(2,5),-1.24525 # DEPENDENCYPART_ARC
(2,6),-1.60744 # DEPENDENCYPART_ARC
(2,7),-1.82213 # DEPENDENCYPART_ARC
(3,1),-0.669231 # DEPENDENCYPART_ARC
(3,2),0.925987 # DEPENDENCYPART_ARC
(3,4),0.904535 # DEPENDENCYPART_ARC
(3,5),-0.475093 # DEPENDENCYPART_ARC
(3,6),-0.832556 # DEPENDENCYPART_ARC
(3,7),-0.901493 # DEPENDENCYPART_ARC
(3,8),-1.10793 # DEPENDENCYPART_ARC
(3,9),-1.33704 # DEPENDENCYPART_ARC
(3,10),-1.41342 # DEPENDENCYPART_ARC
(3,11),-1.47321 # DEPENDENCYPART_ARC
(3,13),-1.44255 # DEPENDENCYPART_ARC
(3,15),-1.49173 # DEPENDENCYPART_ARC
(3,16),-1.91124 # DEPENDENCYPART_ARC
(3,21),-1.69914 # DEPENDENCYPART_ARC
(3,22),-1.47065 # DEPENDENCYPART_ARC
(3,27),-0.30058 # DEPENDENCYPART_ARC
(4,1),-1.32592 # DEPENDENCYPART_ARC
(4,2),-1.29758 # DEPENDENCYPART_ARC
(4,3),-0.282068 # DEPENDENCYPART_ARC
(4,5),0.810829 # DEPENDENCYPART_ARC
(4,6),-0.428094 # DEPENDENCYPART_ARC
(4,7),-0.836925 # DEPENDENCYPART_ARC
(4,8),-1.06066 # DEPENDENCYPART_ARC
(4,9),-1.16052 # DEPENDENCYPART_ARC
(4,10),-1.28863 # DEPENDENCYPART_ARC
(4,11),-0.936864 # DEPENDENCYPART_ARC
(4,13),-1.3318 # DEPENDENCYPART_ARC
(4,15),-1.70956 # DEPENDENCYPART_ARC
(4,21),-1.63049 # DEPENDENCYPART_ARC
(4,24),-1.53138 # DEPENDENCYPART_ARC
(5,4),-0.662052 # DEPENDENCYPART_ARC
(5,6),0.034277 # DEPENDENCYPART_ARC
(5,7),-0.624981 # DEPENDENCYPART_ARC
(5,8),-1.83464 # DEPENDENCYPART_ARC
(5,10),-1.68188 # DEPENDENCYPART_ARC
(5,13),-2.0058 # DEPENDENCYPART_ARC
(5,15),-1.78788 # DEPENDENCYPART_ARC
(6,1),-2.0061 # DEPENDENCYPART_ARC
(6,3),-1.87586 # DEPENDENCYPART_ARC
(6,4),-1.05695 # DEPENDENCYPART_ARC
(6,5),-0.394688 # DEPENDENCYPART_ARC
(6,7),-0.236542 # DEPENDENCYPART_ARC
(6,8),-0.981375 # DEPENDENCYPART_ARC
(6,9),-1.20463 # DEPENDENCYPART_ARC
(6,10),-1.59184 # DEPENDENCYPART_ARC
(6,11),-1.15544 # DEPENDENCYPART_ARC
(7,1),-1.37031 # DEPENDENCYPART_ARC
(7,2),-1.56527 # DEPENDENCYPART_ARC
(7,3),-1.35965 # DEPENDENCYPART_ARC
(7,4),-1.23004 # DEPENDENCYPART_ARC
(7,5),-0.940914 # DEPENDENCYPART_ARC
(7,6),0.853273 # DEPENDENCYPART_ARC
(7,8),0.889744 # DEPENDENCYPART_ARC
(7,9),-0.65558 # DEPENDENCYPART_ARC
(7,10),-1.09983 # DEPENDENCYPART_ARC
(7,11),-1.12899 # DEPENDENCYPART_ARC
(7,12),-1.77849 # DEPENDENCYPART_ARC
(7,13),-1.44861 # DEPENDENCYPART_ARC
(7,15),-1.32201 # DEPENDENCYPART_ARC
(7,16),-1.68952 # DEPENDENCYPART_ARC
(7,21),-1.81437 # DEPENDENCYPART_ARC
(7,22),-1.14879 # DEPENDENCYPART_ARC
(7,24),-1.83467 # DEPENDENCYPART_ARC
(7,27),-0.983014 # DEPENDENCYPART_ARC
(8,1),-1.77982 # DEPENDENCYPART_ARC
(8,3),-1.54494 # DEPENDENCYPART_ARC
(8,5),-1.17972 # DEPENDENCYPART_ARC
(8,6),-1.3243 # DEPENDENCYPART_ARC
(8,7),-0.181496 # DEPENDENCYPART_ARC
(8,9),0.54868 # DEPENDENCYPART_ARC
(8,10),-0.650006 # DEPENDENCYPART_ARC
(8,11),-0.336085 # DEPENDENCYPART_ARC
(8,12),-1.38897 # DEPENDENCYPART_ARC
(8,13),-1.17519 # DEPENDENCYPART_ARC
(8,14),-1.17022 # DEPENDENCYPART_ARC
(8,15),-1.36092 # DEPENDENCYPART_ARC
(8,16),-1.45899 # DEPENDENCYPART_ARC
(8,18),-1.12972 # DEPENDENCYPART_ARC
(8,19),-1.49457 # DEPENDENCYPART_ARC
(8,21),-1.49735 # DEPENDENCYPART_ARC
(8,22),-0.945981 # DEPENDENCYPART_ARC
(8,24),-1.36698 # DEPENDENCYPART_ARC
(8,25),-1.54824 # DEPENDENCYPART_ARC
(8,27),-1.33436 # DEPENDENCYPART_ARC
(9,5),-1.56019 # DEPENDENCYPART_ARC
(9,6),-1.43255 # DEPENDENCYPART_ARC
(9,7),-1.47055 # DEPENDENCYPART_ARC
(9,8),-0.404945 # DEPENDENCYPART_ARC
(9,10),0.437278 # DEPENDENCYPART_ARC
