# _root_ There 's a good chance that gold will retain its gains and rise further , he said .
#goldHeads=2,17,5,5,2,5,8,6,8,11,9,9,12,13,17,17,0,17,
#predictedHeads=2,17,5,5,2,5,8,6,8,11,9,9,12,13,17,17,0,17,
(0,2),-0.555644 # DEPENDENCYPART_ARC
(0,8),-1.79024 # DEPENDENCYPART_ARC
(0,17),-0.189319 # DEPENDENCYPART_ARC
(1,2),-0.0790333 # DEPENDENCYPART_ARC
(1,5),-1.48452 # DEPENDENCYPART_ARC
(1,8),-1.71734 # DEPENDENCYPART_ARC
(2,1),0.670798 # DEPENDENCYPART_ARC
(2,3),0.146181 # DEPENDENCYPART_ARC
(2,4),-0.424186 # DEPENDENCYPART_ARC
(2,5),-0.140868 # DEPENDENCYPART_ARC
(2,6),-1.50408 # DEPENDENCYPART_ARC
(2,7),-0.643434 # DEPENDENCYPART_ARC
(2,8),-0.839495 # DEPENDENCYPART_ARC
(2,9),-1.42824 # DEPENDENCYPART_ARC
(2,11),-1.63121 # DEPENDENCYPART_ARC
(2,12),-1.57086 # DEPENDENCYPART_ARC
(2,13),-1.68806 # DEPENDENCYPART_ARC
(2,14),-1.66167 # DEPENDENCYPART_ARC
(2,15),-1.78664 # DEPENDENCYPART_ARC
(2,17),-2.07948 # DEPENDENCYPART_ARC
(2,18),-0.471772 # DEPENDENCYPART_ARC
(3,2),-0.501129 # DEPENDENCYPART_ARC
(3,4),-0.427777 # DEPENDENCYPART_ARC
(3,8),-1.39433 # DEPENDENCYPART_ARC
(4,1),-1.54372 # DEPENDENCYPART_ARC
(4,2),-1.52261 # DEPENDENCYPART_ARC
(4,3),-0.19332 # DEPENDENCYPART_ARC
(4,5),-0.195094 # DEPENDENCYPART_ARC
(4,6),-1.35712 # DEPENDENCYPART_ARC
(4,7),-1.41079 # DEPENDENCYPART_ARC
(4,8),-1.36729 # DEPENDENCYPART_ARC
(5,1),-1.11371 # DEPENDENCYPART_ARC
(5,2),-1.05228 # DEPENDENCYPART_ARC
(5,3),0.558334 # DEPENDENCYPART_ARC
(5,4),1.19099 # DEPENDENCYPART_ARC
(5,6),-0.180814 # DEPENDENCYPART_ARC
(5,7),-0.785627 # DEPENDENCYPART_ARC
(5,8),-0.793968 # DEPENDENCYPART_ARC
(5,9),-1.16466 # DEPENDENCYPART_ARC
(5,11),-1.26456 # DEPENDENCYPART_ARC
(5,12),-1.1953 # DEPENDENCYPART_ARC
(5,13),-1.55654 # DEPENDENCYPART_ARC
(5,14),-1.47452 # DEPENDENCYPART_ARC
(5,15),-1.48163 # DEPENDENCYPART_ARC
(5,17),-1.60728 # DEPENDENCYPART_ARC
(6,5),-0.667683 # DEPENDENCYPART_ARC
(6,7),-0.217465 # DEPENDENCYPART_ARC
(6,8),-0.783745 # DEPENDENCYPART_ARC
(6,9),-1.39821 # DEPENDENCYPART_ARC
(6,12),-1.41953 # DEPENDENCYPART_ARC
(6,13),-1.88492 # DEPENDENCYPART_ARC
(6,15),-1.52554 # DEPENDENCYPART_ARC
(6,17),-1.66567 # DEPENDENCYPART_ARC
(7,2),-1.9386 # DEPENDENCYPART_ARC
(7,3),-1.57205 # DEPENDENCYPART_ARC
(7,4),-1.4423 # DEPENDENCYPART_ARC
(7,5),-1.03651 # DEPENDENCYPART_ARC
(7,6),0.369765 # DEPENDENCYPART_ARC
(7,8),-0.692429 # DEPENDENCYPART_ARC
(7,9),-1.30826 # DEPENDENCYPART_ARC
(7,11),-1.6641 # DEPENDENCYPART_ARC
(8,1),-1.29842 # DEPENDENCYPART_ARC
(8,2),-1.22666 # DEPENDENCYPART_ARC
(8,3),-1.35402 # DEPENDENCYPART_ARC
(8,4),-1.28596 # DEPENDENCYPART_ARC
(8,5),-0.622644 # DEPENDENCYPART_ARC
(8,6),-0.687753 # DEPENDENCYPART_ARC
(8,7),0.875017 # DEPENDENCYPART_ARC
(8,9),1.3534 # DEPENDENCYPART_ARC
(8,10),-0.766444 # DEPENDENCYPART_ARC
(8,11),-0.941695 # DEPENDENCYPART_ARC
(8,12),-1.12705 # DEPENDENCYPART_ARC
(8,13),-0.865601 # DEPENDENCYPART_ARC
(8,14),-1.39521 # DEPENDENCYPART_ARC
(8,15),-1.27243 # DEPENDENCYPART_ARC
(8,17),-1.39019 # DEPENDENCYPART_ARC
(8,18),-0.687273 # DEPENDENCYPART_ARC
(9,1),-1.77912 # DEPENDENCYPART_ARC
(9,2),-1.69118 # DEPENDENCYPART_ARC
(9,4),-1.56802 # DEPENDENCYPART_ARC
(9,5),-1.21503 # DEPENDENCYPART_ARC
(9,6),-1.13573 # DEPENDENCYPART_ARC
(9,7),-1.28669 # DEPENDENCYPART_ARC
(9,8),-0.444174 # DEPENDENCYPART_ARC
(9,10),0.375571 # DEPENDENCYPART_ARC
(9,11),0.0924009 # DEPENDENCYPART_ARC
(9,12),-0.570338 # DEPENDENCYPART_ARC
(9,13),-0.63019 # DEPENDENCYPART_ARC
(9,14),-0.740306 # DEPENDENCYPART_ARC
(9,15),-1.13794 # DEPENDENCYPART_ARC
(9,16),-1.20632 # DEPENDENCYPART_ARC
(9,17),-1.17794 # DEPENDENCYPART_ARC
(9,18),-1.32736 # DEPENDENCYPART_ARC
(10,6),-2.07248 # DEPENDENCYPART_ARC
(10,7),-1.69848 # DEPENDENCYPART_ARC
(10,12),-1.24873 # DEPENDENCYPART_ARC
(10,13),-1.61748 # DEPENDENCYPART_ARC
(11,4),-1.75224 # DEPENDENCYPART_ARC
(11,5),-1.48963 # DEPENDENCYPART_ARC
(11,6),-1.43148 # DEPENDENCYPART_ARC
(11,7),-1.15481 # DEPENDENCYPART_ARC
(11,10),1.28647 # DEPENDENCYPART_ARC
(11,12),-0.136472 # DEPENDENCYPART_ARC
(11,13),-1.23585 # DEPENDENCYPART_ARC
(11,14),-1.2295 # DEPENDENCYPART_ARC
(11,15),-1.45373 # DEPENDENCYPART_ARC
(11,17),-1.44056 # DEPENDENCYPART_ARC
(12,11),-0.489875 # DEPENDENCYPART_ARC
(12,13),0.581985 # DEPENDENCYPART_ARC
(12,14),-0.791346 # DEPENDENCYPART_ARC
(12,15),-1.22663 # DEPENDENCYPART_ARC
(12,17),-1.48409 # DEPENDENCYPART_ARC
(13,10),-1.51455 # DEPENDENCYPART_ARC
(13,11),-1.34822 # DEPENDENCYPART_ARC
(13,12),-0.462333 # DEPENDENCYPART_ARC
(13,14),0.366438 # DEPENDENCYPART_ARC
(13,15),-0.994011 # DEPENDENCYPART_ARC
(13,16),-0.985307 # DEPENDENCYPART_ARC
(13,17),-0.971107 # DEPENDENCYPART_ARC
(14,2),-1.76596 # DEPENDENCYPART_ARC
(14,5),-1.70732 # DEPENDENCYPART_ARC
(14,6),-2.0021 # DEPENDENCYPART_ARC
(14,7),-1.56257 # DEPENDENCYPART_ARC
(14,11),-1.17457 # DEPENDENCYPART_ARC
(14,12),-1.13503 # DEPENDENCYPART_ARC
(14,13),-0.202427 # DEPENDENCYPART_ARC
(14,15),-0.42681 # DEPENDENCYPART_ARC
(14,16),-1.25119 # DEPENDENCYPART_ARC
(14,17),-1.21789 # DEPENDENCYPART_ARC
(15,14),-0.511784 # DEPENDENCYPART_ARC
(16,14),-1.58759 # DEPENDENCYPART_ARC
(17,1),-1.55625 # DEPENDENCYPART_ARC
(17,2),-1.01249 # DEPENDENCYPART_ARC
(17,5),-1.68903 # DEPENDENCYPART_ARC
(17,6),-1.98392 # DEPENDENCYPART_ARC
(17,7),-1.50189 # DEPENDENCYPART_ARC
(17,8),-0.941009 # DEPENDENCYPART_ARC
(17,9),-1.40538 # DEPENDENCYPART_ARC
(17,10),-1.47584 # DEPENDENCYPART_ARC
(17,11),-1.15438 # DEPENDENCYPART_ARC
(17,12),-1.5875 # DEPENDENCYPART_ARC
(17,13),-1.22624 # DEPENDENCYPART_ARC
(17,14),-1.03065 # DEPENDENCYPART_ARC
(17,15),-0.442231 # DEPENDENCYPART_ARC
(17,16),1.07596 # DEPENDENCYPART_ARC
(17,18),1.12656 # DEPENDENCYPART_ARC
(0,2),(0,8),-0.115887 # DEPENDENCYPART_SIBL
(0,2),(0,17),-0.236016 # DEPENDENCYPART_SIBL
(0,8),(0,17),-0.20725 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0352722 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0358263 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0459346 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0226497 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0892716 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.277016 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0982218 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.253963 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0394092 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0182755 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0563958 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0404769 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.019292 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0021479 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0319968 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0824083 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.058426 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0219097 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00732154 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0134302 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00869182 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0205621 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.00304923 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0499456 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0159665 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.00266711 # DEPENDENCYPART_SIBL
