# _root_ It 's that last set of numbers , as much as anything else , that gives the Giants hope in the Series games to come .
#goldHeads=5,5,5,5,0,5,6,9,5,9,9,11,12,9,16,5,18,16,16,19,23,23,20,23,24,5,
#predictedHeads=3,3,5,5,24,5,6,5,10,5,10,11,12,16,16,0,19,19,16,19,23,23,20,19,24,16,
(0,1),-0.334178 # DEPENDENCYPART_ARC
(0,2),-1.62594 # DEPENDENCYPART_ARC
(0,5),-2.09133 # DEPENDENCYPART_ARC
(0,6),-2.20127 # DEPENDENCYPART_ARC
(0,9),-2.31521 # DEPENDENCYPART_ARC
(0,12),-1.89056 # DEPENDENCYPART_ARC
(0,16),-1.36046 # DEPENDENCYPART_ARC
(0,25),-2.49004 # DEPENDENCYPART_ARC
(1,2),-0.392813 # DEPENDENCYPART_ARC
(1,3),-1.054 # DEPENDENCYPART_ARC
(1,5),-1.2316 # DEPENDENCYPART_ARC
(1,6),-1.34932 # DEPENDENCYPART_ARC
(1,8),-1.28442 # DEPENDENCYPART_ARC
(2,1),-0.0849974 # DEPENDENCYPART_ARC
(2,3),-0.281329 # DEPENDENCYPART_ARC
(2,4),-1.17032 # DEPENDENCYPART_ARC
(2,5),-1.39082 # DEPENDENCYPART_ARC
(2,6),-1.46027 # DEPENDENCYPART_ARC
(3,1),-1.23708 # DEPENDENCYPART_ARC
(3,2),-0.284598 # DEPENDENCYPART_ARC
(3,4),-0.489944 # DEPENDENCYPART_ARC
(3,6),-1.2108 # DEPENDENCYPART_ARC
(3,8),-1.5922 # DEPENDENCYPART_ARC
(3,16),-1.37133 # DEPENDENCYPART_ARC
(4,1),-2.29567 # DEPENDENCYPART_ARC
(4,2),-1.83587 # DEPENDENCYPART_ARC
(4,3),-0.547044 # DEPENDENCYPART_ARC
(4,6),-1.1305 # DEPENDENCYPART_ARC
(5,1),-1.82979 # DEPENDENCYPART_ARC
(5,2),-1.3945 # DEPENDENCYPART_ARC
(5,3),-0.168897 # DEPENDENCYPART_ARC
(5,4),1.2295 # DEPENDENCYPART_ARC
(5,6),0.472058 # DEPENDENCYPART_ARC
(5,7),-0.709319 # DEPENDENCYPART_ARC
(5,8),-1.27011 # DEPENDENCYPART_ARC
(5,9),-1.27477 # DEPENDENCYPART_ARC
(5,10),-1.56857 # DEPENDENCYPART_ARC
