# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(0,4),-0.860484 # DEPENDENCYPART_ARC
(0,8),-1.29226 # DEPENDENCYPART_ARC
(0,11),-2.05791 # DEPENDENCYPART_ARC
(0,18),-0.213978 # DEPENDENCYPART_ARC
(1,2),-0.880196 # DEPENDENCYPART_ARC
(1,4),-1.76 # DEPENDENCYPART_ARC
(2,1),-0.472887 # DEPENDENCYPART_ARC
(2,3),-0.194624 # DEPENDENCYPART_ARC
(2,4),-0.851485 # DEPENDENCYPART_ARC
(2,5),-1.21292 # DEPENDENCYPART_ARC
(2,6),-1.58015 # DEPENDENCYPART_ARC
(2,7),-1.44514 # DEPENDENCYPART_ARC
(2,8),-1.52569 # DEPENDENCYPART_ARC
(2,11),-1.703 # DEPENDENCYPART_ARC
(2,16),-1.49913 # DEPENDENCYPART_ARC
(3,2),-0.934658 # DEPENDENCYPART_ARC
(3,4),-0.210921 # DEPENDENCYPART_ARC
(3,5),-1.3991 # DEPENDENCYPART_ARC
(3,8),-1.80062 # DEPENDENCYPART_ARC
(4,1),-1.357 # DEPENDENCYPART_ARC
(4,2),-0.767592 # DEPENDENCYPART_ARC
(4,3),0.629177 # DEPENDENCYPART_ARC
(4,5),-0.0457944 # DEPENDENCYPART_ARC
(4,6),-1.06886 # DEPENDENCYPART_ARC
(4,7),-1.46155 # DEPENDENCYPART_ARC
(4,8),-1.33668 # DEPENDENCYPART_ARC
(4,9),-1.99629 # DEPENDENCYPART_ARC
(4,10),-1.86706 # DEPENDENCYPART_ARC
(4,11),-1.58603 # DEPENDENCYPART_ARC
(4,12),-2.0686 # DEPENDENCYPART_ARC
(4,13),-2.05973 # DEPENDENCYPART_ARC
(4,14),-2.2256 # DEPENDENCYPART_ARC
(4,15),-1.93968 # DEPENDENCYPART_ARC
(4,16),-1.47961 # DEPENDENCYPART_ARC
(4,18),-2.43004 # DEPENDENCYPART_ARC
(4,19),-2.20983 # DEPENDENCYPART_ARC
(5,6),-0.265194 # DEPENDENCYPART_ARC
(6,2),-1.75096 # DEPENDENCYPART_ARC
(6,4),-1.71276 # DEPENDENCYPART_ARC
(6,5),-0.477031 # DEPENDENCYPART_ARC
(6,7),-0.181643 # DEPENDENCYPART_ARC
(6,8),-1.08346 # DEPENDENCYPART_ARC
(6,9),-1.40702 # DEPENDENCYPART_ARC
(6,11),-1.54866 # DEPENDENCYPART_ARC
(6,15),-1.42434 # DEPENDENCYPART_ARC
(7,2),-1.75719 # DEPENDENCYPART_ARC
(7,4),-1.76551 # DEPENDENCYPART_ARC
(7,5),-1.59611 # DEPENDENCYPART_ARC
(7,6),-0.686989 # DEPENDENCYPART_ARC
(7,8),-0.30363 # DEPENDENCYPART_ARC
(7,9),-1.5148 # DEPENDENCYPART_ARC
(7,11),-1.55427 # DEPENDENCYPART_ARC
(8,1),-0.916368 # DEPENDENCYPART_ARC
(8,2),-0.554054 # DEPENDENCYPART_ARC
(8,3),-1.19576 # DEPENDENCYPART_ARC
(8,4),-0.933884 # DEPENDENCYPART_ARC
(8,5),-0.426425 # DEPENDENCYPART_ARC
(8,6),-0.0964131 # DEPENDENCYPART_ARC
(8,7),0.810603 # DEPENDENCYPART_ARC
(8,9),0.157315 # DEPENDENCYPART_ARC
(8,10),-0.707223 # DEPENDENCYPART_ARC
(8,11),-0.890942 # DEPENDENCYPART_ARC
(8,12),-1.2351 # DEPENDENCYPART_ARC
(8,13),-1.45943 # DEPENDENCYPART_ARC
(8,14),-1.46973 # DEPENDENCYPART_ARC
(8,15),-1.40518 # DEPENDENCYPART_ARC
(8,16),-1.16715 # DEPENDENCYPART_ARC
(8,17),-1.78375 # DEPENDENCYPART_ARC
(8,18),-1.75077 # DEPENDENCYPART_ARC
(8,19),-0.870779 # DEPENDENCYPART_ARC
(9,2),-1.9566 # DEPENDENCYPART_ARC
(9,5),-1.92751 # DEPENDENCYPART_ARC
(9,6),-2.01042 # DEPENDENCYPART_ARC
(9,7),-1.54309 # DEPENDENCYPART_ARC
(9,8),-0.571143 # DEPENDENCYPART_ARC
(9,10),-0.147871 # DEPENDENCYPART_ARC
(9,11),-0.943985 # DEPENDENCYPART_ARC
(9,12),-1.21095 # DEPENDENCYPART_ARC
(9,13),-1.57701 # DEPENDENCYPART_ARC
(9,14),-1.42786 # DEPENDENCYPART_ARC
(9,15),-1.45643 # DEPENDENCYPART_ARC
(9,16),-1.30109 # DEPENDENCYPART_ARC
(9,18),-1.59158 # DEPENDENCYPART_ARC
(10,9),-0.949303 # DEPENDENCYPART_ARC
(10,12),-1.44465 # DEPENDENCYPART_ARC
(11,1),-1.55478 # DEPENDENCYPART_ARC
(11,2),-1.37066 # DEPENDENCYPART_ARC
(11,3),-1.92128 # DEPENDENCYPART_ARC
(11,4),-1.39224 # DEPENDENCYPART_ARC
(11,5),-1.67898 # DEPENDENCYPART_ARC
(11,6),-1.44062 # DEPENDENCYPART_ARC
(11,7),-1.22233 # DEPENDENCYPART_ARC
(11,8),-1.22492 # DEPENDENCYPART_ARC
(11,9),-0.859471 # DEPENDENCYPART_ARC
(11,10),0.7912 # DEPENDENCYPART_ARC
(11,12),1.17705 # DEPENDENCYPART_ARC
(11,13),-0.728651 # DEPENDENCYPART_ARC
(11,14),-1.11481 # DEPENDENCYPART_ARC
(11,15),-1.40634 # DEPENDENCYPART_ARC
(11,16),-1.17728 # DEPENDENCYPART_ARC
(11,17),-1.331 # DEPENDENCYPART_ARC
(11,18),-1.40579 # DEPENDENCYPART_ARC
(11,19),-0.818762 # DEPENDENCYPART_ARC
(12,1),-2.05799 # DEPENDENCYPART_ARC
(12,2),-1.61695 # DEPENDENCYPART_ARC
(12,4),-1.64014 # DEPENDENCYPART_ARC
(12,5),-1.92703 # DEPENDENCYPART_ARC
(12,6),-2.08015 # DEPENDENCYPART_ARC
(12,7),-1.5598 # DEPENDENCYPART_ARC
(12,8),-1.41847 # DEPENDENCYPART_ARC
(12,9),-0.467469 # DEPENDENCYPART_ARC
(12,10),-1.17457 # DEPENDENCYPART_ARC
(12,11),-0.370539 # DEPENDENCYPART_ARC
(12,13),0.839675 # DEPENDENCYPART_ARC
(12,14),-0.00164443 # DEPENDENCYPART_ARC
(12,15),-0.709872 # DEPENDENCYPART_ARC
(12,16),-0.665356 # DEPENDENCYPART_ARC
(12,17),-0.93787 # DEPENDENCYPART_ARC
(12,18),-0.955582 # DEPENDENCYPART_ARC
(12,19),-1.06613 # DEPENDENCYPART_ARC
(13,14),-0.350594 # DEPENDENCYPART_ARC
(13,15),-1.29502 # DEPENDENCYPART_ARC
(13,16),-1.30689 # DEPENDENCYPART_ARC
(13,18),-1.56165 # DEPENDENCYPART_ARC
(14,9),-1.72488 # DEPENDENCYPART_ARC
(14,13),-0.656448 # DEPENDENCYPART_ARC
(14,15),-0.454239 # DEPENDENCYPART_ARC
(14,16),-1.16186 # DEPENDENCYPART_ARC
(14,17),-1.42157 # DEPENDENCYPART_ARC
(14,18),-1.44433 # DEPENDENCYPART_ARC
(15,13),-1.51367 # DEPENDENCYPART_ARC
(15,14),-0.544871 # DEPENDENCYPART_ARC
(16,14),-1.69903 # DEPENDENCYPART_ARC
(16,15),-0.490734 # DEPENDENCYPART_ARC
(16,17),-0.411918 # DEPENDENCYPART_ARC
(17,9),-1.81113 # DEPENDENCYPART_ARC
(17,11),-1.74241 # DEPENDENCYPART_ARC
(17,14),-1.60837 # DEPENDENCYPART_ARC
(17,16),-0.274562 # DEPENDENCYPART_ARC
(18,1),-0.61604 # DEPENDENCYPART_ARC
(18,2),-1.63319 # DEPENDENCYPART_ARC
(18,3),-2.30224 # DEPENDENCYPART_ARC
(18,4),-1.10197 # DEPENDENCYPART_ARC
(18,5),-2.74238 # DEPENDENCYPART_ARC
(18,6),-2.07296 # DEPENDENCYPART_ARC
(18,7),-1.81886 # DEPENDENCYPART_ARC
(18,8),-1.11441 # DEPENDENCYPART_ARC
(18,9),-1.03682 # DEPENDENCYPART_ARC
(18,10),-1.8394 # DEPENDENCYPART_ARC
(18,11),-0.983715 # DEPENDENCYPART_ARC
(18,12),-1.3292 # DEPENDENCYPART_ARC
(18,13),-1.38793 # DEPENDENCYPART_ARC
(18,14),-1.33989 # DEPENDENCYPART_ARC
(18,15),-0.904319 # DEPENDENCYPART_ARC
(18,16),-0.80214 # DEPENDENCYPART_ARC
(18,17),0.991459 # DEPENDENCYPART_ARC
(18,19),1.05445 # DEPENDENCYPART_ARC
(0,4),(0,8),-0.136112 # DEPENDENCYPART_SIBL
(0,4),(0,11),-0.0999801 # DEPENDENCYPART_SIBL
(0,4),(0,18),-0.231682 # DEPENDENCYPART_SIBL
(0,8),(0,11),-0.0971773 # DEPENDENCYPART_SIBL
(0,8),(0,18),-0.229008 # DEPENDENCYPART_SIBL
(0,11),(0,18),-0.193102 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.00753027 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0764359 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0196077 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0149877 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0276468 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0017728 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0270373 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0116318 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.566786 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0189307 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.03592 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0146918 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0113985 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0155551 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0115571 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0416772 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00712093 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00885662 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.00219108 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0429827 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0271638 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0474408 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0126097 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0160692 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00457715 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.04496 # DEPENDENCYPART_SIBL
