# _root_ Now in its 13th day , the strike has idled about 55,000 machinists and has started to delay delivery of some jetliners .
#goldHeads=2,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
(0,1),-0.75397 # DEPENDENCYPART_ARC
(0,2),-1.8535 # DEPENDENCYPART_ARC
(0,8),-1.98244 # DEPENDENCYPART_ARC
(0,9),-1.17035 # DEPENDENCYPART_ARC
(0,10),-2.04251 # DEPENDENCYPART_ARC
(0,15),-1.46182 # DEPENDENCYPART_ARC
(1,2),-0.0240068 # DEPENDENCYPART_ARC
(1,3),-1.15579 # DEPENDENCYPART_ARC
(1,4),-1.26827 # DEPENDENCYPART_ARC
(1,5),-1.59335 # DEPENDENCYPART_ARC
(1,6),-1.849 # DEPENDENCYPART_ARC
(1,9),-1.59908 # DEPENDENCYPART_ARC
(1,14),-1.56128 # DEPENDENCYPART_ARC
(1,23),-1.1539 # DEPENDENCYPART_ARC
(2,1),-0.378405 # DEPENDENCYPART_ARC
(2,3),0.157054 # DEPENDENCYPART_ARC
(2,4),-0.801809 # DEPENDENCYPART_ARC
(2,5),-0.0766312 # DEPENDENCYPART_ARC
(2,6),-1.24253 # DEPENDENCYPART_ARC
(2,8),-1.41325 # DEPENDENCYPART_ARC
(2,9),-1.3459 # DEPENDENCYPART_ARC
(2,10),-1.5289 # DEPENDENCYPART_ARC
(2,11),-1.81703 # DEPENDENCYPART_ARC
(2,14),-1.52761 # DEPENDENCYPART_ARC
(2,23),-0.746169 # DEPENDENCYPART_ARC
(3,1),-2.00081 # DEPENDENCYPART_ARC
(3,4),-0.375111 # DEPENDENCYPART_ARC
(3,6),-1.43198 # DEPENDENCYPART_ARC
(4,1),-1.84993 # DEPENDENCYPART_ARC
(4,3),-0.363481 # DEPENDENCYPART_ARC
(4,6),-1.52358 # DEPENDENCYPART_ARC
(5,1),-1.02981 # DEPENDENCYPART_ARC
(5,2),-0.990842 # DEPENDENCYPART_ARC
(5,3),0.283306 # DEPENDENCYPART_ARC
(5,4),1.33814 # DEPENDENCYPART_ARC
(5,6),-0.304115 # DEPENDENCYPART_ARC
(5,7),-1.70202 # DEPENDENCYPART_ARC
(5,8),-1.38931 # DEPENDENCYPART_ARC
(5,9),-1.70158 # DEPENDENCYPART_ARC
(5,10),-1.79991 # DEPENDENCYPART_ARC
(5,11),-1.75787 # DEPENDENCYPART_ARC
(5,13),-1.79683 # DEPENDENCYPART_ARC
(5,14),-2.21375 # DEPENDENCYPART_ARC
(5,15),-2.13867 # DEPENDENCYPART_ARC
(5,16),-2.24163 # DEPENDENCYPART_ARC
(5,20),-2.17829 # DEPENDENCYPART_ARC
(5,23),-2.38758 # DEPENDENCYPART_ARC
(7,5),-1.96666 # DEPENDENCYPART_ARC
(7,6),-0.964492 # DEPENDENCYPART_ARC
(8,3),-1.35601 # DEPENDENCYPART_ARC
(8,4),-1.57766 # DEPENDENCYPART_ARC
