# _root_ Dr. Novello , an expert on pediatric kidney diseases , is deputy director of the National Institute of Child Health and Human Development .
#goldHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
#predictedHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
(0,1),-0.990864 # DEPENDENCYPART_ARC
(0,2),-2.02882 # DEPENDENCYPART_ARC
(0,11),-0.763731 # DEPENDENCYPART_ARC
(1,2),-0.432543 # DEPENDENCYPART_ARC
(1,3),-1.09655 # DEPENDENCYPART_ARC
(1,5),-1.56277 # DEPENDENCYPART_ARC
(1,6),-2.00087 # DEPENDENCYPART_ARC
(1,9),-2.12646 # DEPENDENCYPART_ARC
(1,10),-1.90673 # DEPENDENCYPART_ARC
(1,11),-1.94294 # DEPENDENCYPART_ARC
(1,13),-2.76613 # DEPENDENCYPART_ARC
(1,21),-1.96457 # DEPENDENCYPART_ARC
(1,24),-2.3289 # DEPENDENCYPART_ARC
(2,1),1.20915 # DEPENDENCYPART_ARC
(2,3),0.558698 # DEPENDENCYPART_ARC
(2,4),-1.21529 # DEPENDENCYPART_ARC
(2,5),-0.856789 # DEPENDENCYPART_ARC
(2,6),-1.66653 # DEPENDENCYPART_ARC
(2,7),-1.61635 # DEPENDENCYPART_ARC
(2,8),-1.63748 # DEPENDENCYPART_ARC
(2,9),-1.8899 # DEPENDENCYPART_ARC
(2,10),-1.24137 # DEPENDENCYPART_ARC
(2,11),-1.63008 # DEPENDENCYPART_ARC
(2,12),-2.02724 # DEPENDENCYPART_ARC
(2,13),-2.12471 # DEPENDENCYPART_ARC
(2,14),-2.35953 # DEPENDENCYPART_ARC
(2,17),-3.00109 # DEPENDENCYPART_ARC
(2,18),-2.54261 # DEPENDENCYPART_ARC
(2,20),-3.03666 # DEPENDENCYPART_ARC
(2,21),-1.68945 # DEPENDENCYPART_ARC
(2,24),-2.12922 # DEPENDENCYPART_ARC
(3,2),-0.640552 # DEPENDENCYPART_ARC
(3,5),-1.0574 # DEPENDENCYPART_ARC
