# _root_ `` It 's a problem that clearly has to be resolved , '' said David Cooke , executive director of the RTC .
#goldHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
#predictedHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
(0,3),-0.458236 # DEPENDENCYPART_ARC
(0,8),-1.54825 # DEPENDENCYPART_ARC
(0,14),0.0362709 # DEPENDENCYPART_ARC
(1,2),-0.661749 # DEPENDENCYPART_ARC
(1,3),-1.41585 # DEPENDENCYPART_ARC
(2,1),-0.5592 # DEPENDENCYPART_ARC
(2,3),-0.101908 # DEPENDENCYPART_ARC
(2,5),-1.04476 # DEPENDENCYPART_ARC
(2,9),-1.31297 # DEPENDENCYPART_ARC
(3,1),-0.951425 # DEPENDENCYPART_ARC
(3,2),0.684942 # DEPENDENCYPART_ARC
(3,4),0.305886 # DEPENDENCYPART_ARC
(3,5),0.155581 # DEPENDENCYPART_ARC
(3,6),-1.25999 # DEPENDENCYPART_ARC
(3,7),-1.03387 # DEPENDENCYPART_ARC
(3,8),-0.980369 # DEPENDENCYPART_ARC
(3,9),-1.12171 # DEPENDENCYPART_ARC
(3,10),-1.40463 # DEPENDENCYPART_ARC
(3,11),-1.62191 # DEPENDENCYPART_ARC
(3,12),-1.32706 # DEPENDENCYPART_ARC
(3,13),-1.04185 # DEPENDENCYPART_ARC
(3,14),-1.83021 # DEPENDENCYPART_ARC
(3,16),-2.15914 # DEPENDENCYPART_ARC
(3,17),-2.0138 # DEPENDENCYPART_ARC
(3,19),-1.79484 # DEPENDENCYPART_ARC
(3,20),-1.76225 # DEPENDENCYPART_ARC
(3,23),-1.24634 # DEPENDENCYPART_ARC
(4,3),-0.559024 # DEPENDENCYPART_ARC
(4,6),-1.39711 # DEPENDENCYPART_ARC
(4,8),-1.18306 # DEPENDENCYPART_ARC
(5,1),-1.42638 # DEPENDENCYPART_ARC
(5,2),-1.44229 # DEPENDENCYPART_ARC
(5,3),-0.827053 # DEPENDENCYPART_ARC
(5,4),1.36102 # DEPENDENCYPART_ARC
(5,6),-0.115172 # DEPENDENCYPART_ARC
(5,7),-1.0775 # DEPENDENCYPART_ARC
(5,8),-0.451041 # DEPENDENCYPART_ARC
(5,9),-1.18497 # DEPENDENCYPART_ARC
(5,11),-1.56536 # DEPENDENCYPART_ARC
(5,12),-1.40774 # DEPENDENCYPART_ARC
(5,13),-1.13873 # DEPENDENCYPART_ARC
(5,14),-1.33624 # DEPENDENCYPART_ARC
(5,16),-1.91604 # DEPENDENCYPART_ARC
(5,17),-1.6445 # DEPENDENCYPART_ARC
(5,19),-1.98751 # DEPENDENCYPART_ARC
(5,20),-1.93998 # DEPENDENCYPART_ARC
(5,22),-2.27697 # DEPENDENCYPART_ARC
(5,23),-1.67956 # DEPENDENCYPART_ARC
(6,3),-1.56221 # DEPENDENCYPART_ARC
(6,5),-0.494512 # DEPENDENCYPART_ARC
(6,7),-0.346468 # DEPENDENCYPART_ARC
(6,8),-0.937162 # DEPENDENCYPART_ARC
(6,9),-1.43588 # DEPENDENCYPART_ARC
(6,12),-1.47299 # DEPENDENCYPART_ARC
(6,14),-1.75941 # DEPENDENCYPART_ARC
(7,5),-1.82381 # DEPENDENCYPART_ARC
(7,6),-0.894492 # DEPENDENCYPART_ARC
(7,8),-0.096086 # DEPENDENCYPART_ARC
(7,9),-1.04041 # DEPENDENCYPART_ARC
(8,1),-0.817228 # DEPENDENCYPART_ARC
(8,2),-1.43518 # DEPENDENCYPART_ARC
(8,3),-1.26406 # DEPENDENCYPART_ARC
(8,4),-1.20878 # DEPENDENCYPART_ARC
(8,5),-0.326972 # DEPENDENCYPART_ARC
(8,6),0.0209783 # DEPENDENCYPART_ARC
(8,7),0.727152 # DEPENDENCYPART_ARC
(8,9),0.715879 # DEPENDENCYPART_ARC
(8,10),-0.364301 # DEPENDENCYPART_ARC
(8,11),-0.670285 # DEPENDENCYPART_ARC
(8,12),-1.20312 # DEPENDENCYPART_ARC
(8,13),-0.969393 # DEPENDENCYPART_ARC
(8,14),-1.32082 # DEPENDENCYPART_ARC
(8,16),-1.87372 # DEPENDENCYPART_ARC
(8,17),-1.59671 # DEPENDENCYPART_ARC
(8,19),-1.8006 # DEPENDENCYPART_ARC
(8,20),-1.7847 # DEPENDENCYPART_ARC
(8,22),-2.29316 # DEPENDENCYPART_ARC
(8,23),-1.02416 # DEPENDENCYPART_ARC
(9,6),-1.58965 # DEPENDENCYPART_ARC
(9,7),-1.50708 # DEPENDENCYPART_ARC
(9,8),-0.387867 # DEPENDENCYPART_ARC
(9,10),1.02883 # DEPENDENCYPART_ARC
(9,11),-0.797538 # DEPENDENCYPART_ARC
(9,12),-1.18625 # DEPENDENCYPART_ARC
(9,13),-1.07031 # DEPENDENCYPART_ARC
(9,14),-1.51559 # DEPENDENCYPART_ARC
(9,16),-1.95264 # DEPENDENCYPART_ARC
(9,19),-1.82927 # DEPENDENCYPART_ARC
(10,1),-2.08989 # DEPENDENCYPART_ARC
(10,5),-1.55294 # DEPENDENCYPART_ARC
(10,6),-1.3678 # DEPENDENCYPART_ARC
(10,7),-1.34559 # DEPENDENCYPART_ARC
(10,11),0.672972 # DEPENDENCYPART_ARC
(10,12),-1.19408 # DEPENDENCYPART_ARC
(10,13),-1.08846 # DEPENDENCYPART_ARC
(10,14),-1.09556 # DEPENDENCYPART_ARC
(10,16),-1.61077 # DEPENDENCYPART_ARC
(10,17),-1.71423 # DEPENDENCYPART_ARC
(10,19),-1.37067 # DEPENDENCYPART_ARC
(10,20),-1.6816 # DEPENDENCYPART_ARC
(10,23),-1.56087 # DEPENDENCYPART_ARC
(11,1),-1.73458 # DEPENDENCYPART_ARC
(11,3),-1.45576 # DEPENDENCYPART_ARC
(11,5),-1.31296 # DEPENDENCYPART_ARC
(11,6),-1.24983 # DEPENDENCYPART_ARC
(11,7),-1.35659 # DEPENDENCYPART_ARC
(11,8),-1.07193 # DEPENDENCYPART_ARC
(11,9),-1.20097 # DEPENDENCYPART_ARC
(11,10),-0.341688 # DEPENDENCYPART_ARC
(11,12),-0.167428 # DEPENDENCYPART_ARC
(11,13),-0.770602 # DEPENDENCYPART_ARC
(11,14),-1.18055 # DEPENDENCYPART_ARC
(11,15),-1.3385 # DEPENDENCYPART_ARC
(11,16),-1.37327 # DEPENDENCYPART_ARC
(11,17),-1.46408 # DEPENDENCYPART_ARC
(11,19),-1.5504 # DEPENDENCYPART_ARC
(11,20),-1.52107 # DEPENDENCYPART_ARC
(11,22),-1.94608 # DEPENDENCYPART_ARC
(11,23),-1.73951 # DEPENDENCYPART_ARC
(12,11),-0.260176 # DEPENDENCYPART_ARC
(13,11),-1.5228 # DEPENDENCYPART_ARC
(14,1),-0.527479 # DEPENDENCYPART_ARC
(14,2),-2.23462 # DEPENDENCYPART_ARC
(14,3),-1.09667 # DEPENDENCYPART_ARC
(14,5),-1.60518 # DEPENDENCYPART_ARC
(14,6),-1.3851 # DEPENDENCYPART_ARC
(14,7),-1.5836 # DEPENDENCYPART_ARC
(14,8),-1.10283 # DEPENDENCYPART_ARC
(14,9),-1.62342 # DEPENDENCYPART_ARC
(14,10),-1.30609 # DEPENDENCYPART_ARC
(14,11),-1.31466 # DEPENDENCYPART_ARC
(14,12),-0.618256 # DEPENDENCYPART_ARC
(14,13),0.33788 # DEPENDENCYPART_ARC
(14,15),0.32172 # DEPENDENCYPART_ARC
(14,16),-0.316021 # DEPENDENCYPART_ARC
(14,17),-0.77891 # DEPENDENCYPART_ARC
(14,18),-1.13445 # DEPENDENCYPART_ARC
(14,19),-0.863169 # DEPENDENCYPART_ARC
(14,20),-0.623711 # DEPENDENCYPART_ARC
(14,22),-1.68882 # DEPENDENCYPART_ARC
(14,23),0.355183 # DEPENDENCYPART_ARC
(15,13),-1.78919 # DEPENDENCYPART_ARC
(15,16),-0.553367 # DEPENDENCYPART_ARC
(15,17),-1.43757 # DEPENDENCYPART_ARC
(15,18),-1.64795 # DEPENDENCYPART_ARC
(15,19),-1.66072 # DEPENDENCYPART_ARC
(15,20),-2.03213 # DEPENDENCYPART_ARC
(15,22),-2.8318 # DEPENDENCYPART_ARC
(16,1),-1.93091 # DEPENDENCYPART_ARC
(16,3),-1.81709 # DEPENDENCYPART_ARC
(16,5),-1.71181 # DEPENDENCYPART_ARC
(16,6),-2.16448 # DEPENDENCYPART_ARC
(16,7),-1.94615 # DEPENDENCYPART_ARC
(16,8),-1.74766 # DEPENDENCYPART_ARC
(16,9),-1.91693 # DEPENDENCYPART_ARC
(16,11),-1.3163 # DEPENDENCYPART_ARC
(16,12),-1.69005 # DEPENDENCYPART_ARC
(16,13),-1.24236 # DEPENDENCYPART_ARC
(16,14),-0.799153 # DEPENDENCYPART_ARC
(16,15),1.71961 # DEPENDENCYPART_ARC
(16,17),0.427722 # DEPENDENCYPART_ARC
(16,18),-1.01481 # DEPENDENCYPART_ARC
(16,19),-0.779664 # DEPENDENCYPART_ARC
(16,20),-1.53873 # DEPENDENCYPART_ARC
(16,21),-1.78743 # DEPENDENCYPART_ARC
(16,22),-2.31574 # DEPENDENCYPART_ARC
(16,23),-1.53417 # DEPENDENCYPART_ARC
(18,16),-0.873954 # DEPENDENCYPART_ARC
(18,17),-0.0265133 # DEPENDENCYPART_ARC
(18,19),-0.188288 # DEPENDENCYPART_ARC
(18,20),-1.01257 # DEPENDENCYPART_ARC
(18,22),-1.77041 # DEPENDENCYPART_ARC
(19,1),-1.74132 # DEPENDENCYPART_ARC
(19,4),-1.35191 # DEPENDENCYPART_ARC
(19,5),-2.11067 # DEPENDENCYPART_ARC
(19,9),-2.1272 # DEPENDENCYPART_ARC
(19,11),-1.71169 # DEPENDENCYPART_ARC
(19,12),-2.19324 # DEPENDENCYPART_ARC
