# _root_ The setback , in which Treasury bond prices plummeted , reflected a rebound in the stock market and profit-taking .
#goldHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,13,18,11,
#predictedHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,17,18,11,
(0,2),-1.38786 # DEPENDENCYPART_ARC
(0,8),-1.44477 # DEPENDENCYPART_ARC
(0,9),-1.29848 # DEPENDENCYPART_ARC
(0,11),-1.15278 # DEPENDENCYPART_ARC
(1,3),-1.64095 # DEPENDENCYPART_ARC
(1,4),-1.6487 # DEPENDENCYPART_ARC
(2,1),1.26352 # DEPENDENCYPART_ARC
(2,3),-0.127549 # DEPENDENCYPART_ARC
(2,4),-1.18089 # DEPENDENCYPART_ARC
(2,5),-1.5885 # DEPENDENCYPART_ARC
(2,6),-1.73818 # DEPENDENCYPART_ARC
(2,7),-1.73493 # DEPENDENCYPART_ARC
(2,8),-1.83496 # DEPENDENCYPART_ARC
(2,9),-1.5418 # DEPENDENCYPART_ARC
(2,10),-1.3178 # DEPENDENCYPART_ARC
(2,11),-1.76479 # DEPENDENCYPART_ARC
(2,13),-2.3207 # DEPENDENCYPART_ARC
(2,14),-2.19671 # DEPENDENCYPART_ARC
(2,17),-2.1251 # DEPENDENCYPART_ARC
(2,18),-2.45354 # DEPENDENCYPART_ARC
(2,20),-2.14293 # DEPENDENCYPART_ARC
(3,2),-0.421281 # DEPENDENCYPART_ARC
(3,4),-0.337988 # DEPENDENCYPART_ARC
(4,2),-1.87814 # DEPENDENCYPART_ARC
(4,3),-0.729488 # DEPENDENCYPART_ARC
(4,5),1.2822 # DEPENDENCYPART_ARC
(4,6),-0.737632 # DEPENDENCYPART_ARC
(4,7),-0.672622 # DEPENDENCYPART_ARC
(4,8),-1.04679 # DEPENDENCYPART_ARC
(4,9),-0.610205 # DEPENDENCYPART_ARC
(4,10),-1.27121 # DEPENDENCYPART_ARC
(4,11),-1.15054 # DEPENDENCYPART_ARC
(4,14),-1.1539 # DEPENDENCYPART_ARC
(4,18),-1.61518 # DEPENDENCYPART_ARC
(4,20),-1.14467 # DEPENDENCYPART_ARC
(5,2),-2.22141 # DEPENDENCYPART_ARC
(5,3),-2.23067 # DEPENDENCYPART_ARC
(5,6),-0.515196 # DEPENDENCYPART_ARC
(5,8),-1.61512 # DEPENDENCYPART_ARC
(5,9),-1.62065 # DEPENDENCYPART_ARC
(5,11),-1.85177 # DEPENDENCYPART_ARC
(6,2),-2.34292 # DEPENDENCYPART_ARC
(6,3),-2.67188 # DEPENDENCYPART_ARC
(6,4),-2.06724 # DEPENDENCYPART_ARC
(6,5),-1.02018 # DEPENDENCYPART_ARC
(6,7),-0.470537 # DEPENDENCYPART_ARC
(6,9),-1.70612 # DEPENDENCYPART_ARC
(6,10),-1.91694 # DEPENDENCYPART_ARC
(6,11),-2.13664 # DEPENDENCYPART_ARC
(7,1),-2.32747 # DEPENDENCYPART_ARC
(7,2),-2.23173 # DEPENDENCYPART_ARC
(7,3),-2.38589 # DEPENDENCYPART_ARC
(7,4),-1.60021 # DEPENDENCYPART_ARC
(7,5),-1.10562 # DEPENDENCYPART_ARC
(7,6),0.572353 # DEPENDENCYPART_ARC
(7,8),-0.363187 # DEPENDENCYPART_ARC
(7,9),-1.21525 # DEPENDENCYPART_ARC
