# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
(0,1),-1.14241 # DEPENDENCYPART_ARC
(0,7),-1.4561 # DEPENDENCYPART_ARC
(0,8),-2.04742 # DEPENDENCYPART_ARC
(0,22),-0.762244 # DEPENDENCYPART_ARC
(0,25),-2.66435 # DEPENDENCYPART_ARC
(0,30),-1.53056 # DEPENDENCYPART_ARC
(1,2),0.021825 # DEPENDENCYPART_ARC
(1,3),-0.66253 # DEPENDENCYPART_ARC
(1,4),-1.4092 # DEPENDENCYPART_ARC
(1,5),-1.58844 # DEPENDENCYPART_ARC
(1,6),-0.784202 # DEPENDENCYPART_ARC
(1,7),-0.670123 # DEPENDENCYPART_ARC
(1,8),-1.38962 # DEPENDENCYPART_ARC
(1,9),-1.371 # DEPENDENCYPART_ARC
(1,22),-1.41427 # DEPENDENCYPART_ARC
(1,30),-1.74428 # DEPENDENCYPART_ARC
(1,31),-1.03336 # DEPENDENCYPART_ARC
(2,1),-0.328442 # DEPENDENCYPART_ARC
(2,3),-0.100975 # DEPENDENCYPART_ARC
(2,4),-1.10237 # DEPENDENCYPART_ARC
(2,5),-1.44911 # DEPENDENCYPART_ARC
(2,6),-1.47732 # DEPENDENCYPART_ARC
(2,7),-1.52991 # DEPENDENCYPART_ARC
(2,8),-1.73544 # DEPENDENCYPART_ARC
(2,9),-1.63482 # DEPENDENCYPART_ARC
(3,2),-0.6675 # DEPENDENCYPART_ARC
(4,1),-1.46118 # DEPENDENCYPART_ARC
(4,2),-1.12277 # DEPENDENCYPART_ARC
(4,3),-0.333014 # DEPENDENCYPART_ARC
(4,5),-0.227869 # DEPENDENCYPART_ARC
(4,7),-1.02719 # DEPENDENCYPART_ARC
(4,8),-1.35073 # DEPENDENCYPART_ARC
(4,9),-1.34852 # DEPENDENCYPART_ARC
(4,13),-1.86122 # DEPENDENCYPART_ARC
(4,14),-1.55303 # DEPENDENCYPART_ARC
(5,1),-1.66287 # DEPENDENCYPART_ARC
(5,2),-1.28475 # DEPENDENCYPART_ARC
(5,3),-1.44751 # DEPENDENCYPART_ARC
(5,4),0.0697872 # DEPENDENCYPART_ARC
(5,7),-1.25478 # DEPENDENCYPART_ARC
(5,8),-1.54144 # DEPENDENCYPART_ARC
(6,1),-1.47773 # DEPENDENCYPART_ARC
(6,2),-0.274751 # DEPENDENCYPART_ARC
(6,3),-1.22053 # DEPENDENCYPART_ARC
(6,4),0.467379 # DEPENDENCYPART_ARC
(6,5),1.42836 # DEPENDENCYPART_ARC
(6,7),-0.518987 # DEPENDENCYPART_ARC
(6,8),-1.21393 # DEPENDENCYPART_ARC
(6,9),-0.949019 # DEPENDENCYPART_ARC
(6,12),-1.53948 # DEPENDENCYPART_ARC
(7,1),-0.225926 # DEPENDENCYPART_ARC
(7,2),-1.32876 # DEPENDENCYPART_ARC
(7,3),-0.9456 # DEPENDENCYPART_ARC
(7,4),-1.01532 # DEPENDENCYPART_ARC
(7,5),-0.889173 # DEPENDENCYPART_ARC
(7,6),0.699154 # DEPENDENCYPART_ARC
(7,8),1.21842 # DEPENDENCYPART_ARC
