# _root_ Far better for policy makers to concentrate on the war against drugs , Panama and the deficit , all of them parades that seem never to end .
#goldHeads=3,1,0,5,6,3,6,7,10,8,10,11,10,10,14,17,15,10,22,19,20,10,24,22,26,24,26,3,
#predictedHeads=2,0,2,5,6,3,6,7,10,8,10,11,12,12,14,17,15,12,12,19,22,20,24,22,24,24,26,2,
(0,1),-0.776511 # DEPENDENCYPART_ARC
(0,2),-1.61937 # DEPENDENCYPART_ARC
(0,3),-1.97621 # DEPENDENCYPART_ARC
(0,5),-1.74547 # DEPENDENCYPART_ARC
(0,6),-2.16606 # DEPENDENCYPART_ARC
(0,7),-2.44842 # DEPENDENCYPART_ARC
(0,22),-0.854622 # DEPENDENCYPART_ARC
(0,24),-1.45395 # DEPENDENCYPART_ARC
(0,27),-3.10259 # DEPENDENCYPART_ARC
(1,2),0.464893 # DEPENDENCYPART_ARC
(1,3),-0.73044 # DEPENDENCYPART_ARC
(1,4),-1.04949 # DEPENDENCYPART_ARC
(1,5),-1.25723 # DEPENDENCYPART_ARC
(1,6),-1.26301 # DEPENDENCYPART_ARC
(1,8),-1.35451 # DEPENDENCYPART_ARC
(1,10),-1.88281 # DEPENDENCYPART_ARC
(1,11),-1.60204 # DEPENDENCYPART_ARC
(1,15),-1.41838 # DEPENDENCYPART_ARC
(1,20),-1.71892 # DEPENDENCYPART_ARC
(1,28),-1.77506 # DEPENDENCYPART_ARC
(2,1),-0.0321025 # DEPENDENCYPART_ARC
(2,3),0.119048 # DEPENDENCYPART_ARC
(2,4),-0.879623 # DEPENDENCYPART_ARC
(2,5),-1.1516 # DEPENDENCYPART_ARC
(2,6),-1.26203 # DEPENDENCYPART_ARC
(2,7),-1.6135 # DEPENDENCYPART_ARC
(2,8),-1.25344 # DEPENDENCYPART_ARC
(2,10),-1.83071 # DEPENDENCYPART_ARC
(2,11),-1.34577 # DEPENDENCYPART_ARC
(2,20),-1.57295 # DEPENDENCYPART_ARC
(2,28),-0.644221 # DEPENDENCYPART_ARC
(3,1),-1.5186 # DEPENDENCYPART_ARC
(3,2),-0.590638 # DEPENDENCYPART_ARC
(3,4),0.598261 # DEPENDENCYPART_ARC
(3,5),-0.403835 # DEPENDENCYPART_ARC
(3,6),-1.0481 # DEPENDENCYPART_ARC
(3,7),-1.44115 # DEPENDENCYPART_ARC
(3,8),-1.43688 # DEPENDENCYPART_ARC
(3,13),-1.62503 # DEPENDENCYPART_ARC
(3,15),-1.47576 # DEPENDENCYPART_ARC
(3,26),-2.34169 # DEPENDENCYPART_ARC
(3,28),-1.61675 # DEPENDENCYPART_ARC
(4,1),-2.34782 # DEPENDENCYPART_ARC
(4,2),-1.77665 # DEPENDENCYPART_ARC
(4,3),-0.920628 # DEPENDENCYPART_ARC
(4,5),-0.345322 # DEPENDENCYPART_ARC
(4,6),-1.33724 # DEPENDENCYPART_ARC
(4,8),-1.53537 # DEPENDENCYPART_ARC
(5,1),-1.4032 # DEPENDENCYPART_ARC
(5,2),-1.10455 # DEPENDENCYPART_ARC
(5,3),-0.847724 # DEPENDENCYPART_ARC
(5,4),1.79607 # DEPENDENCYPART_ARC
(5,6),-0.150491 # DEPENDENCYPART_ARC
(5,7),-1.22494 # DEPENDENCYPART_ARC
(5,8),-0.925926 # DEPENDENCYPART_ARC
(5,10),-1.54495 # DEPENDENCYPART_ARC
(5,11),-1.3824 # DEPENDENCYPART_ARC
(5,12),-1.66548 # DEPENDENCYPART_ARC
(5,13),-1.50739 # DEPENDENCYPART_ARC
(5,14),-1.99343 # DEPENDENCYPART_ARC
(5,15),-1.77354 # DEPENDENCYPART_ARC
(5,18),-1.47889 # DEPENDENCYPART_ARC
(5,24),-2.00219 # DEPENDENCYPART_ARC
(6,1),-1.93674 # DEPENDENCYPART_ARC
(6,2),-1.77937 # DEPENDENCYPART_ARC
(6,3),-1.32968 # DEPENDENCYPART_ARC
(6,4),-1.70563 # DEPENDENCYPART_ARC
(6,5),-0.53303 # DEPENDENCYPART_ARC
(6,7),0.988754 # DEPENDENCYPART_ARC
(6,8),-0.898913 # DEPENDENCYPART_ARC
(6,10),-1.19854 # DEPENDENCYPART_ARC
(6,12),-1.7192 # DEPENDENCYPART_ARC
(6,13),-1.3119 # DEPENDENCYPART_ARC
(6,15),-1.63645 # DEPENDENCYPART_ARC
(7,1),-1.80809 # DEPENDENCYPART_ARC
(7,2),-1.70289 # DEPENDENCYPART_ARC
(7,3),-1.37408 # DEPENDENCYPART_ARC
(7,5),-1.14777 # DEPENDENCYPART_ARC
(7,6),-0.43984 # DEPENDENCYPART_ARC
(7,8),0.786012 # DEPENDENCYPART_ARC
(7,10),-0.422226 # DEPENDENCYPART_ARC
(7,11),-0.721067 # DEPENDENCYPART_ARC
(7,12),-1.11315 # DEPENDENCYPART_ARC
(7,13),-1.27536 # DEPENDENCYPART_ARC
(7,14),-1.65438 # DEPENDENCYPART_ARC
(7,15),-1.57112 # DEPENDENCYPART_ARC
(7,17),-1.43103 # DEPENDENCYPART_ARC
(7,18),-1.38163 # DEPENDENCYPART_ARC
(7,19),-1.98365 # DEPENDENCYPART_ARC
(7,25),-2.1581 # DEPENDENCYPART_ARC
(7,26),-2.33421 # DEPENDENCYPART_ARC
(7,28),-1.3127 # DEPENDENCYPART_ARC
(8,9),-0.0766354 # DEPENDENCYPART_ARC
(8,10),0.337105 # DEPENDENCYPART_ARC
(8,11),-0.951189 # DEPENDENCYPART_ARC
(8,12),-0.681168 # DEPENDENCYPART_ARC
(8,13),-1.48843 # DEPENDENCYPART_ARC
(8,14),-1.92214 # DEPENDENCYPART_ARC
(8,15),-1.19765 # DEPENDENCYPART_ARC
(8,17),-1.48848 # DEPENDENCYPART_ARC
(8,18),-1.62912 # DEPENDENCYPART_ARC
(8,19),-2.02641 # DEPENDENCYPART_ARC
(8,28),-0.768053 # DEPENDENCYPART_ARC
(10,5),-1.42132 # DEPENDENCYPART_ARC
