# _root_ The offer , which also includes common and preferred stock purchase rights , was to expire last night at midnight .
#goldHeads=2,14,2,6,6,2,12,7,8,12,12,6,2,0,14,15,18,16,16,19,14,
#predictedHeads=2,14,2,6,6,2,6,7,12,12,12,8,2,0,14,15,18,16,16,19,14,
(0,2),-1.38109 # DEPENDENCYPART_ARC
(0,6),-0.864355 # DEPENDENCYPART_ARC
(0,14),-1.42573 # DEPENDENCYPART_ARC
(2,1),1.39046 # DEPENDENCYPART_ARC
(2,3),0.281749 # DEPENDENCYPART_ARC
(2,4),-1.21762 # DEPENDENCYPART_ARC
(2,5),-1.35085 # DEPENDENCYPART_ARC
(2,6),-0.931229 # DEPENDENCYPART_ARC
(2,7),-1.72059 # DEPENDENCYPART_ARC
(2,8),-1.76624 # DEPENDENCYPART_ARC
(2,9),-1.71513 # DEPENDENCYPART_ARC
(2,10),-1.75804 # DEPENDENCYPART_ARC
(2,11),-1.7983 # DEPENDENCYPART_ARC
(2,12),-1.59948 # DEPENDENCYPART_ARC
(2,13),-0.847923 # DEPENDENCYPART_ARC
(2,14),-1.66079 # DEPENDENCYPART_ARC
(2,15),-2.00071 # DEPENDENCYPART_ARC
(2,18),-2.23099 # DEPENDENCYPART_ARC
(2,19),-1.95766 # DEPENDENCYPART_ARC
(2,21),-1.79084 # DEPENDENCYPART_ARC
(4,2),-1.58113 # DEPENDENCYPART_ARC
(4,3),-0.524087 # DEPENDENCYPART_ARC
(4,5),-0.252638 # DEPENDENCYPART_ARC
(4,6),-0.889528 # DEPENDENCYPART_ARC
(4,7),-1.41336 # DEPENDENCYPART_ARC
(4,8),-1.52078 # DEPENDENCYPART_ARC
(4,14),-1.77761 # DEPENDENCYPART_ARC
(5,2),-2.02357 # DEPENDENCYPART_ARC
(5,3),-1.92176 # DEPENDENCYPART_ARC
(5,4),-1.07663 # DEPENDENCYPART_ARC
(5,6),-0.185516 # DEPENDENCYPART_ARC
(5,7),-1.44133 # DEPENDENCYPART_ARC
(5,8),-1.61942 # DEPENDENCYPART_ARC
(6,1),-1.60615 # DEPENDENCYPART_ARC
(6,2),-0.925928 # DEPENDENCYPART_ARC
(6,3),-1.07857 # DEPENDENCYPART_ARC
(6,4),-0.272012 # DEPENDENCYPART_ARC
(6,5),0.449684 # DEPENDENCYPART_ARC
(6,7),0.504208 # DEPENDENCYPART_ARC
(6,8),-0.548064 # DEPENDENCYPART_ARC
(6,9),-0.907144 # DEPENDENCYPART_ARC
(6,10),-0.630865 # DEPENDENCYPART_ARC
(6,11),-0.798145 # DEPENDENCYPART_ARC
(6,12),-1.22884 # DEPENDENCYPART_ARC
(6,13),-1.54251 # DEPENDENCYPART_ARC
(6,14),-1.50847 # DEPENDENCYPART_ARC
(6,15),-1.5801 # DEPENDENCYPART_ARC
(6,18),-1.6968 # DEPENDENCYPART_ARC
(6,19),-1.51265 # DEPENDENCYPART_ARC
(6,21),-0.0322028 # DEPENDENCYPART_ARC
(7,2),-1.51226 # DEPENDENCYPART_ARC
(7,3),-1.69901 # DEPENDENCYPART_ARC
(7,4),-1.30725 # DEPENDENCYPART_ARC
(7,5),-0.95594 # DEPENDENCYPART_ARC
(7,6),-0.13056 # DEPENDENCYPART_ARC
(7,8),0.572939 # DEPENDENCYPART_ARC
(7,9),-0.766407 # DEPENDENCYPART_ARC
(7,10),-1.10351 # DEPENDENCYPART_ARC
(7,12),-1.35838 # DEPENDENCYPART_ARC
(7,13),-1.10309 # DEPENDENCYPART_ARC
(7,14),-1.27542 # DEPENDENCYPART_ARC
(7,15),-1.67626 # DEPENDENCYPART_ARC
(7,21),-1.48873 # DEPENDENCYPART_ARC
(8,4),-1.84189 # DEPENDENCYPART_ARC
(8,5),-1.83564 # DEPENDENCYPART_ARC
(8,6),-1.60528 # DEPENDENCYPART_ARC
(8,7),-0.703231 # DEPENDENCYPART_ARC
(8,9),0.528047 # DEPENDENCYPART_ARC
(8,10),-0.536594 # DEPENDENCYPART_ARC
(8,11),-1.10216 # DEPENDENCYPART_ARC
(8,12),-1.63654 # DEPENDENCYPART_ARC
(8,13),-1.1653 # DEPENDENCYPART_ARC
(8,14),-1.58358 # DEPENDENCYPART_ARC
(8,15),-1.59841 # DEPENDENCYPART_ARC
(8,17),-1.9205 # DEPENDENCYPART_ARC
(9,2),-2.28678 # DEPENDENCYPART_ARC
(9,4),-2.16742 # DEPENDENCYPART_ARC
(9,5),-2.21529 # DEPENDENCYPART_ARC
(9,8),-1.0644 # DEPENDENCYPART_ARC
(9,10),0.0290807 # DEPENDENCYPART_ARC
(9,11),-0.757641 # DEPENDENCYPART_ARC
(9,12),-1.12506 # DEPENDENCYPART_ARC
(9,13),-1.6142 # DEPENDENCYPART_ARC
(9,14),-1.58194 # DEPENDENCYPART_ARC
(9,15),-1.61056 # DEPENDENCYPART_ARC
(9,18),-1.71096 # DEPENDENCYPART_ARC
(9,19),-1.72446 # DEPENDENCYPART_ARC
(9,21),-2.03471 # DEPENDENCYPART_ARC
(10,5),-2.07465 # DEPENDENCYPART_ARC
(10,7),-1.4045 # DEPENDENCYPART_ARC
(10,8),-1.46541 # DEPENDENCYPART_ARC
(10,9),-0.0570302 # DEPENDENCYPART_ARC
(10,11),-0.576763 # DEPENDENCYPART_ARC
(10,13),-1.66579 # DEPENDENCYPART_ARC
(10,14),-1.60647 # DEPENDENCYPART_ARC
(11,2),-2.40471 # DEPENDENCYPART_ARC
(11,4),-2.44256 # DEPENDENCYPART_ARC
(11,6),-2.02865 # DEPENDENCYPART_ARC
(11,7),-1.6188 # DEPENDENCYPART_ARC
(11,9),-1.05736 # DEPENDENCYPART_ARC
(11,10),0.605158 # DEPENDENCYPART_ARC
(11,13),-1.65541 # DEPENDENCYPART_ARC
(11,14),-1.50913 # DEPENDENCYPART_ARC
