# _root_ `` We did n't even get a chance to do the programs we wanted to do . ''
#goldHeads=3,3,0,3,3,3,8,6,8,9,12,10,14,12,14,15,3,3,
#predictedHeads=3,3,0,3,3,3,8,6,8,9,12,10,14,12,14,15,3,3,
(0,3),-1.01255 # DEPENDENCYPART_ARC
(0,6),-2.11561 # DEPENDENCYPART_ARC
(0,14),-1.86618 # DEPENDENCYPART_ARC
(1,2),-0.635284 # DEPENDENCYPART_ARC
(1,3),-1.43719 # DEPENDENCYPART_ARC
(2,1),-0.581996 # DEPENDENCYPART_ARC
(2,3),-0.265054 # DEPENDENCYPART_ARC
(2,4),-1.40566 # DEPENDENCYPART_ARC
(2,5),-1.57293 # DEPENDENCYPART_ARC
(2,6),-1.94659 # DEPENDENCYPART_ARC
(2,9),-1.64709 # DEPENDENCYPART_ARC
(3,1),-0.661545 # DEPENDENCYPART_ARC
(3,2),0.889109 # DEPENDENCYPART_ARC
(3,4),1.12287 # DEPENDENCYPART_ARC
(3,5),-0.0969777 # DEPENDENCYPART_ARC
(3,6),-0.25372 # DEPENDENCYPART_ARC
(3,8),-0.519053 # DEPENDENCYPART_ARC
(3,9),-0.919806 # DEPENDENCYPART_ARC
(3,10),-1.03659 # DEPENDENCYPART_ARC
(3,12),-1.40286 # DEPENDENCYPART_ARC
(3,13),-1.39856 # DEPENDENCYPART_ARC
(3,14),-1.21401 # DEPENDENCYPART_ARC
(3,15),-1.68886 # DEPENDENCYPART_ARC
(3,16),-1.4147 # DEPENDENCYPART_ARC
(3,17),-0.200146 # DEPENDENCYPART_ARC
(3,18),-0.216216 # DEPENDENCYPART_ARC
(4,1),-1.67223 # DEPENDENCYPART_ARC
(4,2),-1.58254 # DEPENDENCYPART_ARC
(4,5),-0.0747338 # DEPENDENCYPART_ARC
(4,6),-1.19405 # DEPENDENCYPART_ARC
(4,8),-1.50336 # DEPENDENCYPART_ARC
(4,9),-1.64847 # DEPENDENCYPART_ARC
(4,14),-1.88959 # DEPENDENCYPART_ARC
(4,17),-1.39363 # DEPENDENCYPART_ARC
(5,1),-2.11367 # DEPENDENCYPART_ARC
(5,4),-0.797241 # DEPENDENCYPART_ARC
(5,6),-0.0839512 # DEPENDENCYPART_ARC
(5,8),-1.24165 # DEPENDENCYPART_ARC
(5,9),-1.42602 # DEPENDENCYPART_ARC
(6,1),-1.657 # DEPENDENCYPART_ARC
(6,2),-1.60709 # DEPENDENCYPART_ARC
(6,3),-1.24832 # DEPENDENCYPART_ARC
(6,4),-1.13588 # DEPENDENCYPART_ARC
(6,5),0.0168337 # DEPENDENCYPART_ARC
(6,7),0.260362 # DEPENDENCYPART_ARC
(6,8),0.327448 # DEPENDENCYPART_ARC
(6,9),-0.370427 # DEPENDENCYPART_ARC
(6,10),-0.609123 # DEPENDENCYPART_ARC
(6,12),-1.101 # DEPENDENCYPART_ARC
(6,13),-1.20883 # DEPENDENCYPART_ARC
(6,14),-1.22863 # DEPENDENCYPART_ARC
(6,15),-1.25684 # DEPENDENCYPART_ARC
(6,16),-1.29373 # DEPENDENCYPART_ARC
(6,17),-0.883382 # DEPENDENCYPART_ARC
(6,18),-1.07308 # DEPENDENCYPART_ARC
(7,9),-1.24396 # DEPENDENCYPART_ARC
(8,1),-2.12877 # DEPENDENCYPART_ARC
(8,4),-1.61117 # DEPENDENCYPART_ARC
(8,5),-1.2712 # DEPENDENCYPART_ARC
(8,6),-1.09277 # DEPENDENCYPART_ARC
(8,7),1.28091 # DEPENDENCYPART_ARC
(8,9),0.318839 # DEPENDENCYPART_ARC
(8,10),-0.862306 # DEPENDENCYPART_ARC
(8,12),-1.33198 # DEPENDENCYPART_ARC
(8,13),-1.56248 # DEPENDENCYPART_ARC
(8,14),-1.27233 # DEPENDENCYPART_ARC
(8,15),-1.33339 # DEPENDENCYPART_ARC
(8,17),-1.44297 # DEPENDENCYPART_ARC
(8,18),-1.46816 # DEPENDENCYPART_ARC
(9,1),-2.08319 # DEPENDENCYPART_ARC
(9,4),-1.93262 # DEPENDENCYPART_ARC
(9,5),-1.86447 # DEPENDENCYPART_ARC
(9,6),-1.60679 # DEPENDENCYPART_ARC
(9,7),-1.5292 # DEPENDENCYPART_ARC
(9,8),-0.792606 # DEPENDENCYPART_ARC
(9,10),1.05604 # DEPENDENCYPART_ARC
(9,12),-0.883895 # DEPENDENCYPART_ARC
(9,13),-1.32775 # DEPENDENCYPART_ARC
(9,14),-1.45703 # DEPENDENCYPART_ARC
(9,15),-1.35052 # DEPENDENCYPART_ARC
(9,16),-1.34852 # DEPENDENCYPART_ARC
(9,18),-1.23618 # DEPENDENCYPART_ARC
(10,1),-2.11337 # DEPENDENCYPART_ARC
(10,4),-1.77226 # DEPENDENCYPART_ARC
(10,5),-1.62156 # DEPENDENCYPART_ARC
(10,6),-1.67024 # DEPENDENCYPART_ARC
(10,8),-1.38559 # DEPENDENCYPART_ARC
(10,9),-0.352748 # DEPENDENCYPART_ARC
(10,11),0.289234 # DEPENDENCYPART_ARC
(10,12),-0.00490704 # DEPENDENCYPART_ARC
(10,13),-0.644771 # DEPENDENCYPART_ARC
(10,14),-0.749318 # DEPENDENCYPART_ARC
(10,15),-0.988711 # DEPENDENCYPART_ARC
(10,16),-1.0367 # DEPENDENCYPART_ARC
(10,17),-1.14091 # DEPENDENCYPART_ARC
(10,18),-1.18562 # DEPENDENCYPART_ARC
(11,14),-1.43962 # DEPENDENCYPART_ARC
(12,5),-1.9607 # DEPENDENCYPART_ARC
(12,7),-1.64191 # DEPENDENCYPART_ARC
(12,8),-1.53839 # DEPENDENCYPART_ARC
(12,11),1.14245 # DEPENDENCYPART_ARC
(12,13),-0.088053 # DEPENDENCYPART_ARC
(12,14),-0.709864 # DEPENDENCYPART_ARC
(12,15),-0.788739 # DEPENDENCYPART_ARC
(12,16),-1.49517 # DEPENDENCYPART_ARC
(12,17),-1.40397 # DEPENDENCYPART_ARC
(12,18),-1.19726 # DEPENDENCYPART_ARC
(13,11),-1.46896 # DEPENDENCYPART_ARC
(13,12),-0.475595 # DEPENDENCYPART_ARC
(13,15),-1.21842 # DEPENDENCYPART_ARC
(14,1),-1.16088 # DEPENDENCYPART_ARC
(14,2),-1.9471 # DEPENDENCYPART_ARC
(14,3),-1.52301 # DEPENDENCYPART_ARC
(14,4),-1.6938 # DEPENDENCYPART_ARC
(14,5),-1.82138 # DEPENDENCYPART_ARC
(14,6),-1.56054 # DEPENDENCYPART_ARC
(14,8),-1.20396 # DEPENDENCYPART_ARC
(14,9),-1.48241 # DEPENDENCYPART_ARC
(14,11),-1.24309 # DEPENDENCYPART_ARC
(14,12),-0.825028 # DEPENDENCYPART_ARC
(14,13),0.895932 # DEPENDENCYPART_ARC
(14,15),1.1327 # DEPENDENCYPART_ARC
(14,16),-0.362987 # DEPENDENCYPART_ARC
(14,17),-0.53242 # DEPENDENCYPART_ARC
(14,18),-0.803865 # DEPENDENCYPART_ARC
(15,12),-1.5602 # DEPENDENCYPART_ARC
(15,13),-1.40174 # DEPENDENCYPART_ARC
(15,16),1.00286 # DEPENDENCYPART_ARC
(15,17),-0.877618 # DEPENDENCYPART_ARC
(15,18),-0.938677 # DEPENDENCYPART_ARC
(16,1),-1.82487 # DEPENDENCYPART_ARC
(16,3),-1.66122 # DEPENDENCYPART_ARC
(16,5),-1.5579 # DEPENDENCYPART_ARC
(16,6),-1.57992 # DEPENDENCYPART_ARC
(16,8),-1.31948 # DEPENDENCYPART_ARC
(16,9),-1.48647 # DEPENDENCYPART_ARC
(16,11),-1.34968 # DEPENDENCYPART_ARC
(16,12),-0.855813 # DEPENDENCYPART_ARC
(16,13),-1.1631 # DEPENDENCYPART_ARC
(16,14),-1.06804 # DEPENDENCYPART_ARC
(16,15),-0.0330457 # DEPENDENCYPART_ARC
(16,17),-0.347645 # DEPENDENCYPART_ARC
(16,18),-0.970212 # DEPENDENCYPART_ARC
(17,16),-0.480387 # DEPENDENCYPART_ARC
(17,18),-0.492178 # DEPENDENCYPART_ARC
(18,17),-0.414552 # DEPENDENCYPART_ARC
(0,3),(0,6),-0.0854645 # DEPENDENCYPART_SIBL
(0,3),(0,14),-0.22322 # DEPENDENCYPART_SIBL
(0,6),(0,14),-0.0956602 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0142546 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0280977 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0269267 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00491537 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.025569 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0231042 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00888964 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00102932 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0205395 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0309913 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0285658 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0557401 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.034071 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0155763 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.00373102 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.00903352 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0144835 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.139112 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.175092 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0876197 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.142715 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.00685709 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0559494 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0361709 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0735051 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.00367275 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.00685709 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0559494 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.239882 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.414813 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0724803 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0157656 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0150762 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0502414 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0678759 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0219307 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0596395 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0874684 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0720691 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0678759 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0219307 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.016074 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.087206 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0181429 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.152933 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0115716 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.130056 # DEPENDENCYPART_SIBL
