# _root_ South Korea , which had 1.9 % under the previous quotas , is set to get a small increase to about 1.95 % .
#goldHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,19,23,21,20,13,
#predictedHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,16,23,21,20,13,
(0,1),-1.01046 # DEPENDENCYPART_ARC
(0,2),-2.05359 # DEPENDENCYPART_ARC
(0,5),-1.34617 # DEPENDENCYPART_ARC
(0,13),-1.12382 # DEPENDENCYPART_ARC
(0,14),-1.83646 # DEPENDENCYPART_ARC
(1,2),-0.446046 # DEPENDENCYPART_ARC
(1,3),-1.11031 # DEPENDENCYPART_ARC
(1,4),-1.80561 # DEPENDENCYPART_ARC
(1,5),-1.44473 # DEPENDENCYPART_ARC
(1,6),-2.01337 # DEPENDENCYPART_ARC
(1,7),-1.94999 # DEPENDENCYPART_ARC
(1,8),-2.09825 # DEPENDENCYPART_ARC
(1,11),-2.15445 # DEPENDENCYPART_ARC
(1,12),-1.89816 # DEPENDENCYPART_ARC
(1,13),-2.11214 # DEPENDENCYPART_ARC
(2,1),1.22371 # DEPENDENCYPART_ARC
(2,3),0.346818 # DEPENDENCYPART_ARC
(2,4),-1.26165 # DEPENDENCYPART_ARC
(2,5),-0.929221 # DEPENDENCYPART_ARC
(2,6),-1.71441 # DEPENDENCYPART_ARC
(2,7),-1.35077 # DEPENDENCYPART_ARC
(2,8),-1.83248 # DEPENDENCYPART_ARC
(2,10),-1.99275 # DEPENDENCYPART_ARC
(2,11),-2.02926 # DEPENDENCYPART_ARC
(2,12),-1.27731 # DEPENDENCYPART_ARC
(2,13),-1.77524 # DEPENDENCYPART_ARC
(2,14),-2.25288 # DEPENDENCYPART_ARC
(2,19),-2.60059 # DEPENDENCYPART_ARC
(2,24),-1.98526 # DEPENDENCYPART_ARC
(3,5),-1.25683 # DEPENDENCYPART_ARC
(4,2),-1.48558 # DEPENDENCYPART_ARC
(4,3),-0.500157 # DEPENDENCYPART_ARC
(4,5),-0.209278 # DEPENDENCYPART_ARC
(4,7),-1.4558 # DEPENDENCYPART_ARC
(5,1),-1.99326 # DEPENDENCYPART_ARC
(5,2),-1.79193 # DEPENDENCYPART_ARC
(5,3),-1.45844 # DEPENDENCYPART_ARC
(5,4),0.416351 # DEPENDENCYPART_ARC
(5,6),0.204075 # DEPENDENCYPART_ARC
(5,7),0.0630095 # DEPENDENCYPART_ARC
(5,8),-0.236103 # DEPENDENCYPART_ARC
(5,10),-1.45188 # DEPENDENCYPART_ARC
(5,11),-1.2127 # DEPENDENCYPART_ARC
(5,12),-1.0632 # DEPENDENCYPART_ARC
(5,13),-1.20166 # DEPENDENCYPART_ARC
(5,14),-1.31875 # DEPENDENCYPART_ARC
(5,15),-1.3402 # DEPENDENCYPART_ARC
(5,19),-1.66891 # DEPENDENCYPART_ARC
(5,20),-1.80704 # DEPENDENCYPART_ARC
(5,21),-1.95941 # DEPENDENCYPART_ARC
(5,24),-0.406749 # DEPENDENCYPART_ARC
(6,3),-1.71232 # DEPENDENCYPART_ARC
(6,4),-1.3153 # DEPENDENCYPART_ARC
(6,5),-0.247156 # DEPENDENCYPART_ARC
(6,7),-0.266635 # DEPENDENCYPART_ARC
(6,8),-1.38014 # DEPENDENCYPART_ARC
(6,11),-1.76833 # DEPENDENCYPART_ARC
(6,12),-1.53578 # DEPENDENCYPART_ARC
(6,13),-1.63176 # DEPENDENCYPART_ARC
(7,1),-2.15348 # DEPENDENCYPART_ARC
(7,2),-1.80429 # DEPENDENCYPART_ARC
(7,3),-1.87108 # DEPENDENCYPART_ARC
(7,4),-1.13434 # DEPENDENCYPART_ARC
(7,5),-0.88828 # DEPENDENCYPART_ARC
(7,6),1.02913 # DEPENDENCYPART_ARC
(7,8),-0.0584081 # DEPENDENCYPART_ARC
(7,10),-1.53445 # DEPENDENCYPART_ARC
(7,11),-1.30892 # DEPENDENCYPART_ARC
(7,12),-1.80354 # DEPENDENCYPART_ARC
(7,13),-1.6675 # DEPENDENCYPART_ARC
(7,14),-1.99825 # DEPENDENCYPART_ARC
(7,15),-1.83349 # DEPENDENCYPART_ARC
(7,19),-1.88005 # DEPENDENCYPART_ARC
(7,23),-1.95387 # DEPENDENCYPART_ARC
(7,24),-2.1577 # DEPENDENCYPART_ARC
(8,4),-1.91765 # DEPENDENCYPART_ARC
(8,7),-0.82206 # DEPENDENCYPART_ARC
(8,9),-0.0502611 # DEPENDENCYPART_ARC
(8,10),-0.861055 # DEPENDENCYPART_ARC
(8,11),-0.192243 # DEPENDENCYPART_ARC
(8,12),-1.43199 # DEPENDENCYPART_ARC
(8,13),-1.30125 # DEPENDENCYPART_ARC
(8,14),-1.43438 # DEPENDENCYPART_ARC
(8,15),-1.80541 # DEPENDENCYPART_ARC
(9,13),-1.39993 # DEPENDENCYPART_ARC
(10,7),-1.46846 # DEPENDENCYPART_ARC
(10,9),-0.257682 # DEPENDENCYPART_ARC
(10,13),-1.208 # DEPENDENCYPART_ARC
(11,1),-1.60082 # DEPENDENCYPART_ARC
(11,2),-1.76096 # DEPENDENCYPART_ARC
(11,3),-2.06673 # DEPENDENCYPART_ARC
(11,4),-1.7705 # DEPENDENCYPART_ARC
(11,6),-0.995773 # DEPENDENCYPART_ARC
(11,7),-1.11005 # DEPENDENCYPART_ARC
(11,8),-1.00169 # DEPENDENCYPART_ARC
(11,9),0.597849 # DEPENDENCYPART_ARC
(11,10),1.3974 # DEPENDENCYPART_ARC
(11,12),0.223127 # DEPENDENCYPART_ARC
(11,13),-1.09802 # DEPENDENCYPART_ARC
(11,14),-1.21834 # DEPENDENCYPART_ARC
(11,15),-1.27567 # DEPENDENCYPART_ARC
(11,19),-1.90568 # DEPENDENCYPART_ARC
(11,20),-1.61913 # DEPENDENCYPART_ARC
(11,21),-1.66448 # DEPENDENCYPART_ARC
(11,23),-2.07298 # DEPENDENCYPART_ARC
(11,24),-1.97645 # DEPENDENCYPART_ARC
(13,1),-1.34465 # DEPENDENCYPART_ARC
(13,2),-1.2825 # DEPENDENCYPART_ARC
(13,3),-1.82658 # DEPENDENCYPART_ARC
(13,4),-1.79713 # DEPENDENCYPART_ARC
(13,5),-1.53027 # DEPENDENCYPART_ARC
(13,6),-1.64087 # DEPENDENCYPART_ARC
(13,7),-0.873954 # DEPENDENCYPART_ARC
(13,8),-1.11261 # DEPENDENCYPART_ARC
(13,9),-1.59748 # DEPENDENCYPART_ARC
(13,10),-1.21762 # DEPENDENCYPART_ARC
(13,11),-1.20965 # DEPENDENCYPART_ARC
(13,12),0.396577 # DEPENDENCYPART_ARC
(13,14),1.18694 # DEPENDENCYPART_ARC
(13,15),-0.398402 # DEPENDENCYPART_ARC
(13,16),-0.744009 # DEPENDENCYPART_ARC
(13,18),-1.1342 # DEPENDENCYPART_ARC
(13,19),-1.03696 # DEPENDENCYPART_ARC
(13,20),-1.48609 # DEPENDENCYPART_ARC
(13,21),-1.60004 # DEPENDENCYPART_ARC
(13,23),-1.42281 # DEPENDENCYPART_ARC
(13,24),0.263726 # DEPENDENCYPART_ARC
(14,1),-2.1497 # DEPENDENCYPART_ARC
(14,2),-2.20793 # DEPENDENCYPART_ARC
(14,4),-1.90485 # DEPENDENCYPART_ARC
