# _root_ `` Half of them are really scared and want to sell , '' she said , `` but I 'm trying to talk them out of it . ''
#goldHeads=5,5,2,3,0,7,5,5,8,9,10,15,15,15,5,15,9,9,20,18,20,21,22,23,23,25,26,5,5,
#predictedHeads=15,5,2,3,15,7,5,5,8,9,10,15,15,15,0,15,20,20,20,15,20,21,22,23,23,25,26,15,15,
(0,2),-3.91958 # DEPENDENCYPART_ARC
(0,5),-2.77425 # DEPENDENCYPART_ARC
(0,15),0.441824 # DEPENDENCYPART_ARC
(1,2),-2.60789 # DEPENDENCYPART_ARC
(2,1),-0.330928 # DEPENDENCYPART_ARC
(2,3),0.66977 # DEPENDENCYPART_ARC
(2,4),-1.15489 # DEPENDENCYPART_ARC
(2,5),-0.461618 # DEPENDENCYPART_ARC
(2,6),-1.29682 # DEPENDENCYPART_ARC
(2,7),-1.52852 # DEPENDENCYPART_ARC
(2,8),-0.642011 # DEPENDENCYPART_ARC
(2,9),-1.93918 # DEPENDENCYPART_ARC
(2,10),-1.40546 # DEPENDENCYPART_ARC
(2,12),-1.48893 # DEPENDENCYPART_ARC
(2,13),-1.37174 # DEPENDENCYPART_ARC
(2,15),-1.65636 # DEPENDENCYPART_ARC
(2,16),-2.02743 # DEPENDENCYPART_ARC
(2,17),-1.92197 # DEPENDENCYPART_ARC
(2,18),-1.91659 # DEPENDENCYPART_ARC
(2,20),-1.97736 # DEPENDENCYPART_ARC
(2,21),-2.46278 # DEPENDENCYPART_ARC
(2,28),-1.40463 # DEPENDENCYPART_ARC
(2,29),-2.02973 # DEPENDENCYPART_ARC
(3,1),-1.99301 # DEPENDENCYPART_ARC
(3,2),-1.26871 # DEPENDENCYPART_ARC
(3,4),1.33153 # DEPENDENCYPART_ARC
(3,5),0.102386 # DEPENDENCYPART_ARC
(3,6),-1.65979 # DEPENDENCYPART_ARC
(3,7),-1.64848 # DEPENDENCYPART_ARC
(3,8),-1.60376 # DEPENDENCYPART_ARC
(3,9),-1.94501 # DEPENDENCYPART_ARC
(3,10),-1.99038 # DEPENDENCYPART_ARC
(3,12),-1.45917 # DEPENDENCYPART_ARC
(3,13),-1.59042 # DEPENDENCYPART_ARC
(3,28),-0.1449 # DEPENDENCYPART_ARC
(4,5),-1.34132 # DEPENDENCYPART_ARC
(4,8),-1.81345 # DEPENDENCYPART_ARC
(5,1),-1.35878 # DEPENDENCYPART_ARC
(5,2),-1.36102 # DEPENDENCYPART_ARC
(5,3),-1.3106 # DEPENDENCYPART_ARC
(5,4),0.75952 # DEPENDENCYPART_ARC
(5,6),0.753824 # DEPENDENCYPART_ARC
(5,7),0.376721 # DEPENDENCYPART_ARC
(5,8),-0.0126323 # DEPENDENCYPART_ARC
(5,9),-0.971146 # DEPENDENCYPART_ARC
(5,10),-0.867554 # DEPENDENCYPART_ARC
(5,11),-1.74599 # DEPENDENCYPART_ARC
