# _root_ At least one potential GEC partner , Matra , insists it is n't interested in Ferranti .
#goldHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
#predictedHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
(0,1),-1.2072 # DEPENDENCYPART_ARC
(0,3),-2.17582 # DEPENDENCYPART_ARC
(0,6),-2.29246 # DEPENDENCYPART_ARC
(0,10),-0.491331 # DEPENDENCYPART_ARC
(0,12),-1.06529 # DEPENDENCYPART_ARC
(1,2),0.294526 # DEPENDENCYPART_ARC
(1,3),-1.09574 # DEPENDENCYPART_ARC
(1,4),-1.475 # DEPENDENCYPART_ARC
(1,5),-1.7841 # DEPENDENCYPART_ARC
(1,6),-1.00334 # DEPENDENCYPART_ARC
(1,7),-1.70447 # DEPENDENCYPART_ARC
(1,8),-2.26013 # DEPENDENCYPART_ARC
(1,9),-1.80826 # DEPENDENCYPART_ARC
(1,10),-1.65255 # DEPENDENCYPART_ARC
(1,12),-2.07313 # DEPENDENCYPART_ARC
(1,17),-2.15568 # DEPENDENCYPART_ARC
(2,1),-0.859691 # DEPENDENCYPART_ARC
(2,3),-0.359367 # DEPENDENCYPART_ARC
(2,4),-1.23266 # DEPENDENCYPART_ARC
(2,5),-1.55541 # DEPENDENCYPART_ARC
(2,6),-1.59251 # DEPENDENCYPART_ARC
(2,7),-1.73227 # DEPENDENCYPART_ARC
(2,8),-2.09327 # DEPENDENCYPART_ARC
(2,9),-1.71559 # DEPENDENCYPART_ARC
(2,12),-1.83215 # DEPENDENCYPART_ARC
(2,15),-1.93729 # DEPENDENCYPART_ARC
(3,1),-0.202096 # DEPENDENCYPART_ARC
(3,2),0.966041 # DEPENDENCYPART_ARC
(3,4),-0.0922246 # DEPENDENCYPART_ARC
(3,5),-1.10115 # DEPENDENCYPART_ARC
(3,6),-1.17866 # DEPENDENCYPART_ARC
(3,7),-1.27445 # DEPENDENCYPART_ARC
(3,8),-1.59448 # DEPENDENCYPART_ARC
(3,9),-1.30939 # DEPENDENCYPART_ARC
(3,10),-1.39352 # DEPENDENCYPART_ARC
(3,12),-1.46432 # DEPENDENCYPART_ARC
(3,13),-1.66185 # DEPENDENCYPART_ARC
(3,14),-1.94889 # DEPENDENCYPART_ARC
(3,15),-2.10347 # DEPENDENCYPART_ARC
(3,16),-1.99066 # DEPENDENCYPART_ARC
(3,17),-1.56799 # DEPENDENCYPART_ARC
(4,1),-1.37542 # DEPENDENCYPART_ARC
(4,2),-1.23929 # DEPENDENCYPART_ARC
(4,3),-0.231264 # DEPENDENCYPART_ARC
(4,5),-0.388943 # DEPENDENCYPART_ARC
(4,6),-1.10712 # DEPENDENCYPART_ARC
(4,7),-1.24844 # DEPENDENCYPART_ARC
(4,8),-1.75906 # DEPENDENCYPART_ARC
(4,9),-1.49038 # DEPENDENCYPART_ARC
(4,10),-1.45958 # DEPENDENCYPART_ARC
(4,12),-1.68619 # DEPENDENCYPART_ARC
(4,14),-2.07634 # DEPENDENCYPART_ARC
(4,15),-1.82723 # DEPENDENCYPART_ARC
(5,1),-2.08398 # DEPENDENCYPART_ARC
(5,2),-1.85961 # DEPENDENCYPART_ARC
(5,3),-1.44489 # DEPENDENCYPART_ARC
(5,4),0.106727 # DEPENDENCYPART_ARC
(5,6),-0.350612 # DEPENDENCYPART_ARC
(5,7),-1.40988 # DEPENDENCYPART_ARC
(5,8),-1.99013 # DEPENDENCYPART_ARC
(5,9),-1.89924 # DEPENDENCYPART_ARC
(5,10),-1.78568 # DEPENDENCYPART_ARC
(5,12),-1.97883 # DEPENDENCYPART_ARC
(6,1),-1.16883 # DEPENDENCYPART_ARC
(6,2),-0.945409 # DEPENDENCYPART_ARC
(6,3),-0.568216 # DEPENDENCYPART_ARC
(6,4),0.0953936 # DEPENDENCYPART_ARC
(6,5),1.71317 # DEPENDENCYPART_ARC
(6,7),0.251416 # DEPENDENCYPART_ARC
(6,8),-1.14768 # DEPENDENCYPART_ARC
(6,9),-0.602736 # DEPENDENCYPART_ARC
(6,10),-1.48637 # DEPENDENCYPART_ARC
(6,11),-1.7075 # DEPENDENCYPART_ARC
(6,12),-1.60997 # DEPENDENCYPART_ARC
