# _root_ Rosie reinvented this man , who may or may not have known about his child , as a war hero for Lily 's benefit .
#goldHeads=2,0,4,2,4,7,4,7,8,9,7,11,12,15,13,4,2,20,20,17,2,24,22,21,2,
#predictedHeads=2,0,4,2,4,7,4,7,8,9,9,11,12,15,13,12,12,20,20,17,20,24,22,21,2,
(0,1),-0.886093 # DEPENDENCYPART_ARC
(0,2),-0.627274 # DEPENDENCYPART_ARC
(0,7),-1.91672 # DEPENDENCYPART_ARC
(0,9),-2.0426 # DEPENDENCYPART_ARC
(1,2),-0.341929 # DEPENDENCYPART_ARC
(1,4),-1.24882 # DEPENDENCYPART_ARC
(1,5),-1.35825 # DEPENDENCYPART_ARC
(1,7),-1.73423 # DEPENDENCYPART_ARC
(1,8),-1.82809 # DEPENDENCYPART_ARC
(2,1),0.320657 # DEPENDENCYPART_ARC
(2,3),0.474744 # DEPENDENCYPART_ARC
(2,4),0.493681 # DEPENDENCYPART_ARC
(2,5),-0.937599 # DEPENDENCYPART_ARC
(2,6),-1.00679 # DEPENDENCYPART_ARC
(2,7),-0.75501 # DEPENDENCYPART_ARC
(2,8),-1.2707 # DEPENDENCYPART_ARC
(2,9),-0.949815 # DEPENDENCYPART_ARC
(2,10),-1.15414 # DEPENDENCYPART_ARC
(2,11),-1.29502 # DEPENDENCYPART_ARC
(2,12),-1.30374 # DEPENDENCYPART_ARC
(2,13),-1.43023 # DEPENDENCYPART_ARC
(2,15),-1.38124 # DEPENDENCYPART_ARC
(2,16),-1.71076 # DEPENDENCYPART_ARC
(2,17),-1.51951 # DEPENDENCYPART_ARC
(2,20),-1.69135 # DEPENDENCYPART_ARC
(2,21),-2.08269 # DEPENDENCYPART_ARC
(2,25),0.221644 # DEPENDENCYPART_ARC
(3,4),-0.141224 # DEPENDENCYPART_ARC
(3,5),-1.42344 # DEPENDENCYPART_ARC
(3,7),-1.44786 # DEPENDENCYPART_ARC
(3,8),-1.51406 # DEPENDENCYPART_ARC
(3,9),-1.58651 # DEPENDENCYPART_ARC
(4,1),-1.21263 # DEPENDENCYPART_ARC
(4,2),-0.944958 # DEPENDENCYPART_ARC
(4,3),1.22035 # DEPENDENCYPART_ARC
(4,5),-0.129283 # DEPENDENCYPART_ARC
(4,6),-1.44799 # DEPENDENCYPART_ARC
(4,7),-1.2476 # DEPENDENCYPART_ARC
(4,8),-1.85992 # DEPENDENCYPART_ARC
(4,9),-1.56799 # DEPENDENCYPART_ARC
(4,10),-1.7842 # DEPENDENCYPART_ARC
(4,11),-1.93481 # DEPENDENCYPART_ARC
(4,12),-1.90957 # DEPENDENCYPART_ARC
(4,13),-1.69141 # DEPENDENCYPART_ARC
(4,15),-2.14463 # DEPENDENCYPART_ARC
(4,16),-1.59646 # DEPENDENCYPART_ARC
(4,25),-2.17646 # DEPENDENCYPART_ARC
(5,4),-0.283996 # DEPENDENCYPART_ARC
(5,7),-1.08766 # DEPENDENCYPART_ARC
(6,2),-1.87598 # DEPENDENCYPART_ARC
(6,4),-1.58277 # DEPENDENCYPART_ARC
(6,5),-0.48824 # DEPENDENCYPART_ARC
(6,7),-0.200287 # DEPENDENCYPART_ARC
(6,8),-1.17662 # DEPENDENCYPART_ARC
(6,9),-1.33099 # DEPENDENCYPART_ARC
(7,1),-2.07766 # DEPENDENCYPART_ARC
(7,2),-2.11892 # DEPENDENCYPART_ARC
(7,3),-1.90838 # DEPENDENCYPART_ARC
(7,4),-1.4126 # DEPENDENCYPART_ARC
(7,5),-1.37538 # DEPENDENCYPART_ARC
(7,6),-0.060164 # DEPENDENCYPART_ARC
(7,8),0.68761 # DEPENDENCYPART_ARC
(7,9),-0.298194 # DEPENDENCYPART_ARC
(7,10),-0.596087 # DEPENDENCYPART_ARC
(7,11),-0.307424 # DEPENDENCYPART_ARC
(7,12),-1.11202 # DEPENDENCYPART_ARC
(7,13),-0.861207 # DEPENDENCYPART_ARC
(7,15),-1.2348 # DEPENDENCYPART_ARC
(7,16),-1.31971 # DEPENDENCYPART_ARC
(7,17),-1.06238 # DEPENDENCYPART_ARC
(7,20),-1.44232 # DEPENDENCYPART_ARC
(7,21),-1.00534 # DEPENDENCYPART_ARC
(7,24),-1.54095 # DEPENDENCYPART_ARC
(7,25),-0.117658 # DEPENDENCYPART_ARC
(8,5),-1.81342 # DEPENDENCYPART_ARC
(8,6),-1.55273 # DEPENDENCYPART_ARC
(8,7),-0.571847 # DEPENDENCYPART_ARC
(8,9),0.370548 # DEPENDENCYPART_ARC
(8,10),-0.939973 # DEPENDENCYPART_ARC
(8,11),-1.31776 # DEPENDENCYPART_ARC
(8,12),-1.61898 # DEPENDENCYPART_ARC
(8,15),-2.03185 # DEPENDENCYPART_ARC
(9,1),-1.9112 # DEPENDENCYPART_ARC
(9,2),-1.87921 # DEPENDENCYPART_ARC
(9,3),-1.91985 # DEPENDENCYPART_ARC
(9,4),-1.45441 # DEPENDENCYPART_ARC
(9,5),-1.60984 # DEPENDENCYPART_ARC
(9,6),-1.10275 # DEPENDENCYPART_ARC
(9,7),-1.39666 # DEPENDENCYPART_ARC
(9,8),-0.320139 # DEPENDENCYPART_ARC
(9,10),0.716277 # DEPENDENCYPART_ARC
(9,11),0.248531 # DEPENDENCYPART_ARC
(9,12),-0.894806 # DEPENDENCYPART_ARC
(9,13),-0.974562 # DEPENDENCYPART_ARC
(9,15),-1.18674 # DEPENDENCYPART_ARC
(9,16),-1.33607 # DEPENDENCYPART_ARC
(9,17),-1.19922 # DEPENDENCYPART_ARC
(9,20),-1.46087 # DEPENDENCYPART_ARC
(9,21),-1.15224 # DEPENDENCYPART_ARC
(9,25),-0.102683 # DEPENDENCYPART_ARC
(10,6),-1.77595 # DEPENDENCYPART_ARC
(10,8),-1.28141 # DEPENDENCYPART_ARC
(10,9),-0.340127 # DEPENDENCYPART_ARC
(10,11),-0.138829 # DEPENDENCYPART_ARC
(10,12),-1.16745 # DEPENDENCYPART_ARC
(10,13),-1.14663 # DEPENDENCYPART_ARC
(10,17),-1.66161 # DEPENDENCYPART_ARC
(11,1),-1.80756 # DEPENDENCYPART_ARC
(11,2),-1.80005 # DEPENDENCYPART_ARC
(11,4),-1.31084 # DEPENDENCYPART_ARC
(11,5),-1.90938 # DEPENDENCYPART_ARC
(11,6),-1.21707 # DEPENDENCYPART_ARC
(11,7),-1.39248 # DEPENDENCYPART_ARC
(11,8),-1.28218 # DEPENDENCYPART_ARC
(11,9),-1.23051 # DEPENDENCYPART_ARC
(11,10),-0.0414444 # DEPENDENCYPART_ARC
(11,12),1.02189 # DEPENDENCYPART_ARC
