# _root_ The index , which registered 156.8 at the end of September , has a base of 100 set in 1983 and is n't seasonally adjusted .
#goldHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,16,15,18,19,13,21,22,25,22,13,
#predictedHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,18,15,18,19,13,21,22,25,22,13,
(0,2),-3.44138 # DEPENDENCYPART_ARC
(0,5),-1.8843 # DEPENDENCYPART_ARC
(0,13),-0.833022 # DEPENDENCYPART_ARC
(0,22),-3.32255 # DEPENDENCYPART_ARC
(1,5),-2.0509 # DEPENDENCYPART_ARC
(2,1),1.95466 # DEPENDENCYPART_ARC
(2,3),0.108914 # DEPENDENCYPART_ARC
(2,4),-1.61027 # DEPENDENCYPART_ARC
(2,5),-0.199413 # DEPENDENCYPART_ARC
(2,6),-1.65206 # DEPENDENCYPART_ARC
(2,7),-1.56891 # DEPENDENCYPART_ARC
(2,9),-2.18283 # DEPENDENCYPART_ARC
(2,10),-2.19594 # DEPENDENCYPART_ARC
(2,11),-2.1306 # DEPENDENCYPART_ARC
(2,12),-0.122107 # DEPENDENCYPART_ARC
(2,13),-1.87801 # DEPENDENCYPART_ARC
(2,15),-3.14444 # DEPENDENCYPART_ARC
(2,18),-2.99059 # DEPENDENCYPART_ARC
(2,21),-2.61805 # DEPENDENCYPART_ARC
(2,22),-2.33357 # DEPENDENCYPART_ARC
(2,25),-3.31751 # DEPENDENCYPART_ARC
(2,26),-2.67313 # DEPENDENCYPART_ARC
(4,2),-2.40526 # DEPENDENCYPART_ARC
(4,3),-1.66569 # DEPENDENCYPART_ARC
(4,5),-0.843197 # DEPENDENCYPART_ARC
(4,6),-2.12317 # DEPENDENCYPART_ARC
(4,7),-2.18846 # DEPENDENCYPART_ARC
(5,2),-1.6531 # DEPENDENCYPART_ARC
(5,3),-1.79895 # DEPENDENCYPART_ARC
(5,4),1.74106 # DEPENDENCYPART_ARC
(5,6),-0.20104 # DEPENDENCYPART_ARC
(5,7),0.361863 # DEPENDENCYPART_ARC
(5,9),-0.578062 # DEPENDENCYPART_ARC
(5,10),-0.921428 # DEPENDENCYPART_ARC
(5,11),-1.57475 # DEPENDENCYPART_ARC
(5,12),-0.97211 # DEPENDENCYPART_ARC
(5,13),-1.00788 # DEPENDENCYPART_ARC
(5,15),-1.76881 # DEPENDENCYPART_ARC
(5,16),-1.72147 # DEPENDENCYPART_ARC
(5,18),-2.38784 # DEPENDENCYPART_ARC
(5,19),-1.18937 # DEPENDENCYPART_ARC
(5,21),-1.51477 # DEPENDENCYPART_ARC
(5,22),-1.72292 # DEPENDENCYPART_ARC
(5,23),-2.13526 # DEPENDENCYPART_ARC
(5,24),-2.2493 # DEPENDENCYPART_ARC
(5,25),-2.2405 # DEPENDENCYPART_ARC
(5,26),-1.06294 # DEPENDENCYPART_ARC
(6,2),-2.52176 # DEPENDENCYPART_ARC
(6,3),-2.00073 # DEPENDENCYPART_ARC
(6,4),-1.27884 # DEPENDENCYPART_ARC
(6,5),-0.816496 # DEPENDENCYPART_ARC
(6,7),-0.180483 # DEPENDENCYPART_ARC
(6,9),-1.56558 # DEPENDENCYPART_ARC
(6,10),-1.46828 # DEPENDENCYPART_ARC
(6,11),-2.17376 # DEPENDENCYPART_ARC
(6,12),-1.18913 # DEPENDENCYPART_ARC
(6,13),-1.60105 # DEPENDENCYPART_ARC
(6,16),-2.25397 # DEPENDENCYPART_ARC
(7,2),-2.48365 # DEPENDENCYPART_ARC
(7,3),-2.27381 # DEPENDENCYPART_ARC
(7,4),-1.86159 # DEPENDENCYPART_ARC
(7,5),-2.08942 # DEPENDENCYPART_ARC
(7,6),-1.92108 # DEPENDENCYPART_ARC
(7,8),-1.24734 # DEPENDENCYPART_ARC
(7,9),0.905578 # DEPENDENCYPART_ARC
(7,10),-1.31439 # DEPENDENCYPART_ARC
(7,11),-1.23294 # DEPENDENCYPART_ARC
(7,12),-1.46397 # DEPENDENCYPART_ARC
(7,13),-1.02544 # DEPENDENCYPART_ARC
(7,15),-1.9388 # DEPENDENCYPART_ARC
(7,21),-1.28422 # DEPENDENCYPART_ARC
(9,4),-2.14163 # DEPENDENCYPART_ARC
(9,6),-1.99489 # DEPENDENCYPART_ARC
(9,7),-1.17519 # DEPENDENCYPART_ARC
(9,8),1.41304 # DEPENDENCYPART_ARC
(9,10),0.9035 # DEPENDENCYPART_ARC
(9,11),-1.00085 # DEPENDENCYPART_ARC
(9,12),-0.824027 # DEPENDENCYPART_ARC
(9,13),-1.03092 # DEPENDENCYPART_ARC
(9,15),-1.82019 # DEPENDENCYPART_ARC
(9,16),-1.85514 # DEPENDENCYPART_ARC
(9,18),-1.75399 # DEPENDENCYPART_ARC
(9,19),-1.97964 # DEPENDENCYPART_ARC
(9,21),-1.94014 # DEPENDENCYPART_ARC
(9,26),-2.29564 # DEPENDENCYPART_ARC
(10,2),-2.54155 # DEPENDENCYPART_ARC
(10,11),1.4694 # DEPENDENCYPART_ARC
(10,12),-1.31545 # DEPENDENCYPART_ARC
(10,13),-0.826535 # DEPENDENCYPART_ARC
(10,15),-1.30055 # DEPENDENCYPART_ARC
(11,6),-2.7054 # DEPENDENCYPART_ARC
(11,8),-1.80734 # DEPENDENCYPART_ARC
(11,10),-1.17893 # DEPENDENCYPART_ARC
(11,12),-1.23628 # DEPENDENCYPART_ARC
(11,13),-1.89518 # DEPENDENCYPART_ARC
(11,15),-2.82166 # DEPENDENCYPART_ARC
(11,16),-2.48229 # DEPENDENCYPART_ARC
(11,17),-3.68835 # DEPENDENCYPART_ARC
(11,20),-4.15798 # DEPENDENCYPART_ARC
(13,2),-1.45022 # DEPENDENCYPART_ARC
(13,3),-2.11573 # DEPENDENCYPART_ARC
(13,4),-1.64445 # DEPENDENCYPART_ARC
(13,5),-1.7972 # DEPENDENCYPART_ARC
(13,6),-2.2935 # DEPENDENCYPART_ARC
(13,7),-1.53753 # DEPENDENCYPART_ARC
(13,9),-0.839979 # DEPENDENCYPART_ARC
(13,10),-1.69425 # DEPENDENCYPART_ARC
(13,11),-0.541225 # DEPENDENCYPART_ARC
(13,12),-0.650262 # DEPENDENCYPART_ARC
(13,14),-0.520876 # DEPENDENCYPART_ARC
(13,15),0.573907 # DEPENDENCYPART_ARC
(13,16),-0.703055 # DEPENDENCYPART_ARC
(13,17),-1.64472 # DEPENDENCYPART_ARC
(13,18),-0.540138 # DEPENDENCYPART_ARC
(13,19),-0.809538 # DEPENDENCYPART_ARC
(13,20),-2.25529 # DEPENDENCYPART_ARC
(13,21),0.197819 # DEPENDENCYPART_ARC
(13,22),-0.786743 # DEPENDENCYPART_ARC
(13,23),-0.947686 # DEPENDENCYPART_ARC
(13,24),-1.35293 # DEPENDENCYPART_ARC
(13,25),-1.8424 # DEPENDENCYPART_ARC
(13,26),1.02697 # DEPENDENCYPART_ARC
(14,16),-1.31651 # DEPENDENCYPART_ARC
(14,17),-1.76256 # DEPENDENCYPART_ARC
(15,7),-2.20838 # DEPENDENCYPART_ARC
(15,10),-2.22698 # DEPENDENCYPART_ARC
(15,11),-2.75342 # DEPENDENCYPART_ARC
(15,12),-2.08618 # DEPENDENCYPART_ARC
(15,14),1.36413 # DEPENDENCYPART_ARC
(15,16),0.853285 # DEPENDENCYPART_ARC
(15,17),-0.700974 # DEPENDENCYPART_ARC
(15,18),-0.491455 # DEPENDENCYPART_ARC
(15,19),-0.505375 # DEPENDENCYPART_ARC
(15,20),-1.65555 # DEPENDENCYPART_ARC
(15,21),-0.720015 # DEPENDENCYPART_ARC
(15,22),-0.983081 # DEPENDENCYPART_ARC
(15,23),-1.49862 # DEPENDENCYPART_ARC
(15,24),-1.44324 # DEPENDENCYPART_ARC
(15,25),-1.73075 # DEPENDENCYPART_ARC
(15,26),-1.74284 # DEPENDENCYPART_ARC
(16,2),-2.86527 # DEPENDENCYPART_ARC
(16,17),-0.364558 # DEPENDENCYPART_ARC
(16,18),0.704048 # DEPENDENCYPART_ARC
(16,19),-1.27532 # DEPENDENCYPART_ARC
(16,20),-1.68729 # DEPENDENCYPART_ARC
(16,22),-1.1084 # DEPENDENCYPART_ARC
(17,16),-1.0898 # DEPENDENCYPART_ARC
(17,18),-1.30716 # DEPENDENCYPART_ARC
(17,19),-1.72755 # DEPENDENCYPART_ARC
(17,20),-2.38989 # DEPENDENCYPART_ARC
(18,6),-4.07182 # DEPENDENCYPART_ARC
(18,7),-2.02212 # DEPENDENCYPART_ARC
(18,10),-2.21791 # DEPENDENCYPART_ARC
