# _root_ To be sure , Kao would n't have an easy time taking U.S. market share away from the mighty P&G , which has about 23 % of the market .
#goldHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
#predictedHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
(0,1),-0.681711 # DEPENDENCYPART_ARC
(0,2),-1.6118 # DEPENDENCYPART_ARC
(0,6),-1.55758 # DEPENDENCYPART_ARC
(0,8),-2.44631 # DEPENDENCYPART_ARC
(1,2),1.06943 # DEPENDENCYPART_ARC
(1,3),-0.816539 # DEPENDENCYPART_ARC
(1,4),-1.17507 # DEPENDENCYPART_ARC
(1,5),-1.53086 # DEPENDENCYPART_ARC
(1,6),-1.40829 # DEPENDENCYPART_ARC
(1,8),-1.53527 # DEPENDENCYPART_ARC
(2,3),0.42594 # DEPENDENCYPART_ARC
(2,4),-1.13674 # DEPENDENCYPART_ARC
(2,5),-0.944899 # DEPENDENCYPART_ARC
(2,6),-1.10345 # DEPENDENCYPART_ARC
(2,7),-1.01334 # DEPENDENCYPART_ARC
(2,8),-1.30865 # DEPENDENCYPART_ARC
(2,10),-1.77477 # DEPENDENCYPART_ARC
(2,11),-1.20141 # DEPENDENCYPART_ARC
(2,12),-1.45584 # DEPENDENCYPART_ARC
(2,15),-1.63253 # DEPENDENCYPART_ARC
(2,16),-1.82185 # DEPENDENCYPART_ARC
(2,17),-1.36895 # DEPENDENCYPART_ARC
(2,21),-1.53189 # DEPENDENCYPART_ARC
(2,30),-1.23792 # DEPENDENCYPART_ARC
(3,1),-1.15379 # DEPENDENCYPART_ARC
(3,2),-0.0730847 # DEPENDENCYPART_ARC
(3,4),-0.123707 # DEPENDENCYPART_ARC
(3,5),-1.12081 # DEPENDENCYPART_ARC
(3,6),-1.00222 # DEPENDENCYPART_ARC
(3,7),-1.54973 # DEPENDENCYPART_ARC
(3,8),-1.70774 # DEPENDENCYPART_ARC
(3,11),-1.92356 # DEPENDENCYPART_ARC
(3,12),-1.67135 # DEPENDENCYPART_ARC
(3,17),-1.78389 # DEPENDENCYPART_ARC
(5,1),-2.04761 # DEPENDENCYPART_ARC
(5,2),-1.70299 # DEPENDENCYPART_ARC
(5,3),-1.10978 # DEPENDENCYPART_ARC
(5,4),-0.479036 # DEPENDENCYPART_ARC
(5,6),-0.337006 # DEPENDENCYPART_ARC
(5,7),-1.41367 # DEPENDENCYPART_ARC
(6,1),-1.21018 # DEPENDENCYPART_ARC
(6,2),-1.31565 # DEPENDENCYPART_ARC
(6,3),-1.16173 # DEPENDENCYPART_ARC
(6,4),-0.659468 # DEPENDENCYPART_ARC
(6,5),0.502307 # DEPENDENCYPART_ARC
(6,7),0.89085 # DEPENDENCYPART_ARC
(6,8),0.522909 # DEPENDENCYPART_ARC
(6,9),-0.844916 # DEPENDENCYPART_ARC
(6,10),-0.970394 # DEPENDENCYPART_ARC
(6,11),-0.81203 # DEPENDENCYPART_ARC
(6,12),-1.06269 # DEPENDENCYPART_ARC
(6,13),-1.28626 # DEPENDENCYPART_ARC
(6,15),-1.1193 # DEPENDENCYPART_ARC
(6,16),-1.16995 # DEPENDENCYPART_ARC
(6,17),-1.00589 # DEPENDENCYPART_ARC
(6,18),-1.45821 # DEPENDENCYPART_ARC
(6,20),-1.52615 # DEPENDENCYPART_ARC
(6,21),-1.55316 # DEPENDENCYPART_ARC
(6,22),-1.53351 # DEPENDENCYPART_ARC
(6,23),-1.09384 # DEPENDENCYPART_ARC
(6,24),-1.37972 # DEPENDENCYPART_ARC
(6,30),0.966788 # DEPENDENCYPART_ARC
(7,1),-1.93911 # DEPENDENCYPART_ARC
(7,3),-1.79742 # DEPENDENCYPART_ARC
(7,4),-1.57804 # DEPENDENCYPART_ARC
(7,5),-1.53643 # DEPENDENCYPART_ARC
(7,8),-0.352534 # DEPENDENCYPART_ARC
(8,1),-1.88875 # DEPENDENCYPART_ARC
(8,3),-1.68298 # DEPENDENCYPART_ARC
(8,4),-1.74754 # DEPENDENCYPART_ARC
(8,5),-1.48667 # DEPENDENCYPART_ARC
(8,6),-1.5235 # DEPENDENCYPART_ARC
(8,7),-0.266257 # DEPENDENCYPART_ARC
(8,9),0.193855 # DEPENDENCYPART_ARC
(8,10),-0.492439 # DEPENDENCYPART_ARC
(8,11),0.0514263 # DEPENDENCYPART_ARC
(8,12),-0.648531 # DEPENDENCYPART_ARC
(8,13),-0.814899 # DEPENDENCYPART_ARC
(8,14),-0.805824 # DEPENDENCYPART_ARC
(8,15),-0.710614 # DEPENDENCYPART_ARC
(8,16),-1.13331 # DEPENDENCYPART_ARC
(8,17),-0.89512 # DEPENDENCYPART_ARC
(8,19),-1.58941 # DEPENDENCYPART_ARC
(8,20),-1.512 # DEPENDENCYPART_ARC
(8,21),-1.3656 # DEPENDENCYPART_ARC
(8,22),-1.81998 # DEPENDENCYPART_ARC
(8,23),-1.11229 # DEPENDENCYPART_ARC
(8,24),-1.8248 # DEPENDENCYPART_ARC
(8,26),-1.59915 # DEPENDENCYPART_ARC
