# _root_ Other new lows included Navistar International Corp. , Union Carbide Corp. and Bethlehem Steel Corp. , all of which are included in the industrial average .
#goldHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,6,20,17,18,6,20,21,25,25,22,4,
#predictedHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,14,20,17,18,14,20,21,25,25,22,4,
(0,3),-1.67174 # DEPENDENCYPART_ARC
(0,4),-0.999949 # DEPENDENCYPART_ARC
(0,20),-0.647493 # DEPENDENCYPART_ARC
(1,2),-0.241479 # DEPENDENCYPART_ARC
(1,3),-0.931009 # DEPENDENCYPART_ARC
(1,4),-1.02462 # DEPENDENCYPART_ARC
(1,6),-1.66361 # DEPENDENCYPART_ARC
(1,8),-1.29375 # DEPENDENCYPART_ARC
(1,12),-1.59632 # DEPENDENCYPART_ARC
(2,1),0.109096 # DEPENDENCYPART_ARC
(2,4),-1.1463 # DEPENDENCYPART_ARC
(2,6),-1.83823 # DEPENDENCYPART_ARC
(3,1),0.42256 # DEPENDENCYPART_ARC
(3,2),1.39486 # DEPENDENCYPART_ARC
(3,4),-0.501115 # DEPENDENCYPART_ARC
(3,5),-1.55212 # DEPENDENCYPART_ARC
(3,6),-1.65839 # DEPENDENCYPART_ARC
(3,8),-1.69349 # DEPENDENCYPART_ARC
(3,10),-2.20362 # DEPENDENCYPART_ARC
(3,12),-2.17896 # DEPENDENCYPART_ARC
(3,16),-1.60905 # DEPENDENCYPART_ARC
(3,20),-2.40723 # DEPENDENCYPART_ARC
(4,1),-0.957399 # DEPENDENCYPART_ARC
(4,2),-0.878553 # DEPENDENCYPART_ARC
(4,3),0.597455 # DEPENDENCYPART_ARC
(4,5),0.503502 # DEPENDENCYPART_ARC
(4,6),-0.392984 # DEPENDENCYPART_ARC
(4,7),-0.627298 # DEPENDENCYPART_ARC
(4,8),-1.21176 # DEPENDENCYPART_ARC
(4,9),-1.16911 # DEPENDENCYPART_ARC
(4,10),-1.34369 # DEPENDENCYPART_ARC
(4,11),-1.35918 # DEPENDENCYPART_ARC
(4,12),-1.53587 # DEPENDENCYPART_ARC
(4,13),-1.43789 # DEPENDENCYPART_ARC
(4,14),-1.44818 # DEPENDENCYPART_ARC
(4,15),-1.41967 # DEPENDENCYPART_ARC
(4,16),-1.95905 # DEPENDENCYPART_ARC
(4,18),-0.929776 # DEPENDENCYPART_ARC
(4,20),-1.46969 # DEPENDENCYPART_ARC
(4,21),-2.22618 # DEPENDENCYPART_ARC
(4,22),-1.46585 # DEPENDENCYPART_ARC
(4,25),-1.84565 # DEPENDENCYPART_ARC
(4,26),0.0924157 # DEPENDENCYPART_ARC
(5,3),-1.80418 # DEPENDENCYPART_ARC
(5,4),-1.10434 # DEPENDENCYPART_ARC
(5,6),-0.707082 # DEPENDENCYPART_ARC
(5,7),-1.47646 # DEPENDENCYPART_ARC
(5,8),-1.55081 # DEPENDENCYPART_ARC
(5,9),-2.20444 # DEPENDENCYPART_ARC
(5,10),-2.48928 # DEPENDENCYPART_ARC
(5,11),-2.83782 # DEPENDENCYPART_ARC
(5,12),-2.45197 # DEPENDENCYPART_ARC
(6,1),-1.5261 # DEPENDENCYPART_ARC
(6,2),-1.33452 # DEPENDENCYPART_ARC
(6,3),-0.987623 # DEPENDENCYPART_ARC
(6,4),-1.17799 # DEPENDENCYPART_ARC
(6,5),0.811837 # DEPENDENCYPART_ARC
(6,7),0.775729 # DEPENDENCYPART_ARC
(6,8),-0.470112 # DEPENDENCYPART_ARC
(6,9),-1.12985 # DEPENDENCYPART_ARC
(6,10),-1.37996 # DEPENDENCYPART_ARC
(6,11),-1.50712 # DEPENDENCYPART_ARC
(6,12),-1.11069 # DEPENDENCYPART_ARC
(6,13),-2.16003 # DEPENDENCYPART_ARC
(6,14),-2.15731 # DEPENDENCYPART_ARC
(6,15),-2.41462 # DEPENDENCYPART_ARC
(6,16),-1.31023 # DEPENDENCYPART_ARC
(6,17),-1.09813 # DEPENDENCYPART_ARC
(6,18),-2.09405 # DEPENDENCYPART_ARC
(6,19),-2.06182 # DEPENDENCYPART_ARC
(6,20),-1.28473 # DEPENDENCYPART_ARC
(6,21),-1.86013 # DEPENDENCYPART_ARC
(6,22),-2.49244 # DEPENDENCYPART_ARC
(6,25),-2.3013 # DEPENDENCYPART_ARC
(6,26),-1.65194 # DEPENDENCYPART_ARC
(7,1),-2.24682 # DEPENDENCYPART_ARC
(7,2),-1.76623 # DEPENDENCYPART_ARC
(7,3),-1.46174 # DEPENDENCYPART_ARC
(7,4),-1.75843 # DEPENDENCYPART_ARC
(7,5),-0.527314 # DEPENDENCYPART_ARC
(7,6),0.2073 # DEPENDENCYPART_ARC
(7,8),0.0557733 # DEPENDENCYPART_ARC
(7,9),-1.63832 # DEPENDENCYPART_ARC
(7,10),-2.09617 # DEPENDENCYPART_ARC
(7,11),-1.99614 # DEPENDENCYPART_ARC
(7,12),-2.00733 # DEPENDENCYPART_ARC
(7,14),-2.96751 # DEPENDENCYPART_ARC
(7,15),-3.05266 # DEPENDENCYPART_ARC
(7,16),-1.3799 # DEPENDENCYPART_ARC
(7,17),-1.76148 # DEPENDENCYPART_ARC
(7,18),-2.44414 # DEPENDENCYPART_ARC
(7,26),-2.72516 # DEPENDENCYPART_ARC
(9,5),-2.87468 # DEPENDENCYPART_ARC
(9,8),-1.25294 # DEPENDENCYPART_ARC
(9,10),-0.738542 # DEPENDENCYPART_ARC
(9,11),-1.44333 # DEPENDENCYPART_ARC
(9,12),-1.65081 # DEPENDENCYPART_ARC
(10,1),-2.52032 # DEPENDENCYPART_ARC
(10,2),-2.3776 # DEPENDENCYPART_ARC
(10,3),-1.91985 # DEPENDENCYPART_ARC
(10,5),-1.97279 # DEPENDENCYPART_ARC
(10,6),-2.06273 # DEPENDENCYPART_ARC
(10,7),-2.10471 # DEPENDENCYPART_ARC
(10,8),-1.83036 # DEPENDENCYPART_ARC
(10,9),0.505172 # DEPENDENCYPART_ARC
(10,11),0.763284 # DEPENDENCYPART_ARC
(10,12),-0.0414937 # DEPENDENCYPART_ARC
(10,13),-1.2244 # DEPENDENCYPART_ARC
(10,14),-1.31827 # DEPENDENCYPART_ARC
(10,15),-1.38399 # DEPENDENCYPART_ARC
(10,16),-0.953879 # DEPENDENCYPART_ARC
(10,17),-1.21442 # DEPENDENCYPART_ARC
(10,18),-1.7205 # DEPENDENCYPART_ARC
(10,19),-1.86059 # DEPENDENCYPART_ARC
(10,20),-1.25008 # DEPENDENCYPART_ARC
(10,21),-1.78243 # DEPENDENCYPART_ARC
(10,22),-2.15565 # DEPENDENCYPART_ARC
(10,25),-2.08048 # DEPENDENCYPART_ARC
(10,26),-1.66143 # DEPENDENCYPART_ARC
(11,1),-2.17485 # DEPENDENCYPART_ARC
