# _root_ On European markets , meanwhile , spot prices of North Sea crudes were up 35 to 75 cents a barrel .
#goldHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,14,14,18,16,20,18,13,
#predictedHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,17,17,18,14,20,18,13,
(0,1),-3.64469 # DEPENDENCYPART_ARC
(0,8),-3.7474 # DEPENDENCYPART_ARC
(0,13),-1.50758 # DEPENDENCYPART_ARC
(1,2),-0.362799 # DEPENDENCYPART_ARC
(1,3),1.58172 # DEPENDENCYPART_ARC
(1,4),-1.20475 # DEPENDENCYPART_ARC
(1,5),-1.515 # DEPENDENCYPART_ARC
(1,6),-1.62897 # DEPENDENCYPART_ARC
(1,8),-1.87102 # DEPENDENCYPART_ARC
(1,9),-1.59342 # DEPENDENCYPART_ARC
(1,13),-1.29209 # DEPENDENCYPART_ARC
(1,21),-2.79665 # DEPENDENCYPART_ARC
(2,1),-1.25083 # DEPENDENCYPART_ARC
(2,4),-1.7486 # DEPENDENCYPART_ARC
(2,5),-2.04404 # DEPENDENCYPART_ARC
(2,6),-1.66858 # DEPENDENCYPART_ARC
(3,1),-1.7325 # DEPENDENCYPART_ARC
(3,2),0.997509 # DEPENDENCYPART_ARC
(3,4),-0.846901 # DEPENDENCYPART_ARC
(3,5),-1.40769 # DEPENDENCYPART_ARC
(3,6),-1.04801 # DEPENDENCYPART_ARC
(3,7),-1.71285 # DEPENDENCYPART_ARC
(3,8),-1.99142 # DEPENDENCYPART_ARC
(3,9),-1.92172 # DEPENDENCYPART_ARC
(3,12),-2.63883 # DEPENDENCYPART_ARC
(3,13),-1.76884 # DEPENDENCYPART_ARC
(3,14),-2.11379 # DEPENDENCYPART_ARC
(3,18),-3.33678 # DEPENDENCYPART_ARC
(3,20),-3.07801 # DEPENDENCYPART_ARC
(3,21),-3.16986 # DEPENDENCYPART_ARC
(4,5),-1.95637 # DEPENDENCYPART_ARC
(5,1),-1.72287 # DEPENDENCYPART_ARC
(5,3),-1.82398 # DEPENDENCYPART_ARC
(5,4),-1.14951 # DEPENDENCYPART_ARC
(5,6),-1.1962 # DEPENDENCYPART_ARC
(5,7),-1.64629 # DEPENDENCYPART_ARC
(5,8),-2.0065 # DEPENDENCYPART_ARC
(5,9),-1.89412 # DEPENDENCYPART_ARC
(5,16),-2.26955 # DEPENDENCYPART_ARC
(5,21),-3.18938 # DEPENDENCYPART_ARC
(6,5),-2.54529 # DEPENDENCYPART_ARC
(7,4),-2.54603 # DEPENDENCYPART_ARC
(7,5),-2.00904 # DEPENDENCYPART_ARC
(7,6),-1.98625 # DEPENDENCYPART_ARC
(7,8),-0.908732 # DEPENDENCYPART_ARC
(7,9),-0.751461 # DEPENDENCYPART_ARC
(7,12),-2.07986 # DEPENDENCYPART_ARC
(7,16),-2.02646 # DEPENDENCYPART_ARC
(7,21),-2.59272 # DEPENDENCYPART_ARC
(8,1),-2.3852 # DEPENDENCYPART_ARC
(8,2),-1.47267 # DEPENDENCYPART_ARC
(8,3),-1.95974 # DEPENDENCYPART_ARC
(8,4),-1.92785 # DEPENDENCYPART_ARC
(8,5),-1.6773 # DEPENDENCYPART_ARC
(8,6),-1.2635 # DEPENDENCYPART_ARC
(8,7),1.60479 # DEPENDENCYPART_ARC
(8,9),0.70251 # DEPENDENCYPART_ARC
(8,10),-1.32634 # DEPENDENCYPART_ARC
(8,11),-1.32764 # DEPENDENCYPART_ARC
(8,12),-1.16912 # DEPENDENCYPART_ARC
(8,13),-0.716267 # DEPENDENCYPART_ARC
(8,14),-1.2341 # DEPENDENCYPART_ARC
(8,15),-1.96356 # DEPENDENCYPART_ARC
(8,16),-1.4083 # DEPENDENCYPART_ARC
(8,17),-2.02308 # DEPENDENCYPART_ARC
(8,18),-2.08667 # DEPENDENCYPART_ARC
(8,20),-2.10312 # DEPENDENCYPART_ARC
(8,21),-2.10928 # DEPENDENCYPART_ARC
(9,1),-2.0352 # DEPENDENCYPART_ARC
(9,4),-2.53271 # DEPENDENCYPART_ARC
(9,5),-1.96168 # DEPENDENCYPART_ARC
(9,6),-2.01645 # DEPENDENCYPART_ARC
(9,8),-1.53002 # DEPENDENCYPART_ARC
(9,10),-0.305094 # DEPENDENCYPART_ARC
(9,11),-0.314945 # DEPENDENCYPART_ARC
(9,12),0.169748 # DEPENDENCYPART_ARC
(9,13),-0.903015 # DEPENDENCYPART_ARC
(9,14),-2.16268 # DEPENDENCYPART_ARC
(9,15),-2.92019 # DEPENDENCYPART_ARC
(9,16),-2.43872 # DEPENDENCYPART_ARC
(9,18),-1.93588 # DEPENDENCYPART_ARC
(10,11),-1.33454 # DEPENDENCYPART_ARC
(11,6),-3.19716 # DEPENDENCYPART_ARC
(11,8),-2.11984 # DEPENDENCYPART_ARC
(11,9),-2.35526 # DEPENDENCYPART_ARC
(11,10),0.151935 # DEPENDENCYPART_ARC
(11,12),-1.55214 # DEPENDENCYPART_ARC
(11,14),-2.25408 # DEPENDENCYPART_ARC
(11,15),-2.40322 # DEPENDENCYPART_ARC
(12,1),-1.86773 # DEPENDENCYPART_ARC
(12,2),-1.58921 # DEPENDENCYPART_ARC
(12,3),-2.06559 # DEPENDENCYPART_ARC
(12,4),-1.92405 # DEPENDENCYPART_ARC
(12,5),-2.43623 # DEPENDENCYPART_ARC
(12,6),-1.86147 # DEPENDENCYPART_ARC
(12,7),-0.70889 # DEPENDENCYPART_ARC
(12,8),-0.897746 # DEPENDENCYPART_ARC
(12,9),-0.998462 # DEPENDENCYPART_ARC
(12,10),1.28395 # DEPENDENCYPART_ARC
(12,11),2.07248 # DEPENDENCYPART_ARC
(12,13),-0.741543 # DEPENDENCYPART_ARC
(12,14),-1.6438 # DEPENDENCYPART_ARC
(12,15),-2.07129 # DEPENDENCYPART_ARC
(12,16),-1.51348 # DEPENDENCYPART_ARC
(12,18),-2.17162 # DEPENDENCYPART_ARC
(12,20),-2.419 # DEPENDENCYPART_ARC
(12,21),-2.1916 # DEPENDENCYPART_ARC
(13,1),-0.549486 # DEPENDENCYPART_ARC
(13,2),-1.90868 # DEPENDENCYPART_ARC
(13,3),-1.25456 # DEPENDENCYPART_ARC
(13,4),-0.985896 # DEPENDENCYPART_ARC
(13,5),-1.15474 # DEPENDENCYPART_ARC
(13,6),-0.401581 # DEPENDENCYPART_ARC
(13,7),-0.862873 # DEPENDENCYPART_ARC
(13,8),0.0648971 # DEPENDENCYPART_ARC
(13,9),-1.66386 # DEPENDENCYPART_ARC
(13,10),-1.60695 # DEPENDENCYPART_ARC
(13,11),-1.10044 # DEPENDENCYPART_ARC
(13,12),1.14519 # DEPENDENCYPART_ARC
(13,14),0.743854 # DEPENDENCYPART_ARC
(13,15),-0.695426 # DEPENDENCYPART_ARC
(13,16),0.147825 # DEPENDENCYPART_ARC
(13,17),-1.80781 # DEPENDENCYPART_ARC
(13,18),-0.663362 # DEPENDENCYPART_ARC
(13,20),-1.14455 # DEPENDENCYPART_ARC
(13,21),0.121169 # DEPENDENCYPART_ARC
(14,12),-1.99074 # DEPENDENCYPART_ARC
(14,15),0.275818 # DEPENDENCYPART_ARC
(14,16),0.18573 # DEPENDENCYPART_ARC
(14,17),-1.15819 # DEPENDENCYPART_ARC
(14,18),-0.764291 # DEPENDENCYPART_ARC
(14,20),-1.52996 # DEPENDENCYPART_ARC
(14,21),-2.22257 # DEPENDENCYPART_ARC
(15,1),-2.8094 # DEPENDENCYPART_ARC
(15,9),-2.10039 # DEPENDENCYPART_ARC
(15,12),-2.12769 # DEPENDENCYPART_ARC
(15,14),-0.962238 # DEPENDENCYPART_ARC
(15,16),-1.11488 # DEPENDENCYPART_ARC
(15,17),-1.90331 # DEPENDENCYPART_ARC
(15,18),-2.17094 # DEPENDENCYPART_ARC
(15,20),-2.27732 # DEPENDENCYPART_ARC
(16,12),-2.31177 # DEPENDENCYPART_ARC
(16,14),-1.65459 # DEPENDENCYPART_ARC
(16,15),-1.28584 # DEPENDENCYPART_ARC
(16,17),-0.781334 # DEPENDENCYPART_ARC
(16,18),-0.53747 # DEPENDENCYPART_ARC
(16,20),-1.28905 # DEPENDENCYPART_ARC
(17,1),-2.39622 # DEPENDENCYPART_ARC
(17,9),-1.83618 # DEPENDENCYPART_ARC
(17,14),-1.75072 # DEPENDENCYPART_ARC
(17,15),-0.778873 # DEPENDENCYPART_ARC
(17,16),-0.116984 # DEPENDENCYPART_ARC
(17,20),-1.96657 # DEPENDENCYPART_ARC
(18,8),-2.51471 # DEPENDENCYPART_ARC
(18,10),-2.34039 # DEPENDENCYPART_ARC
(18,12),-2.09261 # DEPENDENCYPART_ARC
(18,14),-0.689379 # DEPENDENCYPART_ARC
(18,15),-1.06063 # DEPENDENCYPART_ARC
(18,16),-1.11081 # DEPENDENCYPART_ARC
(18,17),1.1533 # DEPENDENCYPART_ARC
(18,19),-1.03982 # DEPENDENCYPART_ARC
(18,20),-0.622854 # DEPENDENCYPART_ARC
(18,21),-1.25305 # DEPENDENCYPART_ARC
(19,18),-1.65306 # DEPENDENCYPART_ARC
(20,15),-2.35836 # DEPENDENCYPART_ARC
(20,17),-1.7302 # DEPENDENCYPART_ARC
(20,18),-0.950247 # DEPENDENCYPART_ARC
(20,19),1.42051 # DEPENDENCYPART_ARC
(20,21),-1.72123 # DEPENDENCYPART_ARC
(21,20),-2.81151 # DEPENDENCYPART_ARC
(0,1),(0,8),-0.118719 # DEPENDENCYPART_SIBL
