# _root_ `` Well , in some ways it is different , but technically it is just the same .
#goldHeads=2,0,2,8,6,4,8,2,8,8,8,14,14,11,17,17,14,2,
#predictedHeads=8,8,8,8,6,4,8,0,8,8,8,14,14,11,14,17,14,8,
(0,1),-0.676953 # DEPENDENCYPART_ARC
(0,2),-1.60127 # DEPENDENCYPART_ARC
(0,3),-1.61071 # DEPENDENCYPART_ARC
(0,4),-2.17006 # DEPENDENCYPART_ARC
(0,6),-1.72308 # DEPENDENCYPART_ARC
(0,8),-1.0181 # DEPENDENCYPART_ARC
(0,14),-1.4892 # DEPENDENCYPART_ARC
(1,2),-0.668184 # DEPENDENCYPART_ARC
(1,3),-1.65155 # DEPENDENCYPART_ARC
(1,4),-1.81591 # DEPENDENCYPART_ARC
(2,1),-0.329934 # DEPENDENCYPART_ARC
(2,3),-0.42816 # DEPENDENCYPART_ARC
(2,4),-1.32333 # DEPENDENCYPART_ARC
(2,6),-1.56211 # DEPENDENCYPART_ARC
(2,8),-1.55796 # DEPENDENCYPART_ARC
(2,9),-2.03386 # DEPENDENCYPART_ARC
(2,10),-1.87079 # DEPENDENCYPART_ARC
(2,11),-1.56483 # DEPENDENCYPART_ARC
(2,12),-2.31822 # DEPENDENCYPART_ARC
(2,14),-1.83609 # DEPENDENCYPART_ARC
(2,18),-1.21683 # DEPENDENCYPART_ARC
(3,1),-1.51914 # DEPENDENCYPART_ARC
(3,2),-0.582999 # DEPENDENCYPART_ARC
(3,4),-0.706097 # DEPENDENCYPART_ARC
(4,1),-1.9621 # DEPENDENCYPART_ARC
(4,2),-1.85185 # DEPENDENCYPART_ARC
(4,3),-0.902438 # DEPENDENCYPART_ARC
(4,5),0.109132 # DEPENDENCYPART_ARC
(4,6),0.10643 # DEPENDENCYPART_ARC
(4,7),-1.06753 # DEPENDENCYPART_ARC
(4,8),-0.761722 # DEPENDENCYPART_ARC
(4,9),-1.50955 # DEPENDENCYPART_ARC
(4,10),-1.26079 # DEPENDENCYPART_ARC
(4,11),-1.376 # DEPENDENCYPART_ARC
(4,12),-1.58234 # DEPENDENCYPART_ARC
(4,14),-1.69479 # DEPENDENCYPART_ARC
(4,15),-1.65775 # DEPENDENCYPART_ARC
(4,17),-2.1557 # DEPENDENCYPART_ARC
(4,18),-0.628847 # DEPENDENCYPART_ARC
(5,6),-0.215515 # DEPENDENCYPART_ARC
(5,7),-1.31422 # DEPENDENCYPART_ARC
