# _root_ Italy 's most popular series is a drama called `` La Piovra , '' or `` The Octopus , '' which chronicles the fight of an idealistic young investigator in Palermo against the Mafia .
#goldHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,15,18,15,8,8,22,8,24,22,24,29,29,29,25,29,30,24,34,32,6,
#predictedHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,18,18,15,18,18,22,18,24,22,24,29,29,29,25,29,30,29,34,32,6,
(0,1),-0.982204 # DEPENDENCYPART_ARC
(0,6),-0.477287 # DEPENDENCYPART_ARC
(0,9),-1.9564 # DEPENDENCYPART_ARC
(0,22),-0.621923 # DEPENDENCYPART_ARC
(1,2),1.34513 # DEPENDENCYPART_ARC
(1,3),-0.609628 # DEPENDENCYPART_ARC
(1,4),-0.826963 # DEPENDENCYPART_ARC
(1,5),-1.00378 # DEPENDENCYPART_ARC
(1,6),-0.848989 # DEPENDENCYPART_ARC
(1,8),-1.4778 # DEPENDENCYPART_ARC
(1,9),-1.57028 # DEPENDENCYPART_ARC
(1,10),-1.58905 # DEPENDENCYPART_ARC
(1,11),-1.55565 # DEPENDENCYPART_ARC
(1,12),-1.61337 # DEPENDENCYPART_ARC
(1,13),-1.32112 # DEPENDENCYPART_ARC
(1,14),-0.756086 # DEPENDENCYPART_ARC
(1,15),-1.59656 # DEPENDENCYPART_ARC
(1,19),-1.49659 # DEPENDENCYPART_ARC
(1,20),-0.85614 # DEPENDENCYPART_ARC
(1,35),-1.90048 # DEPENDENCYPART_ARC
(2,3),-0.435476 # DEPENDENCYPART_ARC
(3,1),-1.26457 # DEPENDENCYPART_ARC
(3,2),-0.240006 # DEPENDENCYPART_ARC
(3,4),-0.099565 # DEPENDENCYPART_ARC
(3,5),-0.917176 # DEPENDENCYPART_ARC
(3,6),-1.09435 # DEPENDENCYPART_ARC
(3,8),-1.54968 # DEPENDENCYPART_ARC
(3,9),-1.88554 # DEPENDENCYPART_ARC
(3,10),-1.80025 # DEPENDENCYPART_ARC
(3,11),-1.82384 # DEPENDENCYPART_ARC
(3,15),-1.84339 # DEPENDENCYPART_ARC
(4,1),-1.32218 # DEPENDENCYPART_ARC
(4,2),-1.35762 # DEPENDENCYPART_ARC
(4,3),0.357676 # DEPENDENCYPART_ARC
(4,5),-0.300094 # DEPENDENCYPART_ARC
(4,8),-1.72103 # DEPENDENCYPART_ARC
(4,15),-2.00555 # DEPENDENCYPART_ARC
(5,1),-0.380755 # DEPENDENCYPART_ARC
(5,2),-0.964991 # DEPENDENCYPART_ARC
(5,3),-0.474934 # DEPENDENCYPART_ARC
(5,4),1.20342 # DEPENDENCYPART_ARC
(5,6),-0.641773 # DEPENDENCYPART_ARC
(5,8),-1.54315 # DEPENDENCYPART_ARC
(5,9),-1.6801 # DEPENDENCYPART_ARC
(5,13),-2.15924 # DEPENDENCYPART_ARC
(5,14),-1.72838 # DEPENDENCYPART_ARC
(6,1),-1.43094 # DEPENDENCYPART_ARC
(6,2),-1.32414 # DEPENDENCYPART_ARC
(6,3),-1.07502 # DEPENDENCYPART_ARC
