# _root_ `` Our goal is to create more programs with an individual identity , '' says Paul Amos , CNN executive vice president for programming .
#goldHeads=15,3,4,15,4,5,8,6,8,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
#predictedHeads=15,3,4,15,4,5,8,6,6,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
(0,4),-1.58279 # DEPENDENCYPART_ARC
(0,15),1.4773 # DEPENDENCYPART_ARC
(1,3),-2.79603 # DEPENDENCYPART_ARC
(1,4),-2.58848 # DEPENDENCYPART_ARC
(2,1),-1.43445 # DEPENDENCYPART_ARC
(2,3),-1.16816 # DEPENDENCYPART_ARC
(2,5),-1.91762 # DEPENDENCYPART_ARC
(2,9),-2.38644 # DEPENDENCYPART_ARC
(3,1),-1.25678 # DEPENDENCYPART_ARC
(3,2),1.24981 # DEPENDENCYPART_ARC
(3,4),-0.872044 # DEPENDENCYPART_ARC
(3,5),-0.947788 # DEPENDENCYPART_ARC
(3,9),-1.57149 # DEPENDENCYPART_ARC
(4,1),-0.340882 # DEPENDENCYPART_ARC
(4,2),-0.655935 # DEPENDENCYPART_ARC
(4,3),0.892374 # DEPENDENCYPART_ARC
(4,5),0.576326 # DEPENDENCYPART_ARC
(4,6),-0.34941 # DEPENDENCYPART_ARC
(4,7),-1.35679 # DEPENDENCYPART_ARC
(4,8),-0.934345 # DEPENDENCYPART_ARC
(4,9),-0.821879 # DEPENDENCYPART_ARC
(4,12),-1.7741 # DEPENDENCYPART_ARC
(4,13),-1.32533 # DEPENDENCYPART_ARC
(4,14),-0.960907 # DEPENDENCYPART_ARC
(4,15),-1.99975 # DEPENDENCYPART_ARC
(4,17),-3.07392 # DEPENDENCYPART_ARC
(4,18),-2.30804 # DEPENDENCYPART_ARC
(4,23),-2.02531 # DEPENDENCYPART_ARC
(4,25),-1.13926 # DEPENDENCYPART_ARC
(5,1),-2.17567 # DEPENDENCYPART_ARC
(5,2),-1.74985 # DEPENDENCYPART_ARC
(5,3),-2.29127 # DEPENDENCYPART_ARC
(5,4),-1.13969 # DEPENDENCYPART_ARC
(5,6),1.8838 # DEPENDENCYPART_ARC
(5,7),-1.09724 # DEPENDENCYPART_ARC
(5,8),-0.425524 # DEPENDENCYPART_ARC
(5,9),-1.13798 # DEPENDENCYPART_ARC
(5,12),-1.60848 # DEPENDENCYPART_ARC
(5,13),-1.37277 # DEPENDENCYPART_ARC
(5,14),-1.06964 # DEPENDENCYPART_ARC
(5,17),-2.72929 # DEPENDENCYPART_ARC
(6,1),-1.76689 # DEPENDENCYPART_ARC
(6,2),-1.44222 # DEPENDENCYPART_ARC
(6,3),-1.27144 # DEPENDENCYPART_ARC
(6,4),-1.55123 # DEPENDENCYPART_ARC
(6,5),-0.893103 # DEPENDENCYPART_ARC
(6,7),-0.135626 # DEPENDENCYPART_ARC
(6,8),0.573422 # DEPENDENCYPART_ARC
(6,9),0.119139 # DEPENDENCYPART_ARC
(6,11),-1.59263 # DEPENDENCYPART_ARC
(6,12),-0.836811 # DEPENDENCYPART_ARC
(6,13),-1.00443 # DEPENDENCYPART_ARC
