# _root_ `` Managed properly , and with a long-term outlook , these can become investment-grade quality properties .
#goldHeads=12,12,2,3,3,5,9,9,6,12,12,0,12,16,16,13,12,
#predictedHeads=2,0,2,2,2,12,9,9,6,12,12,5,12,16,16,13,2,
(0,1),-0.677636 # DEPENDENCYPART_ARC
(0,2),-1.40126 # DEPENDENCYPART_ARC
(0,3),-1.71086 # DEPENDENCYPART_ARC
(0,5),-2.32412 # DEPENDENCYPART_ARC
(0,6),-2.0257 # DEPENDENCYPART_ARC
(0,12),-1.664 # DEPENDENCYPART_ARC
(0,13),-2.36936 # DEPENDENCYPART_ARC
(0,16),-1.19712 # DEPENDENCYPART_ARC
(1,2),-0.65789 # DEPENDENCYPART_ARC
(1,4),-1.90397 # DEPENDENCYPART_ARC
(2,1),-0.184953 # DEPENDENCYPART_ARC
(2,3),0.50271 # DEPENDENCYPART_ARC
(2,4),-0.786352 # DEPENDENCYPART_ARC
(2,5),-0.941669 # DEPENDENCYPART_ARC
(2,6),-0.630707 # DEPENDENCYPART_ARC
(2,8),-1.51241 # DEPENDENCYPART_ARC
(2,9),-1.02043 # DEPENDENCYPART_ARC
(2,10),-1.33344 # DEPENDENCYPART_ARC
(2,11),-1.74643 # DEPENDENCYPART_ARC
(2,12),-1.53187 # DEPENDENCYPART_ARC
(2,13),-1.74972 # DEPENDENCYPART_ARC
(2,16),-1.71367 # DEPENDENCYPART_ARC
(2,17),-1.43714 # DEPENDENCYPART_ARC
(3,1),-1.36181 # DEPENDENCYPART_ARC
(3,2),-0.303062 # DEPENDENCYPART_ARC
(3,4),-0.473991 # DEPENDENCYPART_ARC
(3,5),-1.13942 # DEPENDENCYPART_ARC
(3,6),-1.36463 # DEPENDENCYPART_ARC
(3,9),-2.0611 # DEPENDENCYPART_ARC
(3,10),-1.9514 # DEPENDENCYPART_ARC
(3,12),-1.68464 # DEPENDENCYPART_ARC
(3,17),-1.40682 # DEPENDENCYPART_ARC
(4,1),-1.4733 # DEPENDENCYPART_ARC
(4,2),-1.43505 # DEPENDENCYPART_ARC
(4,3),-0.473328 # DEPENDENCYPART_ARC
(4,5),-0.17787 # DEPENDENCYPART_ARC
(5,1),-1.95946 # DEPENDENCYPART_ARC
(5,2),-1.78045 # DEPENDENCYPART_ARC
(5,3),-1.73289 # DEPENDENCYPART_ARC
(5,4),-0.658651 # DEPENDENCYPART_ARC
(5,6),0.196547 # DEPENDENCYPART_ARC
(5,7),-0.9059 # DEPENDENCYPART_ARC
(5,8),-1.22492 # DEPENDENCYPART_ARC
(5,9),-1.41421 # DEPENDENCYPART_ARC
(5,10),-1.24103 # DEPENDENCYPART_ARC
(5,11),-1.97669 # DEPENDENCYPART_ARC
(5,12),-1.38349 # DEPENDENCYPART_ARC
(5,13),-1.99073 # DEPENDENCYPART_ARC
(5,16),-2.82429 # DEPENDENCYPART_ARC
(5,17),-1.48135 # DEPENDENCYPART_ARC
(6,3),-2.21977 # DEPENDENCYPART_ARC
(6,4),-2.32627 # DEPENDENCYPART_ARC
(6,5),-0.732345 # DEPENDENCYPART_ARC
(6,7),0.00662603 # DEPENDENCYPART_ARC
(6,8),-0.731712 # DEPENDENCYPART_ARC
(6,9),-0.0304225 # DEPENDENCYPART_ARC
(6,10),-1.37425 # DEPENDENCYPART_ARC
(6,11),-1.67582 # DEPENDENCYPART_ARC
(6,12),-1.08895 # DEPENDENCYPART_ARC
(6,13),-1.57626 # DEPENDENCYPART_ARC
(6,16),-1.70562 # DEPENDENCYPART_ARC
(6,17),-1.40415 # DEPENDENCYPART_ARC
(7,5),-1.88137 # DEPENDENCYPART_ARC
(7,8),-0.388097 # DEPENDENCYPART_ARC
(7,12),-1.5644 # DEPENDENCYPART_ARC
(8,1),-2.15299 # DEPENDENCYPART_ARC
(8,2),-2.21853 # DEPENDENCYPART_ARC
(8,3),-2.05148 # DEPENDENCYPART_ARC
(8,4),-1.95921 # DEPENDENCYPART_ARC
(8,5),-1.64258 # DEPENDENCYPART_ARC
(8,6),-1.42131 # DEPENDENCYPART_ARC
(8,7),-0.223684 # DEPENDENCYPART_ARC
(8,10),-1.27384 # DEPENDENCYPART_ARC
(8,11),-1.62044 # DEPENDENCYPART_ARC
(8,12),-1.35279 # DEPENDENCYPART_ARC
(9,1),-1.71376 # DEPENDENCYPART_ARC
(9,2),-1.67968 # DEPENDENCYPART_ARC
(9,3),-1.79699 # DEPENDENCYPART_ARC
(9,4),-1.67824 # DEPENDENCYPART_ARC
(9,5),-1.25851 # DEPENDENCYPART_ARC
(9,6),-0.99638 # DEPENDENCYPART_ARC
(9,7),0.614538 # DEPENDENCYPART_ARC
(9,8),1.42518 # DEPENDENCYPART_ARC
(9,10),-0.13482 # DEPENDENCYPART_ARC
(9,11),-1.5402 # DEPENDENCYPART_ARC
(9,12),-1.17015 # DEPENDENCYPART_ARC
(9,13),-1.61454 # DEPENDENCYPART_ARC
(9,14),-1.81525 # DEPENDENCYPART_ARC
(9,15),-1.57209 # DEPENDENCYPART_ARC
(9,16),-1.629 # DEPENDENCYPART_ARC
(9,17),-1.75464 # DEPENDENCYPART_ARC
(11,6),-1.76103 # DEPENDENCYPART_ARC
(11,9),-1.54534 # DEPENDENCYPART_ARC
(11,10),-0.526872 # DEPENDENCYPART_ARC
(11,12),-0.318448 # DEPENDENCYPART_ARC
(11,13),-1.23042 # DEPENDENCYPART_ARC
(11,16),-1.73739 # DEPENDENCYPART_ARC
(12,1),-1.28629 # DEPENDENCYPART_ARC
(12,2),-1.65169 # DEPENDENCYPART_ARC
(12,3),-1.69027 # DEPENDENCYPART_ARC
(12,4),-1.96115 # DEPENDENCYPART_ARC
(12,5),-1.51759 # DEPENDENCYPART_ARC
(12,6),-0.792637 # DEPENDENCYPART_ARC
(12,7),-1.50459 # DEPENDENCYPART_ARC
(12,8),-1.41141 # DEPENDENCYPART_ARC
(12,9),-0.829462 # DEPENDENCYPART_ARC
(12,10),-0.601272 # DEPENDENCYPART_ARC
(12,11),0.317889 # DEPENDENCYPART_ARC
(12,13),1.06519 # DEPENDENCYPART_ARC
(12,14),-1.00142 # DEPENDENCYPART_ARC
(12,16),-1.4014 # DEPENDENCYPART_ARC
(12,17),-0.749146 # DEPENDENCYPART_ARC
(13,1),-2.16929 # DEPENDENCYPART_ARC
(13,2),-2.03398 # DEPENDENCYPART_ARC
(13,3),-1.89217 # DEPENDENCYPART_ARC
(13,4),-2.07718 # DEPENDENCYPART_ARC
(13,5),-2.04731 # DEPENDENCYPART_ARC
(13,6),-1.71028 # DEPENDENCYPART_ARC
(13,9),-1.3221 # DEPENDENCYPART_ARC
(13,10),-1.41743 # DEPENDENCYPART_ARC
(13,11),-1.25973 # DEPENDENCYPART_ARC
(13,14),0.364483 # DEPENDENCYPART_ARC
(13,15),0.0914307 # DEPENDENCYPART_ARC
(13,16),-0.275655 # DEPENDENCYPART_ARC
(13,17),-0.902 # DEPENDENCYPART_ARC
(14,11),-1.66439 # DEPENDENCYPART_ARC
(14,15),-0.391194 # DEPENDENCYPART_ARC
(14,17),-1.50641 # DEPENDENCYPART_ARC
(15,11),-1.78741 # DEPENDENCYPART_ARC
(15,14),-0.126923 # DEPENDENCYPART_ARC
(15,16),-0.532947 # DEPENDENCYPART_ARC
(15,17),-1.63883 # DEPENDENCYPART_ARC
(16,1),-1.91961 # DEPENDENCYPART_ARC
(16,2),-1.51332 # DEPENDENCYPART_ARC
(16,3),-1.95364 # DEPENDENCYPART_ARC
(16,4),-1.96263 # DEPENDENCYPART_ARC
(16,6),-1.52762 # DEPENDENCYPART_ARC
(16,7),-1.55809 # DEPENDENCYPART_ARC
(16,8),-1.21603 # DEPENDENCYPART_ARC
(16,9),-1.21302 # DEPENDENCYPART_ARC
(16,10),-1.82267 # DEPENDENCYPART_ARC
(16,11),-0.75429 # DEPENDENCYPART_ARC
(16,12),-1.02381 # DEPENDENCYPART_ARC
(16,13),-0.959012 # DEPENDENCYPART_ARC
(16,14),0.377542 # DEPENDENCYPART_ARC
(16,15),1.92163 # DEPENDENCYPART_ARC
(16,17),-0.42095 # DEPENDENCYPART_ARC
(17,16),-0.867559 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0263131 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0326169 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0654878 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0717317 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.028127 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.00347924 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.00894911 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0594645 # DEPENDENCYPART_SIBL
(0,2),(0,5),0.0351577 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.0723009 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.0407522 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.0400121 # DEPENDENCYPART_SIBL
(0,2),(0,16),-0.0305662 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.00752183 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0219864 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.0725533 # DEPENDENCYPART_SIBL
(0,3),(0,13),-0.0185509 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.0170483 # DEPENDENCYPART_SIBL
