# _root_ But on average , Manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say .
#goldHeads=8,8,2,8,7,7,8,23,8,11,9,11,14,11,9,19,19,19,15,19,23,23,0,23,
#predictedHeads=8,8,2,8,7,7,8,23,8,14,14,14,14,9,9,19,19,19,15,19,23,23,0,23,
(0,8),-1.64221 # DEPENDENCYPART_ARC
(0,23),0.553124 # DEPENDENCYPART_ARC
(1,2),-1.51791 # DEPENDENCYPART_ARC
(1,3),-2.24719 # DEPENDENCYPART_ARC
(1,4),-2.48724 # DEPENDENCYPART_ARC
(1,5),-3.58657 # DEPENDENCYPART_ARC
(1,8),-1.8619 # DEPENDENCYPART_ARC
(2,1),-1.49775 # DEPENDENCYPART_ARC
(2,3),1.68864 # DEPENDENCYPART_ARC
(2,4),-1.35354 # DEPENDENCYPART_ARC
(2,5),-2.08309 # DEPENDENCYPART_ARC
(2,7),-1.00604 # DEPENDENCYPART_ARC
(2,8),-0.442878 # DEPENDENCYPART_ARC
(2,24),-2.36125 # DEPENDENCYPART_ARC
(3,1),-2.05247 # DEPENDENCYPART_ARC
(3,2),-0.981682 # DEPENDENCYPART_ARC
(3,4),-0.601409 # DEPENDENCYPART_ARC
(3,5),-1.56832 # DEPENDENCYPART_ARC
(3,6),-1.41033 # DEPENDENCYPART_ARC
(3,7),-1.55736 # DEPENDENCYPART_ARC
(3,8),-1.27449 # DEPENDENCYPART_ARC
(3,9),-2.04122 # DEPENDENCYPART_ARC
(3,11),-2.33138 # DEPENDENCYPART_ARC
(3,12),-1.80455 # DEPENDENCYPART_ARC
(3,14),-2.80847 # DEPENDENCYPART_ARC
(3,15),-2.01592 # DEPENDENCYPART_ARC
(3,21),-1.36235 # DEPENDENCYPART_ARC
(3,23),-2.3703 # DEPENDENCYPART_ARC
(3,24),-1.63932 # DEPENDENCYPART_ARC
(5,1),-3.35132 # DEPENDENCYPART_ARC
(5,2),-2.62513 # DEPENDENCYPART_ARC
(5,3),-2.09367 # DEPENDENCYPART_ARC
(5,4),-1.60683 # DEPENDENCYPART_ARC
(5,6),-0.723373 # DEPENDENCYPART_ARC
(5,7),-1.70548 # DEPENDENCYPART_ARC
(5,8),-1.50737 # DEPENDENCYPART_ARC
(5,9),-2.18628 # DEPENDENCYPART_ARC
(5,10),-2.20247 # DEPENDENCYPART_ARC
(5,11),-2.77576 # DEPENDENCYPART_ARC
(5,24),-2.49253 # DEPENDENCYPART_ARC
(6,1),-2.54927 # DEPENDENCYPART_ARC
(6,2),-1.75663 # DEPENDENCYPART_ARC
(6,3),-1.82259 # DEPENDENCYPART_ARC
(6,4),-1.53529 # DEPENDENCYPART_ARC
(6,5),-0.57549 # DEPENDENCYPART_ARC
(6,7),-0.977798 # DEPENDENCYPART_ARC
(6,9),-1.67816 # DEPENDENCYPART_ARC
(7,1),-2.57576 # DEPENDENCYPART_ARC
(7,2),-1.86379 # DEPENDENCYPART_ARC
(7,3),-0.875833 # DEPENDENCYPART_ARC
(7,4),-1.23951 # DEPENDENCYPART_ARC
(7,5),0.638149 # DEPENDENCYPART_ARC
(7,6),1.36722 # DEPENDENCYPART_ARC
(7,8),-1.20192 # DEPENDENCYPART_ARC
(7,9),-1.30209 # DEPENDENCYPART_ARC
(7,11),-2.05661 # DEPENDENCYPART_ARC
(7,12),-1.40331 # DEPENDENCYPART_ARC
(7,24),-3.27865 # DEPENDENCYPART_ARC
(8,1),-1.25917 # DEPENDENCYPART_ARC
(8,2),-1.10885 # DEPENDENCYPART_ARC
(8,3),-1.37298 # DEPENDENCYPART_ARC
(8,4),-0.252689 # DEPENDENCYPART_ARC
(8,5),-1.60021 # DEPENDENCYPART_ARC
(8,6),-1.01333 # DEPENDENCYPART_ARC
(8,7),1.32982 # DEPENDENCYPART_ARC
(8,9),1.90837 # DEPENDENCYPART_ARC
(8,10),-1.198 # DEPENDENCYPART_ARC
(8,11),-1.10664 # DEPENDENCYPART_ARC
(8,12),-1.18804 # DEPENDENCYPART_ARC
(8,13),-2.33639 # DEPENDENCYPART_ARC
(8,14),-2.03922 # DEPENDENCYPART_ARC
(8,15),-1.23144 # DEPENDENCYPART_ARC
(8,19),-2.27976 # DEPENDENCYPART_ARC
(8,20),-1.92102 # DEPENDENCYPART_ARC
(8,21),-1.32502 # DEPENDENCYPART_ARC
(8,23),-1.34373 # DEPENDENCYPART_ARC
(8,24),-0.197337 # DEPENDENCYPART_ARC
(9,1),-2.59695 # DEPENDENCYPART_ARC
(9,2),-1.85616 # DEPENDENCYPART_ARC
(9,3),-2.04103 # DEPENDENCYPART_ARC
(9,4),-2.00697 # DEPENDENCYPART_ARC
(9,5),-1.99427 # DEPENDENCYPART_ARC
(9,6),-1.61984 # DEPENDENCYPART_ARC
(9,7),-1.62546 # DEPENDENCYPART_ARC
(9,8),-1.01668 # DEPENDENCYPART_ARC
(9,10),-0.208313 # DEPENDENCYPART_ARC
(9,11),-0.176704 # DEPENDENCYPART_ARC
(9,12),0.149985 # DEPENDENCYPART_ARC
(9,13),-1.5394 # DEPENDENCYPART_ARC
