# _root_ He retired as senior vice president , finance and administration , and chief financial officer of the company Oct. 1 .
#goldHeads=2,0,2,6,6,3,6,6,8,9,6,6,15,15,12,15,18,16,2,19,2,
#predictedHeads=2,0,2,6,6,3,6,6,8,9,6,6,15,15,12,6,18,16,18,19,2,
(0,2),-1.0365 # DEPENDENCYPART_ARC
(0,6),-4.1664 # DEPENDENCYPART_ARC
(1,3),-1.67539 # DEPENDENCYPART_ARC
(1,6),-2.32551 # DEPENDENCYPART_ARC
(1,7),-1.38853 # DEPENDENCYPART_ARC
(1,9),-1.86637 # DEPENDENCYPART_ARC
(1,12),-2.2468 # DEPENDENCYPART_ARC
(2,1),1.8592 # DEPENDENCYPART_ARC
(2,3),1.3983 # DEPENDENCYPART_ARC
(2,4),-0.705008 # DEPENDENCYPART_ARC
(2,5),-0.543599 # DEPENDENCYPART_ARC
(2,6),-0.51819 # DEPENDENCYPART_ARC
(2,7),-0.999497 # DEPENDENCYPART_ARC
(2,8),-1.60756 # DEPENDENCYPART_ARC
(2,9),-1.02815 # DEPENDENCYPART_ARC
(2,10),-1.58285 # DEPENDENCYPART_ARC
(2,11),-0.651011 # DEPENDENCYPART_ARC
(2,12),-1.57594 # DEPENDENCYPART_ARC
(2,15),-2.26761 # DEPENDENCYPART_ARC
(2,16),-1.67821 # DEPENDENCYPART_ARC
(2,19),-2.32047 # DEPENDENCYPART_ARC
(2,21),-0.244283 # DEPENDENCYPART_ARC
(3,1),-1.95341 # DEPENDENCYPART_ARC
(3,4),-0.447576 # DEPENDENCYPART_ARC
(3,5),-0.0567737 # DEPENDENCYPART_ARC
(3,6),-0.407132 # DEPENDENCYPART_ARC
(3,7),-1.07963 # DEPENDENCYPART_ARC
(3,8),-1.96376 # DEPENDENCYPART_ARC
(3,9),-1.10409 # DEPENDENCYPART_ARC
(3,11),-1.27872 # DEPENDENCYPART_ARC
(3,12),-1.44532 # DEPENDENCYPART_ARC
(3,21),-3.35213 # DEPENDENCYPART_ARC
(4,3),-1.11557 # DEPENDENCYPART_ARC
(4,5),-1.04009 # DEPENDENCYPART_ARC
(4,6),-1.81825 # DEPENDENCYPART_ARC
(4,7),-1.53684 # DEPENDENCYPART_ARC
(4,8),-2.1546 # DEPENDENCYPART_ARC
(5,3),-1.88568 # DEPENDENCYPART_ARC
(5,4),-0.427788 # DEPENDENCYPART_ARC
(5,6),-1.15343 # DEPENDENCYPART_ARC
(5,7),-1.78575 # DEPENDENCYPART_ARC
(5,8),-1.85668 # DEPENDENCYPART_ARC
(5,9),-1.93759 # DEPENDENCYPART_ARC
(5,11),-1.85479 # DEPENDENCYPART_ARC
(5,16),-1.99277 # DEPENDENCYPART_ARC
(6,1),-2.01474 # DEPENDENCYPART_ARC
(6,2),-1.79974 # DEPENDENCYPART_ARC
(6,3),-1.31532 # DEPENDENCYPART_ARC
(6,4),0.429545 # DEPENDENCYPART_ARC
(6,5),1.45829 # DEPENDENCYPART_ARC
(6,7),0.252868 # DEPENDENCYPART_ARC
(6,8),-0.352393 # DEPENDENCYPART_ARC
(6,9),-1.28007 # DEPENDENCYPART_ARC
(6,10),-1.50417 # DEPENDENCYPART_ARC
(6,11),-1.29301 # DEPENDENCYPART_ARC
(6,12),-1.98154 # DEPENDENCYPART_ARC
(6,13),-2.26641 # DEPENDENCYPART_ARC
(6,15),-2.7328 # DEPENDENCYPART_ARC
(6,16),-0.490247 # DEPENDENCYPART_ARC
(6,18),-3.38225 # DEPENDENCYPART_ARC
(6,19),-3.13191 # DEPENDENCYPART_ARC
(6,20),-3.06728 # DEPENDENCYPART_ARC
(6,21),-2.50477 # DEPENDENCYPART_ARC
(7,8),-1.8718 # DEPENDENCYPART_ARC
(8,3),-2.23466 # DEPENDENCYPART_ARC
(8,4),-1.16119 # DEPENDENCYPART_ARC
(8,5),-0.843714 # DEPENDENCYPART_ARC
(8,6),-1.24814 # DEPENDENCYPART_ARC
(8,7),-1.45433 # DEPENDENCYPART_ARC
(8,9),1.92818 # DEPENDENCYPART_ARC
(8,10),-0.847374 # DEPENDENCYPART_ARC
(8,11),-1.14932 # DEPENDENCYPART_ARC
(8,12),-0.844517 # DEPENDENCYPART_ARC
(8,13),-1.50797 # DEPENDENCYPART_ARC
(8,15),-2.17176 # DEPENDENCYPART_ARC
(8,16),-0.215728 # DEPENDENCYPART_ARC
(8,18),-2.38428 # DEPENDENCYPART_ARC
(8,19),-2.50032 # DEPENDENCYPART_ARC
(8,20),-2.54929 # DEPENDENCYPART_ARC
(8,21),-2.27527 # DEPENDENCYPART_ARC
(9,10),1.3912 # DEPENDENCYPART_ARC
(9,11),-0.873017 # DEPENDENCYPART_ARC
(9,12),-1.01042 # DEPENDENCYPART_ARC
(9,13),-1.6843 # DEPENDENCYPART_ARC
(9,15),-0.868658 # DEPENDENCYPART_ARC
(9,18),-2.29144 # DEPENDENCYPART_ARC
(10,4),-2.54237 # DEPENDENCYPART_ARC
(10,7),-2.75262 # DEPENDENCYPART_ARC
(10,8),-1.34409 # DEPENDENCYPART_ARC
(10,11),-1.02003 # DEPENDENCYPART_ARC
(10,12),-0.863868 # DEPENDENCYPART_ARC
(10,13),-1.84536 # DEPENDENCYPART_ARC
(10,15),-2.27957 # DEPENDENCYPART_ARC
(10,16),-1.34372 # DEPENDENCYPART_ARC
(10,18),-2.67862 # DEPENDENCYPART_ARC
(10,19),-2.86288 # DEPENDENCYPART_ARC
(10,21),-2.39364 # DEPENDENCYPART_ARC
(11,12),-1.64109 # DEPENDENCYPART_ARC
(12,11),-1.78389 # DEPENDENCYPART_ARC
(12,13),-0.200558 # DEPENDENCYPART_ARC
(12,14),-0.765917 # DEPENDENCYPART_ARC
(12,15),-0.516133 # DEPENDENCYPART_ARC
(12,16),-1.66378 # DEPENDENCYPART_ARC
(12,18),-2.24044 # DEPENDENCYPART_ARC
(12,19),-3.18526 # DEPENDENCYPART_ARC
(12,20),-3.31905 # DEPENDENCYPART_ARC
(13,14),-1.18744 # DEPENDENCYPART_ARC
(13,15),-1.53411 # DEPENDENCYPART_ARC
(13,16),-1.30264 # DEPENDENCYPART_ARC
(13,18),-2.22223 # DEPENDENCYPART_ARC
(13,20),-2.94292 # DEPENDENCYPART_ARC
(14,11),-1.86543 # DEPENDENCYPART_ARC
(14,12),-1.52916 # DEPENDENCYPART_ARC
(14,13),0.0553366 # DEPENDENCYPART_ARC
(14,16),-1.35522 # DEPENDENCYPART_ARC
(14,19),-2.61582 # DEPENDENCYPART_ARC
(15,4),-1.47402 # DEPENDENCYPART_ARC
(15,5),-1.6707 # DEPENDENCYPART_ARC
(15,6),-2.72109 # DEPENDENCYPART_ARC
(15,7),-2.72926 # DEPENDENCYPART_ARC
(15,8),-1.93401 # DEPENDENCYPART_ARC
(15,10),-1.08241 # DEPENDENCYPART_ARC
(15,11),-1.56053 # DEPENDENCYPART_ARC
(15,12),-1.57562 # DEPENDENCYPART_ARC
(15,13),1.02966 # DEPENDENCYPART_ARC
(15,14),1.86423 # DEPENDENCYPART_ARC
(15,16),0.593815 # DEPENDENCYPART_ARC
(15,17),-1.8053 # DEPENDENCYPART_ARC
(15,18),-1.03007 # DEPENDENCYPART_ARC
(15,19),-1.54749 # DEPENDENCYPART_ARC
(15,20),-1.77941 # DEPENDENCYPART_ARC
(15,21),-1.93498 # DEPENDENCYPART_ARC
(16,15),-1.49594 # DEPENDENCYPART_ARC
(16,17),-1.27622 # DEPENDENCYPART_ARC
(16,18),0.642492 # DEPENDENCYPART_ARC
(16,19),-1.31034 # DEPENDENCYPART_ARC
(16,20),-2.08057 # DEPENDENCYPART_ARC
(16,21),-2.58022 # DEPENDENCYPART_ARC
(18,17),1.83582 # DEPENDENCYPART_ARC
(18,19),-1.36565 # DEPENDENCYPART_ARC
(18,20),-1.45064 # DEPENDENCYPART_ARC
(18,21),-2.12665 # DEPENDENCYPART_ARC
(19,14),-2.67782 # DEPENDENCYPART_ARC
(19,15),-2.84241 # DEPENDENCYPART_ARC
(19,17),-1.29365 # DEPENDENCYPART_ARC
(19,18),-1.13092 # DEPENDENCYPART_ARC
(19,20),1.24374 # DEPENDENCYPART_ARC
(19,21),-1.28107 # DEPENDENCYPART_ARC
(20,15),-2.65627 # DEPENDENCYPART_ARC
(20,16),-1.93523 # DEPENDENCYPART_ARC
(20,17),-1.40358 # DEPENDENCYPART_ARC
(20,18),-1.91926 # DEPENDENCYPART_ARC
(20,19),-1.47316 # DEPENDENCYPART_ARC
(20,21),-1.92304 # DEPENDENCYPART_ARC
(21,20),-2.3339 # DEPENDENCYPART_ARC
(0,2),(0,6),-0.633172 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0315702 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.269768 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.00691218 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.00691218 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.270067 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.00374586 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.00374586 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.394528 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.394528 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.955006 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0547673 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.019057 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0771615 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0992036 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0756983 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0918521 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0291602 # DEPENDENCYPART_SIBL
