# _root_ Nasdaq 's Small Order Execution System `` worked beautifully , '' as did the automated system for larger trades , according to Mr. Hardiman .
#goldHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
#predictedHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
(0,1),-0.978459 # DEPENDENCYPART_ARC
(0,4),-2.3495 # DEPENDENCYPART_ARC
(0,5),-2.64717 # DEPENDENCYPART_ARC
(0,6),-2.74118 # DEPENDENCYPART_ARC
(0,8),-1.45852 # DEPENDENCYPART_ARC
(0,13),-1.33408 # DEPENDENCYPART_ARC
(1,2),1.4694 # DEPENDENCYPART_ARC
(1,3),-0.809145 # DEPENDENCYPART_ARC
(1,4),-1.21552 # DEPENDENCYPART_ARC
(1,5),-1.4613 # DEPENDENCYPART_ARC
(1,6),-1.58947 # DEPENDENCYPART_ARC
(1,7),-1.17553 # DEPENDENCYPART_ARC
(1,8),-1.21034 # DEPENDENCYPART_ARC
(1,9),-1.47667 # DEPENDENCYPART_ARC
(1,10),-1.24553 # DEPENDENCYPART_ARC
(1,11),-0.990659 # DEPENDENCYPART_ARC
(1,12),-1.66958 # DEPENDENCYPART_ARC
(1,13),-1.63014 # DEPENDENCYPART_ARC
(1,25),-1.92346 # DEPENDENCYPART_ARC
(2,3),-0.606284 # DEPENDENCYPART_ARC
(2,4),-1.59213 # DEPENDENCYPART_ARC
(3,1),-1.39959 # DEPENDENCYPART_ARC
(3,4),-0.787006 # DEPENDENCYPART_ARC
(3,5),-1.76955 # DEPENDENCYPART_ARC
(3,8),-2.08825 # DEPENDENCYPART_ARC
(3,10),-2.27118 # DEPENDENCYPART_ARC
(4,1),-1.91566 # DEPENDENCYPART_ARC
(4,3),-0.0742185 # DEPENDENCYPART_ARC
(4,5),-0.66914 # DEPENDENCYPART_ARC
(4,6),-1.73554 # DEPENDENCYPART_ARC
(4,7),-1.96862 # DEPENDENCYPART_ARC
(4,8),-1.9792 # DEPENDENCYPART_ARC
(4,10),-2.23255 # DEPENDENCYPART_ARC
(4,11),-1.93603 # DEPENDENCYPART_ARC
(4,13),-2.39529 # DEPENDENCYPART_ARC
(5,1),-2.02039 # DEPENDENCYPART_ARC
(5,3),-0.995957 # DEPENDENCYPART_ARC
(5,4),-0.0224054 # DEPENDENCYPART_ARC
(5,6),-0.578791 # DEPENDENCYPART_ARC
(5,7),-1.63245 # DEPENDENCYPART_ARC
(5,8),-1.69388 # DEPENDENCYPART_ARC
(5,9),-2.11203 # DEPENDENCYPART_ARC
(5,10),-2.12358 # DEPENDENCYPART_ARC
(5,11),-1.79296 # DEPENDENCYPART_ARC
(5,12),-2.42407 # DEPENDENCYPART_ARC
(5,13),-2.31268 # DEPENDENCYPART_ARC
(6,1),-1.24066 # DEPENDENCYPART_ARC
(6,3),-0.563534 # DEPENDENCYPART_ARC
(6,4),-0.117889 # DEPENDENCYPART_ARC
(6,5),1.01507 # DEPENDENCYPART_ARC
(6,7),-0.281544 # DEPENDENCYPART_ARC
(6,8),-1.13011 # DEPENDENCYPART_ARC
(6,9),-1.50787 # DEPENDENCYPART_ARC
(6,10),-1.59067 # DEPENDENCYPART_ARC
(6,11),-1.43523 # DEPENDENCYPART_ARC
(6,12),-1.84532 # DEPENDENCYPART_ARC
(6,13),-1.78714 # DEPENDENCYPART_ARC
(6,16),-1.90958 # DEPENDENCYPART_ARC
(6,20),-2.30445 # DEPENDENCYPART_ARC
(6,25),-2.0698 # DEPENDENCYPART_ARC
(7,4),-1.79699 # DEPENDENCYPART_ARC
(7,5),-1.5474 # DEPENDENCYPART_ARC
(7,6),-0.445634 # DEPENDENCYPART_ARC
(8,1),-1.59301 # DEPENDENCYPART_ARC
(8,2),-1.44145 # DEPENDENCYPART_ARC
(8,3),-1.63486 # DEPENDENCYPART_ARC
(8,4),-1.54269 # DEPENDENCYPART_ARC
(8,5),-1.32878 # DEPENDENCYPART_ARC
(8,6),-0.981653 # DEPENDENCYPART_ARC
(8,7),0.5266 # DEPENDENCYPART_ARC
(8,9),1.18216 # DEPENDENCYPART_ARC
(8,10),-0.300095 # DEPENDENCYPART_ARC
(8,11),-0.33638 # DEPENDENCYPART_ARC
(8,12),-0.209952 # DEPENDENCYPART_ARC
(8,13),-0.649638 # DEPENDENCYPART_ARC
(8,16),-0.908842 # DEPENDENCYPART_ARC
(8,17),-0.665806 # DEPENDENCYPART_ARC
(8,18),-1.21249 # DEPENDENCYPART_ARC
(8,19),-1.41961 # DEPENDENCYPART_ARC
(8,20),-1.12338 # DEPENDENCYPART_ARC
(8,21),-0.726553 # DEPENDENCYPART_ARC
(8,22),-1.40132 # DEPENDENCYPART_ARC
(8,24),-1.89752 # DEPENDENCYPART_ARC
(8,25),-0.365185 # DEPENDENCYPART_ARC
(9,6),-1.77565 # DEPENDENCYPART_ARC
(9,7),-1.50906 # DEPENDENCYPART_ARC
(9,8),-0.383427 # DEPENDENCYPART_ARC
(9,10),-0.517721 # DEPENDENCYPART_ARC
(9,11),-1.20591 # DEPENDENCYPART_ARC
(9,12),-1.4525 # DEPENDENCYPART_ARC
