# _root_ Sharp-witted and funny but never mean , she 's a memorialist a bit like Truman Capote , if he 'd been Jewish and female and less bitchy .
#goldHeads=9,1,2,3,4,5,9,9,0,11,9,13,14,11,16,14,16,16,20,18,20,21,22,23,24,27,25,9,
#predictedHeads=9,1,2,3,6,4,9,9,0,11,9,13,11,13,16,14,9,9,20,18,20,21,22,23,24,27,25,9,
(0,1),-0.908253 # DEPENDENCYPART_ARC
(0,3),-1.98183 # DEPENDENCYPART_ARC
(0,4),-2.27127 # DEPENDENCYPART_ARC
(0,9),-1.33936 # DEPENDENCYPART_ARC
(1,2),1.14101 # DEPENDENCYPART_ARC
(1,3),-0.725262 # DEPENDENCYPART_ARC
(1,4),-0.436543 # DEPENDENCYPART_ARC
(1,5),-1.21679 # DEPENDENCYPART_ARC
(1,6),-1.30069 # DEPENDENCYPART_ARC
(1,7),-1.08501 # DEPENDENCYPART_ARC
(1,9),-1.11504 # DEPENDENCYPART_ARC
(1,11),-1.57643 # DEPENDENCYPART_ARC
(1,13),-1.73109 # DEPENDENCYPART_ARC
(1,14),-1.43129 # DEPENDENCYPART_ARC
(1,17),-1.16069 # DEPENDENCYPART_ARC
(1,18),-1.59722 # DEPENDENCYPART_ARC
(2,3),0.612552 # DEPENDENCYPART_ARC
(2,4),-0.575553 # DEPENDENCYPART_ARC
(2,5),-1.33175 # DEPENDENCYPART_ARC
(2,6),-1.38293 # DEPENDENCYPART_ARC
(2,7),-1.53059 # DEPENDENCYPART_ARC
(2,9),-1.729 # DEPENDENCYPART_ARC
(2,11),-2.01801 # DEPENDENCYPART_ARC
(2,20),-2.03409 # DEPENDENCYPART_ARC
(3,4),0.853267 # DEPENDENCYPART_ARC
(3,5),-0.930472 # DEPENDENCYPART_ARC
(3,6),-1.07427 # DEPENDENCYPART_ARC
(3,7),-1.19128 # DEPENDENCYPART_ARC
(3,9),-1.0711 # DEPENDENCYPART_ARC
(4,3),-0.620285 # DEPENDENCYPART_ARC
(4,5),0.301043 # DEPENDENCYPART_ARC
(4,6),-0.607337 # DEPENDENCYPART_ARC
(4,7),-1.16445 # DEPENDENCYPART_ARC
(4,8),-1.64925 # DEPENDENCYPART_ARC
(4,9),-1.17169 # DEPENDENCYPART_ARC
(4,13),-2.0378 # DEPENDENCYPART_ARC
(4,14),-1.73012 # DEPENDENCYPART_ARC
(4,20),-2.0819 # DEPENDENCYPART_ARC
(5,4),-0.453334 # DEPENDENCYPART_ARC
(5,6),-0.305204 # DEPENDENCYPART_ARC
(5,7),-1.42132 # DEPENDENCYPART_ARC
(5,8),-1.40756 # DEPENDENCYPART_ARC
(5,9),-1.33898 # DEPENDENCYPART_ARC
(5,14),-1.98409 # DEPENDENCYPART_ARC
(5,28),-0.955347 # DEPENDENCYPART_ARC
(6,1),-1.47183 # DEPENDENCYPART_ARC
(6,3),-1.05676 # DEPENDENCYPART_ARC
(6,4),-1.05605 # DEPENDENCYPART_ARC
(6,5),0.637064 # DEPENDENCYPART_ARC
(6,7),-0.0231424 # DEPENDENCYPART_ARC
(6,8),-1.11072 # DEPENDENCYPART_ARC
(6,9),-0.977309 # DEPENDENCYPART_ARC
(6,11),-1.66165 # DEPENDENCYPART_ARC
(6,13),-1.88803 # DEPENDENCYPART_ARC
(6,14),-1.879 # DEPENDENCYPART_ARC
(6,17),-1.43636 # DEPENDENCYPART_ARC
(6,22),-1.91714 # DEPENDENCYPART_ARC
(7,6),-0.683387 # DEPENDENCYPART_ARC
(8,5),-1.93126 # DEPENDENCYPART_ARC
(8,6),-1.6815 # DEPENDENCYPART_ARC
(8,7),-0.393633 # DEPENDENCYPART_ARC
(8,9),0.100628 # DEPENDENCYPART_ARC
(8,11),-0.946506 # DEPENDENCYPART_ARC
(8,13),-1.24161 # DEPENDENCYPART_ARC
(9,1),-1.90183 # DEPENDENCYPART_ARC
(9,2),-1.53382 # DEPENDENCYPART_ARC
(9,3),-1.81569 # DEPENDENCYPART_ARC
(9,4),-1.46789 # DEPENDENCYPART_ARC
(9,5),-1.42467 # DEPENDENCYPART_ARC
(9,6),-1.43424 # DEPENDENCYPART_ARC
(9,7),-0.866043 # DEPENDENCYPART_ARC
(9,8),0.820092 # DEPENDENCYPART_ARC
(9,10),0.274844 # DEPENDENCYPART_ARC
(9,11),0.0910843 # DEPENDENCYPART_ARC
(9,12),-1.07212 # DEPENDENCYPART_ARC
(9,13),-0.531574 # DEPENDENCYPART_ARC
(9,14),-0.909364 # DEPENDENCYPART_ARC
(9,15),-1.76448 # DEPENDENCYPART_ARC
(9,16),-1.83066 # DEPENDENCYPART_ARC
(9,17),-1.62803 # DEPENDENCYPART_ARC
(9,18),-1.07442 # DEPENDENCYPART_ARC
(9,19),-1.69675 # DEPENDENCYPART_ARC
(9,20),-1.1339 # DEPENDENCYPART_ARC
(9,21),-2.09627 # DEPENDENCYPART_ARC
(9,22),-1.91836 # DEPENDENCYPART_ARC
(9,23),-1.92266 # DEPENDENCYPART_ARC
