# _root_ `` We could sweep it under the rug and hide it , but I 'm not going to do it , '' he said in a speech last month .
#goldHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
#predictedHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
(0,3),-1.26774 # DEPENDENCYPART_ARC
(0,24),0.31181 # DEPENDENCYPART_ARC
(1,2),-0.634571 # DEPENDENCYPART_ARC
(1,3),-1.53376 # DEPENDENCYPART_ARC
(2,1),-0.553199 # DEPENDENCYPART_ARC
(2,4),-1.43611 # DEPENDENCYPART_ARC
(2,5),-1.4549 # DEPENDENCYPART_ARC
(2,9),-1.58207 # DEPENDENCYPART_ARC
(3,1),-0.639202 # DEPENDENCYPART_ARC
(3,2),0.884815 # DEPENDENCYPART_ARC
(3,4),1.31887 # DEPENDENCYPART_ARC
(3,5),-0.580176 # DEPENDENCYPART_ARC
(3,6),-0.911211 # DEPENDENCYPART_ARC
(3,8),-1.16931 # DEPENDENCYPART_ARC
(3,9),-1.06203 # DEPENDENCYPART_ARC
(3,10),-1.14878 # DEPENDENCYPART_ARC
(3,11),-1.3848 # DEPENDENCYPART_ARC
(3,12),-1.38424 # DEPENDENCYPART_ARC
(3,13),-1.00649 # DEPENDENCYPART_ARC
(3,14),-1.34043 # DEPENDENCYPART_ARC
(3,15),-1.28049 # DEPENDENCYPART_ARC
(3,16),-1.68116 # DEPENDENCYPART_ARC
(3,17),-1.61311 # DEPENDENCYPART_ARC
(3,19),-1.64894 # DEPENDENCYPART_ARC
(3,21),-1.75084 # DEPENDENCYPART_ARC
(3,22),-0.904604 # DEPENDENCYPART_ARC
(3,30),6.39862e-05 # DEPENDENCYPART_ARC
(4,1),-1.22724 # DEPENDENCYPART_ARC
(4,2),-1.12594 # DEPENDENCYPART_ARC
(4,3),-0.320704 # DEPENDENCYPART_ARC
(4,5),0.620239 # DEPENDENCYPART_ARC
(4,6),-0.198959 # DEPENDENCYPART_ARC
(4,7),-1.12406 # DEPENDENCYPART_ARC
(4,8),-0.592151 # DEPENDENCYPART_ARC
(4,9),-0.887236 # DEPENDENCYPART_ARC
(4,10),-1.20758 # DEPENDENCYPART_ARC
(4,11),-1.17196 # DEPENDENCYPART_ARC
(4,12),-1.3695 # DEPENDENCYPART_ARC
(4,13),-1.55003 # DEPENDENCYPART_ARC
(4,14),-1.49661 # DEPENDENCYPART_ARC
(4,15),-1.47951 # DEPENDENCYPART_ARC
(4,16),-1.93491 # DEPENDENCYPART_ARC
(4,17),-1.40254 # DEPENDENCYPART_ARC
(4,18),-1.96252 # DEPENDENCYPART_ARC
(4,19),-1.69881 # DEPENDENCYPART_ARC
(4,20),-1.56159 # DEPENDENCYPART_ARC
(4,21),-1.5794 # DEPENDENCYPART_ARC
(4,22),-1.37277 # DEPENDENCYPART_ARC
(4,24),-1.89344 # DEPENDENCYPART_ARC
(4,30),-1.31245 # DEPENDENCYPART_ARC
(5,6),-0.481701 # DEPENDENCYPART_ARC
(5,8),-1.41198 # DEPENDENCYPART_ARC
(5,9),-1.631 # DEPENDENCYPART_ARC
(5,10),-2.14094 # DEPENDENCYPART_ARC
(5,13),-1.86227 # DEPENDENCYPART_ARC
(6,5),-0.868865 # DEPENDENCYPART_ARC
(6,7),-0.122571 # DEPENDENCYPART_ARC
(6,8),0.33134 # DEPENDENCYPART_ARC
(6,9),-1.06782 # DEPENDENCYPART_ARC
(6,10),-1.19077 # DEPENDENCYPART_ARC
(6,11),-1.48326 # DEPENDENCYPART_ARC
(6,12),-1.37412 # DEPENDENCYPART_ARC
(6,13),-1.44721 # DEPENDENCYPART_ARC
(6,15),-1.41991 # DEPENDENCYPART_ARC
(6,17),-1.61259 # DEPENDENCYPART_ARC
(6,21),-1.50311 # DEPENDENCYPART_ARC
(6,22),-1.10833 # DEPENDENCYPART_ARC
(6,30),-0.871662 # DEPENDENCYPART_ARC
(7,5),-1.85659 # DEPENDENCYPART_ARC
(7,9),-1.269 # DEPENDENCYPART_ARC
(8,5),-1.63459 # DEPENDENCYPART_ARC
(8,6),-0.928854 # DEPENDENCYPART_ARC
(8,7),1.1293 # DEPENDENCYPART_ARC
(8,9),0.0951057 # DEPENDENCYPART_ARC
(8,10),-0.964235 # DEPENDENCYPART_ARC
(8,11),-1.23633 # DEPENDENCYPART_ARC
(8,12),-1.53503 # DEPENDENCYPART_ARC
(8,13),-1.65139 # DEPENDENCYPART_ARC
(8,15),-1.25188 # DEPENDENCYPART_ARC
(8,16),-1.54563 # DEPENDENCYPART_ARC
(8,17),-1.67061 # DEPENDENCYPART_ARC
(8,18),-1.67568 # DEPENDENCYPART_ARC
(8,22),-1.2683 # DEPENDENCYPART_ARC
