# _root_ For his sixth novel , Mr. Friedman tried to resuscitate the protagonist of his 1972 work , `` About Harry Towns . ''
#goldHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,16,16,16,21,19,8,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,16,16,16,21,19,8,8,
(0,1),-3.74873 # DEPENDENCYPART_ARC
(0,4),-4.33334 # DEPENDENCYPART_ARC
(0,8),-1.6273 # DEPENDENCYPART_ARC
(1,2),-0.762745 # DEPENDENCYPART_ARC
(1,3),-0.774056 # DEPENDENCYPART_ARC
(1,4),0.588306 # DEPENDENCYPART_ARC
(1,5),-1.36334 # DEPENDENCYPART_ARC
(1,7),-2.6071 # DEPENDENCYPART_ARC
(1,8),-0.86167 # DEPENDENCYPART_ARC
(1,9),-1.26247 # DEPENDENCYPART_ARC
(1,17),-1.36791 # DEPENDENCYPART_ARC
(1,22),-2.91989 # DEPENDENCYPART_ARC
(2,1),-1.8654 # DEPENDENCYPART_ARC
(2,3),-1.45309 # DEPENDENCYPART_ARC
(2,5),-1.85715 # DEPENDENCYPART_ARC
(2,7),-2.76913 # DEPENDENCYPART_ARC
(3,1),-1.92784 # DEPENDENCYPART_ARC
(3,2),-0.717516 # DEPENDENCYPART_ARC
(3,5),-1.98653 # DEPENDENCYPART_ARC
(3,7),-2.51228 # DEPENDENCYPART_ARC
(4,1),-1.51492 # DEPENDENCYPART_ARC
(4,2),1.19559 # DEPENDENCYPART_ARC
(4,3),1.42446 # DEPENDENCYPART_ARC
(4,5),-0.200406 # DEPENDENCYPART_ARC
(4,6),-1.47393 # DEPENDENCYPART_ARC
(4,7),-1.62428 # DEPENDENCYPART_ARC
(4,8),-1.21267 # DEPENDENCYPART_ARC
(4,9),-1.36928 # DEPENDENCYPART_ARC
(4,12),-2.3047 # DEPENDENCYPART_ARC
(4,13),-2.50415 # DEPENDENCYPART_ARC
(4,16),-2.36206 # DEPENDENCYPART_ARC
(4,17),-1.08822 # DEPENDENCYPART_ARC
(4,18),-2.05694 # DEPENDENCYPART_ARC
(4,19),-2.45175 # DEPENDENCYPART_ARC
(4,21),-3.22496 # DEPENDENCYPART_ARC
(4,22),-2.14357 # DEPENDENCYPART_ARC
(4,23),-1.59147 # DEPENDENCYPART_ARC
(6,1),-3.55816 # DEPENDENCYPART_ARC
(6,3),-2.73482 # DEPENDENCYPART_ARC
(6,4),-2.66558 # DEPENDENCYPART_ARC
(6,5),-2.06266 # DEPENDENCYPART_ARC
(6,7),-0.74026 # DEPENDENCYPART_ARC
(7,1),-2.86651 # DEPENDENCYPART_ARC
(7,2),-1.52733 # DEPENDENCYPART_ARC
(7,3),-1.59766 # DEPENDENCYPART_ARC
(7,4),-1.85767 # DEPENDENCYPART_ARC
(7,5),-1.17979 # DEPENDENCYPART_ARC
(7,6),1.92665 # DEPENDENCYPART_ARC
(7,8),-1.05784 # DEPENDENCYPART_ARC
(7,9),-1.62246 # DEPENDENCYPART_ARC
(7,12),-2.2542 # DEPENDENCYPART_ARC
(8,1),-0.950146 # DEPENDENCYPART_ARC
(8,2),-1.73073 # DEPENDENCYPART_ARC
(8,3),-1.83242 # DEPENDENCYPART_ARC
(8,4),-1.22294 # DEPENDENCYPART_ARC
(8,5),0.318642 # DEPENDENCYPART_ARC
(8,6),-0.838178 # DEPENDENCYPART_ARC
(8,7),0.326317 # DEPENDENCYPART_ARC
(8,9),1.75872 # DEPENDENCYPART_ARC
(8,10),-0.0660856 # DEPENDENCYPART_ARC
(8,12),-0.670853 # DEPENDENCYPART_ARC
(8,13),-0.971685 # DEPENDENCYPART_ARC
(8,14),-2.15691 # DEPENDENCYPART_ARC
(8,16),-1.53301 # DEPENDENCYPART_ARC
(8,17),-0.598905 # DEPENDENCYPART_ARC
(8,18),-1.28154 # DEPENDENCYPART_ARC
(8,19),-1.68503 # DEPENDENCYPART_ARC
(8,21),-2.54638 # DEPENDENCYPART_ARC
(8,22),-0.65518 # DEPENDENCYPART_ARC
(8,23),-0.466909 # DEPENDENCYPART_ARC
(9,1),-2.05126 # DEPENDENCYPART_ARC
(9,4),-2.54803 # DEPENDENCYPART_ARC
(9,5),-2.10563 # DEPENDENCYPART_ARC
(9,7),-2.0448 # DEPENDENCYPART_ARC
(9,10),2.11044 # DEPENDENCYPART_ARC
(9,12),-0.658363 # DEPENDENCYPART_ARC
(9,13),-1.21465 # DEPENDENCYPART_ARC
(9,16),-1.49293 # DEPENDENCYPART_ARC
(9,17),-1.18796 # DEPENDENCYPART_ARC
(10,1),-1.64973 # DEPENDENCYPART_ARC
(10,4),-1.86032 # DEPENDENCYPART_ARC
(10,5),-1.95536 # DEPENDENCYPART_ARC
(10,7),-1.63539 # DEPENDENCYPART_ARC
(10,11),-0.74654 # DEPENDENCYPART_ARC
(10,12),0.376284 # DEPENDENCYPART_ARC
(10,13),-0.508912 # DEPENDENCYPART_ARC
(10,14),-1.80499 # DEPENDENCYPART_ARC
(10,15),-1.88384 # DEPENDENCYPART_ARC
(10,16),-0.679498 # DEPENDENCYPART_ARC
(10,17),-1.09682 # DEPENDENCYPART_ARC
(10,18),-1.30413 # DEPENDENCYPART_ARC
(10,19),-1.16972 # DEPENDENCYPART_ARC
(10,20),-2.19028 # DEPENDENCYPART_ARC
(10,21),-1.9513 # DEPENDENCYPART_ARC
(10,22),-1.7873 # DEPENDENCYPART_ARC
(10,23),-1.50562 # DEPENDENCYPART_ARC
(11,13),-1.66575 # DEPENDENCYPART_ARC
(12,2),-1.64938 # DEPENDENCYPART_ARC
(12,7),-2.45777 # DEPENDENCYPART_ARC
(12,11),1.44698 # DEPENDENCYPART_ARC
(12,13),0.635221 # DEPENDENCYPART_ARC
(12,14),-1.42309 # DEPENDENCYPART_ARC
(12,15),-1.27099 # DEPENDENCYPART_ARC
(12,16),-1.15378 # DEPENDENCYPART_ARC
(12,17),-1.14146 # DEPENDENCYPART_ARC
(12,18),-1.51747 # DEPENDENCYPART_ARC
(12,19),-1.07082 # DEPENDENCYPART_ARC
(12,20),-2.42191 # DEPENDENCYPART_ARC
(12,21),-2.27533 # DEPENDENCYPART_ARC
(12,22),-1.77251 # DEPENDENCYPART_ARC
(12,23),-1.38375 # DEPENDENCYPART_ARC
(13,1),-2.05743 # DEPENDENCYPART_ARC
(13,12),-1.2471 # DEPENDENCYPART_ARC
(13,14),-0.890513 # DEPENDENCYPART_ARC
(13,15),-1.10831 # DEPENDENCYPART_ARC
(13,16),0.705235 # DEPENDENCYPART_ARC
(13,17),-1.35517 # DEPENDENCYPART_ARC
(13,18),-1.73441 # DEPENDENCYPART_ARC
(13,19),-2.1463 # DEPENDENCYPART_ARC
(13,21),-2.21183 # DEPENDENCYPART_ARC
(13,23),-1.41274 # DEPENDENCYPART_ARC
(14,15),-1.26071 # DEPENDENCYPART_ARC
(15,13),-1.48045 # DEPENDENCYPART_ARC
(15,14),-0.790492 # DEPENDENCYPART_ARC
(15,16),-1.58275 # DEPENDENCYPART_ARC
(15,18),-2.50281 # DEPENDENCYPART_ARC
(16,2),-2.02263 # DEPENDENCYPART_ARC
(16,7),-3.15466 # DEPENDENCYPART_ARC
(16,11),-1.55351 # DEPENDENCYPART_ARC
(16,12),-1.49863 # DEPENDENCYPART_ARC
(16,13),-1.52701 # DEPENDENCYPART_ARC
(16,14),1.04754 # DEPENDENCYPART_ARC
(16,15),1.00925 # DEPENDENCYPART_ARC
(16,17),-0.47058 # DEPENDENCYPART_ARC
(16,18),-1.31865 # DEPENDENCYPART_ARC
(16,19),-1.37278 # DEPENDENCYPART_ARC
(16,20),-2.0426 # DEPENDENCYPART_ARC
(16,21),-2.1808 # DEPENDENCYPART_ARC
(16,22),-1.957 # DEPENDENCYPART_ARC
(16,23),-1.47536 # DEPENDENCYPART_ARC
(18,16),-2.6367 # DEPENDENCYPART_ARC
(18,17),-1.82843 # DEPENDENCYPART_ARC
(18,19),-2.01029 # DEPENDENCYPART_ARC
(19,16),-2.17085 # DEPENDENCYPART_ARC
(19,18),-1.51718 # DEPENDENCYPART_ARC
(19,20),-0.809656 # DEPENDENCYPART_ARC
(19,21),-0.745277 # DEPENDENCYPART_ARC
(19,22),-2.69535 # DEPENDENCYPART_ARC
(19,23),-1.64814 # DEPENDENCYPART_ARC
(20,18),-1.73852 # DEPENDENCYPART_ARC
(20,19),-1.3698 # DEPENDENCYPART_ARC
(20,21),-1.33817 # DEPENDENCYPART_ARC
(20,22),-2.38398 # DEPENDENCYPART_ARC
(20,23),-2.04396 # DEPENDENCYPART_ARC
(21,14),-2.11874 # DEPENDENCYPART_ARC
(21,15),-2.6688 # DEPENDENCYPART_ARC
(21,16),-2.31598 # DEPENDENCYPART_ARC
(21,17),-2.02016 # DEPENDENCYPART_ARC
(21,18),-1.2414 # DEPENDENCYPART_ARC
(21,19),-1.18299 # DEPENDENCYPART_ARC
(21,20),1.00079 # DEPENDENCYPART_ARC
(21,22),-0.751957 # DEPENDENCYPART_ARC
(21,23),-1.63697 # DEPENDENCYPART_ARC
(22,19),-2.40987 # DEPENDENCYPART_ARC
(22,21),-2.17749 # DEPENDENCYPART_ARC
(22,23),-2.10778 # DEPENDENCYPART_ARC
(23,21),-2.58822 # DEPENDENCYPART_ARC
