# _root_ In addition , crude oil prices were up some from a year earlier , further pressuring profitability .
#goldHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
(0,1),-1.16815 # DEPENDENCYPART_ARC
(0,6),-1.61513 # DEPENDENCYPART_ARC
(0,7),-1.37342 # DEPENDENCYPART_ARC
(1,2),1.75977 # DEPENDENCYPART_ARC
(1,3),-0.74207 # DEPENDENCYPART_ARC
(1,4),-1.27643 # DEPENDENCYPART_ARC
(1,5),-0.935114 # DEPENDENCYPART_ARC
(1,6),-1.00052 # DEPENDENCYPART_ARC
(1,7),-0.986542 # DEPENDENCYPART_ARC
(1,13),-1.95803 # DEPENDENCYPART_ARC
(1,18),-1.27152 # DEPENDENCYPART_ARC
(2,1),-0.500809 # DEPENDENCYPART_ARC
(2,3),-0.135572 # DEPENDENCYPART_ARC
(2,4),-1.40138 # DEPENDENCYPART_ARC
(2,5),-1.2851 # DEPENDENCYPART_ARC
(2,6),-1.41932 # DEPENDENCYPART_ARC
(2,8),-1.69264 # DEPENDENCYPART_ARC
(2,10),-1.86485 # DEPENDENCYPART_ARC
(2,12),-1.98996 # DEPENDENCYPART_ARC
(2,14),-2.01521 # DEPENDENCYPART_ARC
(2,17),-2.19559 # DEPENDENCYPART_ARC
(2,18),-2.21407 # DEPENDENCYPART_ARC
(4,1),-1.6342 # DEPENDENCYPART_ARC
(4,2),-1.51708 # DEPENDENCYPART_ARC
(4,3),-0.365101 # DEPENDENCYPART_ARC
(4,5),-0.210012 # DEPENDENCYPART_ARC
(5,1),-2.04716 # DEPENDENCYPART_ARC
(5,2),-1.56406 # DEPENDENCYPART_ARC
(5,3),-1.68904 # DEPENDENCYPART_ARC
(5,4),0.0450758 # DEPENDENCYPART_ARC
(5,8),-1.45399 # DEPENDENCYPART_ARC
(5,9),-2.01553 # DEPENDENCYPART_ARC
(5,10),-1.62167 # DEPENDENCYPART_ARC
(5,12),-1.89354 # DEPENDENCYPART_ARC
(5,15),-2.02193 # DEPENDENCYPART_ARC
(5,16),-2.06019 # DEPENDENCYPART_ARC
(6,1),-1.29242 # DEPENDENCYPART_ARC
(6,2),-0.499911 # DEPENDENCYPART_ARC
(6,3),-1.17218 # DEPENDENCYPART_ARC
(6,4),0.410602 # DEPENDENCYPART_ARC
(6,5),2.09855 # DEPENDENCYPART_ARC
(6,7),-0.661472 # DEPENDENCYPART_ARC
(6,8),-1.65019 # DEPENDENCYPART_ARC
(6,9),-1.95494 # DEPENDENCYPART_ARC
(6,10),-1.62075 # DEPENDENCYPART_ARC
(7,1),-0.472747 # DEPENDENCYPART_ARC
(7,2),-1.0705 # DEPENDENCYPART_ARC
(7,3),-0.859949 # DEPENDENCYPART_ARC
(7,4),-0.982443 # DEPENDENCYPART_ARC
(7,5),-0.642652 # DEPENDENCYPART_ARC
(7,6),0.803512 # DEPENDENCYPART_ARC
(7,8),1.15845 # DEPENDENCYPART_ARC
(7,9),-0.284799 # DEPENDENCYPART_ARC
(7,10),-0.0874385 # DEPENDENCYPART_ARC
(7,11),-0.943781 # DEPENDENCYPART_ARC
(7,12),-0.41988 # DEPENDENCYPART_ARC
(7,13),-0.84601 # DEPENDENCYPART_ARC
(7,14),-0.736042 # DEPENDENCYPART_ARC
(7,15),-0.95455 # DEPENDENCYPART_ARC
(7,16),-0.649238 # DEPENDENCYPART_ARC
(7,17),-1.0371 # DEPENDENCYPART_ARC
(7,18),0.348873 # DEPENDENCYPART_ARC
(8,1),-1.91759 # DEPENDENCYPART_ARC
(8,6),-1.63937 # DEPENDENCYPART_ARC
(8,9),0.243585 # DEPENDENCYPART_ARC
(8,10),-0.429899 # DEPENDENCYPART_ARC
(8,11),-0.969804 # DEPENDENCYPART_ARC
(8,12),-1.13732 # DEPENDENCYPART_ARC
(8,13),-1.38607 # DEPENDENCYPART_ARC
(8,14),-1.59001 # DEPENDENCYPART_ARC
(8,15),-1.73687 # DEPENDENCYPART_ARC
(8,16),-1.7176 # DEPENDENCYPART_ARC
(8,17),-1.71355 # DEPENDENCYPART_ARC
(8,18),-1.72183 # DEPENDENCYPART_ARC
(9,1),-1.97175 # DEPENDENCYPART_ARC
(9,6),-1.62984 # DEPENDENCYPART_ARC
(9,8),-0.565066 # DEPENDENCYPART_ARC
(9,10),-0.127594 # DEPENDENCYPART_ARC
(9,11),-1.39786 # DEPENDENCYPART_ARC
(9,12),-1.17812 # DEPENDENCYPART_ARC
(9,13),-1.48402 # DEPENDENCYPART_ARC
(9,14),-1.54715 # DEPENDENCYPART_ARC
(9,15),-1.66105 # DEPENDENCYPART_ARC
(9,16),-1.6529 # DEPENDENCYPART_ARC
(9,17),-1.79436 # DEPENDENCYPART_ARC
(9,18),-1.52006 # DEPENDENCYPART_ARC
(10,8),-1.92095 # DEPENDENCYPART_ARC
(10,9),-0.940284 # DEPENDENCYPART_ARC
(10,11),0.141403 # DEPENDENCYPART_ARC
(10,12),0.572899 # DEPENDENCYPART_ARC
(10,13),-0.668612 # DEPENDENCYPART_ARC
(10,14),-1.19211 # DEPENDENCYPART_ARC
