# _root_ Friday 's fall marks the start of a bear market , says Mr. Davis , president of Ned Davis Research Inc .
#goldHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
#predictedHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
(0,4),-0.680753 # DEPENDENCYPART_ARC
(0,12),0.0786021 # DEPENDENCYPART_ARC
(1,2),1.41995 # DEPENDENCYPART_ARC
(1,3),-0.589665 # DEPENDENCYPART_ARC
(1,4),-0.572967 # DEPENDENCYPART_ARC
(1,6),-1.30308 # DEPENDENCYPART_ARC
(1,7),-1.24867 # DEPENDENCYPART_ARC
(1,10),-1.91181 # DEPENDENCYPART_ARC
(1,11),-1.37889 # DEPENDENCYPART_ARC
(1,12),-1.36495 # DEPENDENCYPART_ARC
(1,14),-2.48793 # DEPENDENCYPART_ARC
(1,15),-1.51069 # DEPENDENCYPART_ARC
(3,1),0.320646 # DEPENDENCYPART_ARC
(3,2),0.181492 # DEPENDENCYPART_ARC
(3,4),-0.29793 # DEPENDENCYPART_ARC
(3,6),-1.17184 # DEPENDENCYPART_ARC
(3,7),-1.07931 # DEPENDENCYPART_ARC
(3,10),-1.68178 # DEPENDENCYPART_ARC
(3,11),-1.72343 # DEPENDENCYPART_ARC
(3,12),-1.82776 # DEPENDENCYPART_ARC
(3,14),-1.99823 # DEPENDENCYPART_ARC
(3,15),-1.88231 # DEPENDENCYPART_ARC
(4,1),-1.09245 # DEPENDENCYPART_ARC
(4,2),-0.800412 # DEPENDENCYPART_ARC
(4,3),0.63536 # DEPENDENCYPART_ARC
(4,5),0.247433 # DEPENDENCYPART_ARC
(4,6),0.313251 # DEPENDENCYPART_ARC
(4,7),-0.567634 # DEPENDENCYPART_ARC
(4,9),-0.723982 # DEPENDENCYPART_ARC
(4,10),-1.00256 # DEPENDENCYPART_ARC
(4,11),-1.22815 # DEPENDENCYPART_ARC
(4,12),-1.15912 # DEPENDENCYPART_ARC
(4,14),-1.81836 # DEPENDENCYPART_ARC
(4,15),-1.66873 # DEPENDENCYPART_ARC
(4,16),-1.65474 # DEPENDENCYPART_ARC
(4,17),-1.65459 # DEPENDENCYPART_ARC
(4,19),-2.19372 # DEPENDENCYPART_ARC
(4,20),-2.28202 # DEPENDENCYPART_ARC
(4,21),-2.26988 # DEPENDENCYPART_ARC
(4,22),0.0754343 # DEPENDENCYPART_ARC
(5,3),-1.92579 # DEPENDENCYPART_ARC
(5,4),-0.811912 # DEPENDENCYPART_ARC
(6,1),-1.36431 # DEPENDENCYPART_ARC
(6,3),-1.22249 # DEPENDENCYPART_ARC
(6,4),-1.05439 # DEPENDENCYPART_ARC
(6,5),1.05806 # DEPENDENCYPART_ARC
(6,7),0.602632 # DEPENDENCYPART_ARC
(6,9),-0.842784 # DEPENDENCYPART_ARC
(6,10),-1.10721 # DEPENDENCYPART_ARC
(6,11),-1.39882 # DEPENDENCYPART_ARC
(6,12),-1.11195 # DEPENDENCYPART_ARC
(6,14),-1.66358 # DEPENDENCYPART_ARC
(6,15),-1.55867 # DEPENDENCYPART_ARC
(6,16),-1.65767 # DEPENDENCYPART_ARC
(6,17),-1.9212 # DEPENDENCYPART_ARC
(6,19),-2.00718 # DEPENDENCYPART_ARC
(6,20),-2.08323 # DEPENDENCYPART_ARC
(6,21),-2.07796 # DEPENDENCYPART_ARC
(6,22),-1.71819 # DEPENDENCYPART_ARC
(7,3),-1.98665 # DEPENDENCYPART_ARC
(7,6),-1.0039 # DEPENDENCYPART_ARC
(7,8),-0.064219 # DEPENDENCYPART_ARC
(7,9),-0.121536 # DEPENDENCYPART_ARC
(7,10),-0.243505 # DEPENDENCYPART_ARC
(7,11),-1.5883 # DEPENDENCYPART_ARC
(7,12),-1.37447 # DEPENDENCYPART_ARC
(7,14),-1.98091 # DEPENDENCYPART_ARC
(7,16),-1.79928 # DEPENDENCYPART_ARC
(8,12),-1.30289 # DEPENDENCYPART_ARC
(9,8),0.023801 # DEPENDENCYPART_ARC
(9,11),-1.65212 # DEPENDENCYPART_ARC
(9,12),-1.30669 # DEPENDENCYPART_ARC
(9,14),-1.97999 # DEPENDENCYPART_ARC
(9,15),-1.90543 # DEPENDENCYPART_ARC
(9,16),-2.29755 # DEPENDENCYPART_ARC
(10,1),-1.579 # DEPENDENCYPART_ARC
(10,3),-1.60742 # DEPENDENCYPART_ARC
(10,5),-1.32347 # DEPENDENCYPART_ARC
(10,6),-1.06192 # DEPENDENCYPART_ARC
(10,8),0.68288 # DEPENDENCYPART_ARC
(10,9),1.6798 # DEPENDENCYPART_ARC
